set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 1
0 48 6
0 49 5
0 50 4
0 51 6
0 52 2
0 53 2
0 54 3
0 55 4
0 56 5
0 57 8
0 58 1
0 59 0
0 60 7
0 61 0
0 62 6
0 63 8
0 64 3
0 65 10
0 66 1
0 67 3
0 68 6
0 69 10
0 70 4
0 71 1
0 72 2
0 73 2
0 74 4
0 75 5
0 76 1
0 77 2
0 78 7
0 79 7
0 80 3
0 81 3
0 82 9
0 83 7
0 84 4
0 85 8
0 86 1
0 87 7
0 88 3
0 89 0
0 90 1
0 91 7
0 92 8
0 93 3
1 47 10
1 48 1
1 49 4
1 50 6
1 51 4
1 52 1
1 53 1
1 54 2
1 55 8
1 56 5
1 57 1
1 58 10
1 59 10
1 60 7
1 61 7
1 62 1
1 63 6
1 64 1
1 65 4
1 66 8
1 67 8
1 68 3
1 69 6
1 70 4
1 71 4
1 72 2
1 73 5
1 74 4
1 75 9
1 76 5
1 77 8
1 78 2
1 79 7
1 80 10
1 81 0
1 82 6
1 83 4
1 84 6
1 85 2
1 86 2
1 87 0
1 88 1
1 89 4
1 90 9
1 91 8
1 92 8
1 93 10
2 47 1
2 48 0
2 49 4
2 50 10
2 51 9
2 52 9
2 53 5
2 54 2
2 55 10
2 56 10
2 57 6
2 58 8
2 59 7
2 60 5
2 61 10
2 62 8
2 63 1
2 64 4
2 65 4
2 66 8
2 67 9
2 68 5
2 69 7
2 70 9
2 71 1
2 72 3
2 73 4
2 74 7
2 75 2
2 76 10
2 77 5
2 78 8
2 79 4
2 80 4
2 81 4
2 82 4
2 83 2
2 84 2
2 85 7
2 86 1
2 87 2
2 88 8
2 89 8
2 90 5
2 91 9
2 92 1
2 93 4
3 47 9
3 48 9
3 49 7
3 50 2
3 51 4
3 52 6
3 53 3
3 54 1
3 55 1
3 56 4
3 57 6
3 58 4
3 59 2
3 60 5
3 61 1
3 62 6
3 63 1
3 64 5
3 65 5
3 66 7
3 67 1
3 68 10
3 69 7
3 70 1
3 71 2
3 72 2
3 73 0
3 74 9
3 75 4
3 76 7
3 77 6
3 78 0
3 79 4
3 80 3
3 81 3
3 82 0
3 83 7
3 84 6
3 85 7
3 86 7
3 87 9
3 88 0
3 89 3
3 90 7
3 91 6
3 92 4
3 93 4
4 47 6
4 48 0
4 49 2
4 50 9
4 51 1
4 52 4
4 53 1
4 54 5
4 55 9
4 56 5
4 57 4
4 58 5
4 59 3
4 60 3
4 61 4
4 62 7
4 63 4
4 64 7
4 65 9
4 66 0
4 67 3
4 68 6
4 69 2
4 70 3
4 71 10
4 72 0
4 73 0
4 74 4
4 75 2
4 76 10
4 77 2
4 78 4
4 79 3
4 80 7
4 81 2
4 82 8
4 83 8
4 84 2
4 85 2
4 86 5
4 87 6
4 88 9
4 89 1
4 90 3
4 91 7
4 92 6
4 93 4
5 47 3
5 48 0
5 49 8
5 50 3
5 51 8
5 52 9
5 53 2
5 54 1
5 55 8
5 56 6
5 57 10
5 58 10
5 59 7
5 60 3
5 61 0
5 62 10
5 63 4
5 64 4
5 65 0
5 66 9
5 67 7
5 68 4
5 69 1
5 70 1
5 71 9
5 72 5
5 73 4
5 74 8
5 75 10
5 76 5
5 77 8
5 78 6
5 79 8
5 80 8
5 81 3
5 82 9
5 83 2
5 84 5
5 85 10
5 86 3
5 87 8
5 88 7
5 89 0
5 90 6
5 91 2
5 92 3
5 93 9
6 47 4
6 48 6
6 49 3
6 50 5
6 51 0
6 52 10
6 53 4
6 54 0
6 55 4
6 56 1
6 57 8
6 58 6
6 59 2
6 60 9
6 61 6
6 62 3
6 63 8
6 64 4
6 65 9
6 66 3
6 67 3
6 68 8
6 69 5
6 70 7
6 71 9
6 72 7
6 73 0
6 74 2
6 75 6
6 76 0
6 77 10
6 78 1
6 79 0
6 80 5
6 81 2
6 82 7
6 83 10
6 84 4
6 85 1
6 86 3
6 87 3
6 88 9
6 89 3
6 90 7
6 91 0
6 92 2
6 93 10
7 47 10
7 48 0
7 49 7
7 50 3
7 51 9
7 52 0
7 53 3
7 54 0
7 55 6
7 56 0
7 57 10
7 58 2
7 59 0
7 60 1
7 61 6
7 62 9
7 63 9
7 64 5
7 65 7
7 66 1
7 67 6
7 68 7
7 69 3
7 70 8
7 71 9
7 72 1
7 73 7
7 74 2
7 75 6
7 76 1
7 77 1
7 78 3
7 79 3
7 80 0
7 81 3
7 82 3
7 83 3
7 84 6
7 85 3
7 86 5
7 87 0
7 88 3
7 89 2
7 90 5
7 91 5
7 92 9
7 93 4
8 47 2
8 48 0
8 49 9
8 50 6
8 51 10
8 52 1
8 53 8
8 54 2
8 55 1
8 56 3
8 57 7
8 58 5
8 59 3
8 60 3
8 61 8
8 62 1
8 63 4
8 64 1
8 65 4
8 66 0
8 67 8
8 68 0
8 69 4
8 70 6
8 71 8
8 72 2
8 73 0
8 74 1
8 75 1
8 76 5
8 77 9
8 78 6
8 79 10
8 80 6
8 81 2
8 82 4
8 83 3
8 84 5
8 85 0
8 86 3
8 87 6
8 88 7
8 89 7
8 90 5
8 91 2
8 92 3
8 93 3
9 47 6
9 48 3
9 49 7
9 50 5
9 51 6
9 52 9
9 53 3
9 54 5
9 55 10
9 56 8
9 57 2
9 58 8
9 59 7
9 60 9
9 61 7
9 62 7
9 63 3
9 64 4
9 65 1
9 66 6
9 67 8
9 68 2
9 69 3
9 70 5
9 71 8
9 72 2
9 73 3
9 74 4
9 75 10
9 76 3
9 77 8
9 78 6
9 79 1
9 80 4
9 81 1
9 82 5
9 83 9
9 84 0
9 85 7
9 86 0
9 87 8
9 88 2
9 89 2
9 90 10
9 91 7
9 92 9
9 93 5
10 47 5
10 48 0
10 49 4
10 50 10
10 51 10
10 52 3
10 53 4
10 54 6
10 55 7
10 56 10
10 57 4
10 58 2
10 59 7
10 60 0
10 61 10
10 62 5
10 63 4
10 64 3
10 65 1
10 66 0
10 67 0
10 68 6
10 69 5
10 70 0
10 71 8
10 72 7
10 73 1
10 74 5
10 75 6
10 76 5
10 77 4
10 78 0
10 79 9
10 80 5
10 81 1
10 82 3
10 83 5
10 84 3
10 85 4
10 86 10
10 87 7
10 88 3
10 89 4
10 90 5
10 91 1
10 92 1
10 93 1
11 47 2
