set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 1
0 15 1
0 16 10
0 17 6
0 18 0
0 19 9
0 20 3
0 21 5
0 22 0
0 23 8
0 24 10
0 25 4
0 26 1
0 27 4
1 14 0
1 15 1
1 16 10
1 17 8
1 18 9
1 19 7
1 20 0
1 21 1
1 22 5
1 23 7
1 24 5
1 25 0
1 26 10
1 27 9
2 14 3
2 15 4
2 16 9
2 17 1
2 18 10
2 19 0
2 20 8
2 21 8
2 22 9
2 23 10
2 24 4
2 25 1
2 26 0
2 27 4
3 14 8
3 15 0
3 16 0
3 17 10
3 18 1
3 19 10
3 20 4
3 21 8
3 22 4
3 23 9
3 24 8
3 25 10
3 26 7
3 27 3
4 14 10
4 15 7
4 16 1
4 17 0
4 18 10
4 19 2
4 20 9
4 21 2
4 22 9
4 23 6
4 24 1
4 25 5
4 26 10
4 27 8
5 14 10
5 15 10
5 16 5
5 17 10
5 18 5
5 19 8
5 20 1
5 21 2
5 22 6
5 23 0
5 24 10
5 25 10
5 26 5
5 27 7
6 14 10
6 15 6
6 16 10
6 17 0
6 18 2
6 19 7
6 20 1
6 21 7
6 22 4
6 23 2
6 24 5
6 25 3
6 26 5
6 27 7
7 14 8
7 15 7
7 16 0
7 17 5
7 18 9
7 19 7
7 20 6
7 21 5
7 22 9
7 23 2
7 24 3
7 25 7
7 26 6
7 27 4
8 14 1
8 15 4
8 16 5
8 17 9
8 18 3
8 19 3
8 20 5
8 21 5
8 22 10
8 23 7
8 24 7
8 25 7
8 26 5
8 27 7
9 14 4
9 15 9
9 16 1
9 17 4
9 18 6
9 19 2
9 20 3
9 21 2
9 22 5
9 23 0
9 24 8
9 25 1
9 26 7
9 27 9
10 14 2
10 15 4
10 16 3
10 17 6
10 18 10
10 19 0
10 20 5
10 21 0
10 22 5
10 23 8
10 24 9
10 25 5
10 26 3
10 27 1
11 14 1
11 15 4
11 16 4
11 17 6
11 18 0
11 19 2
11 20 0
11 21 7
11 22 5
11 23 8
11 24 3
11 25 2
11 26 9
11 27 8
12 14 10
12 15 4
12 16 2
12 17 2
12 18 3
12 19 0
12 20 1
12 21 4
12 22 7
12 23 9
12 24 0
12 25 5
12 26 3
12 27 7
13 14 4
13 15 6
13 16 4
13 17 10
13 18 9
13 19 5
13 20 8
13 21 7
13 22 9
13 23 6
13 24 3
13 25 8
13 26 9
13 27 9
;

end;
