set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 8
0 41 10
0 42 3
0 43 3
0 44 0
0 45 9
0 46 0
0 47 4
0 48 9
0 49 8
0 50 5
0 51 6
0 52 6
0 53 1
0 54 5
0 55 1
0 56 1
0 57 1
0 58 5
0 59 0
0 60 5
0 61 7
0 62 9
0 63 7
0 64 5
0 65 1
0 66 6
0 67 3
0 68 7
0 69 5
0 70 6
0 71 9
0 72 0
0 73 6
0 74 10
0 75 0
0 76 9
0 77 9
0 78 9
0 79 4
1 40 8
1 41 4
1 42 8
1 43 4
1 44 0
1 45 5
1 46 6
1 47 5
1 48 10
1 49 7
1 50 2
1 51 4
1 52 9
1 53 5
1 54 4
1 55 6
1 56 9
1 57 8
1 58 7
1 59 7
1 60 3
1 61 5
1 62 8
1 63 0
1 64 9
1 65 5
1 66 8
1 67 7
1 68 8
1 69 9
1 70 6
1 71 7
1 72 6
1 73 4
1 74 2
1 75 1
1 76 5
1 77 5
1 78 0
1 79 6
2 40 0
2 41 10
2 42 6
2 43 9
2 44 8
2 45 0
2 46 7
2 47 4
2 48 5
2 49 10
2 50 7
2 51 5
2 52 10
2 53 10
2 54 9
2 55 8
2 56 5
2 57 8
2 58 8
2 59 9
2 60 3
2 61 4
2 62 2
2 63 7
2 64 4
2 65 7
2 66 10
2 67 3
2 68 4
2 69 5
2 70 7
2 71 6
2 72 7
2 73 0
2 74 1
2 75 7
2 76 4
2 77 7
2 78 8
2 79 9
3 40 6
3 41 8
3 42 10
3 43 1
3 44 6
3 45 3
3 46 0
3 47 8
3 48 10
3 49 1
3 50 6
3 51 6
3 52 3
3 53 7
3 54 0
3 55 7
3 56 1
3 57 7
3 58 6
3 59 6
3 60 6
3 61 1
3 62 8
3 63 10
3 64 5
3 65 3
3 66 5
3 67 1
3 68 5
3 69 8
3 70 3
3 71 5
3 72 7
3 73 7
3 74 2
3 75 0
3 76 4
3 77 0
3 78 7
3 79 8
4 40 4
4 41 1
4 42 5
4 43 1
4 44 9
4 45 0
4 46 2
4 47 3
4 48 4
4 49 0
4 50 6
4 51 0
4 52 1
4 53 7
4 54 5
4 55 6
4 56 4
4 57 1
4 58 8
4 59 4
4 60 6
4 61 4
4 62 4
4 63 9
4 64 8
4 65 8
4 66 5
4 67 10
4 68 2
4 69 10
4 70 4
4 71 1
4 72 1
4 73 1
4 74 4
4 75 8
4 76 9
4 77 3
4 78 10
4 79 10
5 40 6
5 41 8
5 42 8
5 43 1
5 44 6
5 45 10
5 46 7
5 47 3
5 48 2
5 49 0
5 50 6
5 51 2
5 52 1
5 53 6
5 54 3
5 55 2
5 56 0
5 57 9
5 58 1
5 59 7
5 60 10
5 61 10
5 62 4
5 63 10
5 64 0
5 65 10
5 66 1
5 67 10
5 68 0
5 69 8
5 70 0
5 71 3
5 72 10
5 73 1
5 74 8
5 75 4
5 76 4
5 77 7
5 78 8
5 79 5
6 40 6
6 41 5
6 42 7
6 43 6
6 44 1
6 45 5
6 46 1
6 47 10
6 48 8
6 49 0
6 50 3
6 51 10
6 52 1
6 53 2
6 54 6
6 55 5
6 56 1
6 57 2
6 58 5
6 59 2
6 60 0
6 61 4
6 62 3
6 63 10
6 64 7
6 65 5
6 66 1
6 67 10
6 68 9
6 69 8
6 70 10
6 71 2
6 72 10
6 73 7
6 74 0
6 75 9
6 76 0
6 77 0
6 78 4
6 79 6
7 40 5
7 41 2
7 42 4
7 43 5
7 44 7
7 45 7
7 46 8
7 47 2
7 48 10
7 49 0
7 50 10
7 51 9
7 52 7
7 53 8
7 54 7
7 55 5
7 56 2
7 57 10
7 58 1
7 59 3
7 60 6
7 61 9
7 62 6
7 63 2
7 64 6
7 65 2
7 66 7
7 67 2
7 68 1
7 69 4
7 70 9
7 71 7
7 72 7
7 73 3
7 74 1
7 75 0
7 76 7
7 77 6
7 78 10
7 79 3
8 40 4
8 41 6
8 42 0
8 43 6
8 44 7
8 45 0
8 46 1
8 47 10
8 48 6
8 49 7
8 50 9
8 51 5
8 52 4
8 53 3
8 54 0
8 55 0
8 56 3
8 57 1
8 58 1
8 59 9
8 60 1
8 61 10
8 62 5
8 63 7
8 64 9
8 65 9
8 66 0
8 67 5
8 68 10
8 69 9
8 70 10
8 71 8
8 72 1
8 73 10
8 74 3
8 75 1
8 76 9
8 77 9
8 78 7
8 79 0
9 40 1
9 41 10
9 42 4
9 43 5
9 44 6
9 45 9
9 46 0
9 47 1
9 48 10
9 49 3
9 50 9
9 51 2
9 52 0
9 53 2
9 54 6
9 55 8
9 56 6
9 57 8
9 58 10
9 59 2
9 60 7
9 61 3
9 62 8
9 63 1
9 64 2
9 65 5
9 66 8
9 67 0
9 68 4
9 69 5
9 70 5
9 71 0
9 72 6
9 73 0
9 74 6
9 75 8
9 76 0
9 77 9
9 78 1
9 79 7
10 40 10
10 41 7
10 42 3
10 43 3
10 44 4
10 45 4
10 46 7
10 47 0
10 48 0
10 49 5
10 50 9
10 51 2
10 52 6
10 53 6
10 54 8
10 55 3
10 56 4
10 57 4
10 58 8
10 59 5
10 60 4
10 61 0
10 62 2
10 63 7
10 64 5
10 65 4
10 66 3
10 67 2
10 68 5
10 69 9
10 70 10
10 71 2
10 72 6
10 73 6
10 74 9
10 75 10
10 76 6
10 77 0
10 78 7
10 79 8
11 40 2
11 41 3
11 42 9
11 43 2
11 44 0
11 45 10
11 46 8
11 47 7
11 48 2
11 49 8
11 50 2
11 51 5
11 52 1
11 53 10
11 54 0
11 55 9
11 56 1
11 57 3
11 58 6
11 59 8
11 60 10
11 61 8
11 62 10
11 63 5
11 64 5
11 65 5
11 66 7
11 67 0
11 68 9
11 69 6
11 70 9
11 71 9
11 72 9
11 73 2
11 74 9
11 75 3
11 76 4
11 77 5
11 78 10
11 79 7
12 40 6
12 41 5
12 42 3
12 43 4
12 44 6
12 45 10
12 46 10
12 47 10
12 48 7
12 49 5
12 50 10
12 51 5
12 52 6
12 53 0
12 54 7
12 55 0
12 56 5
12 57 0
12 58 10
12 59 4
12 60 0
12 61 9
12 62 0
12 63 5
12 64 1
12 65 8
12 66 10
12 67 2
12 68 10
12 69 6
12 70 5
12 71 9
12 72 10
12 73 10
12 74 10
12 75 3
12 76 1
12 77 7
12 78 3
12 79 8
13 40 3
13 41 6
13 42 3
13 43 4
13 44 7
13 45 5
13 46 4
13 47 10
13 48 4
13 49 1
13 50 4
13 51 9
13 52 8
13 53 5
13 54 10
13 55 5
13 56 2
13 57 10
13 58 2
13 59 2
13 60 7
13 61 2
13 62 5
13 63 8
13 64 9
13 65 1
13 66 9
13 67 10
13 68 1
13 69 8
13 70 8
13 71 4
13 72 1
13 73 5
13 74 9
13 75 3
13 76 2
13 77 4
13 78 1
13 79 1
14 40 7
14 41 2
14 42 4
14 43 1
14 44 10
14 45 9
14 46 0
14 47 8
14 48 5
14 49 5
14 50 3
14 51 4
14 52 10
14 53 6
14 54 1
14 55 9
14 56 5
14 57 10
14 58 2
14 59 10
14 60 0
14 61 0
14 62 1
14 63 9
14 64 4
14 65 0
14 66 4
14 67 8
14 68 2
14 69 3
14 70 3
14 71 7
14 72 3
14 73 2
14 74 2
14 75 6
14 76 0
14 77 7
14 78 1
14 79 7
15 40 8
15 41 0
15 42 0
15 43 5
15 44 4
15 45 10
15 46 1
15 47 0
15 48 6
15 49 0
15 50 0
15 51 7
15 52 7
15 53 2
15 54 1
15 55 6
15 56 0
15 57 7
15 58 6
15 59 3
15 60 0
15 61 9
15 62 7
15 63 3
15 64 0
15 65 5
15 66 6
15 67 10
15 68 8
15 69 6
15 70 9
15 71 4
15 72 0
15 73 1
15 74 8
15 75 4
15 76 0
15 77 1
15 78 8
15 79 9
16 40 3
16 41 4
16 42 2
16 43 5
16 44 0
16 45 6
16 46 3
16 47 7
16 48 7
16 49 9
16 50 7
16 51 10
16 52 1
16 53 2
16 54 3
16 55 1
16 56 3
16 57 2
16 58 4
16 59 3
16 60 4
16 61 0
16 62 6
16 63 5
16 64 6
16 65 3
16 66 9
16 67 2
16 68 5
16 69 8
16 70 8
16 71 1
16 72 1
16 73 4
16 74 0
16 75 0
16 76 9
16 77 10
16 78 2
16 79 1
17 40 1
17 41 0
17 42 8
17 43 2
17 44 0
17 45 2
17 46 6
17 47 2
17 48 10
17 49 0
17 50 1
17 51 2
17 52 8
17 53 2
17 54 8
17 55 6
17 56 9
17 57 4
17 58 8
17 59 8
17 60 5
17 61 2
17 62 6
17 63 9
17 64 8
17 65 5
17 66 10
17 67 3
17 68 10
17 69 2
17 70 9
17 71 7
17 72 2
17 73 4
17 74 5
17 75 4
17 76 8
17 77 0
17 78 7
17 79 2
18 40 0
18 41 4
18 42 4
18 43 10
18 44 3
18 45 9
18 46 5
18 47 8
18 48 1
18 49 9
18 50 10
18 51 10
18 52 2
18 53 10
18 54 1
18 55 0
18 56 5
18 57 3
18 58 0
18 59 7
18 60 7
18 61 10
18 62 5
18 63 1
18 64 7
18 65 4
18 66 6
18 67 3
18 68 8
18 69 2
18 70 2
18 71 10
18 72 1
18 73 2
18 74 6
18 75 8
18 76 7
18 77 1
18 78 4
18 79 1
19 40 0
19 41 7
19 42 8
19 43 4
19 44 10
19 45 2
19 46 1
19 47 2
19 48 4
19 49 2
19 50 7
19 51 8
19 52 5
19 53 1
19 54 5
19 55 4
19 56 4
19 57 1
19 58 6
19 59 9
19 60 3
19 61 1
19 62 3
19 63 7
19 64 5
19 65 7
19 66 4
19 67 6
19 68 0
19 69 10
19 70 1
19 71 1
19 72 5
19 73 6
19 74 8
19 75 4
19 76 2
19 77 10
19 78 1
19 79 10
20 40 10
20 41 5
20 42 5
20 43 0
20 44 1
20 45 1
20 46 3
20 47 10
20 48 4
20 49 1
20 50 6
20 51 9
20 52 3
20 53 7
20 54 0
20 55 3
20 56 3
20 57 8
20 58 1
20 59 5
20 60 10
20 61 0
20 62 8
20 63 3
20 64 6
20 65 9
20 66 0
20 67 4
20 68 0
20 69 8
20 70 2
20 71 9
20 72 10
20 73 4
20 74 7
20 75 7
20 76 2
20 77 0
20 78 6
20 79 5
21 40 2
21 41 4
21 42 6
21 43 5
21 44 1
21 45 5
21 46 10
21 47 3
21 48 6
21 49 5
21 50 7
21 51 0
21 52 10
21 53 5
21 54 3
21 55 5
21 56 5
21 57 7
21 58 5
21 59 4
21 60 9
21 61 1
21 62 3
21 63 10
21 64 8
21 65 4
21 66 4
21 67 9
21 68 2
21 69 5
21 70 7
21 71 3
21 72 10
21 73 9
21 74 9
21 75 1
21 76 3
21 77 8
21 78 2
21 79 2
22 40 10
22 41 1
22 42 6
22 43 8
22 44 2
22 45 8
22 46 1
22 47 4
22 48 10
22 49 3
22 50 8
22 51 7
22 52 8
22 53 4
22 54 6
22 55 9
22 56 9
22 57 8
22 58 5
22 59 1
22 60 4
22 61 7
22 62 9
22 63 4
22 64 4
22 65 9
22 66 7
22 67 5
22 68 5
22 69 8
22 70 7
22 71 7
22 72 8
22 73 10
22 74 9
22 75 6
22 76 7
22 77 5
22 78 5
22 79 9
23 40 6
23 41 6
23 42 7
23 43 1
23 44 1
23 45 5
23 46 9
23 47 9
23 48 2
23 49 0
23 50 4
23 51 4
23 52 5
23 53 3
23 54 8
23 55 1
23 56 0
23 57 7
23 58 7
23 59 6
23 60 5
23 61 5
23 62 6
23 63 6
23 64 7
23 65 4
23 66 9
23 67 4
23 68 1
23 69 3
23 70 5
23 71 2
23 72 3
23 73 1
23 74 6
23 75 2
23 76 7
23 77 0
23 78 9
23 79 3
24 40 9
24 41 7
24 42 10
24 43 8
24 44 4
24 45 9
24 46 1
24 47 3
24 48 4
24 49 1
24 50 1
24 51 4
24 52 4
24 53 7
24 54 10
24 55 6
24 56 4
24 57 1
24 58 5
24 59 4
24 60 8
24 61 9
24 62 4
24 63 8
24 64 6
24 65 7
24 66 0
24 67 3
24 68 3
24 69 5
24 70 1
24 71 3
24 72 4
24 73 10
24 74 10
24 75 2
24 76 2
24 77 1
24 78 8
24 79 4
25 40 5
25 41 7
25 42 2
25 43 8
25 44 0
25 45 1
25 46 3
25 47 5
25 48 3
25 49 9
25 50 3
25 51 4
25 52 1
25 53 6
25 54 1
25 55 10
25 56 3
25 57 1
25 58 0
25 59 1
25 60 10
25 61 10
25 62 1
25 63 3
25 64 6
25 65 8
25 66 5
25 67 10
25 68 6
25 69 9
25 70 2
