set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 4
0 43 9
0 44 10
0 45 10
0 46 10
0 47 9
0 48 0
0 49 3
0 50 2
0 51 2
0 52 6
0 53 0
0 54 2
0 55 4
0 56 9
0 57 7
0 58 0
0 59 4
0 60 9
0 61 8
0 62 3
0 63 10
0 64 0
0 65 1
0 66 0
0 67 1
0 68 3
0 69 8
0 70 9
0 71 1
0 72 0
0 73 6
0 74 1
0 75 2
0 76 1
0 77 7
0 78 6
0 79 1
0 80 2
0 81 5
0 82 10
0 83 8
1 42 7
1 43 4
1 44 10
1 45 6
1 46 1
1 47 0
1 48 9
1 49 1
1 50 7
1 51 6
1 52 7
1 53 2
1 54 3
1 55 0
1 56 4
1 57 2
1 58 7
1 59 10
1 60 0
1 61 8
1 62 9
1 63 8
1 64 3
1 65 3
1 66 5
1 67 5
1 68 0
1 69 2
1 70 9
1 71 0
1 72 1
1 73 0
1 74 1
1 75 10
1 76 6
1 77 3
1 78 0
1 79 2
1 80 10
1 81 3
1 82 4
1 83 2
2 42 10
2 43 6
2 44 1
2 45 7
2 46 0
2 47 4
2 48 8
2 49 2
2 50 2
2 51 2
2 52 3
2 53 6
2 54 7
2 55 4
2 56 5
2 57 9
2 58 9
2 59 4
2 60 0
2 61 2
2 62 7
2 63 7
2 64 6
2 65 10
2 66 10
2 67 3
2 68 2
2 69 7
2 70 8
2 71 2
2 72 9
2 73 5
2 74 8
2 75 1
2 76 2
2 77 4
2 78 5
2 79 9
2 80 1
2 81 9
2 82 9
2 83 2
3 42 3
3 43 6
3 44 2
3 45 7
3 46 10
3 47 0
3 48 0
3 49 5
3 50 3
3 51 10
3 52 7
3 53 1
3 54 9
3 55 5
3 56 2
3 57 10
3 58 3
3 59 6
3 60 8
3 61 2
3 62 3
3 63 9
3 64 10
3 65 2
3 66 8
3 67 1
3 68 4
3 69 8
3 70 3
3 71 9
3 72 10
3 73 5
3 74 10
3 75 4
3 76 4
3 77 5
3 78 5
3 79 6
3 80 4
3 81 2
3 82 1
3 83 4
4 42 2
4 43 1
4 44 6
4 45 3
4 46 7
4 47 3
4 48 1
4 49 9
4 50 0
4 51 2
4 52 1
4 53 7
4 54 1
4 55 4
4 56 5
4 57 3
4 58 5
4 59 4
4 60 7
4 61 3
4 62 0
4 63 6
4 64 0
4 65 2
4 66 9
4 67 3
4 68 5
4 69 8
4 70 4
4 71 0
4 72 3
4 73 6
4 74 0
4 75 8
4 76 4
4 77 1
4 78 3
