set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 3
0 20 7
0 21 4
0 22 1
0 23 4
0 24 0
0 25 5
0 26 3
0 27 1
0 28 4
0 29 5
0 30 9
0 31 5
0 32 4
0 33 8
0 34 4
0 35 4
0 36 2
0 37 7
1 19 8
1 20 4
1 21 3
1 22 8
1 23 6
1 24 9
1 25 10
1 26 9
1 27 9
1 28 1
1 29 2
1 30 2
1 31 6
1 32 2
1 33 2
1 34 10
1 35 9
1 36 10
1 37 7
2 19 7
2 20 2
2 21 1
2 22 10
2 23 1
2 24 2
2 25 5
2 26 4
2 27 0
2 28 0
2 29 4
2 30 2
2 31 3
2 32 8
2 33 9
2 34 4
2 35 10
2 36 0
2 37 2
3 19 0
3 20 3
3 21 5
3 22 6
3 23 10
3 24 9
3 25 8
3 26 0
3 27 0
3 28 5
3 29 0
3 30 3
3 31 4
3 32 8
3 33 1
3 34 7
3 35 9
3 36 2
3 37 4
4 19 8
4 20 2
4 21 6
4 22 9
4 23 8
4 24 5
4 25 7
4 26 5
4 27 7
4 28 6
4 29 8
4 30 9
4 31 6
4 32 4
4 33 10
4 34 1
4 35 10
4 36 5
4 37 5
5 19 10
5 20 0
5 21 8
5 22 3
5 23 5
5 24 6
5 25 3
5 26 2
5 27 4
5 28 6
5 29 5
5 30 4
5 31 0
5 32 7
5 33 2
5 34 10
5 35 7
5 36 1
5 37 10
6 19 6
6 20 4
6 21 10
6 22 5
6 23 6
6 24 1
6 25 0
6 26 6
6 27 3
6 28 6
6 29 5
6 30 2
6 31 2
6 32 7
6 33 5
6 34 6
6 35 10
6 36 0
6 37 0
7 19 9
7 20 1
7 21 2
7 22 1
7 23 0
7 24 8
7 25 7
7 26 5
7 27 6
7 28 6
7 29 4
7 30 2
7 31 4
7 32 6
7 33 2
7 34 10
7 35 3
7 36 0
7 37 4
8 19 6
8 20 5
8 21 0
8 22 2
8 23 1
8 24 6
8 25 0
8 26 5
8 27 5
8 28 9
8 29 7
8 30 2
8 31 6
8 32 7
8 33 0
8 34 7
8 35 5
8 36 5
8 37 7
9 19 4
9 20 7
9 21 2
9 22 4
9 23 6
9 24 8
9 25 10
9 26 0
9 27 8
9 28 4
9 29 7
9 30 7
9 31 5
9 32 1
9 33 1
9 34 3
9 35 4
9 36 2
9 37 1
10 19 2
10 20 4
10 21 8
10 22 2
10 23 7
10 24 2
10 25 6
10 26 0
10 27 1
10 28 4
10 29 6
10 30 2
10 31 9
10 32 6
10 33 0
10 34 4
10 35 6
10 36 4
10 37 10
11 19 7
11 20 2
11 21 9
11 22 10
11 23 6
11 24 0
11 25 4
11 26 5
11 27 5
11 28 4
11 29 0
11 30 8
11 31 6
11 32 8
11 33 7
11 34 3
11 35 3
11 36 4
11 37 6
12 19 3
12 20 7
12 21 3
12 22 4
12 23 1
12 24 5
12 25 9
12 26 0
12 27 4
12 28 5
12 29 1
12 30 10
12 31 7
12 32 10
12 33 2
12 34 7
12 35 7
12 36 10
12 37 9
13 19 6
13 20 7
13 21 9
13 22 5
13 23 4
13 24 7
13 25 9
13 26 4
13 27 4
13 28 5
13 29 4
13 30 2
13 31 10
13 32 7
13 33 5
13 34 3
13 35 1
13 36 2
13 37 3
14 19 3
14 20 0
14 21 9
14 22 0
14 23 3
14 24 9
14 25 1
14 26 7
14 27 6
14 28 10
14 29 8
14 30 0
14 31 4
14 32 9
14 33 5
14 34 10
14 35 2
14 36 5
14 37 9
15 19 10
15 20 6
15 21 8
15 22 6
15 23 3
15 24 9
15 25 6
15 26 3
15 27 5
15 28 3
15 29 0
15 30 1
15 31 5
15 32 3
15 33 8
15 34 6
15 35 9
15 36 2
15 37 7
16 19 2
16 20 4
16 21 6
16 22 5
16 23 9
16 24 9
16 25 0
16 26 1
16 27 4
16 28 9
16 29 0
16 30 3
16 31 4
16 32 3
16 33 7
16 34 8
16 35 5
16 36 5
16 37 3
17 19 8
17 20 6
17 21 1
17 22 7
17 23 7
17 24 3
17 25 5
17 26 2
17 27 6
17 28 7
17 29 2
17 30 8
17 31 3
17 32 9
17 33 10
17 34 4
17 35 0
17 36 4
17 37 7
18 19 8
18 20 5
18 21 1
18 22 1
18 23 0
18 24 0
18 25 8
18 26 2
18 27 5
18 28 5
18 29 2
18 30 3
18 31 4
18 32 7
18 33 7
18 34 6
18 35 4
18 36 6
18 37 0
;

end;
