set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 8
0 81 8
0 82 5
0 83 3
0 84 3
0 85 9
0 86 10
0 87 6
0 88 4
0 89 1
0 90 0
0 91 1
0 92 4
0 93 1
0 94 5
0 95 0
0 96 5
0 97 4
0 98 10
0 99 7
0 100 1
0 101 6
0 102 4
0 103 8
0 104 10
0 105 6
0 106 5
0 107 2
0 108 7
0 109 10
0 110 7
0 111 4
0 112 4
0 113 9
0 114 3
0 115 6
0 116 6
0 117 0
0 118 2
0 119 8
0 120 8
0 121 4
0 122 2
0 123 7
0 124 8
0 125 0
0 126 10
0 127 10
0 128 0
0 129 5
0 130 5
0 131 0
0 132 5
0 133 3
0 134 2
0 135 7
0 136 6
0 137 10
0 138 7
0 139 6
0 140 2
0 141 1
0 142 8
0 143 5
0 144 3
0 145 5
0 146 7
0 147 5
0 148 3
0 149 8
0 150 7
0 151 6
0 152 4
0 153 8
0 154 0
0 155 5
0 156 8
0 157 10
0 158 1
0 159 1
1 80 1
1 81 7
1 82 3
1 83 2
1 84 8
1 85 1
1 86 8
1 87 1
1 88 7
1 89 4
1 90 8
1 91 5
1 92 10
1 93 4
1 94 7
1 95 3
1 96 0
1 97 5
1 98 8
1 99 2
1 100 2
1 101 7
1 102 2
1 103 3
1 104 8
1 105 4
1 106 3
1 107 1
1 108 7
1 109 3
1 110 9
1 111 8
1 112 3
1 113 8
1 114 2
1 115 1
1 116 4
1 117 8
1 118 10
1 119 8
1 120 10
1 121 4
1 122 3
1 123 9
1 124 0
1 125 4
1 126 7
1 127 8
1 128 6
1 129 10
1 130 5
1 131 6
1 132 5
1 133 4
1 134 5
1 135 6
1 136 0
1 137 2
1 138 1
1 139 4
1 140 2
1 141 2
1 142 4
1 143 3
1 144 1
1 145 9
1 146 1
1 147 3
1 148 9
1 149 10
