set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 4
0 73 2
0 74 8
0 75 9
0 76 4
0 77 3
0 78 2
0 79 3
0 80 1
0 81 3
0 82 4
0 83 1
0 84 9
0 85 10
0 86 1
0 87 4
0 88 4
0 89 7
0 90 9
0 91 7
0 92 5
0 93 9
0 94 0
0 95 9
0 96 0
0 97 0
0 98 1
0 99 10
0 100 0
0 101 7
0 102 1
0 103 8
0 104 9
0 105 7
0 106 5
0 107 7
0 108 3
0 109 6
0 110 10
0 111 5
0 112 10
0 113 8
0 114 8
0 115 2
0 116 9
0 117 7
0 118 3
0 119 3
0 120 5
0 121 6
0 122 9
0 123 7
0 124 8
0 125 4
0 126 4
0 127 10
0 128 5
0 129 5
0 130 3
0 131 9
0 132 2
0 133 4
0 134 2
0 135 1
0 136 6
0 137 2
0 138 0
0 139 3
0 140 9
0 141 3
0 142 5
0 143 2
1 72 10
1 73 7
1 74 9
1 75 4
1 76 6
1 77 9
1 78 4
1 79 6
1 80 0
1 81 10
1 82 10
1 83 6
1 84 3
1 85 9
1 86 5
1 87 3
1 88 7
1 89 1
1 90 0
1 91 8
1 92 8
1 93 1
1 94 7
1 95 5
1 96 5
1 97 9
1 98 4
1 99 9
1 100 1
1 101 3
1 102 6
1 103 0
1 104 10
1 105 0
1 106 10
1 107 7
1 108 0
1 109 0
1 110 10
1 111 1
1 112 7
1 113 2
1 114 7
1 115 5
1 116 0
1 117 0
1 118 7
1 119 1
