set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 ;

set N2 := 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

param: cost := 
0 14 7
0 15 7
0 16 8
0 17 2
0 18 0
0 19 6
0 20 8
0 21 6
0 22 10
0 23 5
0 24 3
0 25 0
0 26 7
0 27 9
1 14 8
1 15 5
1 16 5
1 17 2
1 18 2
1 19 9
1 20 10
1 21 9
1 22 1
1 23 6
1 24 10
1 25 0
1 26 0
1 27 6
2 14 0
2 15 3
2 16 0
2 17 6
2 18 8
2 19 8
2 20 4
2 21 4
2 22 6
2 23 0
2 24 4
2 25 9
2 26 5
2 27 1
3 14 10
3 15 4
3 16 4
3 17 7
3 18 4
3 19 6
3 20 5
3 21 3
3 22 10
3 23 5
3 24 2
3 25 1
3 26 0
3 27 7
4 14 9
4 15 5
4 16 3
4 17 10
4 18 9
4 19 8
4 20 1
4 21 5
4 22 9
4 23 3
4 24 0
4 25 7
4 26 4
4 27 8
5 14 10
5 15 1
5 16 6
5 17 5
5 18 1
5 19 9
5 20 0
5 21 7
5 22 3
5 23 8
5 24 7
5 25 1
5 26 10
5 27 4
6 14 3
6 15 5
6 16 5
6 17 1
6 18 5
6 19 0
6 20 4
6 21 8
6 22 8
6 23 8
6 24 0
6 25 5
6 26 4
6 27 10
7 14 0
7 15 6
7 16 7
7 17 1
7 18 9
7 19 6
7 20 4
7 21 5
7 22 6
7 23 4
7 24 10
7 25 9
7 26 0
7 27 5
8 14 5
8 15 6
8 16 3
8 17 5
8 18 4
8 19 10
8 20 3
8 21 1
8 22 8
8 23 5
8 24 2
8 25 8
8 26 0
8 27 2
9 14 10
9 15 9
9 16 5
9 17 8
9 18 7
9 19 6
9 20 9
9 21 6
9 22 3
9 23 6
9 24 10
9 25 10
9 26 4
9 27 7
10 14 0
10 15 0
10 16 2
10 17 0
10 18 2
10 19 3
10 20 6
10 21 3
10 22 0
10 23 2
10 24 5
10 25 3
10 26 8
10 27 7
11 14 9
11 15 3
11 16 8
11 17 10
11 18 3
11 19 7
11 20 8
11 21 9
11 22 4
11 23 6
11 24 9
11 25 0
11 26 3
11 27 2
12 14 5
12 15 3
12 16 6
12 17 5
12 18 9
12 19 1
12 20 2
12 21 0
12 22 9
12 23 8
12 24 0
12 25 6
12 26 9
12 27 4
13 14 4
13 15 8
13 16 8
13 17 2
13 18 10
13 19 9
13 20 10
13 21 10
13 22 3
13 23 5
13 24 1
13 25 3
13 26 4
13 27 1
;

end;
