set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 6
0 23 10
0 24 6
0 25 0
0 26 2
0 27 6
0 28 4
0 29 10
0 30 2
0 31 8
0 32 6
0 33 2
0 34 5
0 35 5
0 36 10
0 37 4
0 38 0
0 39 10
0 40 5
0 41 6
0 42 3
0 43 2
1 22 3
1 23 10
1 24 10
1 25 6
1 26 9
1 27 8
1 28 2
1 29 9
1 30 1
1 31 10
1 32 3
1 33 2
1 34 3
1 35 0
1 36 1
1 37 6
1 38 6
1 39 10
1 40 3
1 41 0
1 42 6
1 43 3
2 22 4
2 23 6
2 24 2
2 25 7
2 26 2
2 27 3
2 28 5
2 29 0
2 30 2
2 31 6
2 32 7
2 33 4
2 34 9
2 35 7
2 36 10
2 37 9
2 38 7
2 39 9
2 40 7
2 41 1
2 42 1
2 43 10
3 22 10
3 23 4
3 24 0
3 25 7
3 26 7
3 27 0
3 28 7
3 29 6
3 30 7
3 31 10
3 32 1
3 33 5
3 34 0
3 35 8
3 36 3
3 37 4
3 38 10
3 39 0
3 40 2
3 41 3
3 42 9
3 43 3
4 22 3
4 23 5
4 24 7
4 25 8
4 26 1
4 27 10
4 28 10
4 29 10
4 30 1
4 31 7
4 32 8
4 33 8
4 34 1
4 35 7
4 36 2
4 37 8
4 38 9
4 39 7
4 40 1
4 41 0
4 42 2
4 43 4
5 22 1
5 23 0
5 24 6
5 25 7
5 26 5
5 27 3
5 28 7
5 29 9
5 30 4
5 31 3
5 32 1
5 33 7
5 34 6
5 35 10
5 36 7
5 37 2
5 38 2
5 39 6
5 40 1
5 41 6
5 42 0
5 43 6
6 22 2
6 23 0
6 24 9
6 25 4
6 26 6
6 27 5
6 28 6
6 29 4
6 30 7
6 31 5
6 32 8
6 33 7
6 34 8
6 35 1
6 36 3
6 37 4
6 38 1
6 39 6
6 40 0
6 41 3
6 42 1
6 43 7
7 22 0
7 23 8
7 24 7
7 25 1
7 26 7
7 27 8
7 28 8
7 29 8
7 30 10
7 31 3
7 32 7
7 33 8
7 34 2
7 35 0
7 36 8
7 37 10
7 38 8
7 39 4
7 40 1
7 41 5
7 42 5
7 43 10
8 22 6
8 23 10
8 24 4
8 25 8
8 26 0
8 27 10
8 28 8
8 29 4
8 30 10
8 31 10
8 32 10
8 33 8
8 34 8
8 35 2
8 36 8
8 37 6
8 38 8
8 39 6
8 40 3
8 41 1
8 42 1
8 43 6
9 22 1
9 23 10
9 24 10
9 25 10
9 26 2
9 27 6
9 28 6
9 29 9
9 30 8
9 31 7
9 32 7
9 33 2
9 34 8
9 35 7
9 36 1
9 37 4
9 38 7
9 39 2
9 40 9
9 41 7
9 42 4
9 43 5
10 22 1
10 23 2
10 24 1
10 25 7
10 26 2
10 27 10
10 28 6
10 29 2
10 30 2
10 31 4
10 32 8
10 33 7
10 34 5
10 35 5
10 36 0
10 37 3
10 38 10
10 39 2
10 40 7
10 41 6
10 42 4
10 43 7
11 22 7
11 23 8
11 24 9
11 25 4
11 26 0
11 27 6
11 28 0
11 29 4
11 30 2
11 31 9
11 32 3
11 33 5
11 34 0
11 35 6
11 36 4
11 37 9
11 38 8
11 39 6
11 40 3
11 41 1
11 42 0
11 43 10
12 22 8
12 23 2
12 24 7
12 25 1
12 26 5
12 27 3
12 28 0
12 29 2
12 30 2
12 31 7
12 32 1
12 33 8
12 34 2
12 35 0
12 36 6
12 37 6
12 38 0
12 39 8
12 40 8
12 41 2
12 42 3
12 43 7
13 22 4
13 23 6
13 24 6
13 25 4
13 26 6
13 27 9
13 28 4
13 29 9
13 30 0
13 31 9
13 32 1
13 33 7
13 34 4
13 35 1
13 36 2
13 37 4
13 38 2
13 39 4
13 40 3
13 41 10
13 42 5
13 43 10
14 22 9
14 23 8
14 24 0
14 25 1
14 26 10
14 27 6
14 28 6
14 29 1
14 30 4
14 31 3
14 32 0
14 33 7
14 34 9
14 35 8
14 36 9
14 37 4
14 38 7
14 39 4
14 40 6
14 41 4
14 42 8
14 43 3
15 22 5
15 23 6
15 24 9
15 25 9
15 26 1
15 27 9
15 28 3
15 29 3
15 30 5
15 31 2
15 32 10
15 33 7
15 34 6
15 35 6
15 36 1
15 37 3
15 38 6
15 39 7
15 40 6
15 41 2
15 42 9
15 43 7
16 22 0
16 23 7
16 24 9
16 25 1
16 26 6
16 27 7
16 28 0
16 29 4
16 30 4
16 31 10
16 32 5
16 33 9
16 34 8
16 35 10
16 36 0
16 37 3
16 38 6
16 39 4
16 40 8
16 41 6
16 42 2
16 43 0
17 22 1
17 23 3
17 24 8
17 25 4
17 26 7
17 27 7
17 28 4
17 29 2
17 30 0
17 31 8
17 32 7
17 33 3
17 34 10
17 35 5
17 36 3
17 37 9
17 38 7
17 39 4
17 40 3
17 41 5
17 42 2
17 43 10
18 22 6
18 23 5
18 24 2
18 25 5
18 26 5
18 27 4
18 28 10
18 29 10
18 30 9
18 31 0
18 32 4
18 33 7
18 34 5
18 35 9
18 36 1
18 37 6
18 38 1
18 39 8
18 40 9
18 41 10
18 42 5
18 43 1
19 22 6
19 23 2
19 24 6
19 25 1
19 26 10
19 27 10
19 28 3
19 29 6
19 30 1
19 31 6
19 32 5
19 33 3
19 34 6
19 35 4
19 36 7
19 37 7
19 38 6
19 39 3
19 40 0
19 41 3
19 42 1
19 43 4
20 22 10
20 23 2
20 24 3
20 25 1
20 26 6
20 27 9
20 28 1
20 29 10
20 30 10
20 31 5
20 32 2
20 33 0
20 34 8
20 35 6
20 36 2
20 37 8
20 38 3
20 39 5
20 40 4
20 41 5
20 42 4
20 43 5
21 22 3
21 23 10
21 24 2
21 25 2
21 26 7
21 27 6
21 28 2
21 29 10
21 30 3
21 31 3
21 32 5
21 33 7
21 34 5
21 35 7
21 36 1
21 37 9
21 38 5
21 39 8
21 40 4
21 41 3
21 42 0
21 43 4
;

end;
