set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 5
0 35 10
0 36 7
0 37 1
0 38 0
0 39 1
0 40 8
0 41 5
0 42 10
0 43 1
0 44 4
0 45 9
0 46 10
0 47 6
0 48 1
0 49 3
0 50 1
0 51 3
0 52 9
0 53 4
0 54 6
0 55 3
0 56 3
0 57 1
0 58 0
0 59 6
0 60 5
0 61 5
0 62 1
0 63 8
0 64 10
0 65 7
0 66 6
0 67 2
1 34 0
1 35 9
1 36 2
1 37 8
1 38 7
1 39 9
1 40 3
1 41 4
1 42 9
1 43 7
1 44 0
1 45 7
1 46 5
1 47 7
1 48 8
1 49 3
1 50 0
1 51 6
1 52 1
1 53 5
1 54 10
1 55 5
1 56 5
1 57 8
1 58 1
1 59 1
1 60 3
1 61 7
1 62 4
1 63 0
1 64 1
1 65 9
1 66 4
1 67 4
2 34 7
2 35 3
2 36 9
2 37 9
2 38 0
2 39 0
2 40 2
2 41 4
2 42 8
2 43 3
2 44 1
2 45 1
2 46 4
2 47 7
2 48 4
2 49 10
2 50 1
2 51 5
2 52 3
2 53 2
2 54 10
2 55 1
2 56 9
2 57 5
2 58 5
2 59 0
2 60 0
2 61 6
2 62 0
2 63 1
2 64 2
2 65 4
2 66 1
2 67 6
3 34 1
3 35 7
3 36 6
3 37 7
3 38 8
3 39 3
3 40 2
3 41 1
3 42 3
3 43 1
3 44 9
3 45 4
3 46 10
3 47 7
3 48 2
3 49 2
3 50 5
3 51 2
3 52 10
3 53 0
3 54 2
3 55 5
3 56 6
3 57 0
3 58 7
3 59 10
3 60 10
3 61 3
3 62 1
3 63 3
3 64 2
3 65 9
3 66 8
3 67 0
4 34 6
4 35 3
4 36 0
4 37 3
4 38 10
4 39 9
4 40 6
4 41 2
4 42 8
4 43 3
4 44 1
4 45 2
4 46 3
4 47 0
4 48 4
4 49 3
4 50 6
4 51 1
4 52 7
4 53 8
4 54 0
4 55 6
4 56 2
4 57 10
4 58 9
4 59 3
4 60 4
4 61 9
4 62 8
4 63 6
4 64 5
4 65 6
4 66 3
4 67 7
5 34 4
5 35 6
5 36 9
5 37 8
5 38 6
5 39 3
5 40 6
5 41 8
5 42 6
5 43 8
5 44 10
5 45 7
5 46 4
5 47 8
5 48 7
5 49 5
5 50 3
5 51 2
5 52 3
5 53 7
5 54 8
5 55 2
5 56 8
5 57 9
5 58 9
5 59 0
5 60 10
5 61 5
5 62 9
5 63 1
5 64 5
5 65 10
5 66 8
5 67 4
6 34 9
6 35 3
6 36 7
6 37 0
6 38 1
6 39 2
6 40 1
6 41 7
6 42 5
6 43 6
6 44 4
6 45 8
6 46 10
6 47 5
6 48 4
6 49 5
6 50 4
6 51 3
6 52 10
6 53 4
6 54 7
6 55 4
6 56 6
6 57 8
6 58 0
6 59 0
6 60 5
6 61 8
6 62 7
6 63 2
6 64 6
6 65 10
6 66 9
6 67 9
7 34 2
7 35 5
7 36 10
7 37 1
7 38 7
7 39 0
7 40 8
7 41 5
7 42 6
7 43 3
7 44 6
7 45 1
7 46 4
7 47 5
7 48 10
7 49 5
7 50 6
7 51 9
7 52 8
7 53 6
7 54 3
7 55 10
7 56 2
7 57 9
7 58 8
7 59 10
7 60 5
7 61 6
7 62 3
7 63 6
7 64 3
7 65 4
7 66 4
7 67 8
8 34 1
8 35 4
8 36 1
8 37 5
8 38 6
8 39 3
8 40 10
8 41 7
8 42 6
8 43 2
8 44 0
8 45 10
8 46 10
8 47 1
8 48 9
8 49 1
8 50 4
8 51 5
