set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 10
0 82 3
0 83 3
0 84 0
0 85 10
0 86 0
0 87 9
0 88 9
0 89 9
0 90 7
0 91 7
0 92 8
0 93 1
0 94 5
0 95 10
0 96 5
0 97 2
0 98 0
0 99 8
0 100 1
0 101 5
0 102 9
0 103 7
0 104 2
0 105 3
0 106 9
0 107 7
0 108 5
0 109 9
0 110 10
0 111 10
0 112 6
0 113 1
0 114 6
0 115 6
0 116 1
0 117 1
0 118 2
0 119 8
0 120 3
0 121 7
0 122 2
0 123 2
0 124 7
0 125 7
0 126 10
0 127 3
0 128 2
0 129 10
0 130 0
0 131 3
0 132 3
0 133 4
0 134 5
0 135 2
0 136 4
0 137 0
0 138 10
0 139 7
0 140 2
0 141 3
0 142 2
0 143 10
0 144 1
0 145 1
0 146 1
0 147 6
0 148 2
0 149 9
0 150 9
0 151 10
0 152 0
0 153 3
0 154 1
0 155 1
0 156 8
0 157 7
0 158 3
0 159 3
0 160 1
0 161 8
1 81 4
1 82 4
1 83 10
1 84 10
1 85 6
1 86 10
1 87 3
1 88 5
1 89 0
1 90 6
1 91 8
1 92 4
1 93 9
1 94 2
1 95 8
1 96 4
1 97 4
1 98 3
1 99 1
1 100 3
1 101 1
1 102 2
1 103 0
1 104 9
1 105 7
1 106 4
1 107 8
1 108 0
1 109 4
1 110 10
1 111 7
1 112 5
1 113 8
1 114 1
1 115 4
1 116 2
1 117 7
1 118 10
1 119 9
1 120 3
1 121 4
1 122 8
1 123 6
1 124 10
1 125 3
1 126 3
1 127 9
1 128 7
1 129 10
1 130 9
1 131 1
1 132 6
1 133 2
1 134 0
1 135 4
1 136 3
1 137 8
1 138 10
1 139 2
1 140 2
1 141 8
1 142 3
1 143 7
1 144 2
1 145 9
1 146 3
1 147 7
1 148 9
1 149 5
1 150 10
1 151 4
1 152 2
1 153 1
1 154 4
1 155 10
1 156 4
1 157 8
1 158 0
1 159 1
1 160 9
1 161 2
2 81 6
2 82 5
2 83 1
2 84 0
2 85 6
2 86 5
2 87 5
2 88 2
2 89 9
2 90 4
2 91 10
2 92 6
2 93 8
2 94 5
2 95 2
2 96 0
2 97 3
2 98 4
2 99 7
2 100 2
2 101 4
2 102 0
2 103 10
2 104 7
2 105 2
2 106 0
2 107 2
2 108 9
2 109 0
2 110 2
2 111 3
2 112 7
2 113 10
2 114 7
2 115 8
2 116 6
2 117 1
2 118 7
2 119 3
2 120 5
2 121 0
2 122 6
2 123 10
2 124 10
2 125 9
2 126 1
2 127 8
2 128 3
2 129 2
2 130 6
2 131 9
2 132 2
2 133 5
2 134 6
2 135 2
2 136 6
2 137 2
2 138 2
2 139 7
2 140 9
2 141 6
2 142 8
2 143 0
2 144 3
2 145 0
2 146 2
2 147 10
2 148 4
2 149 6
2 150 5
2 151 6
2 152 4
2 153 5
2 154 7
2 155 4
2 156 10
2 157 7
2 158 1
2 159 9
2 160 3
2 161 4
3 81 0
3 82 6
3 83 1
3 84 2
3 85 2
3 86 5
3 87 9
3 88 10
3 89 9
3 90 10
3 91 6
3 92 10
3 93 3
3 94 5
3 95 0
3 96 6
3 97 6
3 98 7
3 99 9
3 100 0
3 101 5
3 102 5
3 103 0
3 104 4
3 105 7
3 106 7
3 107 2
3 108 0
3 109 3
3 110 0
3 111 4
3 112 10
3 113 7
3 114 8
3 115 7
3 116 5
3 117 3
3 118 2
3 119 6
3 120 8
3 121 4
3 122 10
3 123 2
3 124 4
3 125 7
3 126 3
3 127 7
3 128 10
3 129 8
3 130 8
3 131 3
3 132 4
3 133 7
3 134 10
3 135 3
3 136 6
3 137 10
3 138 0
3 139 6
3 140 3
3 141 2
3 142 1
3 143 0
3 144 5
3 145 6
3 146 7
3 147 4
3 148 0
3 149 7
3 150 1
3 151 5
3 152 6
3 153 1
3 154 7
3 155 3
3 156 0
3 157 8
3 158 6
3 159 3
3 160 8
3 161 10
4 81 8
4 82 5
4 83 0
4 84 6
4 85 2
4 86 6
4 87 7
4 88 10
4 89 3
4 90 8
4 91 9
4 92 1
4 93 6
4 94 1
4 95 0
4 96 8
4 97 9
4 98 8
4 99 2
4 100 5
4 101 9
4 102 1
4 103 0
4 104 8
4 105 1
4 106 7
4 107 7
4 108 7
4 109 5
4 110 8
4 111 7
4 112 7
4 113 9
4 114 5
4 115 6
4 116 6
4 117 5
4 118 7
4 119 5
4 120 2
4 121 6
4 122 7
4 123 9
4 124 6
4 125 9
4 126 1
4 127 2
4 128 7
4 129 4
4 130 6
4 131 10
4 132 5
4 133 0
4 134 0
4 135 2
4 136 2
4 137 7
4 138 0
4 139 4
4 140 5
4 141 0
4 142 9
4 143 7
4 144 10
4 145 5
4 146 9
4 147 9
4 148 7
4 149 5
4 150 2
4 151 10
4 152 3
4 153 8
4 154 4
4 155 7
4 156 9
4 157 9
4 158 3
4 159 7
4 160 0
4 161 9
5 81 7
5 82 0
5 83 9
5 84 3
5 85 10
5 86 10
5 87 4
5 88 9
5 89 3
5 90 1
5 91 8
5 92 6
5 93 7
5 94 8
5 95 6
5 96 1
5 97 3
5 98 5
5 99 6
5 100 4
5 101 9
5 102 3
5 103 4
5 104 2
5 105 2
5 106 6
5 107 6
5 108 10
5 109 10
5 110 3
5 111 0
5 112 8
5 113 10
5 114 2
5 115 3
5 116 10
5 117 1
5 118 8
5 119 8
5 120 2
5 121 2
5 122 9
5 123 2
5 124 1
5 125 8
5 126 2
5 127 0
5 128 1
5 129 10
5 130 8
5 131 3
5 132 3
5 133 8
5 134 7
5 135 6
5 136 8
5 137 2
5 138 9
5 139 2
5 140 6
5 141 10
5 142 2
5 143 5
5 144 1
5 145 4
5 146 9
5 147 7
