set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 1
0 56 4
0 57 7
0 58 4
0 59 6
0 60 0
0 61 5
0 62 6
0 63 1
0 64 10
0 65 6
0 66 3
0 67 7
0 68 8
0 69 2
0 70 8
0 71 6
0 72 7
0 73 2
0 74 8
0 75 1
0 76 3
0 77 3
0 78 7
0 79 1
0 80 9
0 81 2
0 82 5
0 83 0
0 84 0
0 85 10
0 86 2
0 87 3
0 88 10
0 89 6
0 90 4
0 91 4
0 92 8
0 93 6
0 94 10
0 95 5
0 96 2
0 97 2
0 98 7
0 99 4
0 100 5
0 101 4
0 102 8
0 103 7
0 104 5
0 105 10
0 106 8
0 107 5
0 108 8
0 109 0
1 55 6
1 56 7
1 57 8
1 58 0
1 59 8
1 60 9
1 61 6
1 62 1
1 63 3
1 64 4
1 65 5
1 66 0
1 67 1
1 68 3
1 69 7
1 70 4
1 71 1
1 72 9
1 73 1
1 74 8
1 75 2
1 76 4
1 77 1
1 78 6
1 79 7
1 80 3
1 81 2
1 82 0
1 83 6
1 84 0
1 85 5
1 86 5
1 87 2
1 88 1
1 89 4
1 90 2
1 91 10
1 92 9
1 93 5
1 94 4
1 95 4
1 96 8
1 97 10
1 98 0
1 99 7
1 100 6
1 101 6
1 102 1
1 103 1
1 104 7
1 105 7
1 106 9
1 107 10
1 108 4
1 109 9
2 55 7
2 56 1
2 57 3
2 58 9
2 59 8
2 60 6
2 61 9
2 62 5
2 63 4
2 64 4
2 65 6
2 66 0
2 67 2
2 68 8
2 69 7
2 70 6
2 71 0
2 72 1
2 73 9
2 74 8
2 75 9
2 76 0
2 77 4
2 78 0
2 79 4
2 80 7
2 81 7
2 82 10
2 83 7
2 84 9
2 85 7
2 86 8
2 87 3
2 88 6
2 89 1
2 90 9
2 91 8
2 92 10
2 93 9
2 94 2
2 95 5
2 96 8
2 97 5
2 98 6
2 99 7
2 100 0
2 101 9
2 102 6
2 103 5
2 104 7
2 105 1
2 106 10
2 107 1
2 108 7
2 109 1
3 55 10
3 56 3
3 57 4
3 58 7
3 59 3
3 60 7
3 61 6
3 62 3
3 63 4
3 64 2
3 65 10
3 66 9
3 67 4
3 68 0
