set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 0
0 83 7
0 84 2
0 85 3
0 86 2
0 87 5
0 88 0
0 89 1
0 90 3
0 91 3
0 92 3
0 93 2
0 94 5
0 95 2
0 96 7
0 97 4
0 98 3
0 99 4
0 100 9
0 101 8
0 102 0
0 103 6
0 104 4
0 105 6
0 106 8
0 107 8
0 108 6
0 109 4
0 110 9
0 111 0
0 112 8
0 113 0
0 114 6
0 115 6
0 116 6
0 117 2
0 118 8
0 119 4
0 120 0
0 121 5
0 122 8
0 123 1
0 124 7
0 125 7
0 126 7
0 127 5
0 128 2
0 129 8
0 130 2
0 131 9
0 132 8
0 133 10
0 134 3
0 135 6
0 136 8
0 137 0
0 138 5
0 139 10
0 140 0
0 141 0
0 142 4
0 143 0
0 144 0
0 145 1
0 146 5
0 147 5
0 148 9
0 149 0
0 150 0
0 151 7
0 152 9
0 153 8
0 154 0
0 155 3
0 156 4
0 157 1
0 158 0
0 159 5
0 160 0
0 161 2
0 162 1
0 163 5
1 82 7
1 83 6
1 84 7
1 85 6
1 86 7
1 87 3
1 88 10
1 89 4
1 90 6
1 91 9
1 92 3
1 93 8
1 94 9
1 95 0
1 96 9
1 97 3
1 98 10
1 99 5
1 100 5
1 101 9
1 102 0
1 103 3
1 104 4
1 105 0
1 106 10
1 107 1
1 108 5
1 109 0
1 110 4
1 111 5
1 112 4
1 113 7
1 114 0
1 115 5
1 116 7
1 117 10
1 118 9
1 119 10
1 120 0
1 121 8
1 122 5
1 123 7
1 124 4
1 125 4
1 126 3
1 127 6
1 128 7
1 129 2
1 130 1
1 131 1
1 132 1
1 133 2
1 134 4
1 135 8
1 136 4
1 137 1
1 138 1
1 139 6
1 140 7
1 141 9
1 142 1
1 143 1
1 144 6
1 145 10
1 146 4
1 147 7
1 148 1
1 149 7
1 150 1
1 151 8
1 152 9
1 153 3
1 154 8
1 155 4
1 156 1
1 157 8
1 158 8
1 159 6
1 160 1
1 161 2
1 162 10
1 163 5
2 82 7
2 83 6
2 84 9
2 85 8
2 86 8
2 87 7
2 88 3
2 89 6
2 90 2
2 91 4
2 92 1
2 93 8
2 94 4
2 95 8
2 96 10
2 97 4
2 98 4
2 99 0
2 100 2
2 101 1
2 102 0
2 103 0
2 104 4
2 105 4
2 106 9
2 107 1
2 108 8
2 109 4
2 110 0
2 111 9
2 112 0
2 113 1
2 114 4
2 115 3
2 116 7
