set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 7
0 39 2
0 40 6
0 41 8
0 42 8
0 43 7
0 44 3
0 45 5
0 46 4
0 47 0
0 48 2
0 49 0
0 50 1
0 51 0
0 52 1
0 53 1
0 54 7
0 55 7
0 56 6
0 57 5
0 58 1
0 59 2
0 60 2
0 61 8
0 62 3
0 63 2
0 64 6
0 65 9
0 66 7
0 67 0
0 68 9
0 69 8
0 70 8
0 71 7
0 72 4
0 73 6
0 74 8
0 75 9
1 38 5
1 39 8
1 40 1
1 41 1
1 42 0
1 43 2
1 44 7
1 45 5
1 46 0
1 47 10
1 48 5
1 49 0
1 50 8
1 51 8
1 52 8
1 53 10
1 54 9
1 55 7
1 56 9
1 57 3
1 58 1
1 59 0
1 60 6
1 61 6
1 62 0
1 63 2
1 64 6
1 65 7
1 66 10
1 67 7
1 68 2
1 69 2
1 70 10
1 71 7
1 72 3
1 73 1
1 74 0
1 75 0
2 38 7
2 39 5
2 40 3
2 41 8
2 42 5
2 43 9
2 44 8
2 45 8
2 46 1
2 47 1
2 48 7
2 49 2
2 50 7
2 51 0
2 52 5
2 53 7
2 54 3
2 55 3
2 56 8
2 57 6
2 58 3
2 59 8
2 60 0
2 61 2
2 62 4
2 63 0
2 64 0
2 65 7
2 66 2
2 67 2
2 68 7
2 69 9
2 70 1
2 71 10
2 72 0
2 73 6
2 74 10
2 75 7
3 38 4
3 39 7
3 40 4
3 41 9
3 42 10
3 43 10
3 44 6
3 45 0
3 46 10
3 47 4
3 48 9
3 49 10
3 50 7
3 51 4
3 52 10
3 53 6
3 54 2
3 55 4
3 56 8
3 57 4
3 58 4
3 59 10
3 60 0
3 61 4
3 62 0
3 63 6
3 64 0
3 65 7
3 66 10
3 67 4
3 68 8
3 69 2
3 70 7
3 71 3
3 72 5
3 73 4
3 74 6
3 75 9
4 38 5
4 39 10
4 40 7
4 41 1
4 42 7
4 43 7
4 44 6
4 45 9
4 46 6
4 47 8
4 48 9
4 49 3
4 50 1
4 51 3
4 52 9
4 53 5
4 54 4
4 55 9
4 56 3
4 57 6
4 58 8
4 59 5
4 60 2
4 61 5
4 62 0
4 63 7
4 64 9
4 65 1
4 66 5
4 67 6
4 68 2
4 69 2
4 70 9
4 71 6
4 72 9
4 73 1
4 74 4
4 75 10
5 38 3
5 39 7
5 40 8
5 41 3
5 42 8
5 43 1
5 44 2
5 45 7
5 46 10
5 47 8
5 48 5
5 49 1
5 50 3
5 51 8
5 52 1
5 53 5
5 54 4
5 55 2
5 56 3
5 57 9
5 58 9
5 59 10
5 60 3
5 61 4
5 62 8
5 63 8
5 64 7
5 65 5
5 66 6
5 67 0
5 68 0
5 69 10
5 70 7
5 71 3
5 72 2
5 73 10
5 74 6
5 75 4
6 38 6
6 39 4
6 40 9
6 41 10
6 42 6
6 43 8
6 44 2
6 45 5
6 46 8
6 47 4
6 48 4
6 49 6
