set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 9
0 57 0
0 58 5
0 59 9
0 60 5
0 61 0
0 62 3
0 63 4
0 64 4
0 65 1
0 66 9
0 67 10
0 68 0
0 69 6
0 70 3
0 71 6
0 72 4
0 73 7
0 74 2
0 75 8
0 76 8
0 77 2
0 78 4
0 79 8
0 80 0
0 81 10
0 82 5
0 83 9
0 84 5
0 85 6
0 86 3
0 87 10
0 88 2
0 89 6
0 90 8
0 91 6
0 92 3
0 93 1
0 94 8
0 95 7
0 96 6
0 97 8
0 98 6
0 99 1
0 100 6
0 101 9
0 102 0
0 103 10
0 104 1
0 105 10
0 106 10
0 107 7
0 108 10
0 109 6
0 110 2
0 111 6
1 56 10
1 57 9
1 58 5
1 59 8
1 60 3
1 61 7
1 62 5
1 63 5
1 64 10
1 65 4
1 66 5
1 67 2
1 68 2
1 69 5
1 70 6
1 71 2
1 72 10
1 73 0
1 74 2
1 75 2
1 76 1
1 77 3
1 78 7
1 79 6
1 80 8
1 81 6
1 82 4
1 83 3
1 84 5
1 85 2
1 86 5
1 87 7
1 88 1
1 89 6
1 90 5
1 91 8
1 92 10
1 93 7
1 94 6
1 95 9
1 96 4
1 97 8
1 98 4
1 99 5
1 100 9
1 101 9
1 102 5
1 103 4
1 104 4
1 105 7
1 106 6
1 107 7
1 108 0
1 109 4
1 110 9
1 111 9
2 56 3
2 57 5
2 58 2
2 59 5
2 60 0
2 61 2
2 62 3
2 63 6
2 64 1
2 65 5
2 66 10
2 67 9
2 68 1
2 69 7
2 70 8
2 71 6
2 72 5
2 73 7
2 74 9
2 75 4
2 76 6
2 77 8
2 78 7
2 79 7
2 80 3
2 81 6
2 82 6
2 83 3
2 84 7
2 85 4
2 86 0
2 87 3
2 88 6
2 89 0
2 90 3
2 91 2
2 92 1
2 93 3
2 94 8
2 95 4
2 96 7
2 97 0
2 98 3
2 99 7
2 100 5
2 101 1
2 102 5
2 103 10
2 104 0
2 105 1
2 106 0
2 107 10
2 108 6
2 109 0
2 110 4
2 111 1
3 56 5
3 57 6
3 58 4
3 59 5
3 60 7
3 61 6
3 62 1
3 63 9
3 64 2
3 65 10
3 66 7
3 67 9
3 68 8
3 69 5
3 70 6
3 71 6
3 72 7
3 73 2
3 74 8
3 75 6
3 76 3
3 77 2
3 78 8
3 79 9
3 80 5
3 81 2
3 82 1
3 83 6
3 84 6
3 85 1
3 86 3
3 87 1
3 88 2
3 89 2
3 90 6
3 91 2
3 92 10
3 93 5
3 94 8
3 95 10
3 96 3
3 97 1
3 98 1
3 99 10
3 100 10
3 101 10
3 102 5
3 103 3
3 104 6
3 105 10
3 106 3
3 107 1
3 108 7
3 109 1
3 110 4
3 111 3
4 56 10
4 57 0
4 58 8
4 59 10
4 60 3
4 61 8
4 62 7
4 63 2
4 64 0
4 65 2
4 66 3
4 67 4
4 68 8
4 69 0
4 70 4
4 71 5
4 72 0
4 73 2
4 74 8
4 75 8
4 76 8
4 77 6
4 78 10
4 79 10
4 80 6
4 81 10
4 82 2
4 83 4
4 84 4
4 85 1
4 86 0
4 87 5
4 88 7
4 89 3
4 90 5
4 91 4
4 92 7
4 93 5
4 94 7
4 95 2
4 96 6
4 97 4
4 98 8
4 99 3
4 100 2
4 101 9
4 102 8
4 103 9
4 104 10
4 105 6
4 106 6
4 107 0
4 108 7
4 109 10
4 110 4
4 111 7
5 56 9
5 57 3
5 58 5
5 59 6
5 60 9
5 61 1
5 62 5
5 63 3
5 64 9
5 65 8
5 66 1
5 67 9
5 68 7
5 69 0
5 70 0
5 71 6
5 72 2
5 73 2
5 74 1
5 75 9
5 76 6
5 77 5
5 78 7
5 79 8
5 80 2
5 81 1
5 82 0
5 83 4
5 84 1
5 85 9
