set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 8
0 28 4
0 29 7
0 30 7
0 31 6
0 32 3
0 33 4
0 34 3
0 35 4
0 36 6
0 37 0
0 38 10
0 39 7
0 40 0
0 41 3
0 42 1
0 43 7
0 44 8
0 45 1
0 46 10
0 47 0
0 48 0
0 49 8
0 50 3
0 51 6
0 52 0
0 53 8
1 27 5
1 28 6
1 29 10
1 30 0
1 31 8
1 32 8
1 33 10
1 34 10
1 35 9
1 36 7
1 37 4
1 38 10
1 39 7
1 40 4
1 41 5
1 42 9
1 43 10
1 44 10
1 45 6
1 46 1
1 47 4
1 48 2
1 49 1
1 50 0
1 51 0
1 52 0
1 53 0
2 27 4
2 28 1
2 29 7
2 30 5
2 31 7
2 32 5
2 33 8
2 34 3
2 35 10
2 36 7
2 37 8
2 38 10
2 39 3
2 40 9
2 41 7
2 42 8
2 43 3
2 44 9
2 45 2
2 46 0
2 47 5
2 48 8
2 49 10
2 50 3
2 51 1
2 52 2
2 53 6
3 27 8
3 28 10
3 29 1
3 30 4
3 31 5
3 32 3
3 33 3
3 34 10
3 35 0
3 36 2
3 37 4
3 38 1
3 39 10
3 40 8
3 41 5
3 42 1
3 43 8
3 44 4
3 45 9
3 46 0
3 47 3
3 48 2
3 49 9
3 50 6
3 51 2
3 52 1
3 53 6
4 27 5
4 28 10
4 29 2
4 30 9
4 31 10
4 32 1
4 33 7
4 34 2
4 35 9
4 36 9
4 37 5
4 38 2
4 39 2
4 40 5
4 41 5
4 42 5
4 43 2
4 44 7
4 45 10
4 46 7
4 47 0
4 48 1
4 49 7
4 50 1
4 51 3
4 52 1
4 53 4
5 27 10
5 28 2
5 29 0
5 30 6
5 31 2
5 32 7
5 33 3
5 34 3
5 35 6
5 36 3
5 37 7
5 38 4
5 39 7
5 40 7
5 41 10
5 42 3
5 43 9
5 44 7
5 45 5
5 46 7
5 47 10
5 48 10
5 49 9
5 50 2
5 51 3
5 52 9
5 53 0
6 27 10
6 28 1
6 29 9
6 30 3
6 31 1
6 32 5
6 33 3
6 34 9
6 35 9
6 36 1
6 37 3
6 38 1
6 39 7
6 40 4
6 41 4
6 42 6
6 43 6
6 44 0
6 45 8
6 46 9
6 47 2
6 48 10
6 49 0
6 50 4
6 51 7
6 52 3
6 53 4
7 27 3
7 28 10
7 29 1
7 30 8
7 31 10
7 32 3
7 33 4
7 34 4
7 35 2
