set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

set N2 := 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 ;

param: cost := 
0 98 2
0 99 5
0 100 5
0 101 5
0 102 10
0 103 0
0 104 6
0 105 1
0 106 8
0 107 9
0 108 10
0 109 3
0 110 7
0 111 8
0 112 6
0 113 8
0 114 10
0 115 10
0 116 10
0 117 7
0 118 1
0 119 7
0 120 5
0 121 6
0 122 5
0 123 6
0 124 5
0 125 6
0 126 9
0 127 7
0 128 3
0 129 9
0 130 2
0 131 1
0 132 2
0 133 8
0 134 9
0 135 10
0 136 9
0 137 10
0 138 2
0 139 6
0 140 2
0 141 6
0 142 5
0 143 8
0 144 9
0 145 4
0 146 8
0 147 9
0 148 8
0 149 2
0 150 7
0 151 5
0 152 8
0 153 2
0 154 6
0 155 1
0 156 0
0 157 6
0 158 8
0 159 9
0 160 7
0 161 2
0 162 7
0 163 0
0 164 10
0 165 3
0 166 9
0 167 2
0 168 3
0 169 10
0 170 10
0 171 4
0 172 7
0 173 6
0 174 2
0 175 3
0 176 0
0 177 9
0 178 2
0 179 5
0 180 8
0 181 8
0 182 6
0 183 10
0 184 6
0 185 9
0 186 3
0 187 4
0 188 2
0 189 3
0 190 10
0 191 5
0 192 6
0 193 10
0 194 2
0 195 8
1 98 1
1 99 0
1 100 5
1 101 4
1 102 4
1 103 2
1 104 9
1 105 10
1 106 1
1 107 10
1 108 6
1 109 4
1 110 10
1 111 6
1 112 10
1 113 8
1 114 8
1 115 1
1 116 8
1 117 10
1 118 8
1 119 4
1 120 8
1 121 6
1 122 5
1 123 2
1 124 8
1 125 10
1 126 6
1 127 1
1 128 10
1 129 5
1 130 8
1 131 7
1 132 5
1 133 10
1 134 1
1 135 3
1 136 6
1 137 3
1 138 7
