set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 3
0 82 7
0 83 6
0 84 10
0 85 5
0 86 4
0 87 10
0 88 2
0 89 3
0 90 6
0 91 1
0 92 6
0 93 2
0 94 4
0 95 4
0 96 4
0 97 6
0 98 6
0 99 9
0 100 3
0 101 0
0 102 6
0 103 4
0 104 4
0 105 1
0 106 10
0 107 9
0 108 4
0 109 7
0 110 3
0 111 2
0 112 2
0 113 8
0 114 9
0 115 2
0 116 8
0 117 8
0 118 2
0 119 3
0 120 10
0 121 0
0 122 8
0 123 1
0 124 1
0 125 0
0 126 1
0 127 0
0 128 3
0 129 1
0 130 10
0 131 4
0 132 7
0 133 7
0 134 8
0 135 4
0 136 4
0 137 5
0 138 1
0 139 5
0 140 4
0 141 1
0 142 1
0 143 1
0 144 3
0 145 0
0 146 4
0 147 3
0 148 7
0 149 0
0 150 8
0 151 3
0 152 6
0 153 5
0 154 4
0 155 3
0 156 2
0 157 1
0 158 1
0 159 2
0 160 0
0 161 9
1 81 1
1 82 8
1 83 4
1 84 10
1 85 3
1 86 6
1 87 4
1 88 2
1 89 7
1 90 3
1 91 1
1 92 8
1 93 7
1 94 2
1 95 7
1 96 6
1 97 10
1 98 6
1 99 6
1 100 9
1 101 1
1 102 6
1 103 8
1 104 3
1 105 1
1 106 2
1 107 0
1 108 3
1 109 6
1 110 4
1 111 3
1 112 0
1 113 4
1 114 4
1 115 8
1 116 6
1 117 10
1 118 5
1 119 5
1 120 6
1 121 1
1 122 1
1 123 9
1 124 4
1 125 10
1 126 0
1 127 8
1 128 6
1 129 1
1 130 6
1 131 10
1 132 1
1 133 9
1 134 8
1 135 8
1 136 3
1 137 1
1 138 10
1 139 0
1 140 2
1 141 4
1 142 4
1 143 0
1 144 10
1 145 6
1 146 4
1 147 6
1 148 6
1 149 8
1 150 7
1 151 7
1 152 9
1 153 5
1 154 1
1 155 4
1 156 4
1 157 4
1 158 8
1 159 8
1 160 5
1 161 8
2 81 7
2 82 1
2 83 2
2 84 9
2 85 4
2 86 8
2 87 7
2 88 6
2 89 3
2 90 2
2 91 5
2 92 3
2 93 5
2 94 6
2 95 2
2 96 3
2 97 0
2 98 3
2 99 5
2 100 4
2 101 4
2 102 4
2 103 5
2 104 2
2 105 1
2 106 1
2 107 9
2 108 4
2 109 6
2 110 10
2 111 5
2 112 10
2 113 0
2 114 8
2 115 5
2 116 3
2 117 6
2 118 7
2 119 10
2 120 3
2 121 9
2 122 6
2 123 9
2 124 6
2 125 6
2 126 1
2 127 6
2 128 8
2 129 0
2 130 0
2 131 5
2 132 8
2 133 3
2 134 5
2 135 4
2 136 5
2 137 1
2 138 1
2 139 0
2 140 9
2 141 0
2 142 3
2 143 6
2 144 10
2 145 10
2 146 1
2 147 2
2 148 2
2 149 10
2 150 1
2 151 6
2 152 4
2 153 7
2 154 8
2 155 5
2 156 1
2 157 10
2 158 4
2 159 9
2 160 9
2 161 1
3 81 2
3 82 1
3 83 7
3 84 4
3 85 5
3 86 9
3 87 0
3 88 2
3 89 6
3 90 9
3 91 9
3 92 5
3 93 5
3 94 8
3 95 6
3 96 5
3 97 6
3 98 7
3 99 9
3 100 10
3 101 0
3 102 4
3 103 10
3 104 9
3 105 8
3 106 0
3 107 9
3 108 10
3 109 0
3 110 2
3 111 9
3 112 8
3 113 0
3 114 2
3 115 0
3 116 8
3 117 0
3 118 4
3 119 9
3 120 7
3 121 10
3 122 6
3 123 8
3 124 5
3 125 2
3 126 10
3 127 2
3 128 7
3 129 0
3 130 7
3 131 8
3 132 7
3 133 1
3 134 9
3 135 8
3 136 3
3 137 7
3 138 9
3 139 5
3 140 10
3 141 5
3 142 2
3 143 8
3 144 0
3 145 9
3 146 5
3 147 8
3 148 2
3 149 3
3 150 1
3 151 2
3 152 2
3 153 4
3 154 5
3 155 8
3 156 1
3 157 1
3 158 4
3 159 7
3 160 10
3 161 4
4 81 1
4 82 7
4 83 4
4 84 9
4 85 10
4 86 2
4 87 3
4 88 6
4 89 8
4 90 5
4 91 0
4 92 10
4 93 10
4 94 4
4 95 3
4 96 4
4 97 5
4 98 3
4 99 2
4 100 6
4 101 10
4 102 0
4 103 9
4 104 4
4 105 8
4 106 5
4 107 5
4 108 6
4 109 8
4 110 4
4 111 8
4 112 10
4 113 9
4 114 7
4 115 6
4 116 0
4 117 4
4 118 5
4 119 8
4 120 0
4 121 1
4 122 2
4 123 8
4 124 9
4 125 3
4 126 4
4 127 0
4 128 10
4 129 7
4 130 3
4 131 6
4 132 3
4 133 9
4 134 5
4 135 4
4 136 1
4 137 8
4 138 5
4 139 4
4 140 0
4 141 6
4 142 1
4 143 5
4 144 3
4 145 5
4 146 2
4 147 5
4 148 9
4 149 2
4 150 1
4 151 0
4 152 1
4 153 6
4 154 4
4 155 0
4 156 3
4 157 8
4 158 2
4 159 6
4 160 5
4 161 0
5 81 7
5 82 2
5 83 4
5 84 8
5 85 3
5 86 4
5 87 10
5 88 4
5 89 3
5 90 2
5 91 3
5 92 8
5 93 10
5 94 1
5 95 1
5 96 8
5 97 1
5 98 2
5 99 7
5 100 6
5 101 4
5 102 9
5 103 9
5 104 3
5 105 0
5 106 9
5 107 2
5 108 6
5 109 6
5 110 1
5 111 2
5 112 2
5 113 6
5 114 1
5 115 7
5 116 1
5 117 3
5 118 10
5 119 6
5 120 6
5 121 10
5 122 3
5 123 3
5 124 4
5 125 2
5 126 1
5 127 8
5 128 3
5 129 8
5 130 10
5 131 9
5 132 9
5 133 1
5 134 0
5 135 4
5 136 8
5 137 3
5 138 6
5 139 0
5 140 4
5 141 8
5 142 2
5 143 6
5 144 4
5 145 6
5 146 4
5 147 0
5 148 3
5 149 7
5 150 4
5 151 4
5 152 0
5 153 0
5 154 6
5 155 2
5 156 3
5 157 9
5 158 6
5 159 0
5 160 7
5 161 7
6 81 3
6 82 0
6 83 5
6 84 9
6 85 3
6 86 8
6 87 4
6 88 2
6 89 7
6 90 10
6 91 8
6 92 3
6 93 7
6 94 5
6 95 0
6 96 8
6 97 5
6 98 6
6 99 3
6 100 3
6 101 0
6 102 3
6 103 6
6 104 5
6 105 0
6 106 0
6 107 10
6 108 3
6 109 9
6 110 5
6 111 9
6 112 6
6 113 9
6 114 0
6 115 5
6 116 8
6 117 9
6 118 3
6 119 9
6 120 4
6 121 9
6 122 10
6 123 8
6 124 2
6 125 5
6 126 2
6 127 1
6 128 3
6 129 8
6 130 5
6 131 6
6 132 10
6 133 4
6 134 5
6 135 8
6 136 1
6 137 7
6 138 2
6 139 6
6 140 1
6 141 9
6 142 6
6 143 10
6 144 2
6 145 3
6 146 2
6 147 10
6 148 10
6 149 8
6 150 4
6 151 0
6 152 7
6 153 1
6 154 8
6 155 8
6 156 2
6 157 5
6 158 3
6 159 9
6 160 4
6 161 5
7 81 1
7 82 2
7 83 8
7 84 4
7 85 0
7 86 9
7 87 1
7 88 6
7 89 10
7 90 2
7 91 0
7 92 7
7 93 2
7 94 8
7 95 8
7 96 6
7 97 4
7 98 7
7 99 2
7 100 10
7 101 10
7 102 2
7 103 5
7 104 7
7 105 1
7 106 3
7 107 1
7 108 8
7 109 1
7 110 7
7 111 2
7 112 3
7 113 7
7 114 1
7 115 0
7 116 0
7 117 1
7 118 8
7 119 5
7 120 0
7 121 8
7 122 7
7 123 10
7 124 2
7 125 7
7 126 9
7 127 7
7 128 8
7 129 7
7 130 9
7 131 5
7 132 7
7 133 9
7 134 3
7 135 8
7 136 0
7 137 0
7 138 6
7 139 9
7 140 0
7 141 3
7 142 7
7 143 7
7 144 1
7 145 8
7 146 5
7 147 6
7 148 1
7 149 8
7 150 3
7 151 2
7 152 2
7 153 6
7 154 0
7 155 9
7 156 3
7 157 4
7 158 6
7 159 4
7 160 2
7 161 6
8 81 10
8 82 5
8 83 4
8 84 3
8 85 5
8 86 3
8 87 2
8 88 7
8 89 8
8 90 6
8 91 5
8 92 2
8 93 6
8 94 1
8 95 7
8 96 0
8 97 3
8 98 10
