set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 10
0 26 0
0 27 7
0 28 7
0 29 0
0 30 2
0 31 5
0 32 3
0 33 5
0 34 6
0 35 8
0 36 2
0 37 3
0 38 4
0 39 6
0 40 5
0 41 8
0 42 6
0 43 0
0 44 7
0 45 6
0 46 2
0 47 7
0 48 5
0 49 3
1 25 1
1 26 1
1 27 2
1 28 10
1 29 9
1 30 1
1 31 10
1 32 2
1 33 2
1 34 0
1 35 7
1 36 10
1 37 8
1 38 2
1 39 1
1 40 4
1 41 2
1 42 0
1 43 1
1 44 7
1 45 10
1 46 7
1 47 1
1 48 8
1 49 0
2 25 9
2 26 2
2 27 10
2 28 4
2 29 5
2 30 2
2 31 9
2 32 1
2 33 0
2 34 8
2 35 5
2 36 3
2 37 10
2 38 9
2 39 5
2 40 8
2 41 5
2 42 5
2 43 2
2 44 4
2 45 10
2 46 9
2 47 10
2 48 7
2 49 6
3 25 1
3 26 7
3 27 2
3 28 8
3 29 9
3 30 6
3 31 9
3 32 10
3 33 6
3 34 5
3 35 0
3 36 7
3 37 6
3 38 7
3 39 1
3 40 7
3 41 6
3 42 8
3 43 8
3 44 2
3 45 9
3 46 2
3 47 6
3 48 1
3 49 1
4 25 10
4 26 2
4 27 9
4 28 2
4 29 10
4 30 5
4 31 4
4 32 4
4 33 4
4 34 1
4 35 9
4 36 3
4 37 5
4 38 1
4 39 3
4 40 4
4 41 0
4 42 6
4 43 1
4 44 0
4 45 0
4 46 7
4 47 8
4 48 0
4 49 1
5 25 2
5 26 7
5 27 9
5 28 10
5 29 8
5 30 10
5 31 6
5 32 5
5 33 9
5 34 3
5 35 10
5 36 4
5 37 0
5 38 7
5 39 3
5 40 10
5 41 6
5 42 5
5 43 4
5 44 5
5 45 0
5 46 3
5 47 8
5 48 4
5 49 6
6 25 7
6 26 7
6 27 10
6 28 2
6 29 2
6 30 7
6 31 2
6 32 2
6 33 0
6 34 2
6 35 0
6 36 2
6 37 8
6 38 0
6 39 7
6 40 6
6 41 10
6 42 8
6 43 4
6 44 7
6 45 4
6 46 0
6 47 2
6 48 0
6 49 2
7 25 5
7 26 10
7 27 3
7 28 3
7 29 3
7 30 7
7 31 9
7 32 3
7 33 9
7 34 10
7 35 5
7 36 7
7 37 2
7 38 0
7 39 6
7 40 1
7 41 0
7 42 2
7 43 3
7 44 8
7 45 3
7 46 8
7 47 6
7 48 4
7 49 3
8 25 1
8 26 8
8 27 0
8 28 3
8 29 4
8 30 7
8 31 7
8 32 1
8 33 3
8 34 2
8 35 7
8 36 7
8 37 4
8 38 7
8 39 10
8 40 7
8 41 1
8 42 7
8 43 5
8 44 9
8 45 0
8 46 8
8 47 7
8 48 4
8 49 6
9 25 2
9 26 2
9 27 7
9 28 6
9 29 3
9 30 10
9 31 8
9 32 6
9 33 8
9 34 1
9 35 1
9 36 3
9 37 9
9 38 9
9 39 5
9 40 8
9 41 7
9 42 10
9 43 0
9 44 1
9 45 3
9 46 5
9 47 0
9 48 9
9 49 7
10 25 0
10 26 9
10 27 10
10 28 3
10 29 3
10 30 9
10 31 0
10 32 9
10 33 1
10 34 1
10 35 1
10 36 6
10 37 4
10 38 5
10 39 0
10 40 4
10 41 8
10 42 1
10 43 5
10 44 1
10 45 3
10 46 3
10 47 6
10 48 5
10 49 6
11 25 4
11 26 8
11 27 1
11 28 1
11 29 6
11 30 3
11 31 3
11 32 4
11 33 3
11 34 9
11 35 8
11 36 9
11 37 9
11 38 9
11 39 6
11 40 8
11 41 6
11 42 1
11 43 1
11 44 8
11 45 9
11 46 7
11 47 1
11 48 7
11 49 7
12 25 7
12 26 8
12 27 1
12 28 10
12 29 0
12 30 4
12 31 5
12 32 10
12 33 9
12 34 6
12 35 6
12 36 4
12 37 5
12 38 6
12 39 1
12 40 10
12 41 3
12 42 1
12 43 8
12 44 6
12 45 6
12 46 3
12 47 0
12 48 8
12 49 9
13 25 5
13 26 5
13 27 9
13 28 7
13 29 2
13 30 10
13 31 8
13 32 8
13 33 0
13 34 2
13 35 10
13 36 10
13 37 10
13 38 2
13 39 10
13 40 4
13 41 1
13 42 2
13 43 1
13 44 3
13 45 1
13 46 8
13 47 5
13 48 1
13 49 2
14 25 5
14 26 9
14 27 3
14 28 3
14 29 4
14 30 0
14 31 0
14 32 0
14 33 4
14 34 8
14 35 0
14 36 2
14 37 9
14 38 2
14 39 6
14 40 6
14 41 6
14 42 1
14 43 9
14 44 10
14 45 7
14 46 4
14 47 7
14 48 8
14 49 7
15 25 10
15 26 1
15 27 10
15 28 10
15 29 1
15 30 2
15 31 0
15 32 10
15 33 0
15 34 6
15 35 1
15 36 7
15 37 4
15 38 4
15 39 5
15 40 7
15 41 5
15 42 0
15 43 6
15 44 9
15 45 3
15 46 8
15 47 4
15 48 4
15 49 1
16 25 8
16 26 0
16 27 8
16 28 8
16 29 5
16 30 8
16 31 4
16 32 7
16 33 0
16 34 9
16 35 8
16 36 9
16 37 2
16 38 9
16 39 9
16 40 1
16 41 5
16 42 5
16 43 9
16 44 4
16 45 3
16 46 8
16 47 9
16 48 3
16 49 3
17 25 10
17 26 8
17 27 10
17 28 0
17 29 3
17 30 4
17 31 3
17 32 4
17 33 9
17 34 9
17 35 10
17 36 10
17 37 7
17 38 6
17 39 2
17 40 1
17 41 9
17 42 8
17 43 3
17 44 6
17 45 2
17 46 9
17 47 2
17 48 3
17 49 4
18 25 8
18 26 2
18 27 4
18 28 2
18 29 10
18 30 2
18 31 4
18 32 0
18 33 10
18 34 3
18 35 8
18 36 9
18 37 1
18 38 10
18 39 10
18 40 10
18 41 5
18 42 9
18 43 8
18 44 3
18 45 8
18 46 3
18 47 1
18 48 1
18 49 7
19 25 1
19 26 1
19 27 5
19 28 2
19 29 2
19 30 6
19 31 0
19 32 10
19 33 4
19 34 5
19 35 0
19 36 3
19 37 5
19 38 0
19 39 3
19 40 4
19 41 0
19 42 9
19 43 6
19 44 5
19 45 8
19 46 6
19 47 9
19 48 0
19 49 8
20 25 8
20 26 7
20 27 7
20 28 8
20 29 7
20 30 9
20 31 3
20 32 2
20 33 10
