set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 7
0 70 1
0 71 4
0 72 3
0 73 0
0 74 5
0 75 1
0 76 0
0 77 6
0 78 2
0 79 7
0 80 1
0 81 10
0 82 8
0 83 5
0 84 0
0 85 4
0 86 4
0 87 0
0 88 9
0 89 5
0 90 3
0 91 6
0 92 2
0 93 7
0 94 9
0 95 8
0 96 4
0 97 1
0 98 10
0 99 3
0 100 3
0 101 10
0 102 6
0 103 1
0 104 6
0 105 2
0 106 1
0 107 9
0 108 8
0 109 1
0 110 3
0 111 9
0 112 9
0 113 8
0 114 5
0 115 2
0 116 8
0 117 8
0 118 7
0 119 7
0 120 7
0 121 4
0 122 3
0 123 1
0 124 9
0 125 9
0 126 6
0 127 2
0 128 10
0 129 1
0 130 4
0 131 8
0 132 0
0 133 0
0 134 8
0 135 6
0 136 3
0 137 10
1 69 8
1 70 1
1 71 6
1 72 1
1 73 1
1 74 0
1 75 7
1 76 7
1 77 9
1 78 0
1 79 5
1 80 9
1 81 4
1 82 0
1 83 3
1 84 0
1 85 6
1 86 5
1 87 10
1 88 8
1 89 0
1 90 2
1 91 6
1 92 10
1 93 7
1 94 10
1 95 9
1 96 5
1 97 10
1 98 10
1 99 4
1 100 8
1 101 2
1 102 6
1 103 1
1 104 6
1 105 5
1 106 4
1 107 5
1 108 7
1 109 1
1 110 2
1 111 3
1 112 5
1 113 3
1 114 10
1 115 8
1 116 9
1 117 9
1 118 9
1 119 5
1 120 8
1 121 7
1 122 5
1 123 7
1 124 0
1 125 4
1 126 6
1 127 2
1 128 10
1 129 6
1 130 7
1 131 3
1 132 3
1 133 10
1 134 7
1 135 5
1 136 3
1 137 6
2 69 8
2 70 8
2 71 8
2 72 10
2 73 6
2 74 4
2 75 4
2 76 3
2 77 3
2 78 4
2 79 1
2 80 4
2 81 1
2 82 7
2 83 9
2 84 1
2 85 0
2 86 7
2 87 2
2 88 9
2 89 6
2 90 0
2 91 7
2 92 2
2 93 9
2 94 0
2 95 7
2 96 7
2 97 10
2 98 8
2 99 0
2 100 3
2 101 8
2 102 1
2 103 3
2 104 7
2 105 7
2 106 6
2 107 9
2 108 10
2 109 3
2 110 6
2 111 0
2 112 10
2 113 6
2 114 3
2 115 2
2 116 3
2 117 7
2 118 0
2 119 2
2 120 1
2 121 6
2 122 5
2 123 0
2 124 1
2 125 6
2 126 1
2 127 2
2 128 2
2 129 5
2 130 1
2 131 8
2 132 6
2 133 1
2 134 5
2 135 6
2 136 6
2 137 2
3 69 7
3 70 10
3 71 0
3 72 1
