set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
0 28 7
0 29 3
0 30 1
0 31 8
0 32 2
0 33 5
0 34 1
0 35 5
0 36 4
0 37 8
0 38 4
0 39 9
0 40 7
0 41 8
0 42 0
0 43 3
0 44 7
0 45 3
0 46 7
0 47 9
0 48 10
0 49 5
0 50 1
0 51 5
0 52 1
0 53 7
0 54 7
0 55 2
1 28 7
1 29 3
1 30 1
1 31 5
1 32 9
1 33 7
1 34 6
1 35 3
1 36 1
1 37 6
1 38 10
1 39 4
1 40 7
1 41 8
1 42 10
1 43 0
1 44 2
1 45 8
1 46 5
1 47 7
1 48 9
1 49 3
1 50 1
1 51 4
1 52 8
1 53 6
1 54 10
1 55 6
2 28 8
2 29 10
2 30 1
2 31 1
2 32 7
2 33 1
2 34 1
2 35 4
2 36 4
2 37 1
2 38 4
2 39 3
2 40 4
2 41 7
2 42 10
2 43 0
2 44 8
2 45 1
2 46 1
2 47 7
2 48 5
2 49 0
2 50 2
2 51 10
2 52 1
2 53 2
2 54 5
2 55 5
3 28 1
3 29 1
3 30 0
3 31 6
3 32 4
3 33 1
3 34 7
3 35 0
3 36 5
3 37 6
3 38 6
3 39 10
3 40 1
3 41 10
3 42 10
3 43 10
3 44 10
3 45 2
3 46 2
3 47 3
3 48 3
3 49 3
3 50 8
3 51 6
3 52 1
3 53 2
3 54 6
3 55 8
4 28 0
4 29 5
4 30 9
4 31 4
4 32 7
4 33 0
4 34 9
4 35 9
4 36 0
4 37 0
4 38 7
4 39 1
4 40 3
4 41 5
4 42 3
4 43 3
4 44 3
4 45 8
4 46 8
4 47 5
4 48 3
4 49 3
4 50 1
4 51 4
4 52 2
4 53 3
4 54 5
4 55 7
5 28 10
5 29 7
5 30 1
5 31 0
5 32 10
5 33 1
5 34 9
5 35 5
5 36 9
5 37 3
5 38 10
5 39 0
5 40 0
5 41 4
5 42 8
5 43 3
5 44 10
5 45 7
5 46 8
5 47 7
5 48 2
5 49 10
5 50 1
5 51 8
5 52 4
5 53 10
5 54 9
5 55 3
6 28 5
6 29 2
6 30 8
6 31 5
6 32 0
6 33 8
6 34 5
6 35 10
6 36 4
6 37 0
6 38 0
6 39 5
6 40 7
6 41 3
6 42 3
6 43 3
6 44 2
6 45 8
6 46 3
6 47 10
6 48 3
6 49 5
6 50 5
6 51 5
6 52 4
6 53 1
6 54 10
6 55 0
7 28 1
7 29 7
7 30 5
7 31 9
7 32 10
7 33 10
7 34 2
7 35 1
7 36 0
7 37 4
7 38 7
7 39 2
7 40 2
7 41 10
