set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 2
0 36 9
0 37 9
0 38 2
0 39 10
0 40 0
0 41 9
0 42 0
0 43 10
0 44 4
0 45 3
0 46 1
0 47 10
0 48 6
0 49 9
0 50 8
0 51 1
0 52 3
0 53 10
0 54 2
0 55 8
0 56 6
0 57 0
0 58 9
0 59 2
0 60 10
0 61 8
0 62 0
0 63 4
0 64 4
0 65 7
0 66 2
0 67 5
0 68 1
0 69 2
1 35 5
1 36 0
1 37 3
1 38 0
1 39 2
1 40 6
1 41 6
1 42 0
1 43 4
1 44 9
1 45 5
1 46 4
1 47 4
1 48 2
1 49 8
1 50 5
1 51 1
1 52 9
1 53 0
1 54 10
1 55 8
1 56 4
1 57 7
1 58 9
1 59 1
1 60 9
1 61 5
1 62 10
1 63 3
1 64 9
1 65 4
1 66 2
1 67 7
1 68 7
1 69 2
2 35 4
2 36 6
2 37 3
2 38 9
2 39 2
2 40 2
2 41 4
2 42 7
2 43 0
2 44 3
2 45 0
2 46 6
2 47 7
2 48 5
2 49 8
2 50 1
2 51 5
2 52 4
2 53 5
2 54 4
2 55 8
2 56 2
2 57 7
2 58 2
2 59 0
2 60 0
2 61 5
2 62 6
2 63 0
2 64 5
2 65 1
2 66 6
2 67 5
2 68 9
2 69 1
3 35 6
3 36 6
3 37 9
3 38 10
3 39 6
3 40 6
3 41 9
3 42 5
3 43 7
3 44 10
3 45 6
3 46 7
3 47 10
3 48 10
3 49 0
3 50 2
3 51 8
3 52 5
3 53 6
3 54 0
3 55 6
3 56 7
3 57 5
3 58 5
3 59 4
3 60 0
3 61 5
3 62 8
3 63 8
3 64 5
3 65 0
3 66 0
3 67 9
3 68 4
3 69 5
4 35 6
4 36 9
4 37 6
4 38 9
4 39 10
4 40 2
4 41 7
4 42 0
4 43 10
4 44 4
4 45 4
4 46 10
4 47 4
4 48 0
4 49 8
4 50 0
4 51 4
4 52 2
4 53 6
4 54 4
4 55 10
4 56 1
4 57 9
4 58 4
4 59 5
4 60 9
4 61 1
4 62 3
4 63 2
4 64 5
4 65 0
4 66 2
4 67 1
4 68 10
4 69 1
5 35 8
5 36 6
5 37 7
5 38 5
5 39 0
5 40 1
5 41 9
5 42 0
5 43 5
5 44 8
5 45 6
5 46 4
5 47 0
5 48 9
5 49 9
5 50 5
5 51 5
5 52 8
5 53 4
5 54 8
5 55 9
5 56 9
5 57 3
5 58 0
5 59 8
5 60 10
5 61 8
5 62 10
5 63 4
5 64 9
5 65 9
5 66 2
5 67 9
5 68 0
5 69 6
6 35 0
6 36 8
6 37 3
6 38 2
6 39 10
6 40 8
6 41 0
6 42 4
6 43 3
6 44 2
6 45 9
6 46 5
6 47 5
6 48 9
6 49 8
6 50 8
6 51 6
6 52 8
6 53 5
6 54 1
6 55 2
6 56 6
6 57 1
6 58 3
6 59 10
6 60 0
6 61 3
6 62 6
6 63 6
6 64 9
6 65 3
6 66 5
6 67 1
6 68 2
6 69 10
7 35 8
7 36 9
7 37 9
7 38 7
7 39 1
7 40 5
7 41 2
7 42 5
7 43 8
7 44 1
7 45 7
7 46 7
7 47 3
7 48 0
7 49 8
7 50 7
7 51 10
7 52 4
7 53 1
7 54 5
7 55 10
7 56 4
7 57 3
7 58 10
7 59 5
7 60 7
7 61 0
7 62 3
7 63 10
7 64 0
7 65 4
7 66 3
7 67 5
7 68 9
7 69 1
8 35 1
8 36 5
8 37 1
8 38 0
8 39 2
8 40 1
8 41 2
8 42 7
8 43 5
8 44 8
8 45 6
8 46 1
8 47 2
8 48 1
8 49 7
8 50 5
8 51 7
8 52 0
8 53 3
8 54 10
8 55 4
8 56 3
8 57 4
8 58 6
8 59 4
8 60 8
8 61 5
8 62 7
8 63 9
8 64 9
8 65 4
8 66 0
8 67 10
8 68 7
8 69 8
9 35 7
9 36 8
9 37 5
9 38 0
9 39 9
9 40 1
9 41 4
9 42 7
9 43 1
9 44 10
9 45 4
9 46 10
9 47 10
9 48 1
9 49 3
9 50 8
9 51 2
9 52 8
9 53 4
9 54 9
9 55 7
9 56 8
9 57 6
9 58 2
9 59 3
9 60 0
9 61 0
9 62 3
9 63 2
9 64 5
9 65 6
9 66 8
9 67 7
9 68 7
9 69 10
10 35 7
10 36 5
10 37 1
10 38 6
10 39 5
10 40 8
10 41 2
10 42 9
10 43 2
10 44 1
10 45 4
10 46 9
10 47 2
10 48 2
10 49 2
10 50 3
10 51 8
10 52 2
10 53 8
10 54 0
10 55 6
10 56 3
10 57 7
10 58 8
10 59 1
10 60 1
10 61 5
10 62 0
10 63 4
10 64 9
10 65 1
10 66 9
10 67 6
10 68 3
10 69 4
11 35 0
11 36 3
11 37 1
11 38 0
11 39 3
11 40 5
11 41 8
11 42 10
11 43 7
11 44 1
11 45 2
11 46 0
11 47 10
11 48 2
11 49 5
11 50 4
11 51 3
11 52 8
11 53 1
11 54 6
11 55 9
11 56 0
11 57 0
11 58 8
11 59 9
11 60 7
11 61 9
11 62 3
11 63 3
11 64 8
11 65 8
11 66 7
11 67 7
11 68 9
11 69 5
12 35 5
12 36 5
12 37 1
12 38 10
12 39 9
12 40 7
12 41 9
12 42 4
12 43 5
12 44 5
12 45 10
12 46 3
12 47 4
12 48 6
12 49 8
12 50 3
12 51 5
12 52 0
12 53 10
12 54 3
12 55 5
12 56 5
12 57 2
12 58 5
12 59 9
12 60 10
12 61 7
12 62 1
12 63 2
12 64 6
12 65 6
12 66 6
12 67 8
12 68 9
12 69 2
13 35 2
13 36 6
13 37 5
13 38 8
13 39 10
13 40 8
13 41 7
13 42 0
13 43 10
13 44 1
13 45 8
13 46 1
13 47 8
13 48 8
13 49 10
13 50 3
13 51 8
13 52 9
13 53 4
13 54 10
13 55 8
13 56 3
13 57 7
13 58 7
13 59 1
13 60 3
13 61 9
13 62 6
13 63 4
13 64 5
13 65 4
13 66 1
13 67 9
13 68 0
13 69 0
14 35 5
14 36 4
14 37 7
14 38 4
