set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 5
0 37 7
0 38 6
0 39 1
0 40 5
0 41 10
0 42 7
0 43 2
0 44 5
0 45 4
0 46 7
0 47 8
0 48 7
0 49 2
0 50 1
0 51 4
0 52 2
0 53 9
0 54 9
0 55 6
0 56 3
0 57 6
0 58 8
0 59 6
0 60 6
0 61 3
0 62 6
0 63 5
0 64 5
0 65 7
0 66 8
0 67 1
0 68 4
0 69 3
0 70 3
0 71 5
1 36 10
1 37 8
1 38 0
1 39 3
1 40 4
1 41 4
1 42 1
1 43 6
1 44 8
1 45 2
1 46 0
1 47 10
1 48 8
1 49 3
1 50 2
1 51 1
1 52 2
1 53 9
1 54 10
1 55 8
1 56 0
1 57 3
1 58 6
1 59 9
1 60 2
1 61 2
1 62 7
1 63 8
1 64 2
1 65 3
1 66 1
1 67 8
1 68 2
1 69 3
1 70 4
1 71 10
2 36 7
2 37 10
2 38 6
2 39 8
2 40 9
2 41 5
2 42 7
2 43 9
2 44 2
2 45 10
2 46 6
2 47 4
2 48 5
2 49 5
2 50 10
2 51 9
2 52 1
2 53 9
2 54 6
2 55 2
2 56 1
2 57 4
2 58 8
2 59 9
2 60 5
2 61 2
2 62 8
2 63 2
2 64 9
2 65 2
2 66 3
2 67 5
2 68 8
2 69 6
2 70 6
2 71 5
3 36 0
3 37 3
3 38 1
3 39 9
3 40 10
3 41 9
3 42 3
3 43 2
3 44 6
3 45 3
3 46 6
3 47 7
3 48 8
3 49 7
3 50 1
3 51 3
3 52 7
3 53 9
3 54 10
3 55 3
3 56 4
3 57 0
3 58 5
3 59 9
3 60 4
3 61 0
3 62 0
3 63 10
3 64 2
3 65 1
3 66 9
3 67 8
3 68 7
3 69 1
3 70 4
3 71 8
4 36 6
4 37 5
4 38 8
4 39 0
4 40 2
4 41 5
4 42 1
4 43 5
4 44 7
4 45 6
4 46 10
4 47 4
4 48 8
4 49 5
4 50 1
4 51 5
4 52 4
4 53 7
4 54 1
4 55 2
4 56 10
4 57 9
4 58 1
4 59 8
4 60 2
4 61 8
4 62 0
4 63 7
4 64 7
4 65 8
4 66 6
4 67 8
4 68 8
4 69 9
4 70 10
4 71 9
5 36 10
5 37 4
5 38 2
5 39 3
5 40 0
5 41 1
5 42 7
5 43 9
5 44 1
5 45 8
5 46 3
5 47 3
5 48 6
5 49 3
5 50 4
5 51 9
5 52 3
5 53 7
5 54 4
5 55 10
5 56 9
5 57 4
5 58 1
5 59 10
5 60 3
5 61 7
5 62 3
5 63 0
5 64 3
5 65 9
5 66 8
5 67 2
5 68 0
5 69 2
5 70 1
5 71 8
6 36 9
6 37 9
6 38 0
6 39 1
6 40 7
6 41 7
6 42 3
6 43 6
6 44 2
6 45 9
6 46 8
6 47 10
6 48 10
6 49 6
6 50 1
6 51 5
6 52 2
6 53 7
6 54 2
6 55 0
6 56 7
6 57 10
6 58 6
6 59 2
6 60 8
6 61 1
6 62 0
6 63 4
6 64 4
6 65 8
6 66 4
6 67 3
6 68 0
6 69 3
6 70 10
6 71 10
7 36 3
7 37 9
7 38 7
7 39 7
7 40 9
7 41 1
7 42 1
7 43 0
7 44 8
7 45 9
7 46 6
7 47 2
7 48 1
7 49 7
7 50 7
7 51 2
7 52 7
7 53 4
7 54 10
7 55 7
7 56 0
7 57 3
7 58 4
7 59 5
7 60 10
7 61 6
7 62 10
7 63 9
7 64 6
7 65 10
7 66 9
7 67 6
7 68 5
7 69 0
7 70 9
7 71 2
8 36 7
8 37 10
8 38 10
8 39 9
8 40 10
8 41 6
8 42 1
8 43 7
8 44 2
8 45 1
8 46 10
8 47 7
8 48 6
8 49 1
8 50 7
8 51 6
8 52 5
8 53 5
8 54 5
8 55 1
8 56 9
8 57 0
8 58 6
8 59 8
8 60 5
8 61 8
8 62 10
8 63 4
8 64 5
8 65 4
8 66 3
8 67 9
8 68 1
8 69 5
8 70 8
8 71 4
9 36 2
9 37 9
9 38 2
9 39 10
9 40 8
9 41 2
9 42 2
9 43 3
9 44 10
9 45 0
9 46 5
9 47 2
9 48 9
9 49 6
9 50 6
9 51 1
9 52 4
9 53 2
9 54 5
9 55 5
9 56 10
9 57 7
9 58 10
9 59 1
9 60 10
9 61 3
9 62 2
9 63 1
9 64 2
9 65 2
9 66 5
9 67 1
9 68 5
9 69 0
9 70 6
9 71 9
10 36 5
10 37 10
10 38 5
10 39 3
10 40 0
10 41 6
10 42 7
10 43 1
10 44 7
10 45 1
10 46 0
10 47 0
10 48 10
10 49 4
10 50 10
10 51 9
10 52 0
10 53 1
10 54 10
10 55 6
10 56 3
10 57 6
10 58 2
10 59 2
10 60 8
10 61 3
10 62 1
10 63 8
10 64 3
10 65 8
10 66 0
10 67 6
10 68 4
10 69 4
10 70 1
10 71 9
11 36 0
11 37 6
11 38 5
11 39 5
11 40 3
11 41 0
11 42 7
11 43 0
11 44 2
11 45 8
11 46 6
11 47 1
11 48 9
11 49 2
11 50 7
11 51 2
11 52 7
11 53 4
11 54 9
11 55 3
11 56 8
11 57 0
11 58 9
11 59 0
11 60 10
11 61 7
11 62 8
11 63 2
11 64 9
11 65 6
11 66 7
11 67 0
11 68 2
11 69 6
11 70 3
11 71 6
12 36 10
12 37 7
12 38 5
12 39 4
12 40 5
12 41 7
12 42 5
12 43 7
12 44 7
12 45 0
12 46 4
12 47 8
12 48 9
12 49 3
12 50 7
12 51 8
12 52 1
12 53 8
12 54 7
12 55 0
12 56 3
12 57 7
12 58 0
12 59 5
12 60 2
12 61 6
12 62 5
12 63 8
12 64 10
12 65 10
12 66 3
12 67 0
12 68 3
12 69 10
12 70 10
12 71 6
13 36 6
13 37 10
13 38 9
13 39 9
13 40 5
13 41 2
13 42 9
13 43 0
13 44 6
13 45 5
13 46 6
13 47 8
13 48 10
13 49 7
13 50 2
13 51 6
13 52 2
13 53 8
13 54 8
13 55 8
13 56 5
13 57 5
13 58 9
13 59 3
13 60 3
13 61 6
13 62 0
13 63 7
13 64 2
13 65 1
13 66 7
13 67 10
13 68 9
13 69 2
13 70 9
13 71 7
14 36 3
14 37 4
14 38 5
14 39 6
14 40 9
14 41 1
14 42 3
14 43 7
14 44 2
14 45 8
14 46 1
14 47 10
14 48 0
14 49 3
14 50 10
14 51 0
14 52 5
14 53 0
14 54 7
14 55 0
14 56 4
14 57 2
14 58 5
14 59 7
14 60 3
14 61 10
14 62 8
14 63 6
14 64 3
14 65 0
14 66 9
14 67 8
14 68 3
14 69 6
14 70 10
14 71 0
15 36 7
15 37 8
15 38 2
15 39 10
15 40 9
15 41 3
15 42 2
15 43 2
15 44 5
15 45 4
15 46 7
15 47 6
15 48 2
15 49 4
15 50 6
15 51 6
15 52 2
15 53 3
15 54 7
15 55 3
15 56 6
15 57 6
15 58 4
15 59 5
15 60 10
15 61 7
15 62 2
15 63 2
15 64 2
15 65 7
15 66 10
15 67 8
15 68 10
15 69 7
15 70 0
15 71 0
16 36 5
16 37 6
16 38 2
16 39 2
16 40 6
16 41 8
16 42 6
16 43 7
16 44 6
16 45 10
16 46 1
16 47 6
16 48 9
16 49 2
16 50 9
16 51 5
16 52 7
16 53 0
16 54 9
16 55 9
16 56 8
16 57 5
16 58 7
16 59 8
16 60 6
16 61 10
16 62 1
