set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 6
0 94 9
0 95 2
0 96 6
0 97 6
0 98 9
0 99 9
0 100 10
0 101 0
0 102 7
0 103 5
0 104 4
0 105 10
0 106 10
0 107 6
0 108 7
0 109 4
0 110 5
0 111 9
0 112 3
0 113 1
0 114 2
0 115 7
0 116 2
0 117 5
0 118 7
0 119 7
0 120 4
0 121 0
0 122 1
0 123 2
0 124 0
0 125 5
0 126 9
0 127 2
0 128 3
0 129 8
0 130 2
0 131 1
0 132 4
0 133 4
0 134 0
0 135 2
0 136 2
0 137 5
0 138 7
0 139 8
0 140 4
0 141 3
0 142 6
0 143 3
0 144 0
0 145 3
0 146 8
0 147 3
0 148 4
0 149 8
0 150 0
0 151 7
0 152 9
0 153 8
0 154 0
0 155 4
0 156 5
0 157 4
0 158 7
0 159 5
0 160 1
0 161 3
0 162 5
0 163 3
0 164 2
0 165 8
0 166 10
0 167 9
0 168 7
0 169 3
0 170 3
0 171 10
0 172 2
0 173 4
0 174 5
0 175 0
0 176 5
0 177 4
0 178 5
0 179 3
0 180 0
0 181 2
0 182 3
0 183 1
0 184 1
0 185 9
1 93 10
1 94 10
1 95 8
1 96 1
1 97 9
1 98 4
1 99 1
1 100 0
1 101 8
1 102 5
1 103 1
1 104 10
1 105 5
1 106 8
1 107 1
1 108 4
1 109 1
1 110 0
1 111 2
1 112 4
1 113 1
1 114 2
1 115 6
1 116 5
1 117 2
1 118 2
1 119 10
1 120 1
1 121 8
1 122 10
1 123 6
1 124 2
1 125 8
1 126 6
1 127 6
1 128 3
1 129 8
1 130 3
1 131 6
1 132 3
1 133 9
1 134 1
1 135 2
1 136 4
1 137 4
1 138 10
1 139 2
1 140 8
1 141 4
1 142 0
1 143 10
1 144 3
1 145 3
1 146 3
1 147 7
1 148 2
1 149 1
1 150 3
1 151 5
1 152 6
1 153 2
1 154 3
1 155 8
1 156 0
1 157 3
1 158 8
1 159 6
1 160 4
1 161 3
1 162 8
1 163 6
1 164 10
1 165 5
1 166 2
1 167 7
1 168 1
1 169 9
1 170 3
1 171 3
1 172 7
1 173 4
1 174 5
1 175 5
1 176 8
1 177 5
1 178 6
1 179 9
1 180 6
1 181 2
1 182 4
1 183 8
1 184 10
1 185 2
2 93 9
2 94 2
2 95 5
2 96 0
2 97 3
2 98 2
2 99 10
2 100 10
2 101 2
2 102 5
2 103 8
2 104 4
2 105 7
2 106 7
2 107 7
2 108 10
2 109 2
2 110 4
2 111 10
2 112 2
2 113 8
2 114 10
2 115 6
2 116 5
2 117 9
2 118 6
2 119 10
2 120 10
2 121 8
2 122 2
2 123 8
2 124 4
2 125 10
2 126 5
2 127 0
2 128 9
2 129 8
2 130 9
2 131 3
2 132 5
2 133 10
2 134 4
2 135 9
2 136 2
2 137 1
2 138 1
2 139 1
2 140 1
2 141 10
2 142 3
2 143 1
2 144 9
2 145 3
2 146 8
2 147 8
2 148 10
2 149 2
2 150 9
2 151 0
2 152 3
2 153 2
2 154 7
2 155 3
2 156 9
2 157 9
2 158 6
2 159 1
2 160 4
2 161 1
2 162 9
2 163 3
2 164 0
2 165 2
2 166 7
2 167 2
2 168 10
2 169 1
2 170 10
2 171 0
2 172 2
2 173 3
2 174 9
2 175 6
2 176 2
2 177 7
2 178 0
2 179 3
2 180 8
2 181 3
2 182 0
2 183 9
2 184 0
2 185 9
3 93 8
3 94 0
3 95 8
3 96 4
3 97 6
3 98 0
3 99 5
3 100 0
3 101 9
3 102 2
3 103 1
3 104 1
3 105 5
3 106 0
3 107 9
3 108 4
3 109 9
3 110 0
3 111 8
3 112 6
3 113 9
3 114 4
3 115 0
3 116 10
3 117 10
3 118 7
3 119 4
3 120 5
3 121 10
3 122 0
3 123 2
3 124 7
3 125 6
3 126 3
3 127 6
3 128 1
3 129 9
3 130 2
3 131 5
3 132 5
3 133 9
3 134 7
3 135 3
3 136 5
3 137 6
3 138 7
3 139 0
3 140 8
3 141 7
3 142 5
3 143 1
3 144 9
3 145 2
3 146 5
3 147 8
3 148 10
3 149 8
3 150 2
3 151 6
3 152 8
3 153 4
3 154 7
3 155 3
3 156 7
3 157 7
3 158 9
3 159 3
3 160 7
3 161 8
3 162 8
3 163 2
3 164 2
3 165 10
3 166 4
3 167 9
3 168 7
3 169 7
3 170 2
3 171 2
3 172 4
3 173 3
3 174 6
3 175 2
3 176 9
3 177 2
3 178 2
3 179 3
3 180 7
3 181 10
3 182 4
3 183 4
3 184 0
3 185 9
4 93 8
4 94 0
4 95 0
4 96 0
4 97 9
4 98 1
4 99 2
4 100 10
4 101 9
4 102 0
4 103 5
4 104 7
4 105 2
4 106 8
4 107 3
4 108 7
4 109 3
4 110 7
4 111 6
4 112 1
4 113 3
4 114 0
4 115 8
4 116 2
4 117 7
4 118 3
4 119 6
4 120 10
4 121 8
4 122 10
4 123 9
4 124 9
4 125 10
4 126 1
4 127 0
4 128 6
4 129 9
4 130 10
4 131 3
4 132 6
4 133 6
4 134 8
4 135 8
4 136 1
4 137 3
4 138 4
4 139 2
4 140 10
4 141 5
4 142 4
4 143 7
4 144 4
4 145 1
4 146 3
4 147 0
4 148 6
4 149 10
4 150 2
4 151 3
4 152 7
4 153 6
4 154 5
4 155 10
4 156 5
4 157 0
4 158 4
4 159 0
4 160 10
4 161 0
4 162 6
4 163 7
4 164 2
4 165 4
4 166 9
4 167 6
4 168 1
4 169 4
4 170 4
4 171 4
4 172 9
4 173 0
4 174 4
4 175 2
4 176 9
4 177 1
4 178 6
4 179 3
4 180 9
4 181 1
4 182 10
4 183 5
4 184 7
4 185 8
5 93 9
5 94 4
5 95 1
5 96 6
5 97 1
5 98 10
5 99 4
5 100 5
5 101 3
5 102 0
5 103 1
5 104 5
5 105 6
5 106 6
5 107 3
5 108 3
5 109 10
5 110 9
5 111 1
5 112 9
5 113 0
5 114 5
5 115 4
5 116 6
5 117 5
5 118 2
5 119 4
5 120 6
5 121 3
5 122 3
5 123 1
5 124 8
5 125 0
5 126 4
5 127 3
5 128 0
5 129 9
5 130 10
5 131 6
5 132 0
5 133 9
5 134 7
5 135 2
5 136 9
5 137 1
5 138 9
5 139 0
5 140 7
5 141 9
5 142 1
5 143 9
5 144 10
5 145 10
5 146 10
5 147 10
5 148 5
5 149 7
5 150 0
5 151 5
5 152 7
5 153 4
5 154 8
5 155 6
5 156 1
5 157 5
