set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 6
0 30 10
0 31 1
0 32 4
0 33 10
0 34 6
0 35 6
0 36 8
0 37 0
0 38 0
0 39 0
0 40 3
0 41 2
0 42 3
0 43 3
0 44 5
0 45 6
0 46 4
0 47 3
0 48 5
0 49 9
0 50 1
0 51 3
0 52 3
0 53 9
0 54 6
0 55 2
0 56 8
0 57 4
1 29 3
1 30 1
1 31 1
1 32 0
1 33 7
1 34 7
1 35 0
1 36 8
1 37 8
1 38 6
1 39 7
1 40 1
1 41 9
1 42 6
1 43 1
1 44 10
1 45 9
1 46 0
1 47 9
1 48 10
1 49 10
1 50 5
1 51 6
1 52 7
1 53 3
1 54 5
1 55 8
1 56 5
1 57 6
2 29 10
2 30 10
2 31 9
2 32 6
2 33 0
2 34 4
2 35 8
2 36 9
2 37 3
2 38 1
2 39 6
2 40 9
2 41 7
2 42 6
2 43 0
2 44 3
2 45 7
2 46 3
2 47 8
2 48 9
2 49 4
2 50 0
2 51 7
2 52 6
2 53 8
2 54 0
2 55 3
2 56 1
2 57 7
3 29 4
3 30 3
3 31 9
3 32 7
3 33 6
3 34 9
3 35 10
3 36 9
3 37 3
3 38 9
3 39 6
3 40 3
3 41 5
3 42 3
3 43 4
3 44 2
3 45 5
3 46 5
3 47 0
3 48 2
3 49 0
3 50 8
3 51 5
3 52 8
3 53 3
3 54 4
3 55 5
3 56 0
3 57 6
4 29 1
4 30 9
4 31 2
4 32 9
4 33 2
4 34 3
4 35 8
4 36 7
4 37 1
4 38 0
4 39 10
4 40 9
4 41 4
4 42 9
4 43 6
4 44 0
4 45 10
4 46 9
4 47 3
4 48 4
4 49 6
4 50 7
4 51 8
4 52 8
4 53 3
4 54 8
4 55 5
4 56 8
4 57 5
5 29 1
5 30 4
5 31 8
5 32 6
5 33 10
5 34 10
5 35 7
5 36 10
5 37 8
5 38 2
5 39 3
5 40 0
5 41 4
5 42 4
5 43 0
5 44 7
5 45 2
5 46 9
5 47 8
5 48 2
5 49 4
5 50 6
5 51 7
5 52 3
5 53 3
5 54 9
5 55 4
5 56 0
5 57 5
6 29 7
6 30 1
6 31 6
6 32 5
6 33 9
6 34 3
6 35 3
6 36 8
6 37 10
6 38 4
6 39 2
6 40 0
6 41 5
6 42 0
6 43 7
6 44 6
6 45 4
6 46 5
6 47 2
6 48 8
6 49 9
6 50 0
6 51 9
6 52 7
6 53 3
6 54 6
6 55 6
6 56 0
6 57 4
7 29 0
7 30 0
7 31 6
7 32 2
7 33 9
7 34 2
7 35 9
7 36 9
7 37 1
7 38 1
7 39 10
7 40 1
7 41 10
7 42 4
7 43 6
7 44 5
7 45 7
7 46 5
7 47 6
7 48 5
7 49 5
7 50 8
7 51 1
7 52 8
7 53 2
7 54 9
7 55 3
7 56 8
7 57 2
8 29 10
8 30 8
8 31 10
8 32 4
8 33 0
8 34 2
8 35 7
8 36 5
8 37 0
8 38 2
8 39 6
8 40 2
8 41 2
8 42 0
8 43 5
8 44 3
8 45 3
8 46 5
8 47 9
8 48 8
8 49 6
8 50 5
8 51 1
8 52 7
8 53 0
8 54 4
8 55 8
8 56 3
8 57 6
9 29 6
9 30 0
9 31 7
9 32 1
9 33 2
9 34 6
9 35 9
9 36 8
9 37 10
9 38 0
9 39 2
9 40 2
9 41 0
9 42 10
9 43 2
9 44 10
9 45 10
9 46 2
9 47 3
9 48 4
9 49 8
9 50 4
9 51 10
9 52 4
9 53 1
9 54 0
9 55 5
9 56 1
9 57 10
10 29 3
10 30 1
10 31 4
10 32 2
10 33 5
10 34 2
10 35 0
10 36 7
10 37 5
10 38 0
10 39 4
10 40 6
10 41 2
10 42 0
10 43 8
10 44 9
10 45 9
10 46 3
10 47 2
10 48 2
10 49 9
10 50 5
10 51 9
10 52 1
10 53 0
10 54 4
10 55 7
10 56 3
10 57 9
11 29 9
11 30 0
11 31 3
11 32 6
11 33 6
11 34 5
11 35 8
11 36 4
11 37 6
11 38 0
11 39 5
11 40 4
11 41 7
11 42 9
11 43 8
11 44 1
11 45 0
11 46 6
11 47 4
11 48 8
11 49 7
11 50 2
11 51 0
11 52 4
11 53 3
11 54 1
11 55 7
11 56 10
11 57 10
12 29 10
12 30 2
12 31 9
12 32 10
12 33 3
12 34 5
12 35 8
12 36 5
12 37 2
12 38 1
12 39 9
12 40 0
12 41 5
12 42 2
12 43 3
12 44 5
12 45 10
12 46 10
12 47 8
12 48 8
12 49 10
12 50 7
12 51 10
12 52 9
12 53 0
12 54 3
12 55 3
12 56 6
12 57 1
13 29 1
13 30 4
13 31 0
13 32 0
13 33 6
13 34 2
13 35 6
13 36 4
13 37 4
13 38 0
13 39 8
13 40 4
13 41 0
13 42 5
13 43 2
13 44 7
13 45 8
13 46 10
13 47 1
13 48 5
13 49 1
13 50 8
13 51 7
13 52 1
13 53 1
13 54 3
13 55 10
13 56 10
13 57 4
14 29 7
14 30 2
14 31 4
14 32 9
14 33 3
14 34 9
14 35 9
14 36 4
14 37 8
14 38 7
14 39 0
14 40 8
14 41 2
14 42 9
14 43 10
14 44 8
14 45 3
14 46 2
14 47 10
14 48 2
14 49 8
14 50 5
14 51 10
14 52 8
14 53 9
14 54 9
14 55 10
14 56 5
14 57 8
15 29 2
15 30 6
15 31 0
15 32 6
15 33 2
15 34 2
15 35 1
15 36 2
15 37 5
15 38 3
15 39 3
15 40 9
15 41 9
15 42 4
15 43 1
15 44 2
15 45 2
15 46 7
15 47 1
15 48 1
15 49 3
15 50 4
15 51 7
15 52 9
15 53 8
15 54 0
15 55 4
15 56 6
15 57 6
16 29 2
16 30 5
16 31 8
16 32 0
16 33 3
16 34 10
16 35 2
16 36 5
16 37 0
16 38 6
16 39 10
16 40 5
16 41 5
16 42 6
16 43 10
16 44 9
16 45 7
16 46 7
16 47 1
16 48 9
16 49 3
16 50 1
16 51 10
16 52 2
16 53 4
16 54 8
16 55 8
16 56 0
16 57 3
17 29 8
17 30 2
17 31 9
17 32 10
17 33 9
17 34 5
17 35 3
17 36 10
17 37 3
17 38 5
17 39 0
17 40 3
17 41 9
17 42 6
17 43 10
17 44 2
17 45 3
17 46 8
17 47 7
17 48 4
17 49 4
17 50 7
17 51 5
17 52 1
17 53 8
17 54 3
17 55 3
17 56 4
17 57 0
18 29 6
18 30 10
18 31 1
18 32 5
18 33 9
18 34 0
18 35 1
18 36 1
18 37 7
18 38 3
18 39 7
18 40 7
18 41 6
18 42 2
18 43 6
18 44 5
18 45 6
18 46 10
18 47 9
18 48 4
18 49 7
18 50 9
18 51 5
18 52 7
18 53 9
18 54 9
18 55 0
18 56 9
18 57 0
19 29 2
19 30 7
19 31 10
19 32 3
19 33 2
19 34 7
19 35 8
19 36 9
19 37 3
19 38 7
19 39 3
19 40 4
19 41 1
19 42 10
19 43 9
19 44 10
19 45 8
19 46 1
19 47 10
19 48 6
19 49 8
19 50 1
19 51 10
19 52 4
19 53 7
19 54 1
19 55 9
19 56 6
19 57 4
20 29 6
20 30 4
20 31 2
20 32 6
20 33 1
20 34 9
20 35 6
20 36 0
20 37 9
20 38 10
20 39 4
20 40 8
20 41 2
20 42 1
20 43 4
20 44 10
20 45 1
20 46 9
20 47 4
20 48 2
20 49 7
20 50 2
20 51 10
20 52 1
20 53 7
20 54 7
20 55 1
20 56 6
20 57 7
21 29 8
21 30 3
21 31 2
21 32 5
21 33 1
21 34 1
21 35 0
21 36 8
21 37 7
21 38 10
21 39 7
21 40 3
21 41 8
21 42 1
21 43 4
21 44 10
21 45 1
21 46 9
21 47 1
21 48 2
21 49 3
21 50 10
21 51 10
21 52 8
21 53 3
21 54 1
21 55 4
21 56 2
21 57 5
22 29 2
22 30 9
22 31 4
22 32 10
22 33 6
22 34 1
22 35 2
22 36 2
22 37 5
22 38 8
22 39 10
