set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 9
0 80 0
0 81 2
0 82 3
0 83 1
0 84 3
0 85 4
0 86 0
0 87 6
0 88 8
0 89 8
0 90 9
0 91 9
0 92 5
0 93 8
0 94 9
0 95 1
0 96 4
0 97 4
0 98 8
0 99 10
0 100 10
0 101 0
0 102 0
0 103 0
0 104 10
0 105 3
0 106 4
0 107 3
0 108 4
0 109 3
0 110 10
0 111 10
0 112 5
0 113 5
0 114 4
0 115 7
0 116 8
0 117 0
0 118 4
0 119 9
0 120 8
0 121 3
0 122 4
0 123 10
0 124 2
0 125 4
0 126 7
0 127 5
0 128 6
0 129 5
0 130 0
0 131 2
0 132 7
0 133 4
0 134 1
0 135 7
0 136 7
0 137 5
0 138 1
0 139 6
0 140 4
0 141 6
0 142 0
0 143 4
0 144 9
0 145 1
0 146 2
0 147 9
0 148 4
0 149 6
0 150 7
0 151 10
0 152 9
0 153 4
0 154 3
0 155 10
0 156 5
0 157 10
1 79 1
1 80 5
1 81 0
1 82 7
1 83 5
1 84 3
1 85 4
1 86 8
1 87 8
1 88 1
1 89 1
1 90 9
1 91 10
1 92 1
1 93 7
1 94 4
1 95 2
1 96 3
1 97 3
1 98 2
1 99 7
1 100 7
1 101 4
1 102 1
1 103 5
1 104 2
1 105 10
1 106 4
1 107 10
1 108 7
1 109 5
1 110 9
1 111 5
1 112 6
1 113 4
1 114 1
1 115 5
1 116 8
1 117 4
1 118 2
1 119 10
1 120 4
1 121 9
1 122 0
1 123 1
1 124 5
1 125 5
1 126 1
1 127 1
1 128 0
1 129 10
1 130 1
1 131 1
1 132 2
1 133 8
1 134 5
1 135 9
1 136 0
1 137 4
1 138 6
1 139 9
1 140 2
1 141 7
1 142 9
1 143 1
1 144 7
1 145 5
1 146 1
1 147 8
1 148 5
1 149 0
1 150 7
1 151 5
1 152 2
1 153 9
1 154 9
1 155 6
1 156 8
1 157 4
2 79 3
2 80 4
2 81 0
2 82 5
2 83 6
2 84 2
2 85 2
2 86 6
2 87 9
2 88 0
2 89 10
2 90 6
2 91 8
2 92 9
2 93 8
2 94 7
2 95 0
2 96 10
2 97 10
2 98 10
2 99 7
2 100 4
2 101 5
2 102 8
2 103 3
2 104 10
2 105 8
2 106 5
2 107 3
2 108 3
2 109 5
2 110 4
2 111 7
2 112 10
2 113 9
2 114 5
2 115 6
2 116 1
2 117 0
2 118 3
2 119 9
2 120 4
2 121 9
2 122 3
2 123 9
2 124 8
2 125 5
2 126 7
2 127 6
2 128 7
2 129 4
2 130 5
2 131 1
2 132 9
2 133 4
2 134 6
2 135 5
2 136 7
2 137 6
2 138 10
2 139 5
2 140 5
2 141 0
2 142 10
2 143 2
2 144 10
2 145 4
2 146 7
2 147 0
2 148 4
2 149 8
2 150 7
2 151 2
2 152 10
2 153 3
2 154 3
2 155 5
2 156 10
2 157 6
3 79 6
3 80 0
3 81 9
3 82 3
3 83 0
3 84 9
3 85 3
3 86 0
3 87 9
3 88 6
3 89 10
3 90 1
3 91 7
3 92 10
3 93 8
3 94 4
3 95 9
3 96 6
3 97 7
3 98 2
3 99 8
3 100 3
3 101 10
3 102 0
3 103 8
3 104 3
3 105 4
3 106 3
3 107 10
3 108 10
3 109 6
3 110 4
3 111 9
3 112 8
3 113 8
3 114 2
3 115 10
3 116 3
3 117 4
3 118 9
3 119 9
3 120 4
3 121 10
3 122 1
3 123 9
3 124 2
3 125 0
3 126 1
3 127 6
3 128 10
3 129 2
3 130 4
3 131 3
3 132 3
3 133 8
3 134 10
3 135 8
3 136 5
3 137 2
3 138 0
3 139 5
3 140 4
3 141 0
3 142 4
3 143 1
3 144 10
3 145 8
3 146 8
3 147 8
3 148 7
3 149 8
3 150 10
3 151 5
3 152 0
3 153 9
3 154 8
3 155 6
3 156 6
3 157 8
4 79 1
4 80 3
4 81 2
4 82 0
4 83 7
4 84 7
4 85 9
4 86 9
4 87 0
4 88 8
4 89 5
4 90 7
4 91 6
4 92 6
4 93 6
4 94 8
4 95 5
4 96 9
4 97 4
4 98 4
4 99 6
4 100 0
4 101 1
4 102 8
4 103 2
4 104 4
4 105 1
4 106 3
4 107 7
4 108 2
4 109 2
4 110 5
4 111 0
4 112 6
4 113 8
4 114 4
4 115 8
4 116 3
4 117 2
4 118 10
4 119 4
4 120 0
4 121 2
4 122 1
4 123 8
4 124 8
4 125 1
4 126 3
4 127 6
4 128 7
4 129 3
4 130 1
4 131 0
4 132 3
4 133 2
4 134 6
4 135 5
4 136 2
4 137 10
4 138 10
4 139 7
4 140 6
4 141 9
4 142 10
4 143 6
4 144 2
4 145 9
4 146 7
4 147 2
4 148 9
4 149 2
4 150 6
4 151 8
4 152 3
4 153 9
4 154 1
4 155 2
4 156 0
4 157 1
5 79 0
5 80 3
5 81 2
5 82 8
5 83 9
5 84 3
5 85 7
5 86 9
5 87 10
5 88 2
5 89 2
5 90 9
5 91 0
5 92 8
5 93 5
5 94 9
5 95 6
5 96 2
5 97 7
5 98 7
5 99 3
5 100 3
5 101 3
5 102 1
5 103 3
5 104 1
5 105 2
5 106 4
5 107 7
5 108 1
5 109 2
5 110 9
5 111 10
5 112 8
5 113 7
5 114 4
5 115 1
5 116 6
5 117 5
5 118 6
5 119 9
5 120 6
5 121 8
5 122 8
5 123 9
5 124 8
5 125 9
5 126 1
5 127 2
5 128 6
5 129 7
5 130 5
5 131 4
5 132 7
5 133 8
5 134 10
5 135 10
5 136 8
5 137 10
5 138 10
5 139 6
5 140 5
5 141 6
5 142 1
5 143 10
5 144 6
5 145 5
5 146 0
5 147 9
5 148 10
5 149 7
5 150 6
5 151 5
5 152 0
5 153 1
5 154 5
5 155 5
5 156 5
5 157 1
6 79 0
6 80 3
6 81 6
6 82 2
6 83 6
6 84 0
6 85 4
6 86 6
6 87 3
6 88 6
6 89 9
6 90 6
6 91 5
6 92 10
6 93 2
6 94 10
6 95 8
6 96 1
6 97 7
6 98 6
6 99 8
6 100 1
6 101 6
6 102 6
6 103 2
6 104 8
