set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 10
0 45 1
0 46 10
0 47 1
0 48 10
0 49 6
0 50 7
0 51 8
0 52 9
0 53 7
0 54 10
0 55 2
0 56 2
0 57 8
0 58 8
0 59 4
0 60 9
0 61 7
0 62 4
0 63 5
0 64 6
0 65 2
0 66 2
0 67 6
0 68 0
0 69 9
0 70 4
0 71 7
0 72 2
0 73 1
0 74 0
0 75 7
0 76 2
0 77 0
0 78 8
0 79 4
0 80 7
0 81 6
0 82 3
0 83 2
0 84 5
0 85 0
0 86 10
0 87 8
1 44 9
1 45 3
1 46 2
1 47 6
1 48 5
1 49 3
1 50 8
1 51 10
1 52 6
1 53 3
1 54 1
1 55 7
1 56 4
1 57 2
1 58 5
1 59 2
1 60 1
1 61 6
1 62 9
1 63 6
1 64 6
1 65 3
1 66 6
1 67 2
1 68 1
1 69 6
1 70 6
1 71 0
1 72 7
1 73 1
1 74 1
1 75 10
1 76 8
1 77 0
1 78 2
1 79 1
1 80 2
1 81 9
1 82 6
1 83 9
1 84 2
1 85 7
1 86 5
1 87 5
2 44 1
2 45 8
2 46 8
2 47 3
2 48 8
2 49 8
2 50 9
2 51 3
2 52 5
2 53 2
2 54 9
2 55 8
2 56 2
2 57 1
2 58 10
2 59 10
2 60 7
2 61 1
2 62 2
2 63 10
2 64 3
2 65 7
2 66 6
2 67 1
2 68 6
2 69 10
2 70 5
2 71 9
2 72 6
2 73 6
2 74 7
2 75 5
2 76 7
2 77 6
2 78 8
2 79 1
2 80 7
2 81 1
2 82 4
2 83 5
2 84 7
2 85 10
2 86 8
2 87 9
3 44 9
3 45 8
3 46 0
3 47 3
3 48 8
3 49 10
3 50 4
3 51 0
3 52 2
3 53 8
3 54 0
3 55 9
3 56 8
3 57 0
3 58 4
3 59 5
3 60 6
3 61 3
3 62 4
3 63 6
3 64 6
3 65 1
3 66 8
3 67 3
3 68 7
3 69 5
3 70 6
3 71 1
3 72 10
3 73 10
3 74 7
3 75 6
3 76 7
3 77 7
3 78 5
3 79 0
3 80 9
3 81 10
3 82 2
3 83 2
3 84 2
3 85 3
3 86 5
3 87 1
4 44 4
4 45 10
4 46 4
4 47 1
4 48 6
4 49 8
4 50 8
4 51 3
4 52 2
4 53 2
4 54 6
4 55 0
4 56 2
4 57 2
4 58 10
4 59 9
4 60 7
4 61 7
4 62 0
4 63 0
4 64 8
4 65 1
4 66 5
4 67 10
4 68 10
4 69 10
4 70 2
4 71 3
4 72 0
4 73 7
4 74 0
4 75 0
4 76 8
4 77 8
4 78 3
4 79 0
4 80 5
4 81 0
4 82 0
4 83 4
4 84 4
4 85 6
4 86 4
4 87 0
5 44 6
5 45 1
5 46 8
5 47 8
5 48 7
5 49 6
5 50 1
5 51 4
5 52 6
5 53 2
5 54 8
5 55 10
5 56 10
5 57 6
5 58 9
5 59 8
5 60 8
5 61 9
5 62 0
5 63 1
5 64 2
5 65 7
5 66 1
5 67 8
5 68 6
5 69 8
5 70 4
5 71 10
5 72 4
5 73 8
5 74 5
5 75 0
5 76 6
5 77 9
5 78 3
5 79 5
5 80 9
5 81 2
5 82 4
5 83 0
5 84 4
5 85 0
5 86 4
5 87 4
6 44 7
6 45 5
6 46 10
6 47 5
6 48 1
6 49 3
6 50 0
6 51 9
6 52 5
6 53 3
6 54 6
6 55 1
6 56 4
6 57 6
6 58 9
6 59 0
6 60 7
6 61 2
6 62 2
6 63 2
6 64 2
6 65 6
6 66 5
6 67 1
6 68 1
6 69 1
6 70 8
6 71 7
6 72 9
6 73 2
6 74 0
6 75 4
6 76 3
6 77 6
6 78 6
6 79 2
6 80 8
6 81 0
6 82 8
6 83 7
6 84 3
6 85 10
6 86 7
6 87 9
7 44 7
7 45 8
7 46 2
7 47 5
7 48 5
7 49 5
7 50 2
7 51 6
7 52 2
7 53 10
7 54 10
7 55 7
7 56 1
7 57 4
7 58 10
7 59 10
7 60 5
7 61 1
7 62 4
7 63 4
7 64 4
7 65 4
7 66 6
7 67 6
7 68 9
7 69 6
7 70 4
7 71 2
7 72 1
7 73 9
7 74 1
7 75 2
7 76 3
7 77 7
7 78 5
7 79 2
7 80 0
7 81 3
7 82 1
7 83 10
7 84 6
7 85 7
7 86 6
7 87 3
8 44 4
8 45 0
8 46 1
8 47 10
8 48 6
8 49 2
8 50 2
8 51 8
8 52 7
8 53 7
8 54 9
8 55 6
8 56 7
8 57 6
8 58 4
8 59 1
8 60 3
8 61 0
8 62 0
8 63 0
8 64 7
8 65 3
8 66 7
8 67 4
8 68 4
8 69 7
8 70 0
8 71 10
8 72 5
8 73 2
8 74 10
8 75 7
8 76 2
8 77 2
8 78 2
8 79 9
8 80 10
8 81 6
8 82 4
8 83 2
8 84 4
8 85 2
8 86 10
8 87 8
9 44 1
9 45 5
9 46 9
9 47 2
9 48 10
9 49 7
9 50 4
9 51 3
9 52 10
9 53 5
9 54 10
9 55 3
9 56 2
9 57 9
9 58 9
9 59 4
9 60 5
9 61 9
9 62 0
9 63 10
9 64 7
9 65 9
9 66 1
9 67 0
9 68 1
9 69 2
9 70 8
9 71 3
9 72 6
9 73 9
9 74 9
9 75 10
9 76 7
9 77 8
9 78 4
9 79 8
9 80 4
9 81 4
9 82 9
9 83 2
9 84 1
9 85 4
9 86 3
9 87 6
10 44 2
10 45 9
10 46 0
10 47 2
10 48 8
10 49 3
10 50 4
10 51 4
10 52 10
10 53 7
10 54 6
10 55 4
10 56 1
10 57 7
10 58 4
10 59 9
10 60 8
10 61 1
10 62 9
10 63 6
10 64 10
10 65 4
10 66 1
10 67 8
10 68 4
10 69 0
10 70 9
10 71 10
10 72 8
10 73 4
10 74 8
10 75 6
10 76 1
10 77 7
10 78 7
10 79 4
10 80 8
10 81 6
10 82 8
10 83 9
10 84 9
10 85 10
10 86 5
10 87 7
11 44 2
11 45 7
11 46 2
11 47 4
11 48 7
11 49 8
11 50 7
11 51 5
11 52 7
11 53 3
11 54 6
11 55 8
11 56 3
11 57 0
11 58 4
11 59 1
11 60 9
11 61 9
11 62 1
11 63 8
11 64 3
11 65 1
11 66 6
11 67 5
11 68 8
11 69 9
11 70 8
11 71 1
11 72 0
11 73 8
11 74 9
11 75 7
11 76 2
11 77 10
11 78 3
11 79 8
11 80 0
11 81 6
11 82 6
11 83 5
11 84 0
11 85 3
11 86 2
11 87 10
12 44 0
12 45 10
12 46 1
12 47 9
12 48 3
12 49 10
12 50 7
12 51 8
12 52 10
12 53 10
12 54 7
12 55 10
12 56 4
12 57 4
12 58 5
12 59 6
12 60 7
12 61 0
12 62 5
12 63 7
12 64 4
12 65 5
12 66 7
12 67 7
12 68 6
12 69 10
12 70 4
12 71 4
12 72 0
12 73 8
12 74 2
12 75 2
12 76 9
12 77 8
12 78 8
12 79 3
12 80 5
12 81 4
12 82 7
12 83 9
12 84 8
12 85 3
12 86 10
12 87 0
13 44 5
13 45 5
13 46 6
13 47 3
