set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 6
0 58 10
0 59 4
0 60 3
0 61 10
0 62 4
0 63 10
0 64 2
0 65 5
0 66 8
0 67 6
0 68 3
0 69 8
0 70 10
0 71 4
0 72 10
0 73 6
0 74 3
0 75 8
0 76 10
0 77 5
0 78 0
0 79 10
0 80 3
0 81 10
0 82 10
0 83 8
0 84 8
0 85 9
0 86 8
0 87 6
0 88 4
0 89 6
0 90 4
0 91 9
0 92 2
0 93 7
0 94 0
0 95 10
0 96 8
0 97 10
0 98 2
0 99 4
0 100 8
0 101 7
0 102 6
0 103 6
0 104 1
0 105 7
0 106 10
0 107 4
0 108 1
0 109 6
0 110 3
0 111 2
0 112 8
0 113 1
1 57 9
1 58 4
1 59 8
1 60 4
1 61 0
1 62 3
1 63 6
1 64 4
1 65 0
1 66 3
1 67 10
1 68 7
1 69 3
1 70 2
1 71 9
1 72 9
1 73 3
1 74 6
1 75 7
1 76 7
1 77 7
1 78 8
1 79 8
1 80 4
1 81 3
1 82 1
1 83 5
1 84 6
1 85 9
1 86 1
1 87 8
1 88 4
1 89 6
1 90 8
1 91 2
1 92 0
1 93 10
1 94 7
1 95 4
1 96 3
1 97 4
1 98 0
1 99 2
1 100 10
1 101 0
1 102 7
1 103 3
1 104 7
1 105 9
1 106 3
1 107 8
1 108 5
1 109 0
1 110 10
1 111 3
1 112 3
1 113 8
2 57 2
2 58 5
2 59 3
2 60 2
2 61 1
2 62 5
2 63 8
2 64 2
2 65 9
2 66 9
2 67 1
2 68 5
2 69 3
2 70 9
2 71 7
2 72 6
