set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 ;

set N2 := 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 ;

param: cost := 
0 69 1
0 70 1
0 71 7
0 72 9
0 73 2
0 74 8
0 75 9
0 76 5
0 77 1
0 78 3
0 79 3
0 80 4
0 81 1
0 82 1
0 83 2
0 84 7
0 85 9
0 86 1
0 87 2
0 88 7
0 89 4
0 90 7
0 91 9
0 92 10
0 93 8
0 94 5
0 95 9
0 96 3
0 97 8
0 98 6
0 99 2
0 100 0
0 101 9
0 102 8
0 103 8
0 104 4
0 105 8
0 106 9
0 107 10
0 108 5
0 109 0
0 110 9
0 111 1
0 112 1
0 113 8
0 114 2
0 115 1
0 116 3
0 117 10
0 118 5
0 119 5
0 120 6
0 121 8
0 122 4
0 123 10
0 124 5
0 125 4
0 126 2
0 127 1
0 128 0
0 129 2
0 130 7
0 131 0
0 132 5
0 133 1
0 134 7
0 135 4
0 136 0
0 137 10
1 69 9
1 70 4
1 71 3
1 72 10
1 73 6
1 74 2
1 75 7
1 76 2
1 77 7
1 78 3
1 79 4
1 80 4
1 81 6
1 82 2
1 83 10
1 84 2
1 85 6
1 86 5
1 87 9
1 88 2
1 89 0
1 90 2
1 91 7
1 92 0
1 93 4
1 94 0
1 95 0
1 96 1
1 97 6
1 98 6
1 99 2
1 100 2
1 101 8
1 102 1
1 103 10
1 104 10
1 105 6
1 106 0
1 107 1
1 108 10
1 109 10
1 110 2
1 111 3
1 112 8
1 113 1
1 114 1
1 115 7
1 116 4
1 117 7
1 118 5
1 119 2
1 120 6
1 121 7
1 122 2
1 123 1
1 124 7
1 125 2
1 126 3
1 127 3
1 128 5
1 129 7
1 130 8
1 131 9
1 132 10
1 133 9
1 134 9
1 135 6
1 136 4
1 137 2
2 69 0
2 70 8
2 71 2
2 72 8
2 73 6
2 74 7
2 75 10
2 76 1
2 77 9
2 78 3
2 79 9
2 80 3
2 81 10
2 82 0
2 83 7
2 84 6
2 85 2
2 86 5
2 87 3
2 88 2
2 89 5
2 90 1
2 91 8
2 92 8
2 93 2
2 94 3
2 95 1
2 96 8
2 97 2
2 98 8
2 99 6
2 100 7
2 101 10
2 102 7
2 103 2
2 104 8
2 105 2
2 106 0
2 107 4
2 108 7
2 109 4
2 110 8
2 111 4
2 112 8
2 113 1
2 114 3
2 115 5
2 116 2
2 117 4
2 118 8
2 119 2
2 120 7
2 121 0
2 122 1
2 123 2
2 124 1
2 125 10
2 126 10
2 127 10
2 128 3
2 129 1
2 130 4
2 131 0
2 132 8
2 133 5
2 134 10
2 135 0
2 136 7
2 137 0
3 69 3
3 70 3
3 71 0
3 72 5
3 73 3
3 74 4
3 75 8
3 76 5
3 77 6
3 78 0
3 79 5
3 80 4
3 81 3
3 82 3
3 83 8
3 84 10
3 85 6
3 86 2
3 87 0
3 88 2
3 89 3
3 90 5
3 91 2
3 92 4
3 93 4
3 94 8
3 95 9
3 96 7
3 97 7
3 98 1
3 99 4
3 100 5
3 101 0
3 102 3
3 103 3
3 104 5
3 105 2
3 106 8
3 107 0
3 108 2
3 109 6
3 110 3
3 111 6
3 112 1
3 113 3
3 114 10
3 115 5
3 116 8
3 117 0
3 118 3
3 119 2
3 120 6
3 121 9
3 122 6
3 123 5
3 124 10
3 125 0
3 126 4
3 127 9
3 128 10
3 129 2
3 130 9
3 131 5
3 132 6
3 133 7
3 134 2
3 135 6
3 136 3
3 137 5
4 69 1
4 70 4
4 71 3
4 72 2
4 73 6
4 74 0
4 75 0
4 76 4
4 77 6
4 78 1
4 79 5
4 80 0
4 81 9
4 82 7
4 83 7
4 84 10
4 85 6
4 86 5
4 87 5
4 88 7
4 89 3
4 90 10
4 91 1
4 92 9
4 93 7
4 94 4
4 95 3
4 96 5
4 97 7
4 98 9
4 99 0
4 100 6
4 101 8
4 102 9
4 103 5
4 104 7
4 105 8
4 106 0
4 107 8
4 108 6
4 109 8
4 110 0
4 111 3
4 112 7
4 113 5
4 114 6
4 115 3
4 116 2
4 117 5
4 118 4
4 119 5
4 120 9
4 121 2
4 122 3
4 123 3
4 124 8
4 125 3
4 126 4
4 127 1
4 128 0
4 129 7
4 130 10
4 131 1
4 132 1
4 133 9
4 134 7
4 135 6
4 136 0
4 137 8
5 69 4
5 70 2
5 71 8
5 72 7
5 73 10
5 74 0
5 75 7
5 76 0
5 77 6
5 78 7
5 79 4
5 80 6
5 81 4
5 82 4
5 83 10
5 84 5
5 85 2
5 86 1
5 87 1
5 88 1
5 89 9
5 90 9
5 91 8
5 92 8
5 93 3
5 94 10
5 95 4
5 96 7
5 97 7
5 98 4
5 99 1
5 100 10
5 101 2
5 102 2
5 103 6
5 104 5
5 105 1
5 106 7
5 107 0
5 108 10
5 109 5
5 110 7
5 111 6
5 112 2
5 113 6
5 114 5
5 115 4
5 116 0
5 117 4
5 118 5
5 119 7
5 120 4
5 121 3
5 122 10
5 123 9
5 124 8
5 125 6
5 126 2
5 127 7
5 128 8
5 129 6
5 130 5
5 131 0
5 132 2
5 133 3
5 134 6
5 135 5
5 136 3
5 137 10
6 69 5
6 70 4
6 71 9
6 72 1
6 73 10
6 74 4
6 75 4
6 76 0
6 77 5
6 78 7
6 79 5
6 80 4
6 81 8
6 82 3
6 83 7
6 84 1
6 85 1
6 86 6
6 87 7
6 88 9
6 89 5
6 90 10
6 91 4
6 92 1
6 93 1
6 94 6
6 95 1
6 96 1
6 97 0
6 98 7
6 99 6
6 100 5
6 101 9
6 102 3
6 103 5
6 104 1
6 105 6
6 106 3
6 107 4
6 108 9
6 109 10
6 110 9
6 111 10
6 112 7
6 113 8
6 114 1
6 115 3
6 116 1
6 117 7
6 118 0
6 119 1
6 120 0
6 121 0
6 122 6
6 123 2
6 124 2
6 125 7
6 126 8
6 127 5
6 128 9
6 129 7
6 130 6
6 131 8
6 132 1
6 133 7
6 134 1
6 135 10
6 136 3
6 137 2
7 69 4
7 70 8
7 71 9
7 72 5
7 73 6
7 74 10
7 75 2
7 76 9
7 77 10
7 78 10
7 79 3
7 80 9
7 81 7
7 82 8
7 83 8
7 84 6
7 85 8
7 86 9
7 87 1
7 88 9
7 89 2
7 90 2
7 91 9
7 92 3
7 93 5
7 94 9
7 95 1
7 96 6
7 97 0
7 98 2
7 99 5
7 100 0
7 101 0
7 102 3
7 103 8
7 104 5
7 105 10
7 106 1
7 107 8
7 108 6
7 109 0
7 110 0
7 111 7
7 112 9
7 113 2
7 114 8
7 115 3
7 116 3
7 117 0
7 118 2
7 119 8
7 120 6
7 121 1
7 122 7
7 123 5
7 124 7
7 125 3
7 126 9
7 127 1
7 128 2
7 129 3
7 130 7
7 131 2
7 132 4
7 133 0
7 134 9
7 135 4
7 136 2
7 137 6
8 69 3
8 70 1
8 71 8
8 72 6
8 73 4
8 74 7
8 75 9
8 76 9
8 77 2
8 78 5
8 79 1
8 80 10
8 81 8
8 82 4
8 83 7
8 84 5
8 85 5
8 86 2
8 87 5
8 88 10
8 89 2
8 90 8
8 91 2
8 92 5
8 93 9
8 94 7
8 95 0
8 96 2
8 97 10
8 98 5
8 99 7
8 100 6
8 101 6
8 102 10
8 103 1
8 104 0
8 105 5
8 106 4
8 107 3
8 108 9
8 109 7
8 110 6
8 111 4
8 112 1
8 113 4
8 114 5
8 115 9
8 116 2
8 117 9
8 118 9
8 119 2
8 120 0
8 121 2
8 122 10
8 123 3
8 124 3
8 125 6
8 126 4
8 127 5
8 128 4
8 129 6
8 130 8
8 131 0
8 132 2
8 133 3
8 134 4
8 135 6
8 136 7
8 137 3
9 69 0
9 70 6
9 71 10
9 72 1
9 73 9
9 74 5
9 75 8
9 76 2
9 77 9
9 78 5
9 79 10
9 80 0
9 81 2
9 82 1
9 83 1
9 84 1
9 85 2
9 86 2
9 87 5
9 88 7
9 89 6
9 90 10
9 91 8
9 92 9
9 93 6
9 94 4
9 95 0
9 96 1
9 97 5
9 98 9
9 99 3
9 100 0
9 101 2
9 102 8
9 103 3
9 104 7
9 105 6
9 106 2
9 107 10
9 108 2
9 109 8
9 110 9
9 111 10
9 112 5
9 113 7
9 114 8
9 115 10
9 116 10
9 117 9
9 118 10
9 119 7
9 120 9
9 121 1
9 122 0
9 123 1
9 124 9
9 125 3
9 126 7
9 127 3
9 128 6
9 129 4
9 130 9
9 131 6
9 132 1
9 133 8
9 134 3
9 135 6
9 136 7
9 137 5
10 69 8
10 70 3
10 71 1
10 72 9
10 73 8
10 74 0
10 75 5
10 76 2
10 77 7
10 78 9
10 79 6
10 80 7
10 81 10
10 82 1
10 83 9
10 84 4
10 85 0
10 86 6
10 87 6
10 88 5
10 89 0
10 90 3
10 91 3
10 92 8
10 93 2
10 94 1
10 95 4
10 96 1
10 97 3
10 98 10
10 99 3
10 100 9
10 101 7
10 102 3
10 103 6
10 104 10
10 105 8
10 106 3
10 107 6
10 108 1
10 109 9
10 110 2
10 111 2
10 112 7
10 113 2
10 114 1
10 115 6
10 116 9
10 117 0
10 118 3
10 119 6
10 120 0
10 121 7
10 122 8
10 123 6
10 124 4
10 125 7
10 126 6
10 127 7
10 128 5
10 129 1
10 130 5
10 131 1
10 132 5
10 133 2
10 134 0
10 135 0
10 136 10
10 137 6
11 69 10
11 70 5
11 71 3
11 72 1
11 73 4
11 74 9
11 75 0
11 76 4
11 77 1
11 78 0
11 79 5
11 80 7
11 81 6
11 82 0
11 83 1
11 84 9
11 85 9
11 86 9
11 87 6
11 88 7
11 89 6
11 90 7
11 91 9
11 92 8
11 93 10
11 94 1
11 95 1
11 96 10
11 97 6
11 98 5
11 99 9
11 100 8
11 101 6
11 102 1
11 103 5
11 104 7
11 105 10
11 106 1
11 107 9
11 108 3
11 109 2
11 110 9
11 111 7
11 112 7
11 113 9
11 114 2
11 115 6
11 116 1
11 117 5
11 118 5
11 119 4
11 120 2
11 121 5
11 122 4
11 123 10
11 124 7
11 125 8
11 126 8
11 127 8
11 128 7
11 129 9
11 130 1
11 131 5
11 132 9
11 133 1
11 134 8
11 135 9
11 136 10
11 137 6
12 69 4
12 70 1
12 71 4
12 72 4
12 73 3
12 74 0
12 75 0
12 76 7
