set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 1
0 39 9
0 40 6
0 41 5
0 42 10
0 43 4
0 44 0
0 45 2
0 46 0
0 47 4
0 48 1
0 49 0
0 50 2
0 51 1
0 52 3
0 53 4
0 54 5
0 55 10
0 56 7
0 57 0
0 58 10
0 59 3
0 60 1
0 61 5
0 62 1
0 63 3
0 64 5
0 65 2
0 66 2
0 67 10
0 68 0
0 69 8
0 70 1
0 71 2
0 72 6
0 73 2
0 74 2
0 75 6
1 38 5
1 39 8
1 40 4
1 41 2
1 42 0
1 43 3
1 44 5
1 45 3
1 46 1
1 47 8
1 48 4
1 49 1
1 50 3
1 51 4
1 52 4
1 53 9
1 54 8
1 55 5
1 56 10
1 57 4
1 58 5
1 59 2
1 60 5
1 61 4
1 62 4
1 63 5
1 64 1
1 65 5
1 66 2
1 67 10
1 68 2
1 69 1
1 70 2
1 71 7
1 72 6
1 73 9
1 74 8
1 75 7
2 38 2
2 39 7
2 40 4
2 41 0
2 42 0
2 43 2
2 44 8
2 45 1
2 46 4
2 47 8
2 48 1
2 49 3
2 50 7
2 51 1
2 52 0
2 53 0
2 54 5
2 55 2
2 56 9
2 57 2
2 58 10
2 59 5
2 60 2
2 61 10
2 62 5
2 63 3
2 64 0
2 65 7
2 66 6
2 67 6
2 68 0
2 69 4
2 70 1
2 71 7
2 72 2
2 73 7
2 74 6
2 75 6
3 38 9
3 39 9
3 40 2
3 41 2
3 42 1
3 43 6
3 44 1
3 45 10
3 46 0
3 47 8
3 48 10
3 49 7
3 50 1
3 51 1
3 52 1
3 53 5
3 54 8
3 55 10
3 56 4
3 57 0
3 58 7
3 59 9
3 60 3
3 61 8
3 62 4
3 63 1
3 64 8
3 65 7
3 66 6
3 67 6
3 68 5
3 69 5
3 70 2
3 71 10
3 72 7
3 73 4
3 74 4
3 75 9
4 38 9
4 39 3
4 40 2
4 41 1
4 42 10
4 43 7
4 44 9
4 45 5
4 46 10
4 47 10
4 48 1
4 49 1
4 50 2
4 51 1
4 52 10
4 53 7
4 54 8
4 55 10
4 56 10
4 57 0
4 58 7
