set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 4
0 89 0
0 90 10
0 91 3
0 92 2
0 93 2
0 94 7
0 95 6
0 96 4
0 97 5
0 98 2
0 99 3
0 100 10
0 101 1
0 102 10
0 103 5
0 104 1
0 105 3
0 106 0
0 107 2
0 108 5
0 109 5
0 110 6
0 111 10
0 112 6
0 113 6
0 114 8
0 115 8
0 116 7
0 117 6
0 118 3
0 119 4
0 120 9
0 121 1
0 122 7
0 123 1
0 124 9
0 125 1
0 126 1
0 127 4
0 128 5
0 129 4
0 130 9
0 131 4
0 132 0
0 133 1
0 134 7
0 135 10
0 136 0
0 137 2
0 138 6
0 139 9
0 140 2
0 141 9
0 142 5
0 143 8
0 144 8
0 145 8
0 146 5
0 147 1
0 148 2
0 149 10
0 150 1
0 151 4
0 152 0
0 153 4
0 154 1
0 155 3
0 156 2
0 157 9
0 158 4
0 159 10
0 160 4
0 161 9
0 162 4
0 163 4
0 164 10
0 165 7
0 166 5
0 167 8
0 168 6
0 169 7
0 170 1
0 171 4
0 172 10
0 173 2
0 174 5
0 175 3
1 88 6
1 89 9
1 90 8
1 91 10
1 92 4
1 93 2
1 94 0
1 95 2
1 96 8
1 97 3
1 98 8
1 99 6
1 100 2
1 101 9
1 102 8
1 103 3
1 104 4
1 105 10
1 106 10
1 107 6
1 108 3
1 109 0
1 110 9
1 111 4
1 112 6
1 113 2
1 114 3
1 115 0
1 116 10
1 117 3
1 118 10
1 119 5
1 120 7
1 121 10
1 122 7
1 123 3
1 124 6
1 125 1
1 126 5
1 127 3
1 128 8
1 129 4
1 130 0
1 131 2
1 132 2
1 133 2
1 134 0
1 135 2
1 136 10
1 137 3
1 138 3
1 139 6
1 140 7
1 141 3
1 142 10
1 143 2
1 144 1
1 145 9
1 146 10
1 147 3
1 148 5
1 149 9
1 150 1
1 151 4
1 152 0
1 153 5
1 154 4
1 155 0
1 156 6
1 157 7
1 158 6
1 159 7
1 160 0
1 161 1
1 162 9
1 163 6
1 164 10
1 165 1
1 166 1
1 167 4
1 168 4
1 169 4
1 170 5
1 171 5
1 172 4
1 173 1
1 174 6
1 175 5
2 88 9
2 89 3
2 90 1
2 91 10
2 92 1
2 93 7
2 94 9
2 95 1
2 96 7
2 97 9
2 98 0
2 99 3
2 100 3
2 101 1
2 102 7
2 103 8
2 104 4
2 105 6
2 106 5
2 107 3
2 108 4
2 109 5
2 110 4
2 111 8
2 112 4
2 113 5
2 114 7
2 115 3
2 116 8
2 117 1
2 118 8
2 119 2
2 120 2
2 121 7
2 122 1
2 123 5
2 124 4
2 125 1
2 126 6
2 127 7
2 128 2
2 129 3
2 130 8
2 131 8
2 132 6
2 133 3
2 134 1
2 135 5
2 136 7
2 137 0
2 138 2
2 139 4
2 140 1
2 141 5
2 142 5
2 143 10
2 144 5
2 145 4
2 146 9
2 147 6
2 148 5
2 149 3
2 150 7
2 151 6
2 152 4
2 153 2
2 154 10
2 155 1
2 156 5
2 157 3
2 158 2
2 159 4
2 160 7
2 161 6
2 162 7
2 163 4
2 164 4
2 165 9
2 166 6
2 167 0
2 168 1
2 169 6
2 170 4
2 171 8
2 172 3
2 173 1
2 174 0
2 175 4
3 88 8
3 89 3
3 90 4
3 91 8
3 92 6
3 93 6
3 94 4
3 95 1
3 96 10
3 97 0
3 98 4
3 99 3
3 100 2
3 101 8
3 102 7
3 103 8
3 104 10
3 105 7
3 106 7
3 107 6
3 108 6
3 109 10
3 110 8
3 111 7
3 112 1
3 113 1
3 114 1
3 115 9
3 116 5
3 117 4
3 118 2
3 119 6
3 120 0
3 121 3
3 122 3
3 123 2
3 124 4
3 125 1
3 126 6
3 127 6
3 128 2
3 129 7
3 130 9
3 131 10
3 132 1
3 133 7
3 134 9
3 135 4
3 136 8
3 137 9
3 138 0
3 139 10
3 140 5
3 141 9
3 142 9
3 143 4
3 144 9
3 145 2
3 146 7
3 147 1
3 148 1
3 149 8
3 150 2
3 151 5
3 152 3
3 153 5
3 154 5
3 155 9
3 156 1
3 157 0
3 158 8
3 159 4
3 160 6
3 161 8
3 162 5
3 163 7
3 164 3
3 165 7
3 166 5
3 167 1
3 168 8
3 169 4
3 170 1
3 171 8
3 172 9
3 173 9
3 174 4
3 175 2
4 88 10
4 89 8
4 90 7
4 91 10
4 92 3
4 93 9
4 94 3
4 95 3
4 96 8
4 97 9
4 98 5
4 99 8
4 100 5
4 101 3
4 102 5
4 103 6
4 104 5
4 105 9
4 106 8
4 107 3
4 108 4
4 109 8
4 110 10
4 111 1
4 112 1
4 113 2
4 114 0
4 115 1
4 116 3
4 117 10
4 118 5
4 119 2
4 120 4
4 121 6
4 122 3
4 123 3
4 124 3
4 125 9
4 126 2
4 127 10
4 128 4
4 129 10
4 130 4
4 131 1
4 132 6
4 133 7
4 134 2
4 135 6
4 136 1
4 137 3
4 138 7
4 139 6
4 140 5
4 141 10
4 142 0
4 143 1
4 144 1
4 145 1
4 146 0
4 147 8
4 148 1
4 149 0
4 150 6
4 151 10
4 152 1
4 153 5
4 154 4
4 155 0
4 156 2
4 157 5
4 158 3
4 159 6
4 160 3
4 161 0
4 162 7
4 163 3
4 164 3
4 165 1
4 166 2
4 167 5
4 168 4
4 169 8
4 170 0
4 171 10
4 172 6
4 173 1
4 174 3
4 175 3
5 88 5
5 89 3
5 90 10
5 91 0
5 92 3
5 93 5
5 94 1
5 95 7
5 96 10
5 97 10
5 98 8
5 99 6
5 100 2
5 101 8
5 102 3
5 103 1
5 104 6
5 105 2
5 106 1
5 107 4
5 108 1
5 109 5
5 110 7
5 111 10
5 112 10
5 113 2
5 114 4
5 115 9
5 116 7
5 117 3
5 118 6
5 119 3
5 120 5
5 121 0
5 122 9
5 123 3
5 124 3
5 125 7
5 126 6
5 127 4
5 128 7
5 129 7
5 130 8
5 131 5
5 132 0
5 133 2
5 134 2
5 135 10
5 136 3
5 137 3
5 138 2
5 139 0
5 140 2
5 141 10
5 142 4
5 143 6
5 144 7
5 145 7
5 146 8
5 147 10
5 148 8
5 149 7
5 150 2
5 151 1
5 152 9
5 153 0
5 154 6
5 155 1
5 156 7
5 157 10
5 158 3
5 159 4
5 160 7
5 161 7
5 162 8
5 163 1
5 164 4
5 165 6
5 166 5
5 167 6
5 168 8
5 169 1
5 170 10
5 171 6
5 172 1
5 173 5
5 174 1
5 175 9
6 88 7
6 89 6
6 90 8
6 91 8
6 92 10
6 93 0
6 94 0
6 95 7
6 96 3
6 97 8
6 98 5
6 99 5
6 100 0
6 101 8
6 102 2
6 103 0
6 104 5
6 105 6
6 106 9
6 107 2
6 108 6
6 109 3
6 110 1
6 111 1
6 112 1
6 113 3
6 114 4
6 115 8
6 116 1
6 117 1
6 118 5
6 119 6
6 120 2
6 121 10
6 122 5
6 123 2
6 124 2
6 125 8
6 126 5
6 127 4
6 128 8
6 129 6
6 130 7
6 131 6
6 132 7
6 133 0
6 134 6
6 135 0
6 136 9
6 137 7
6 138 9
6 139 10
6 140 3
6 141 5
6 142 6
6 143 1
6 144 7
6 145 0
6 146 5
6 147 0
6 148 8
6 149 1
6 150 9
6 151 4
6 152 0
6 153 10
6 154 6
6 155 1
6 156 3
6 157 9
6 158 1
6 159 2
6 160 1
6 161 5
6 162 6
6 163 9
6 164 7
6 165 2
6 166 1
6 167 3
6 168 4
6 169 2
6 170 6
6 171 8
6 172 9
6 173 2
6 174 6
6 175 0
7 88 5
7 89 10
7 90 1
7 91 4
7 92 0
7 93 0
7 94 2
7 95 1
7 96 3
7 97 0
7 98 10
7 99 5
7 100 9
7 101 0
7 102 7
7 103 0
7 104 1
7 105 2
7 106 7
7 107 8
7 108 9
7 109 9
7 110 7
7 111 9
7 112 1
