set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 5
0 75 6
0 76 1
0 77 2
0 78 2
0 79 9
0 80 6
0 81 2
0 82 4
0 83 4
0 84 0
0 85 6
0 86 1
0 87 8
0 88 10
0 89 9
0 90 8
0 91 3
0 92 4
0 93 5
0 94 1
0 95 10
0 96 1
0 97 6
0 98 1
0 99 0
0 100 5
0 101 2
0 102 7
0 103 10
0 104 5
0 105 8
0 106 6
0 107 4
0 108 6
0 109 9
0 110 2
0 111 1
0 112 1
0 113 4
0 114 6
0 115 7
0 116 1
0 117 1
0 118 2
0 119 8
0 120 4
0 121 0
0 122 9
0 123 9
0 124 5
0 125 9
0 126 0
0 127 2
0 128 2
0 129 7
0 130 0
0 131 6
0 132 3
0 133 4
0 134 0
0 135 8
0 136 0
0 137 5
0 138 0
0 139 0
0 140 9
0 141 5
0 142 3
0 143 0
0 144 8
0 145 1
0 146 8
0 147 0
1 74 6
1 75 1
1 76 6
1 77 9
1 78 10
1 79 7
1 80 5
1 81 1
1 82 9
1 83 9
1 84 6
1 85 5
1 86 3
1 87 2
1 88 10
1 89 1
1 90 7
1 91 1
1 92 1
1 93 6
1 94 8
1 95 8
1 96 0
1 97 4
1 98 1
1 99 4
1 100 6
1 101 8
1 102 7
1 103 5
1 104 6
1 105 8
1 106 10
1 107 4
1 108 4
1 109 1
1 110 1
1 111 9
1 112 1
1 113 7
1 114 1
1 115 9
1 116 1
1 117 10
1 118 3
1 119 3
1 120 2
1 121 10
1 122 0
1 123 3
1 124 2
1 125 2
1 126 9
1 127 10
1 128 8
1 129 9
1 130 6
1 131 1
1 132 9
1 133 8
1 134 4
1 135 4
1 136 4
1 137 3
1 138 1
1 139 5
1 140 4
1 141 8
1 142 9
1 143 10
1 144 4
1 145 2
1 146 6
1 147 7
2 74 3
2 75 1
2 76 0
2 77 3
2 78 9
2 79 6
2 80 7
2 81 5
2 82 3
2 83 3
2 84 5
2 85 8
2 86 7
2 87 2
2 88 0
2 89 0
2 90 5
2 91 4
2 92 5
2 93 5
2 94 1
2 95 7
2 96 8
2 97 3
2 98 6
2 99 3
2 100 6
2 101 0
2 102 10
2 103 10
2 104 4
2 105 0
2 106 5
2 107 4
2 108 3
2 109 0
2 110 6
2 111 9
2 112 6
2 113 7
2 114 1
2 115 7
2 116 8
2 117 2
2 118 6
2 119 10
2 120 6
2 121 6
2 122 9
2 123 0
2 124 5
2 125 3
2 126 3
2 127 1
2 128 0
2 129 4
2 130 2
2 131 2
2 132 10
2 133 10
2 134 0
2 135 4
2 136 5
2 137 5
2 138 9
2 139 5
2 140 4
2 141 9
2 142 0
2 143 6
2 144 2
2 145 4
2 146 8
2 147 3
3 74 9
3 75 4
3 76 4
3 77 0
3 78 1
3 79 10
3 80 7
3 81 10
3 82 2
3 83 0
3 84 3
3 85 1
3 86 5
3 87 4
3 88 0
3 89 1
3 90 0
3 91 5
3 92 6
3 93 5
3 94 10
3 95 1
3 96 5
3 97 9
3 98 10
3 99 9
3 100 10
3 101 1
3 102 7
3 103 3
3 104 3
3 105 9
3 106 10
3 107 10
3 108 9
3 109 5
3 110 0
3 111 8
3 112 3
3 113 3
3 114 5
3 115 0
3 116 1
3 117 9
3 118 8
3 119 9
3 120 7
3 121 6
3 122 4
3 123 4
3 124 5
3 125 6
3 126 2
3 127 0
3 128 9
3 129 3
3 130 4
3 131 3
3 132 3
3 133 10
3 134 7
3 135 0
3 136 3
3 137 4
3 138 4
3 139 0
3 140 7
3 141 2
3 142 8
3 143 6
3 144 9
3 145 9
3 146 6
3 147 2
4 74 0
4 75 6
4 76 0
4 77 2
4 78 8
4 79 2
4 80 9
4 81 0
4 82 6
4 83 2
4 84 5
4 85 2
4 86 8
4 87 3
4 88 10
4 89 2
4 90 7
4 91 2
4 92 3
4 93 0
4 94 8
4 95 4
4 96 9
4 97 4
4 98 9
4 99 2
4 100 2
4 101 1
4 102 2
4 103 4
4 104 5
4 105 0
4 106 8
4 107 5
4 108 8
4 109 8
4 110 6
4 111 9
4 112 1
4 113 3
4 114 0
4 115 0
4 116 8
4 117 6
4 118 10
4 119 5
4 120 5
4 121 4
4 122 9
4 123 3
4 124 4
4 125 2
4 126 0
4 127 2
4 128 2
4 129 7
4 130 6
4 131 3
4 132 7
4 133 10
4 134 9
4 135 5
4 136 0
4 137 7
4 138 8
4 139 1
4 140 0
4 141 1
4 142 8
4 143 3
4 144 10
4 145 10
4 146 1
4 147 8
5 74 0
5 75 0
5 76 4
5 77 1
5 78 9
5 79 8
5 80 9
5 81 1
5 82 7
5 83 5
