set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 8
0 97 2
0 98 8
0 99 10
0 100 4
0 101 3
0 102 6
0 103 9
0 104 7
0 105 10
0 106 5
0 107 8
0 108 7
0 109 1
0 110 0
0 111 5
0 112 8
0 113 10
0 114 7
0 115 7
0 116 0
0 117 4
0 118 0
0 119 4
0 120 7
0 121 6
0 122 2
0 123 0
0 124 0
0 125 3
0 126 2
0 127 5
0 128 8
0 129 6
0 130 3
0 131 7
0 132 0
0 133 4
0 134 7
0 135 2
0 136 5
0 137 2
0 138 2
0 139 1
0 140 8
0 141 6
0 142 3
0 143 10
0 144 2
0 145 5
0 146 8
0 147 1
0 148 7
0 149 1
0 150 0
0 151 5
0 152 6
0 153 6
0 154 7
0 155 0
0 156 5
0 157 3
0 158 3
0 159 8
0 160 1
0 161 2
0 162 9
0 163 3
0 164 2
0 165 9
0 166 4
0 167 5
0 168 6
0 169 1
0 170 5
0 171 7
0 172 3
0 173 3
0 174 7
0 175 2
0 176 4
0 177 9
0 178 4
0 179 1
0 180 3
0 181 6
0 182 5
0 183 5
0 184 4
0 185 9
0 186 7
0 187 2
0 188 2
0 189 3
0 190 1
0 191 3
1 96 10
1 97 1
1 98 8
1 99 3
1 100 9
1 101 2
1 102 6
1 103 3
1 104 1
1 105 8
1 106 5
1 107 2
1 108 5
1 109 9
1 110 8
1 111 2
1 112 4
1 113 3
1 114 1
1 115 7
1 116 6
1 117 10
1 118 1
1 119 5
1 120 7
1 121 2
1 122 0
1 123 10
1 124 7
1 125 1
1 126 7
1 127 4
