set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 6
0 60 5
0 61 9
0 62 5
0 63 7
0 64 0
0 65 8
0 66 2
0 67 3
0 68 6
0 69 9
0 70 6
0 71 1
0 72 7
0 73 7
0 74 3
0 75 8
0 76 8
0 77 3
0 78 1
0 79 2
0 80 10
0 81 9
0 82 10
0 83 3
0 84 3
0 85 3
0 86 0
0 87 7
0 88 4
0 89 8
0 90 2
0 91 6
0 92 3
0 93 3
0 94 3
0 95 7
0 96 2
0 97 9
0 98 9
0 99 4
0 100 1
0 101 2
0 102 4
0 103 8
0 104 2
0 105 2
0 106 5
0 107 4
0 108 1
0 109 10
0 110 10
0 111 5
0 112 5
0 113 1
0 114 3
0 115 10
0 116 3
0 117 3
1 59 1
1 60 8
1 61 4
1 62 6
1 63 5
1 64 8
1 65 5
1 66 9
1 67 8
1 68 10
1 69 4
1 70 0
1 71 3
1 72 2
1 73 7
1 74 1
1 75 7
1 76 10
1 77 4
1 78 8
1 79 0
1 80 8
1 81 2
1 82 0
1 83 5
1 84 10
1 85 10
1 86 9
1 87 2
1 88 8
1 89 5
1 90 0
1 91 10
1 92 8
1 93 0
1 94 0
1 95 4
1 96 1
1 97 10
1 98 2
1 99 6
1 100 0
1 101 1
1 102 2
1 103 1
1 104 3
1 105 3
1 106 2
1 107 3
1 108 10
1 109 8
1 110 6
1 111 0
1 112 5
1 113 5
1 114 10
1 115 9
1 116 1
1 117 3
2 59 0
2 60 7
2 61 7
2 62 0
2 63 6
2 64 5
2 65 3
2 66 4
2 67 1
2 68 7
2 69 1
2 70 2
2 71 4
