set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 1
0 65 3
0 66 4
0 67 4
0 68 0
0 69 8
0 70 7
0 71 10
0 72 10
0 73 0
0 74 6
0 75 9
0 76 8
0 77 9
0 78 10
0 79 10
0 80 0
0 81 1
0 82 0
0 83 10
0 84 7
0 85 8
0 86 3
0 87 2
0 88 3
0 89 7
0 90 4
0 91 10
0 92 7
0 93 7
0 94 2
0 95 6
0 96 5
0 97 10
0 98 0
0 99 8
0 100 6
0 101 0
0 102 6
0 103 1
0 104 7
0 105 5
0 106 1
0 107 6
0 108 0
0 109 0
0 110 4
0 111 6
0 112 5
0 113 3
0 114 10
0 115 6
0 116 6
0 117 4
0 118 3
0 119 0
0 120 7
0 121 2
0 122 7
0 123 8
0 124 9
0 125 9
0 126 0
0 127 8
1 64 8
1 65 2
1 66 5
1 67 8
1 68 7
1 69 7
1 70 6
1 71 6
1 72 3
1 73 2
1 74 7
1 75 8
1 76 6
1 77 6
1 78 4
1 79 4
1 80 1
1 81 1
1 82 9
1 83 8
1 84 0
1 85 3
1 86 4
1 87 5
1 88 6
1 89 6
1 90 4
1 91 8
1 92 1
1 93 4
1 94 4
1 95 8
1 96 2
1 97 0
1 98 5
1 99 0
1 100 0
1 101 1
1 102 7
1 103 0
1 104 4
1 105 3
1 106 2
1 107 1
1 108 1
1 109 4
1 110 2
1 111 5
1 112 6
1 113 3
1 114 2
1 115 0
1 116 7
1 117 0
1 118 4
1 119 8
1 120 7
1 121 1
1 122 3
1 123 0
1 124 4
1 125 3
1 126 3
1 127 2
2 64 0
2 65 10
2 66 8
2 67 1
2 68 3
2 69 4
2 70 4
2 71 10
2 72 7
2 73 2
2 74 3
2 75 6
2 76 9
2 77 8
2 78 0
2 79 7
2 80 10
2 81 5
2 82 10
2 83 6
2 84 0
2 85 0
2 86 2
2 87 8
2 88 1
2 89 2
2 90 0
2 91 9
2 92 4
2 93 7
2 94 0
2 95 1
2 96 0
2 97 5
2 98 2
2 99 2
2 100 8
2 101 8
2 102 0
2 103 0
2 104 7
2 105 2
2 106 8
2 107 0
2 108 3
2 109 8
2 110 0
2 111 0
2 112 1
2 113 6
2 114 5
2 115 7
2 116 4
2 117 3
2 118 5
2 119 5
2 120 10
2 121 2
2 122 1
2 123 4
2 124 7
2 125 6
2 126 8
2 127 6
3 64 9
3 65 7
3 66 9
3 67 5
3 68 10
3 69 5
3 70 10
3 71 5
3 72 4
3 73 7
3 74 6
3 75 2
3 76 9
3 77 4
3 78 10
3 79 7
3 80 6
3 81 4
3 82 1
3 83 6
