set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 5
0 36 6
0 37 1
0 38 3
0 39 6
0 40 3
0 41 0
0 42 7
0 43 4
0 44 8
0 45 3
0 46 2
0 47 7
0 48 10
0 49 2
0 50 9
0 51 6
0 52 1
0 53 10
0 54 2
0 55 9
0 56 1
0 57 4
0 58 5
0 59 2
0 60 8
0 61 0
0 62 7
0 63 3
0 64 6
0 65 1
0 66 7
0 67 1
0 68 3
0 69 8
1 35 10
1 36 8
1 37 3
1 38 0
1 39 2
1 40 1
1 41 0
1 42 2
1 43 6
1 44 4
1 45 3
1 46 9
1 47 6
1 48 2
1 49 9
1 50 0
1 51 2
1 52 1
1 53 5
1 54 6
1 55 10
1 56 4
1 57 4
1 58 10
1 59 7
1 60 1
1 61 4
1 62 1
1 63 3
1 64 0
1 65 7
1 66 7
1 67 4
1 68 9
1 69 8
2 35 0
2 36 9
2 37 7
2 38 7
2 39 8
2 40 4
2 41 8
2 42 5
2 43 7
2 44 1
2 45 3
2 46 7
2 47 10
2 48 3
2 49 4
2 50 4
2 51 2
2 52 4
2 53 5
2 54 7
2 55 8
2 56 6
2 57 0
2 58 2
2 59 2
2 60 3
2 61 8
2 62 4
2 63 3
2 64 4
2 65 8
2 66 8
2 67 4
2 68 10
2 69 6
3 35 2
3 36 5
3 37 3
3 38 7
3 39 10
3 40 10
3 41 6
3 42 1
3 43 8
3 44 5
3 45 2
3 46 0
3 47 10
3 48 7
3 49 5
3 50 10
3 51 3
3 52 1
3 53 1
3 54 7
3 55 0
3 56 0
3 57 5
3 58 1
3 59 6
3 60 9
3 61 2
3 62 4
3 63 2
3 64 10
3 65 1
3 66 4
3 67 3
3 68 9
3 69 7
4 35 9
4 36 4
4 37 2
4 38 0
4 39 6
4 40 10
4 41 1
4 42 2
4 43 2
4 44 1
4 45 10
4 46 1
4 47 4
4 48 3
4 49 1
4 50 10
4 51 3
4 52 6
4 53 4
4 54 4
4 55 10
4 56 6
4 57 4
4 58 3
4 59 3
4 60 3
4 61 8
4 62 4
4 63 8
4 64 5
4 65 2
4 66 0
4 67 5
4 68 4
4 69 4
5 35 5
5 36 8
5 37 7
5 38 5
5 39 9
5 40 7
5 41 10
5 42 9
5 43 7
5 44 0
5 45 0
5 46 2
5 47 4
5 48 9
5 49 0
5 50 5
5 51 3
5 52 2
5 53 1
5 54 9
5 55 3
5 56 10
5 57 6
5 58 7
5 59 3
5 60 6
5 61 1
5 62 9
5 63 3
5 64 5
5 65 4
5 66 1
5 67 10
5 68 7
5 69 4
6 35 6
6 36 8
6 37 0
6 38 8
6 39 5
6 40 0
6 41 8
6 42 10
6 43 8
6 44 2
6 45 6
6 46 9
6 47 5
6 48 4
6 49 10
6 50 4
6 51 6
6 52 0
6 53 4
6 54 10
6 55 1
6 56 6
6 57 5
6 58 8
6 59 2
6 60 7
6 61 7
6 62 3
6 63 1
6 64 9
6 65 6
6 66 8
6 67 4
6 68 6
6 69 5
7 35 0
7 36 2
7 37 1
7 38 3
7 39 2
7 40 2
7 41 4
7 42 1
7 43 4
7 44 2
7 45 9
7 46 10
7 47 4
7 48 1
7 49 3
7 50 2
7 51 6
7 52 4
7 53 4
7 54 7
7 55 7
7 56 0
7 57 5
7 58 4
7 59 1
7 60 1
7 61 0
7 62 9
7 63 2
7 64 0
7 65 4
7 66 4
7 67 3
7 68 0
7 69 8
8 35 8
8 36 3
8 37 9
8 38 5
8 39 3
8 40 6
8 41 5
8 42 4
8 43 9
8 44 1
8 45 4
8 46 8
8 47 9
8 48 6
8 49 0
8 50 5
8 51 4
8 52 3
8 53 8
8 54 3
8 55 7
8 56 1
8 57 0
8 58 9
8 59 9
8 60 1
8 61 4
8 62 6
8 63 4
8 64 6
8 65 1
8 66 8
8 67 8
8 68 8
8 69 6
9 35 5
9 36 9
9 37 3
9 38 3
9 39 8
9 40 9
9 41 5
9 42 3
9 43 9
9 44 0
9 45 9
9 46 2
9 47 9
9 48 3
9 49 7
9 50 10
9 51 10
9 52 1
9 53 2
9 54 2
9 55 6
