set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 0
0 73 3
0 74 10
0 75 8
0 76 0
0 77 1
0 78 4
0 79 7
0 80 3
0 81 2
0 82 1
0 83 10
0 84 5
0 85 6
0 86 1
0 87 8
0 88 3
0 89 9
0 90 5
0 91 5
0 92 4
0 93 4
0 94 7
0 95 5
0 96 5
0 97 5
0 98 9
0 99 7
0 100 10
0 101 7
0 102 0
0 103 2
0 104 2
0 105 10
0 106 3
0 107 7
0 108 10
0 109 5
0 110 6
0 111 8
0 112 3
0 113 0
0 114 1
0 115 3
0 116 7
0 117 3
0 118 4
0 119 9
0 120 3
0 121 8
0 122 5
0 123 7
0 124 0
0 125 4
0 126 0
0 127 10
0 128 3
0 129 4
0 130 9
0 131 7
0 132 0
0 133 9
0 134 0
0 135 7
0 136 3
0 137 8
0 138 2
0 139 6
0 140 8
0 141 6
0 142 5
0 143 1
1 72 0
1 73 9
1 74 6
1 75 0
1 76 9
1 77 9
1 78 1
1 79 9
1 80 10
1 81 5
1 82 9
1 83 7
1 84 2
1 85 7
1 86 3
1 87 8
1 88 5
1 89 5
1 90 9
1 91 7
1 92 7
1 93 4
1 94 8
1 95 1
1 96 0
1 97 0
1 98 9
1 99 2
1 100 2
1 101 5
1 102 5
1 103 6
1 104 5
1 105 8
1 106 9
1 107 2
1 108 5
1 109 2
1 110 5
1 111 5
1 112 6
1 113 4
1 114 7
1 115 1
1 116 3
1 117 7
1 118 4
1 119 8
1 120 7
1 121 9
1 122 3
1 123 8
1 124 9
1 125 2
1 126 3
1 127 8
1 128 10
1 129 1
1 130 2
1 131 1
1 132 1
1 133 3
1 134 3
1 135 10
1 136 7
1 137 5
1 138 7
1 139 3
1 140 10
1 141 3
1 142 5
1 143 5
2 72 5
2 73 6
2 74 6
2 75 10
2 76 2
2 77 5
2 78 9
2 79 9
2 80 8
2 81 10
2 82 9
2 83 0
2 84 0
2 85 9
2 86 10
2 87 2
2 88 5
2 89 8
2 90 3
2 91 10
2 92 3
2 93 5
2 94 0
2 95 8
2 96 4
2 97 2
2 98 2
2 99 6
2 100 2
2 101 1
2 102 0
2 103 7
2 104 9
2 105 8
2 106 6
2 107 0
2 108 1
2 109 6
2 110 2
2 111 2
2 112 9
2 113 3
2 114 2
2 115 10
2 116 1
2 117 1
2 118 10
2 119 10
2 120 6
2 121 5
2 122 10
2 123 0
2 124 4
2 125 3
2 126 10
2 127 0
2 128 7
2 129 8
2 130 4
2 131 8
