set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 1
0 56 6
0 57 0
0 58 4
0 59 9
0 60 7
0 61 10
0 62 7
0 63 8
0 64 10
0 65 2
0 66 6
0 67 9
0 68 3
0 69 7
0 70 6
0 71 8
0 72 10
0 73 8
0 74 7
0 75 6
0 76 6
0 77 10
0 78 10
0 79 6
0 80 8
0 81 2
0 82 5
0 83 10
0 84 2
0 85 10
0 86 2
0 87 1
0 88 4
0 89 1
0 90 2
0 91 5
0 92 3
0 93 7
0 94 0
0 95 1
0 96 8
0 97 5
0 98 9
0 99 6
0 100 5
0 101 1
0 102 10
0 103 1
0 104 8
0 105 1
0 106 4
0 107 1
0 108 4
0 109 1
1 55 7
1 56 5
1 57 4
1 58 10
1 59 10
1 60 4
1 61 1
1 62 1
1 63 9
1 64 8
1 65 9
1 66 3
1 67 4
1 68 1
1 69 1
1 70 8
1 71 2
1 72 1
1 73 3
1 74 8
1 75 4
1 76 10
1 77 2
1 78 5
1 79 9
1 80 3
1 81 3
1 82 8
1 83 8
1 84 2
1 85 4
1 86 7
1 87 6
1 88 5
1 89 5
1 90 2
1 91 0
1 92 5
1 93 4
1 94 7
1 95 6
1 96 2
1 97 7
1 98 5
1 99 3
1 100 5
1 101 9
1 102 1
1 103 2
1 104 4
1 105 4
1 106 4
1 107 5
1 108 4
1 109 2
2 55 4
2 56 1
2 57 2
2 58 8
2 59 10
2 60 3
2 61 1
2 62 3
2 63 8
2 64 3
2 65 2
2 66 9
2 67 9
2 68 2
2 69 3
2 70 5
2 71 8
2 72 9
2 73 1
2 74 2
2 75 4
2 76 7
2 77 7
2 78 7
2 79 4
2 80 9
2 81 6
2 82 8
2 83 9
2 84 9
2 85 7
2 86 6
2 87 6
2 88 4
2 89 0
2 90 1
2 91 2
2 92 7
2 93 1
2 94 6
2 95 6
2 96 6
2 97 5
2 98 0
2 99 9
2 100 10
2 101 5
2 102 0
2 103 2
2 104 2
2 105 2
2 106 7
2 107 0
2 108 4
2 109 6
3 55 5
3 56 8
3 57 1
3 58 1
3 59 1
3 60 7
3 61 8
3 62 4
3 63 5
3 64 0
3 65 3
3 66 8
3 67 5
3 68 5
3 69 4
3 70 5
3 71 10
3 72 10
3 73 0
3 74 7
3 75 2
3 76 0
3 77 10
3 78 9
3 79 1
3 80 1
3 81 5
3 82 6
3 83 10
3 84 3
3 85 6
3 86 1
3 87 4
3 88 6
3 89 10
3 90 9
3 91 5
3 92 7
3 93 5
3 94 1
3 95 4
3 96 2
3 97 8
3 98 0
3 99 10
3 100 3
3 101 2
3 102 1
3 103 0
3 104 9
3 105 5
3 106 10
3 107 7
3 108 4
3 109 3
4 55 5
4 56 4
4 57 5
4 58 8
4 59 7
4 60 4
4 61 8
4 62 0
4 63 10
4 64 9
4 65 10
4 66 8
4 67 8
4 68 10
4 69 1
4 70 6
4 71 3
4 72 9
4 73 5
4 74 0
4 75 1
4 76 6
4 77 7
4 78 6
4 79 10
4 80 6
4 81 3
4 82 6
4 83 4
4 84 9
4 85 3
4 86 1
4 87 10
4 88 2
4 89 5
4 90 2
4 91 0
4 92 10
4 93 7
4 94 1
4 95 4
4 96 9
4 97 4
4 98 0
4 99 9
4 100 4
4 101 10
4 102 7
4 103 8
4 104 2
4 105 10
4 106 1
4 107 3
4 108 9
4 109 3
5 55 10
5 56 2
5 57 0
5 58 0
5 59 0
5 60 8
5 61 7
5 62 5
5 63 6
5 64 6
5 65 7
5 66 8
5 67 10
5 68 7
5 69 7
5 70 7
5 71 7
5 72 0
5 73 6
5 74 1
5 75 6
5 76 8
5 77 6
5 78 6
5 79 0
5 80 2
5 81 7
5 82 0
5 83 10
5 84 7
5 85 3
5 86 3
5 87 0
5 88 10
5 89 9
5 90 8
5 91 9
5 92 8
5 93 2
5 94 2
5 95 8
5 96 5
5 97 5
5 98 3
5 99 2
5 100 9
5 101 7
5 102 2
5 103 0
5 104 3
5 105 9
5 106 3
5 107 7
5 108 6
5 109 0
6 55 0
6 56 1
6 57 4
6 58 8
6 59 1
6 60 9
6 61 7
6 62 4
6 63 6
6 64 4
6 65 6
6 66 6
6 67 1
6 68 1
6 69 7
6 70 1
6 71 9
6 72 3
6 73 6
6 74 3
6 75 2
6 76 3
6 77 0
6 78 5
6 79 1
6 80 9
6 81 3
6 82 5
6 83 2
6 84 7
6 85 5
6 86 2
6 87 2
6 88 9
6 89 3
6 90 1
6 91 8
6 92 10
6 93 4
6 94 8
6 95 6
6 96 6
6 97 1
6 98 6
6 99 7
6 100 9
6 101 1
6 102 3
6 103 3
6 104 5
6 105 2
6 106 3
6 107 1
6 108 1
6 109 9
7 55 2
7 56 0
7 57 9
7 58 9
7 59 9
7 60 7
7 61 10
7 62 3
7 63 10
7 64 8
7 65 4
7 66 7
7 67 10
7 68 2
7 69 10
7 70 6
7 71 0
7 72 3
7 73 10
7 74 0
7 75 0
7 76 9
7 77 3
7 78 10
7 79 5
7 80 6
7 81 10
7 82 0
7 83 7
7 84 0
7 85 10
7 86 8
7 87 4
7 88 6
7 89 3
7 90 5
7 91 2
7 92 9
7 93 1
7 94 5
7 95 2
7 96 0
7 97 10
7 98 10
7 99 10
7 100 9
7 101 4
7 102 9
7 103 6
7 104 1
7 105 7
7 106 5
7 107 7
7 108 7
7 109 6
8 55 10
8 56 2
8 57 3
8 58 8
8 59 9
8 60 1
8 61 4
8 62 2
8 63 2
8 64 9
8 65 8
8 66 1
8 67 10
8 68 3
8 69 4
8 70 8
8 71 9
8 72 2
8 73 10
8 74 3
8 75 7
8 76 4
8 77 8
8 78 3
8 79 8
8 80 4
8 81 7
8 82 0
8 83 1
8 84 4
8 85 5
8 86 0
8 87 7
8 88 8
8 89 5
8 90 7
8 91 1
8 92 2
8 93 10
8 94 7
8 95 4
8 96 9
8 97 3
8 98 7
8 99 3
8 100 2
8 101 0
8 102 3
8 103 4
8 104 6
8 105 8
8 106 8
8 107 1
8 108 6
8 109 3
9 55 9
9 56 4
9 57 5
9 58 9
9 59 7
9 60 4
9 61 5
9 62 10
9 63 5
9 64 8
9 65 7
9 66 0
9 67 7
9 68 9
9 69 7
9 70 8
9 71 5
9 72 5
9 73 10
9 74 0
9 75 0
9 76 0
9 77 10
9 78 8
9 79 6
9 80 10
9 81 9
9 82 0
9 83 0
9 84 5
9 85 9
9 86 1
9 87 4
9 88 2
9 89 1
9 90 7
9 91 5
9 92 8
9 93 0
9 94 6
9 95 9
9 96 6
9 97 5
9 98 3
9 99 10
9 100 1
9 101 6
9 102 10
9 103 6
9 104 8
9 105 5
9 106 10
9 107 9
9 108 10
9 109 5
10 55 4
10 56 3
10 57 7
10 58 4
10 59 0
10 60 7
10 61 10
10 62 4
10 63 4
10 64 0
10 65 0
10 66 7
10 67 10
10 68 6
10 69 1
10 70 2
10 71 8
10 72 9
10 73 5
10 74 9
10 75 10
10 76 6
10 77 8
10 78 3
10 79 10
10 80 4
10 81 6
10 82 5
10 83 5
10 84 4
10 85 2
10 86 3
10 87 4
10 88 0
10 89 6
10 90 7
10 91 1
10 92 0
10 93 8
10 94 3
10 95 1
10 96 10
10 97 4
10 98 1
10 99 6
10 100 1
10 101 2
10 102 2
10 103 3
10 104 3
10 105 6
10 106 5
10 107 3
10 108 7
10 109 10
11 55 5
11 56 6
11 57 9
11 58 7
11 59 8
11 60 3
11 61 5
11 62 7
11 63 7
11 64 5
11 65 2
11 66 2
11 67 1
11 68 9
11 69 5
11 70 3
11 71 9
11 72 9
11 73 10
11 74 0
11 75 3
11 76 7
11 77 3
11 78 0
11 79 8
11 80 10
11 81 0
11 82 1
11 83 1
11 84 5
11 85 1
11 86 7
11 87 8
11 88 7
11 89 3
11 90 8
11 91 10
11 92 7
11 93 6
11 94 0
11 95 9
11 96 0
11 97 7
11 98 3
11 99 2
11 100 4
11 101 10
11 102 7
11 103 5
11 104 8
11 105 2
11 106 9
11 107 10
11 108 0
11 109 8
12 55 1
12 56 4
12 57 1
12 58 6
12 59 9
12 60 9
12 61 0
12 62 3
12 63 4
12 64 0
12 65 10
12 66 3
12 67 8
12 68 0
12 69 9
12 70 8
12 71 8
12 72 6
12 73 6
12 74 3
12 75 1
12 76 3
12 77 6
12 78 7
12 79 0
12 80 4
12 81 0
12 82 2
12 83 9
12 84 4
12 85 1
12 86 10
12 87 3
12 88 4
12 89 2
12 90 0
12 91 8
12 92 0
12 93 10
12 94 6
12 95 3
12 96 4
12 97 0
12 98 9
12 99 3
12 100 8
12 101 0
12 102 2
12 103 0
12 104 7
12 105 8
12 106 4
12 107 10
12 108 4
12 109 6
13 55 0
13 56 4
13 57 8
13 58 5
13 59 3
13 60 0
13 61 6
13 62 8
13 63 4
13 64 9
13 65 8
13 66 3
13 67 8
13 68 4
13 69 4
13 70 10
13 71 2
13 72 1
13 73 0
13 74 1
13 75 4
13 76 10
13 77 5
13 78 5
13 79 10
13 80 3
13 81 7
13 82 2
13 83 3
13 84 5
13 85 3
13 86 4
13 87 8
13 88 9
13 89 4
13 90 3
13 91 10
13 92 4
13 93 2
13 94 1
13 95 4
13 96 4
13 97 0
13 98 8
13 99 8
13 100 9
13 101 3
13 102 10
13 103 6
13 104 7
13 105 3
13 106 10
13 107 9
13 108 6
13 109 10
14 55 9
14 56 7
14 57 2
14 58 7
14 59 1
14 60 2
14 61 2
14 62 1
14 63 7
14 64 3
14 65 1
14 66 3
14 67 8
14 68 3
14 69 8
14 70 3
14 71 9
14 72 5
14 73 0
14 74 10
14 75 6
14 76 0
14 77 3
14 78 6
14 79 8
14 80 5
14 81 10
14 82 10
14 83 4
14 84 0
14 85 1
14 86 10
14 87 8
14 88 7
14 89 0
14 90 1
14 91 9
14 92 0
14 93 0
14 94 4
14 95 7
14 96 6
14 97 5
14 98 6
14 99 4
14 100 1
14 101 0
14 102 6
14 103 2
14 104 1
14 105 3
14 106 10
14 107 4
14 108 4
14 109 0
15 55 2
15 56 4
15 57 7
15 58 6
15 59 5
15 60 9
15 61 7
15 62 2
15 63 7
15 64 9
15 65 3
15 66 6
15 67 3
15 68 7
15 69 1
15 70 5
15 71 1
15 72 4
15 73 3
15 74 5
15 75 10
15 76 2
15 77 7
15 78 2
15 79 2
15 80 6
15 81 4
15 82 6
15 83 7
15 84 0
15 85 4
15 86 5
15 87 0
15 88 0
15 89 8
15 90 9
15 91 0
15 92 5
15 93 4
15 94 6
15 95 10
15 96 0
15 97 3
15 98 9
15 99 6
15 100 9
15 101 9
15 102 2
15 103 3
15 104 9
15 105 2
15 106 4
15 107 8
15 108 7
15 109 2
16 55 1
16 56 0
16 57 4
16 58 9
16 59 3
16 60 0
16 61 6
16 62 9
16 63 0
16 64 0
16 65 3
16 66 8
16 67 4
16 68 0
16 69 10
16 70 3
16 71 6
16 72 4
16 73 0
16 74 9
16 75 3
16 76 9
16 77 5
16 78 9
16 79 5
16 80 3
16 81 2
16 82 3
16 83 10
16 84 10
16 85 7
16 86 7
16 87 4
16 88 5
16 89 8
16 90 1
16 91 5
16 92 3
16 93 5
16 94 9
16 95 0
16 96 10
16 97 9
16 98 0
16 99 2
16 100 7
16 101 3
16 102 10
16 103 9
16 104 0
16 105 5
16 106 8
16 107 2
16 108 2
16 109 2
17 55 2
17 56 3
17 57 5
17 58 1
17 59 8
17 60 2
17 61 7
17 62 8
17 63 1
17 64 10
17 65 0
17 66 4
17 67 9
17 68 3
17 69 5
17 70 1
17 71 1
17 72 7
17 73 4
17 74 8
17 75 3
17 76 6
17 77 4
17 78 6
17 79 10
17 80 7
17 81 2
17 82 10
17 83 1
17 84 2
17 85 6
17 86 4
17 87 3
17 88 4
17 89 1
17 90 4
17 91 4
17 92 2
17 93 4
17 94 5
17 95 1
17 96 0
17 97 1
17 98 0
17 99 4
17 100 7
17 101 2
17 102 9
17 103 6
17 104 9
17 105 6
17 106 1
17 107 6
17 108 1
17 109 9
18 55 9
18 56 10
18 57 0
18 58 6
18 59 5
18 60 4
18 61 3
18 62 6
18 63 5
18 64 4
18 65 1
18 66 3
18 67 10
18 68 3
18 69 8
18 70 8
18 71 10
18 72 1
18 73 1
18 74 6
18 75 0
18 76 7
18 77 9
18 78 4
18 79 5
18 80 4
18 81 10
18 82 0
18 83 0
18 84 1
18 85 0
18 86 8
18 87 10
18 88 1
18 89 6
18 90 5
18 91 10
18 92 6
18 93 6
18 94 9
18 95 1
18 96 6
18 97 4
18 98 1
18 99 6
18 100 6
18 101 2
18 102 9
18 103 1
18 104 6
18 105 6
18 106 4
18 107 0
18 108 10
18 109 7
19 55 5
19 56 7
19 57 5
19 58 5
19 59 3
19 60 9
19 61 0
19 62 4
19 63 9
19 64 9
19 65 2
19 66 4
19 67 7
19 68 6
19 69 5
19 70 8
19 71 2
19 72 2
19 73 3
19 74 10
19 75 3
19 76 5
19 77 7
19 78 8
19 79 3
19 80 7
19 81 0
19 82 5
19 83 7
19 84 3
19 85 4
19 86 3
19 87 7
19 88 4
19 89 4
19 90 9
19 91 5
19 92 9
19 93 9
19 94 8
19 95 4
19 96 0
19 97 3
19 98 0
19 99 7
19 100 5
19 101 3
19 102 9
19 103 4
19 104 4
19 105 8
19 106 1
19 107 3
19 108 10
19 109 5
20 55 4
20 56 9
