set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 5
0 45 7
0 46 9
0 47 6
0 48 7
0 49 4
0 50 2
0 51 4
0 52 10
0 53 7
0 54 6
0 55 7
0 56 4
0 57 6
0 58 7
0 59 6
0 60 6
0 61 4
0 62 3
0 63 7
0 64 1
0 65 4
0 66 6
0 67 8
0 68 8
0 69 1
0 70 0
0 71 7
0 72 9
0 73 10
0 74 4
0 75 10
0 76 1
0 77 5
0 78 9
0 79 6
0 80 0
0 81 0
0 82 1
0 83 3
0 84 8
0 85 2
0 86 1
0 87 7
1 44 5
1 45 4
1 46 0
1 47 10
1 48 7
1 49 3
1 50 1
1 51 9
1 52 0
1 53 4
1 54 5
1 55 6
1 56 1
1 57 2
1 58 2
1 59 0
1 60 4
1 61 0
1 62 0
1 63 8
1 64 2
1 65 9
1 66 9
1 67 2
1 68 7
1 69 5
1 70 0
1 71 9
1 72 0
1 73 3
1 74 5
1 75 4
1 76 3
1 77 1
1 78 4
1 79 2
1 80 10
1 81 3
1 82 9
1 83 10
1 84 0
1 85 1
1 86 0
1 87 10
2 44 7
2 45 2
2 46 5
2 47 7
2 48 3
2 49 7
2 50 2
2 51 10
2 52 10
2 53 10
2 54 7
2 55 10
2 56 8
2 57 8
2 58 6
2 59 8
2 60 6
2 61 2
2 62 2
2 63 5
2 64 2
2 65 9
2 66 4
2 67 0
2 68 7
2 69 6
2 70 6
2 71 4
2 72 7
2 73 9
2 74 1
2 75 7
2 76 2
2 77 0
2 78 4
2 79 9
2 80 4
2 81 0
2 82 1
2 83 4
2 84 1
2 85 1
2 86 0
2 87 7
3 44 2
3 45 1
3 46 10
3 47 7
3 48 4
3 49 4
3 50 7
3 51 2
3 52 1
3 53 4
3 54 9
3 55 3
3 56 5
3 57 1
3 58 0
3 59 4
3 60 6
3 61 6
3 62 5
3 63 9
3 64 6
3 65 8
3 66 8
3 67 8
3 68 8
3 69 1
3 70 0
3 71 3
3 72 8
3 73 9
3 74 2
3 75 1
3 76 3
3 77 7
3 78 3
3 79 0
3 80 7
3 81 7
3 82 0
3 83 0
3 84 5
3 85 9
3 86 0
3 87 0
4 44 3
4 45 1
4 46 9
4 47 7
4 48 5
4 49 7
4 50 8
4 51 8
4 52 10
4 53 4
4 54 3
4 55 2
4 56 7
4 57 7
4 58 10
4 59 10
4 60 4
4 61 9
4 62 2
4 63 0
4 64 8
4 65 8
4 66 6
4 67 3
4 68 10
4 69 2
4 70 9
4 71 10
4 72 3
4 73 8
4 74 6
4 75 5
4 76 5
4 77 5
4 78 5
4 79 10
4 80 9
4 81 3
4 82 6
4 83 8
4 84 9
4 85 10
4 86 2
4 87 2
5 44 6
5 45 3
5 46 9
5 47 4
5 48 7
5 49 6
5 50 9
5 51 6
5 52 4
5 53 2
5 54 1
5 55 5
5 56 2
5 57 9
5 58 4
5 59 3
5 60 6
5 61 7
5 62 1
5 63 1
5 64 0
5 65 0
5 66 6
5 67 9
5 68 5
5 69 0
5 70 7
5 71 3
5 72 1
5 73 2
5 74 9
5 75 1
5 76 2
5 77 9
5 78 4
5 79 5
5 80 8
5 81 6
5 82 5
5 83 9
5 84 7
5 85 8
5 86 7
5 87 10
6 44 3
6 45 10
6 46 7
6 47 5
6 48 1
6 49 1
6 50 0
6 51 1
6 52 7
6 53 10
6 54 0
6 55 9
6 56 2
6 57 5
6 58 9
6 59 10
6 60 4
6 61 0
6 62 8
6 63 6
6 64 4
6 65 1
6 66 2
6 67 9
6 68 0
6 69 10
6 70 6
6 71 7
6 72 6
6 73 8
6 74 5
6 75 5
6 76 4
6 77 1
6 78 1
6 79 1
6 80 10
6 81 3
6 82 9
6 83 1
6 84 5
6 85 0
6 86 6
6 87 1
7 44 0
7 45 1
7 46 7
7 47 1
7 48 1
7 49 6
7 50 5
7 51 9
7 52 2
7 53 4
7 54 8
7 55 1
7 56 7
7 57 2
7 58 4
7 59 3
7 60 9
7 61 5
7 62 2
7 63 9
7 64 1
7 65 1
7 66 1
7 67 10
7 68 8
7 69 1
7 70 10
7 71 4
7 72 8
7 73 6
7 74 5
7 75 3
7 76 8
7 77 7
7 78 10
7 79 1
7 80 2
7 81 0
7 82 9
7 83 2
7 84 4
7 85 4
7 86 1
7 87 5
8 44 6
8 45 3
8 46 6
8 47 4
8 48 9
8 49 8
8 50 2
8 51 1
8 52 2
8 53 10
8 54 4
8 55 6
8 56 6
8 57 10
8 58 8
8 59 2
8 60 3
8 61 5
8 62 7
8 63 5
8 64 7
8 65 9
8 66 4
8 67 10
8 68 6
8 69 0
8 70 10
8 71 2
8 72 8
8 73 0
8 74 10
8 75 5
8 76 2
8 77 2
8 78 1
8 79 6
8 80 7
8 81 5
8 82 10
8 83 0
8 84 0
8 85 0
8 86 5
8 87 0
9 44 7
9 45 0
9 46 9
9 47 2
9 48 1
9 49 5
9 50 5
9 51 5
9 52 2
9 53 2
9 54 4
9 55 6
9 56 10
9 57 1
9 58 8
9 59 5
9 60 1
9 61 7
9 62 5
9 63 5
9 64 5
9 65 10
9 66 8
9 67 5
9 68 6
9 69 10
9 70 0
9 71 7
9 72 6
9 73 6
9 74 1
9 75 3
9 76 4
9 77 0
9 78 9
9 79 8
9 80 1
9 81 3
9 82 2
9 83 8
9 84 8
9 85 1
9 86 7
9 87 1
10 44 2
10 45 7
10 46 3
10 47 1
10 48 10
10 49 6
10 50 2
10 51 7
10 52 9
10 53 2
10 54 6
10 55 0
10 56 0
10 57 8
10 58 7
10 59 4
10 60 7
10 61 0
10 62 6
10 63 3
10 64 10
10 65 7
10 66 2
10 67 4
10 68 0
10 69 4
10 70 2
10 71 8
10 72 5
10 73 3
10 74 10
10 75 0
10 76 5
10 77 0
10 78 5
10 79 0
10 80 4
10 81 4
10 82 2
10 83 5
10 84 8
10 85 5
10 86 8
10 87 0
11 44 10
11 45 4
11 46 9
11 47 9
11 48 3
11 49 10
11 50 3
11 51 1
11 52 2
11 53 5
11 54 9
11 55 2
11 56 3
11 57 7
11 58 5
11 59 3
11 60 10
11 61 9
11 62 10
11 63 8
11 64 9
11 65 7
11 66 5
11 67 6
11 68 10
11 69 0
11 70 4
11 71 1
11 72 1
11 73 0
11 74 3
11 75 4
11 76 10
11 77 1
11 78 2
11 79 0
11 80 7
11 81 2
11 82 6
11 83 6
11 84 8
11 85 6
11 86 10
11 87 8
12 44 3
12 45 8
12 46 4
12 47 3
12 48 2
12 49 2
12 50 10
12 51 0
12 52 9
12 53 5
12 54 4
12 55 6
12 56 4
12 57 3
12 58 2
12 59 6
12 60 6
12 61 6
12 62 3
12 63 3
12 64 5
12 65 5
12 66 4
12 67 2
12 68 0
12 69 3
12 70 8
12 71 4
12 72 9
12 73 9
12 74 7
12 75 3
12 76 2
12 77 2
12 78 4
12 79 6
12 80 0
12 81 7
12 82 5
12 83 10
12 84 2
12 85 1
12 86 6
12 87 8
13 44 7
13 45 1
13 46 0
13 47 7
13 48 7
13 49 1
13 50 8
13 51 0
13 52 6
13 53 5
13 54 6
13 55 7
13 56 1
13 57 6
13 58 3
13 59 3
13 60 9
13 61 10
13 62 7
13 63 2
13 64 4
13 65 1
13 66 10
13 67 6
13 68 2
13 69 0
13 70 3
13 71 7
13 72 0
13 73 10
13 74 1
13 75 2
13 76 8
13 77 6
13 78 1
13 79 6
13 80 3
13 81 0
13 82 3
