set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 3
0 63 8
0 64 4
0 65 9
0 66 2
0 67 4
0 68 2
0 69 5
0 70 10
0 71 0
0 72 3
0 73 9
0 74 5
0 75 2
0 76 6
0 77 9
0 78 2
0 79 1
0 80 6
0 81 7
0 82 8
0 83 8
0 84 1
0 85 9
0 86 3
0 87 4
0 88 6
0 89 6
0 90 3
0 91 9
0 92 0
0 93 1
0 94 2
0 95 0
0 96 6
0 97 1
0 98 3
0 99 4
0 100 8
0 101 4
0 102 5
0 103 10
0 104 5
0 105 0
0 106 2
0 107 1
0 108 8
0 109 6
0 110 2
0 111 0
0 112 6
0 113 5
0 114 3
0 115 10
0 116 9
0 117 6
0 118 6
0 119 8
0 120 0
0 121 3
0 122 2
0 123 10
1 62 9
1 63 3
1 64 0
1 65 4
1 66 4
1 67 2
1 68 6
1 69 3
1 70 0
1 71 2
1 72 0
1 73 0
1 74 5
1 75 4
1 76 3
1 77 4
1 78 6
1 79 0
1 80 8
1 81 6
1 82 2
1 83 9
1 84 1
1 85 9
1 86 9
1 87 2
1 88 3
1 89 1
1 90 1
1 91 10
1 92 8
1 93 4
1 94 0
1 95 1
1 96 7
1 97 8
1 98 9
1 99 0
1 100 10
1 101 8
1 102 7
1 103 0
1 104 1
1 105 9
1 106 2
1 107 8
1 108 3
1 109 4
1 110 8
1 111 5
1 112 8
1 113 7
1 114 10
1 115 8
1 116 6
1 117 10
1 118 10
1 119 6
1 120 0
1 121 3
1 122 6
1 123 8
2 62 0
2 63 7
2 64 1
2 65 1
2 66 3
2 67 9
2 68 10
2 69 7
2 70 8
2 71 6
2 72 3
2 73 0
2 74 6
2 75 7
2 76 1
2 77 10
2 78 8
2 79 2
2 80 6
2 81 9
2 82 0
2 83 2
2 84 10
2 85 8
2 86 5
2 87 10
2 88 7
2 89 10
2 90 2
2 91 6
2 92 5
2 93 8
2 94 2
2 95 4
2 96 4
2 97 3
2 98 2
2 99 4
2 100 2
2 101 9
2 102 7
2 103 9
2 104 5
2 105 10
2 106 1
2 107 8
2 108 9
2 109 3
2 110 8
2 111 7
2 112 9
2 113 1
2 114 2
2 115 8
2 116 4
2 117 7
2 118 6
2 119 5
2 120 5
2 121 1
2 122 5
2 123 1
3 62 4
3 63 5
3 64 1
3 65 7
3 66 0
3 67 8
3 68 5
3 69 1
3 70 0
3 71 3
3 72 2
3 73 10
3 74 5
3 75 3
3 76 10
3 77 3
3 78 6
3 79 0
3 80 7
3 81 8
3 82 6
3 83 2
3 84 4
3 85 1
3 86 8
3 87 10
3 88 0
3 89 0
3 90 3
3 91 7
3 92 9
3 93 5
3 94 4
3 95 0
3 96 2
3 97 6
3 98 10
3 99 6
3 100 10
3 101 6
3 102 0
3 103 6
3 104 2
3 105 1
3 106 5
3 107 10
3 108 4
3 109 10
3 110 10
3 111 0
3 112 1
3 113 1
3 114 2
3 115 9
3 116 9
3 117 8
3 118 9
3 119 10
3 120 3
3 121 8
3 122 5
3 123 8
4 62 10
4 63 5
4 64 5
4 65 4
4 66 7
4 67 0
4 68 8
4 69 2
4 70 5
