set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 7
0 95 5
0 96 10
0 97 7
0 98 10
0 99 1
0 100 1
0 101 6
0 102 3
0 103 7
0 104 3
0 105 8
0 106 7
0 107 8
0 108 2
0 109 2
0 110 1
0 111 5
0 112 4
0 113 9
0 114 9
0 115 2
0 116 9
0 117 5
0 118 1
0 119 6
0 120 6
0 121 5
0 122 1
0 123 1
0 124 3
0 125 8
0 126 3
0 127 7
0 128 2
0 129 9
0 130 4
0 131 4
0 132 8
0 133 7
0 134 10
0 135 4
0 136 5
0 137 2
0 138 7
0 139 10
0 140 8
0 141 4
0 142 7
0 143 7
0 144 7
0 145 7
0 146 2
0 147 5
0 148 1
0 149 3
0 150 2
0 151 0
0 152 7
0 153 0
0 154 1
0 155 3
0 156 5
0 157 4
0 158 0
0 159 9
0 160 2
0 161 7
0 162 9
0 163 7
0 164 6
0 165 0
0 166 4
0 167 3
0 168 1
0 169 2
0 170 6
0 171 6
0 172 6
0 173 1
0 174 9
0 175 0
0 176 3
0 177 4
0 178 9
0 179 0
0 180 6
0 181 4
0 182 0
0 183 1
0 184 3
0 185 9
0 186 10
0 187 4
1 94 9
1 95 8
1 96 2
1 97 6
1 98 5
1 99 5
1 100 0
1 101 1
1 102 2
1 103 8
1 104 1
1 105 5
1 106 7
1 107 9
1 108 6
1 109 9
1 110 0
1 111 0
1 112 2
1 113 8
1 114 7
1 115 10
1 116 1
1 117 7
1 118 2
1 119 10
1 120 4
1 121 3
1 122 5
1 123 10
1 124 4
1 125 4
1 126 3
1 127 1
1 128 5
1 129 10
1 130 0
1 131 3
1 132 8
1 133 1
1 134 10
1 135 10
1 136 2
1 137 9
1 138 10
1 139 1
1 140 5
1 141 4
1 142 2
1 143 8
1 144 4
1 145 2
1 146 1
1 147 3
1 148 2
1 149 4
1 150 8
1 151 10
1 152 9
1 153 4
1 154 2
1 155 5
1 156 0
1 157 4
1 158 0
1 159 8
1 160 4
1 161 7
1 162 8
1 163 4
1 164 6
1 165 5
1 166 10
1 167 1
1 168 7
1 169 6
1 170 3
1 171 5
1 172 4
1 173 7
1 174 9
1 175 6
1 176 7
1 177 6
1 178 7
1 179 3
1 180 5
1 181 6
1 182 9
1 183 7
1 184 9
1 185 6
1 186 10
1 187 6
2 94 8
2 95 1
2 96 4
2 97 7
2 98 8
2 99 8
2 100 8
2 101 0
2 102 8
2 103 9
2 104 2
2 105 10
2 106 4
2 107 7
2 108 10
2 109 3
2 110 8
2 111 1
2 112 6
2 113 8
2 114 5
2 115 2
2 116 10
2 117 4
2 118 10
2 119 8
2 120 3
2 121 2
2 122 4
2 123 3
2 124 7
2 125 0
2 126 0
2 127 4
2 128 1
2 129 3
2 130 6
2 131 4
2 132 0
2 133 4
2 134 5
2 135 2
2 136 5
2 137 1
2 138 1
2 139 4
2 140 8
2 141 1
2 142 3
2 143 5
2 144 1
2 145 4
2 146 4
2 147 1
2 148 6
2 149 0
2 150 9
2 151 7
2 152 5
2 153 7
2 154 2
2 155 4
2 156 2
2 157 0
2 158 10
2 159 7
2 160 3
2 161 10
2 162 9
2 163 4
2 164 8
2 165 4
2 166 6
2 167 1
2 168 2
2 169 4
2 170 7
2 171 8
2 172 10
2 173 7
2 174 7
2 175 1
2 176 6
2 177 2
2 178 2
2 179 0
2 180 0
2 181 0
2 182 9
2 183 5
2 184 4
2 185 8
2 186 2
2 187 10
3 94 2
3 95 2
3 96 4
3 97 5
3 98 4
3 99 5
3 100 3
3 101 0
3 102 6
3 103 3
3 104 1
3 105 7
3 106 6
3 107 10
3 108 7
3 109 6
3 110 5
3 111 6
3 112 9
3 113 5
3 114 1
3 115 7
3 116 8
3 117 0
3 118 7
3 119 9
3 120 10
3 121 8
3 122 10
3 123 0
3 124 8
3 125 10
3 126 10
3 127 9
3 128 0
3 129 0
3 130 2
3 131 9
3 132 5
3 133 3
3 134 1
3 135 6
3 136 1
3 137 10
3 138 2
3 139 1
3 140 10
3 141 0
3 142 5
3 143 2
3 144 1
3 145 3
3 146 7
3 147 8
3 148 3
3 149 10
3 150 8
3 151 7
3 152 6
3 153 8
3 154 8
3 155 3
3 156 9
3 157 2
3 158 1
3 159 0
3 160 1
3 161 5
3 162 3
3 163 1
3 164 9
3 165 1
3 166 3
3 167 8
3 168 8
3 169 8
3 170 10
3 171 2
3 172 9
3 173 5
3 174 5
3 175 6
3 176 0
3 177 4
3 178 8
3 179 9
3 180 6
3 181 5
3 182 8
3 183 7
3 184 0
3 185 8
3 186 2
3 187 6
4 94 3
4 95 7
4 96 9
4 97 7
4 98 3
4 99 8
4 100 1
4 101 4
4 102 3
4 103 10
4 104 9
4 105 1
4 106 7
4 107 10
4 108 9
4 109 9
4 110 3
4 111 4
4 112 10
4 113 3
4 114 1
4 115 6
4 116 8
4 117 9
4 118 6
4 119 9
4 120 3
4 121 6
4 122 8
4 123 9
4 124 0
4 125 1
4 126 1
4 127 2
4 128 3
4 129 10
4 130 6
4 131 6
4 132 9
4 133 9
4 134 1
4 135 1
4 136 4
4 137 3
4 138 0
4 139 2
4 140 7
4 141 9
4 142 6
4 143 8
4 144 8
4 145 2
4 146 0
4 147 8
4 148 0
4 149 7
4 150 3
4 151 8
4 152 5
4 153 3
4 154 2
4 155 8
4 156 6
4 157 10
4 158 2
4 159 3
4 160 9
4 161 4
4 162 0
4 163 0
4 164 3
4 165 5
4 166 0
4 167 1
4 168 5
4 169 7
4 170 1
4 171 10
4 172 6
4 173 8
4 174 4
4 175 8
4 176 1
4 177 8
4 178 0
4 179 4
4 180 7
4 181 6
4 182 1
4 183 3
4 184 0
4 185 8
4 186 4
4 187 1
5 94 8
5 95 0
5 96 3
5 97 0
5 98 4
5 99 4
5 100 0
5 101 8
5 102 5
5 103 2
5 104 9
5 105 3
5 106 3
5 107 0
5 108 10
5 109 1
5 110 5
5 111 2
5 112 1
5 113 1
5 114 8
5 115 9
5 116 2
5 117 8
5 118 8
5 119 3
5 120 1
5 121 7
5 122 7
5 123 6
5 124 5
5 125 0
5 126 8
5 127 4
5 128 1
5 129 1
5 130 10
5 131 2
5 132 3
5 133 6
5 134 8
5 135 10
5 136 7
5 137 2
5 138 8
5 139 0
5 140 1
5 141 5
5 142 7
5 143 10
5 144 4
5 145 7
5 146 2
5 147 8
5 148 0
5 149 8
5 150 4
5 151 8
5 152 5
5 153 6
5 154 5
5 155 5
5 156 1
5 157 0
5 158 9
5 159 2
5 160 0
5 161 3
5 162 4
5 163 3
5 164 5
5 165 6
5 166 9
5 167 10
5 168 1
5 169 6
5 170 3
5 171 9
5 172 7
5 173 2
5 174 2
5 175 6
5 176 10
5 177 2
5 178 3
5 179 7
5 180 2
5 181 7
5 182 2
5 183 1
5 184 4
5 185 0
5 186 8
5 187 10
6 94 4
6 95 4
6 96 3
6 97 7
6 98 7
6 99 4
6 100 4
6 101 4
6 102 5
6 103 9
6 104 0
6 105 8
6 106 4
6 107 1
6 108 1
6 109 5
6 110 10
6 111 3
6 112 6
6 113 5
6 114 7
6 115 3
6 116 2
6 117 10
6 118 8
6 119 5
6 120 2
6 121 6
6 122 1
6 123 1
6 124 9
6 125 6
6 126 2
6 127 5
6 128 6
6 129 1
6 130 6
6 131 8
6 132 0
6 133 0
6 134 0
6 135 3
6 136 1
6 137 9
6 138 0
6 139 10
6 140 3
6 141 2
6 142 9
6 143 7
6 144 6
6 145 0
6 146 5
6 147 9
