set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 1
0 93 9
0 94 8
0 95 4
0 96 8
0 97 8
0 98 2
0 99 8
0 100 5
0 101 6
0 102 5
0 103 5
0 104 6
0 105 7
0 106 1
0 107 0
0 108 2
0 109 6
0 110 1
0 111 8
0 112 5
0 113 8
0 114 7
0 115 5
0 116 10
0 117 6
0 118 7
0 119 3
0 120 5
0 121 3
0 122 3
0 123 3
0 124 3
0 125 4
0 126 7
0 127 7
0 128 6
0 129 9
0 130 9
0 131 1
0 132 6
0 133 10
0 134 5
0 135 6
0 136 6
0 137 9
0 138 5
0 139 6
0 140 6
0 141 6
0 142 6
0 143 4
0 144 5
0 145 6
0 146 10
0 147 2
0 148 1
0 149 7
0 150 0
0 151 7
0 152 7
0 153 6
0 154 4
0 155 1
0 156 9
0 157 7
0 158 8
0 159 6
0 160 0
0 161 3
0 162 8
0 163 1
0 164 3
0 165 9
0 166 1
0 167 10
0 168 5
0 169 7
0 170 7
0 171 8
0 172 2
0 173 10
0 174 0
0 175 4
0 176 10
0 177 2
0 178 2
0 179 10
0 180 0
0 181 3
0 182 0
0 183 7
1 92 3
1 93 5
1 94 4
1 95 10
1 96 1
1 97 4
1 98 7
1 99 2
1 100 6
1 101 2
1 102 8
1 103 9
1 104 5
1 105 8
1 106 8
1 107 1
1 108 2
1 109 9
1 110 7
1 111 9
1 112 10
1 113 5
1 114 0
1 115 8
1 116 7
1 117 10
1 118 3
1 119 10
1 120 0
1 121 0
1 122 3
1 123 4
1 124 3
1 125 8
1 126 4
1 127 3
1 128 2
1 129 1
1 130 6
1 131 0
1 132 4
1 133 4
1 134 2
1 135 0
1 136 4
1 137 7
1 138 2
1 139 10
1 140 10
1 141 1
1 142 6
1 143 4
1 144 10
1 145 10
1 146 10
1 147 8
1 148 8
1 149 10
1 150 10
1 151 10
1 152 10
1 153 6
1 154 0
1 155 4
1 156 6
1 157 8
1 158 8
1 159 8
1 160 5
1 161 0
1 162 6
1 163 3
1 164 5
1 165 3
1 166 5
1 167 7
1 168 7
1 169 3
1 170 1
1 171 8
1 172 5
1 173 8
1 174 9
1 175 6
1 176 8
1 177 8
1 178 10
1 179 3
1 180 5
1 181 8
1 182 9
1 183 6
2 92 4
2 93 6
2 94 5
2 95 10
2 96 7
2 97 6
2 98 6
2 99 10
2 100 7
2 101 7
2 102 8
2 103 7
2 104 7
2 105 1
2 106 4
2 107 8
2 108 10
2 109 10
2 110 8
2 111 9
2 112 2
2 113 10
2 114 2
2 115 5
2 116 8
2 117 8
2 118 2
2 119 0
2 120 6
2 121 9
2 122 0
2 123 4
2 124 9
2 125 2
2 126 1
2 127 7
2 128 5
2 129 7
2 130 5
2 131 10
2 132 6
2 133 8
2 134 9
2 135 9
2 136 3
2 137 6
2 138 10
2 139 2
2 140 5
2 141 2
2 142 0
2 143 4
2 144 6
2 145 7
2 146 4
2 147 6
2 148 8
2 149 0
2 150 10
2 151 3
2 152 3
2 153 10
2 154 8
2 155 0
2 156 9
2 157 10
2 158 2
2 159 3
2 160 6
2 161 4
2 162 4
2 163 7
2 164 5
2 165 3
2 166 0
2 167 0
2 168 10
2 169 1
2 170 9
2 171 9
2 172 5
2 173 1
2 174 3
2 175 6
2 176 3
2 177 10
2 178 3
2 179 5
2 180 0
2 181 6
2 182 7
2 183 7
3 92 6
3 93 1
3 94 10
3 95 8
3 96 4
3 97 5
3 98 4
3 99 2
3 100 5
3 101 2
3 102 5
3 103 7
3 104 7
3 105 6
3 106 1
3 107 10
3 108 3
3 109 9
3 110 4
3 111 6
3 112 9
3 113 10
3 114 2
3 115 1
3 116 10
3 117 1
3 118 2
3 119 6
3 120 9
3 121 8
3 122 7
3 123 4
3 124 8
3 125 3
3 126 3
3 127 8
3 128 4
3 129 10
3 130 10
3 131 0
3 132 7
3 133 7
3 134 4
3 135 3
3 136 1
3 137 5
3 138 9
3 139 7
3 140 6
3 141 10
3 142 7
3 143 3
3 144 2
3 145 2
3 146 7
3 147 9
3 148 6
3 149 6
3 150 0
3 151 9
3 152 10
3 153 6
3 154 7
3 155 7
3 156 9
3 157 3
3 158 7
3 159 2
3 160 10
3 161 6
3 162 2
3 163 1
3 164 6
3 165 0
3 166 0
3 167 8
3 168 4
3 169 7
3 170 8
3 171 4
3 172 0
3 173 3
3 174 7
3 175 1
3 176 5
3 177 5
3 178 7
3 179 7
3 180 5
3 181 8
3 182 4
3 183 10
4 92 5
4 93 3
4 94 3
4 95 0
4 96 8
4 97 4
4 98 10
4 99 0
4 100 1
4 101 5
4 102 3
4 103 10
4 104 1
4 105 9
4 106 5
4 107 0
4 108 1
4 109 7
4 110 2
4 111 1
4 112 6
4 113 8
4 114 2
4 115 3
4 116 8
4 117 7
4 118 2
4 119 9
4 120 5
4 121 5
4 122 0
4 123 9
4 124 7
4 125 10
4 126 9
4 127 5
4 128 6
4 129 7
4 130 9
4 131 9
4 132 0
4 133 8
4 134 2
4 135 5
4 136 3
4 137 10
4 138 6
4 139 5
4 140 3
4 141 7
4 142 2
4 143 1
4 144 5
4 145 8
4 146 2
4 147 7
4 148 0
4 149 0
4 150 3
4 151 8
4 152 3
4 153 4
4 154 8
4 155 2
4 156 2
4 157 4
4 158 0
4 159 9
4 160 6
4 161 4
4 162 8
4 163 10
4 164 6
4 165 4
4 166 1
4 167 3
4 168 9
4 169 10
4 170 4
4 171 4
4 172 6
4 173 10
4 174 7
4 175 10
4 176 3
4 177 8
4 178 0
4 179 1
4 180 6
4 181 8
4 182 10
4 183 3
5 92 1
5 93 9
5 94 1
5 95 0
5 96 7
5 97 5
5 98 1
5 99 9
5 100 6
5 101 5
5 102 7
5 103 9
5 104 3
5 105 4
5 106 5
5 107 0
5 108 9
5 109 8
5 110 7
5 111 5
5 112 10
5 113 6
5 114 4
5 115 8
5 116 3
5 117 5
5 118 4
5 119 10
5 120 10
5 121 2
5 122 0
5 123 8
5 124 1
5 125 7
5 126 1
5 127 6
5 128 6
5 129 9
5 130 4
5 131 4
5 132 2
5 133 7
5 134 3
5 135 9
5 136 8
5 137 3
5 138 9
5 139 7
5 140 10
5 141 1
5 142 7
5 143 2
5 144 8
5 145 2
5 146 5
5 147 4
5 148 3
5 149 8
5 150 3
5 151 4
5 152 7
5 153 2
5 154 7
5 155 5
5 156 2
5 157 1
5 158 4
5 159 3
5 160 9
5 161 3
5 162 3
5 163 7
5 164 9
5 165 1
5 166 8
5 167 8
5 168 1
5 169 0
5 170 0
5 171 1
5 172 6
5 173 4
5 174 2
5 175 8
5 176 10
5 177 1
5 178 7
5 179 6
5 180 0
5 181 5
5 182 6
5 183 3
6 92 3
6 93 8
6 94 0
6 95 4
6 96 9
6 97 0
6 98 3
6 99 5
6 100 2
6 101 7
6 102 0
6 103 9
6 104 2
6 105 1
6 106 0
6 107 0
6 108 0
6 109 0
6 110 4
6 111 9
6 112 10
6 113 1
6 114 5
6 115 10
6 116 7
6 117 10
6 118 7
6 119 0
6 120 3
6 121 4
6 122 8
6 123 6
6 124 3
6 125 6
6 126 6
6 127 1
6 128 0
6 129 2
6 130 8
6 131 8
6 132 5
6 133 2
6 134 3
6 135 0
6 136 0
6 137 2
6 138 1
6 139 9
6 140 9
6 141 9
6 142 8
6 143 10
6 144 10
6 145 3
6 146 6
6 147 1
6 148 6
6 149 2
6 150 1
6 151 1
6 152 5
6 153 7
6 154 6
6 155 1
6 156 0
6 157 10
6 158 6
6 159 0
6 160 4
6 161 0
6 162 0
6 163 6
6 164 10
6 165 5
6 166 5
6 167 8
6 168 1
6 169 6
6 170 5
6 171 5
6 172 10
6 173 4
6 174 9
6 175 3
6 176 8
6 177 2
6 178 4
6 179 7
6 180 4
6 181 1
6 182 3
6 183 2
7 92 3
7 93 4
7 94 5
7 95 0
7 96 9
7 97 1
7 98 7
7 99 7
7 100 5
7 101 0
7 102 2
7 103 10
7 104 2
7 105 4
7 106 8
7 107 4
7 108 2
7 109 6
7 110 0
7 111 7
7 112 0
7 113 0
7 114 0
7 115 4
7 116 5
7 117 4
7 118 4
7 119 1
7 120 6
7 121 0
7 122 7
7 123 5
7 124 4
7 125 7
7 126 5
7 127 8
7 128 2
7 129 1
7 130 6
7 131 8
7 132 5
7 133 9
7 134 4
7 135 5
7 136 5
7 137 7
7 138 2
7 139 8
7 140 2
7 141 1
7 142 3
7 143 9
7 144 3
7 145 7
7 146 1
7 147 2
7 148 6
7 149 2
7 150 9
7 151 6
7 152 8
7 153 5
7 154 10
7 155 4
7 156 0
7 157 1
7 158 4
7 159 5
7 160 8
7 161 5
7 162 10
7 163 5
7 164 8
7 165 6
7 166 10
7 167 2
7 168 10
7 169 4
7 170 0
7 171 3
7 172 2
7 173 2
7 174 4
7 175 8
7 176 3
7 177 0
7 178 0
7 179 6
7 180 6
7 181 10
7 182 7
7 183 10
8 92 7
8 93 5
8 94 1
8 95 4
8 96 6
8 97 5
8 98 3
8 99 3
8 100 6
8 101 2
8 102 1
8 103 5
8 104 1
8 105 8
8 106 6
8 107 1
8 108 7
8 109 5
8 110 10
8 111 2
8 112 4
8 113 10
8 114 10
8 115 0
8 116 6
8 117 1
8 118 3
8 119 10
8 120 4
8 121 10
8 122 4
8 123 6
8 124 7
8 125 4
8 126 6
8 127 3
8 128 3
8 129 1
8 130 10
8 131 6
8 132 2
8 133 8
8 134 6
8 135 7
8 136 0
8 137 10
8 138 7
8 139 5
8 140 4
8 141 8
8 142 4
8 143 7
8 144 8
8 145 3
8 146 3
8 147 4
8 148 1
8 149 3
8 150 6
8 151 5
8 152 6
8 153 4
8 154 1
8 155 2
8 156 4
8 157 3
8 158 7
8 159 1
8 160 8
8 161 7
8 162 8
8 163 10
8 164 4
8 165 6
8 166 1
8 167 4
8 168 7
8 169 4
8 170 2
8 171 0
8 172 4
8 173 4
8 174 7
8 175 6
8 176 3
8 177 4
8 178 0
8 179 8
8 180 3
8 181 5
8 182 5
8 183 2
9 92 5
9 93 1
9 94 5
9 95 0
9 96 0
9 97 6
9 98 2
9 99 6
9 100 3
9 101 6
9 102 6
9 103 3
9 104 0
9 105 3
9 106 2
9 107 7
9 108 2
9 109 1
9 110 6
9 111 1
9 112 9
9 113 8
9 114 9
9 115 6
9 116 1
9 117 5
9 118 3
9 119 7
9 120 9
9 121 2
9 122 1
