set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 4
0 87 7
0 88 6
0 89 2
0 90 10
0 91 10
0 92 1
0 93 0
0 94 0
0 95 4
0 96 7
0 97 5
0 98 3
0 99 7
0 100 4
0 101 6
0 102 9
0 103 7
0 104 5
0 105 8
0 106 1
0 107 2
0 108 0
0 109 4
0 110 0
0 111 3
0 112 8
0 113 2
0 114 10
0 115 10
0 116 4
0 117 7
0 118 1
0 119 10
0 120 5
0 121 6
0 122 7
0 123 1
0 124 1
0 125 9
0 126 3
0 127 5
0 128 4
0 129 8
0 130 9
0 131 10
0 132 9
0 133 3
0 134 3
0 135 5
0 136 8
0 137 0
0 138 9
0 139 8
0 140 6
0 141 5
0 142 7
0 143 1
0 144 1
0 145 1
0 146 9
0 147 0
0 148 8
0 149 10
0 150 6
0 151 5
0 152 6
0 153 0
0 154 1
0 155 6
0 156 9
0 157 7
0 158 3
0 159 4
0 160 1
0 161 9
0 162 0
0 163 1
0 164 1
0 165 2
0 166 0
0 167 5
0 168 1
0 169 7
0 170 6
0 171 1
1 86 9
1 87 1
1 88 3
1 89 6
1 90 9
1 91 2
1 92 4
1 93 5
1 94 0
1 95 10
1 96 10
1 97 1
1 98 0
1 99 9
1 100 3
1 101 10
1 102 3
1 103 4
1 104 2
1 105 0
1 106 8
1 107 2
1 108 10
1 109 2
1 110 3
1 111 5
1 112 4
1 113 9
1 114 5
1 115 10
1 116 2
1 117 2
1 118 5
1 119 8
1 120 2
1 121 1
1 122 2
1 123 1
1 124 7
1 125 6
1 126 6
1 127 4
1 128 10
1 129 4
1 130 6
1 131 10
1 132 10
1 133 6
1 134 8
1 135 8
1 136 9
1 137 1
1 138 7
1 139 10
1 140 10
1 141 8
1 142 6
1 143 9
1 144 3
1 145 0
1 146 10
1 147 10
1 148 2
1 149 10
1 150 5
1 151 0
1 152 6
1 153 10
1 154 7
1 155 4
1 156 9
1 157 6
1 158 9
1 159 0
1 160 6
1 161 2
1 162 1
1 163 2
1 164 0
1 165 3
1 166 4
1 167 4
1 168 4
1 169 9
1 170 0
1 171 9
2 86 10
2 87 10
2 88 4
2 89 1
2 90 9
2 91 4
2 92 0
2 93 6
2 94 9
2 95 7
2 96 4
2 97 5
2 98 8
2 99 10
2 100 1
2 101 10
2 102 10
2 103 6
2 104 7
2 105 6
2 106 2
2 107 0
2 108 8
2 109 7
2 110 9
2 111 3
2 112 8
2 113 8
2 114 0
2 115 7
2 116 6
2 117 3
2 118 4
2 119 8
2 120 8
2 121 7
2 122 4
2 123 8
2 124 8
2 125 4
2 126 10
2 127 2
2 128 10
2 129 10
2 130 6
2 131 7
2 132 10
2 133 10
2 134 1
2 135 9
2 136 6
2 137 10
2 138 3
2 139 5
2 140 2
2 141 5
2 142 6
2 143 7
2 144 8
2 145 1
2 146 2
2 147 6
2 148 6
2 149 3
2 150 1
2 151 10
2 152 2
2 153 5
2 154 2
2 155 9
2 156 7
2 157 6
2 158 8
2 159 10
2 160 7
2 161 3
2 162 5
2 163 1
2 164 0
2 165 9
2 166 7
2 167 9
2 168 1
2 169 10
2 170 8
2 171 3
3 86 8
3 87 4
3 88 10
3 89 5
3 90 6
3 91 6
3 92 7
3 93 5
3 94 3
3 95 9
3 96 4
3 97 3
3 98 2
3 99 2
3 100 9
3 101 0
3 102 4
3 103 7
3 104 3
3 105 2
3 106 6
3 107 8
3 108 7
3 109 9
3 110 0
3 111 6
3 112 9
3 113 1
3 114 6
3 115 7
3 116 2
3 117 5
3 118 4
3 119 10
3 120 5
3 121 5
3 122 7
3 123 8
3 124 9
3 125 3
3 126 5
3 127 2
3 128 7
3 129 2
3 130 1
3 131 4
3 132 7
3 133 10
3 134 3
3 135 10
3 136 1
3 137 8
3 138 2
3 139 3
3 140 9
3 141 10
3 142 5
3 143 0
3 144 10
3 145 10
3 146 0
3 147 7
3 148 5
3 149 1
3 150 10
3 151 7
3 152 7
3 153 1
3 154 1
3 155 4
3 156 5
3 157 0
3 158 1
3 159 0
3 160 10
3 161 3
3 162 7
3 163 2
3 164 6
3 165 0
3 166 5
3 167 1
3 168 9
3 169 7
3 170 8
3 171 8
4 86 8
4 87 1
4 88 0
4 89 3
4 90 10
4 91 6
4 92 4
4 93 8
4 94 9
4 95 7
4 96 5
4 97 5
4 98 4
4 99 8
4 100 7
4 101 6
4 102 9
4 103 2
4 104 9
4 105 4
4 106 8
4 107 10
4 108 4
4 109 6
4 110 9
4 111 6
4 112 7
4 113 8
4 114 10
4 115 7
4 116 3
4 117 9
4 118 1
4 119 6
4 120 2
4 121 5
4 122 10
4 123 8
4 124 5
4 125 10
4 126 0
4 127 10
4 128 1
4 129 5
4 130 2
4 131 9
4 132 4
4 133 0
4 134 1
4 135 1
4 136 8
4 137 4
4 138 4
4 139 2
4 140 2
4 141 9
4 142 3
4 143 7
4 144 0
4 145 8
4 146 4
4 147 4
4 148 10
4 149 1
4 150 7
4 151 9
4 152 9
4 153 10
4 154 10
4 155 10
4 156 1
4 157 7
4 158 6
4 159 2
4 160 7
4 161 8
4 162 7
4 163 4
4 164 5
4 165 10
4 166 3
4 167 5
4 168 10
4 169 5
4 170 7
4 171 0
5 86 4
5 87 0
5 88 8
5 89 5
5 90 0
5 91 6
5 92 7
5 93 5
5 94 2
5 95 6
5 96 6
5 97 5
5 98 1
5 99 6
5 100 1
5 101 8
5 102 3
5 103 7
5 104 4
5 105 5
5 106 3
5 107 6
5 108 2
5 109 8
5 110 6
5 111 0
5 112 5
5 113 6
5 114 6
5 115 5
5 116 0
5 117 5
5 118 5
5 119 4
5 120 3
5 121 5
5 122 5
5 123 9
5 124 1
5 125 5
5 126 6
5 127 0
5 128 5
5 129 6
5 130 10
5 131 5
5 132 5
5 133 10
5 134 7
5 135 4
5 136 3
5 137 2
5 138 8
5 139 7
5 140 1
5 141 8
5 142 3
5 143 5
5 144 3
5 145 2
5 146 1
5 147 9
5 148 9
5 149 1
5 150 4
5 151 10
5 152 1
5 153 8
5 154 2
5 155 9
5 156 0
5 157 4
5 158 1
5 159 3
5 160 1
5 161 0
5 162 9
5 163 10
5 164 3
5 165 8
5 166 3
5 167 1
5 168 10
5 169 6
5 170 5
5 171 4
6 86 7
6 87 1
6 88 8
6 89 0
6 90 5
6 91 3
6 92 7
6 93 2
6 94 10
6 95 0
6 96 9
6 97 8
6 98 10
6 99 5
6 100 6
6 101 3
6 102 10
6 103 3
6 104 1
6 105 7
6 106 3
6 107 6
6 108 6
6 109 5
6 110 6
6 111 7
6 112 5
6 113 7
6 114 6
6 115 10
6 116 2
6 117 8
6 118 8
6 119 9
6 120 3
6 121 0
6 122 0
6 123 6
6 124 3
6 125 0
6 126 3
6 127 7
6 128 4
6 129 8
6 130 5
6 131 4
6 132 3
6 133 2
6 134 9
6 135 4
6 136 9
6 137 8
6 138 0
6 139 3
6 140 4
6 141 2
6 142 7
6 143 0
6 144 9
6 145 3
6 146 2
6 147 10
6 148 5
6 149 0
6 150 5
6 151 4
6 152 10
6 153 3
6 154 2
6 155 7
6 156 4
6 157 9
6 158 3
6 159 8
6 160 2
6 161 2
6 162 7
6 163 0
6 164 6
6 165 9
6 166 9
6 167 8
6 168 3
6 169 5
6 170 0
6 171 3
7 86 1
7 87 1
7 88 1
7 89 6
7 90 8
7 91 8
7 92 9
7 93 7
7 94 5
7 95 5
7 96 7
7 97 10
7 98 8
7 99 4
7 100 9
7 101 2
7 102 8
7 103 6
7 104 5
7 105 2
7 106 2
7 107 7
7 108 0
7 109 2
7 110 6
7 111 0
7 112 6
7 113 1
7 114 8
7 115 3
7 116 4
7 117 1
7 118 3
7 119 2
7 120 9
7 121 9
7 122 2
7 123 6
7 124 2
7 125 6
7 126 10
7 127 2
7 128 6
7 129 7
7 130 8
7 131 9
7 132 3
7 133 10
7 134 1
7 135 4
7 136 9
7 137 1
7 138 2
7 139 5
7 140 7
7 141 2
7 142 7
7 143 7
7 144 7
7 145 10
7 146 6
7 147 0
7 148 0
7 149 2
7 150 10
