set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 10
0 80 2
0 81 8
0 82 5
0 83 10
0 84 7
0 85 4
0 86 3
0 87 10
0 88 2
0 89 4
0 90 6
0 91 8
0 92 2
0 93 5
0 94 8
0 95 0
0 96 9
0 97 1
0 98 10
0 99 7
0 100 8
0 101 0
0 102 3
0 103 2
0 104 10
0 105 3
0 106 7
0 107 8
0 108 10
0 109 10
0 110 2
0 111 10
0 112 5
0 113 8
0 114 4
0 115 4
0 116 7
0 117 0
0 118 10
0 119 8
0 120 10
0 121 3
0 122 1
0 123 0
0 124 2
0 125 1
0 126 3
0 127 2
0 128 7
0 129 0
0 130 9
0 131 7
0 132 7
0 133 6
0 134 6
0 135 8
0 136 3
0 137 8
0 138 3
0 139 1
0 140 0
0 141 5
0 142 0
0 143 9
0 144 0
0 145 1
0 146 6
0 147 8
0 148 3
0 149 3
0 150 8
0 151 9
0 152 3
0 153 5
0 154 6
0 155 2
0 156 4
0 157 1
1 79 6
1 80 8
1 81 5
1 82 4
1 83 5
1 84 3
1 85 3
1 86 1
1 87 2
1 88 4
1 89 0
1 90 3
1 91 10
1 92 4
1 93 6
1 94 6
1 95 2
1 96 4
1 97 4
1 98 1
1 99 2
1 100 1
1 101 7
1 102 0
1 103 4
1 104 8
1 105 0
1 106 10
1 107 1
1 108 5
1 109 9
1 110 7
1 111 3
1 112 6
1 113 7
1 114 0
1 115 4
1 116 4
1 117 1
1 118 4
1 119 7
1 120 2
1 121 8
1 122 3
1 123 4
1 124 0
1 125 6
1 126 0
1 127 8
1 128 7
1 129 9
1 130 2
1 131 3
1 132 6
1 133 7
1 134 6
1 135 1
1 136 1
1 137 9
1 138 6
1 139 1
1 140 5
1 141 4
1 142 4
1 143 2
1 144 2
1 145 3
1 146 5
1 147 4
1 148 8
1 149 3
1 150 4
1 151 6
1 152 7
1 153 8
1 154 0
1 155 8
1 156 0
1 157 1
2 79 1
2 80 4
2 81 6
2 82 0
2 83 0
2 84 7
2 85 1
2 86 7
2 87 10
2 88 4
2 89 9
2 90 6
2 91 8
2 92 8
2 93 7
2 94 6
2 95 5
2 96 6
2 97 6
2 98 2
2 99 3
2 100 2
2 101 3
2 102 8
2 103 10
2 104 10
2 105 1
2 106 7
2 107 8
2 108 0
2 109 5
2 110 9
2 111 5
2 112 4
2 113 4
2 114 5
2 115 4
2 116 4
2 117 4
2 118 3
2 119 7
2 120 4
2 121 6
2 122 5
2 123 1
2 124 5
2 125 9
2 126 5
2 127 7
2 128 6
2 129 3
2 130 2
2 131 5
2 132 10
2 133 9
2 134 6
2 135 5
2 136 9
2 137 4
2 138 3
2 139 7
2 140 7
2 141 8
2 142 5
2 143 10
2 144 4
2 145 3
2 146 6
2 147 7
2 148 10
2 149 7
2 150 2
2 151 0
2 152 10
2 153 7
2 154 4
2 155 10
2 156 3
2 157 0
3 79 7
3 80 7
3 81 7
3 82 6
3 83 3
3 84 10
3 85 1
3 86 0
3 87 5
3 88 0
3 89 2
3 90 1
3 91 8
3 92 5
3 93 4
3 94 2
3 95 10
3 96 6
3 97 10
3 98 9
3 99 2
3 100 2
3 101 1
3 102 1
3 103 8
3 104 7
3 105 7
3 106 1
3 107 1
3 108 3
3 109 5
3 110 10
3 111 7
3 112 1
3 113 8
3 114 2
3 115 8
3 116 2
3 117 7
3 118 8
3 119 8
3 120 6
3 121 3
3 122 3
3 123 5
3 124 8
3 125 4
3 126 3
3 127 1
3 128 9
3 129 4
3 130 8
3 131 9
3 132 5
3 133 3
3 134 2
3 135 4
3 136 7
3 137 0
3 138 2
3 139 10
3 140 1
3 141 10
3 142 9
3 143 2
3 144 3
3 145 7
3 146 4
3 147 4
3 148 10
3 149 8
3 150 10
3 151 4
3 152 8
3 153 10
3 154 1
3 155 9
3 156 1
3 157 7
4 79 5
4 80 10
4 81 8
4 82 10
4 83 2
4 84 3
4 85 6
4 86 10
4 87 4
4 88 10
4 89 6
4 90 1
4 91 1
4 92 6
4 93 8
4 94 1
4 95 10
4 96 6
4 97 7
4 98 5
4 99 1
4 100 6
4 101 3
4 102 3
4 103 4
4 104 9
4 105 5
4 106 0
4 107 6
4 108 9
4 109 6
4 110 6
4 111 4
4 112 6
4 113 9
4 114 2
4 115 8
4 116 0
4 117 6
4 118 1
4 119 5
4 120 2
4 121 4
4 122 2
4 123 0
4 124 5
4 125 6
4 126 0
4 127 5
4 128 0
4 129 0
4 130 2
4 131 1
4 132 5
4 133 0
4 134 5
4 135 5
4 136 7
4 137 4
4 138 5
4 139 3
4 140 3
4 141 8
4 142 7
4 143 7
4 144 3
4 145 10
4 146 7
4 147 5
4 148 2
4 149 2
4 150 0
4 151 7
4 152 9
4 153 9
4 154 3
4 155 6
4 156 6
4 157 5
5 79 4
5 80 6
5 81 2
5 82 1
5 83 0
5 84 1
5 85 4
5 86 5
5 87 8
5 88 10
5 89 1
5 90 5
5 91 6
5 92 1
5 93 2
5 94 2
5 95 10
5 96 10
5 97 6
5 98 2
5 99 0
5 100 3
5 101 4
5 102 2
5 103 7
5 104 10
5 105 5
5 106 1
5 107 3
5 108 0
5 109 2
5 110 2
5 111 7
5 112 2
5 113 1
5 114 2
5 115 10
5 116 3
5 117 0
5 118 6
5 119 4
5 120 7
5 121 9
5 122 3
5 123 4
5 124 6
5 125 6
5 126 1
5 127 4
5 128 8
5 129 5
5 130 6
5 131 3
5 132 3
5 133 2
5 134 5
5 135 3
5 136 2
5 137 0
5 138 8
5 139 0
5 140 6
5 141 6
5 142 1
5 143 0
5 144 0
5 145 1
5 146 10
5 147 9
5 148 6
5 149 4
5 150 4
5 151 3
5 152 2
5 153 1
5 154 2
5 155 0
5 156 6
5 157 5
6 79 10
6 80 2
6 81 10
6 82 10
6 83 5
6 84 6
6 85 10
6 86 9
6 87 0
6 88 4
6 89 6
6 90 4
6 91 2
6 92 1
6 93 9
6 94 1
6 95 9
6 96 4
6 97 5
6 98 8
6 99 6
6 100 0
6 101 5
6 102 3
6 103 4
6 104 9
6 105 5
6 106 3
6 107 0
6 108 2
6 109 3
6 110 4
6 111 6
6 112 3
6 113 7
6 114 9
6 115 9
6 116 4
6 117 7
6 118 10
6 119 0
6 120 7
6 121 2
6 122 8
6 123 1
6 124 5
6 125 7
6 126 6
6 127 9
6 128 3
6 129 1
6 130 3
6 131 1
6 132 7
6 133 4
6 134 4
6 135 1
6 136 7
6 137 2
6 138 3
6 139 5
6 140 1
6 141 7
6 142 3
6 143 3
6 144 4
6 145 9
6 146 9
6 147 0
6 148 0
6 149 4
6 150 4
6 151 1
6 152 2
6 153 5
6 154 9
6 155 9
6 156 2
6 157 1
7 79 5
7 80 7
7 81 1
7 82 7
7 83 9
7 84 6
7 85 5
7 86 3
7 87 6
7 88 0
7 89 1
7 90 6
7 91 1
7 92 4
7 93 6
7 94 2
7 95 5
7 96 7
7 97 0
7 98 6
7 99 7
7 100 0
7 101 1
7 102 0
7 103 3
7 104 0
7 105 8
7 106 6
7 107 6
7 108 2
7 109 8
7 110 1
7 111 10
7 112 10
7 113 9
7 114 4
7 115 5
7 116 8
7 117 3
7 118 9
7 119 5
7 120 1
7 121 5
7 122 3
7 123 10
7 124 10
7 125 4
7 126 9
7 127 8
7 128 3
7 129 3
7 130 2
7 131 0
7 132 0
7 133 0
7 134 9
7 135 8
7 136 9
7 137 4
7 138 1
7 139 4
7 140 9
7 141 5
7 142 6
7 143 4
7 144 5
7 145 9
7 146 4
7 147 7
7 148 9
7 149 10
7 150 3
7 151 0
7 152 10
7 153 10
7 154 4
7 155 0
7 156 5
7 157 7
8 79 10
8 80 4
8 81 3
8 82 1
8 83 2
8 84 6
8 85 7
8 86 9
8 87 4
8 88 2
8 89 4
8 90 4
8 91 10
8 92 0
8 93 5
8 94 4
8 95 10
8 96 8
8 97 8
8 98 1
8 99 9
8 100 4
8 101 7
8 102 3
8 103 4
8 104 4
8 105 7
8 106 10
8 107 6
8 108 5
8 109 8
8 110 3
8 111 3
8 112 9
8 113 2
8 114 3
8 115 3
8 116 8
8 117 8
8 118 5
8 119 3
8 120 3
8 121 1
8 122 10
8 123 10
8 124 7
8 125 9
8 126 1
8 127 7
8 128 2
8 129 9
8 130 5
8 131 10
8 132 5
8 133 1
8 134 9
8 135 2
8 136 5
8 137 9
8 138 5
8 139 7
8 140 6
8 141 9
8 142 2
8 143 2
8 144 5
8 145 10
8 146 3
8 147 8
8 148 9
8 149 10
8 150 8
8 151 2
8 152 5
8 153 10
8 154 2
8 155 2
8 156 4
8 157 7
9 79 3
9 80 8
9 81 4
9 82 3
9 83 10
9 84 1
9 85 9
9 86 8
9 87 6
9 88 9
9 89 10
9 90 1
9 91 0
9 92 6
9 93 6
9 94 5
9 95 4
9 96 1
9 97 5
9 98 5
9 99 5
9 100 0
9 101 2
9 102 1
9 103 8
9 104 9
9 105 8
9 106 0
9 107 0
9 108 5
9 109 0
9 110 9
9 111 0
9 112 3
9 113 6
9 114 5
9 115 7
9 116 4
9 117 10
9 118 9
9 119 1
9 120 6
9 121 5
9 122 5
9 123 2
9 124 8
9 125 5
9 126 10
9 127 9
9 128 5
9 129 0
9 130 6
9 131 4
9 132 7
9 133 1
9 134 8
9 135 0
9 136 0
9 137 6
9 138 9
9 139 5
9 140 0
9 141 0
9 142 1
9 143 0
9 144 2
9 145 8
9 146 1
9 147 4
9 148 2
9 149 2
9 150 8
9 151 9
9 152 8
9 153 4
9 154 9
9 155 7
9 156 2
9 157 9
10 79 9
10 80 7
10 81 1
10 82 2
10 83 6
10 84 7
10 85 7
10 86 8
10 87 3
10 88 8
10 89 7
10 90 7
10 91 1
10 92 10
10 93 0
10 94 5
10 95 0
10 96 9
10 97 1
10 98 8
10 99 10
10 100 1
10 101 1
10 102 6
10 103 6
10 104 0
10 105 2
10 106 9
10 107 1
10 108 6
10 109 7
10 110 1
10 111 6
10 112 1
10 113 7
10 114 6
10 115 3
10 116 9
10 117 8
10 118 0
10 119 4
10 120 7
10 121 10
10 122 1
10 123 3
10 124 7
10 125 4
10 126 2
10 127 10
10 128 9
10 129 1
10 130 3
10 131 10
10 132 8
10 133 5
10 134 6
10 135 10
10 136 5
10 137 8
10 138 10
10 139 4
10 140 4
10 141 8
10 142 4
10 143 4
10 144 2
10 145 1
10 146 10
10 147 6
10 148 2
10 149 0
10 150 2
10 151 1
10 152 7
10 153 4
10 154 4
10 155 7
10 156 10
10 157 5
11 79 3
11 80 2
11 81 2
11 82 3
11 83 6
11 84 0
11 85 7
11 86 1
11 87 8
11 88 4
11 89 0
11 90 3
11 91 9
11 92 8
11 93 3
11 94 6
11 95 3
11 96 7
11 97 9
11 98 8
11 99 5
11 100 4
11 101 10
11 102 4
11 103 5
11 104 0
11 105 3
11 106 4
11 107 5
11 108 3
11 109 6
11 110 3
11 111 9
11 112 5
11 113 3
11 114 8
11 115 3
11 116 2
11 117 7
11 118 4
11 119 5
11 120 4
11 121 1
11 122 6
11 123 3
11 124 2
11 125 4
11 126 5
11 127 1
11 128 1
11 129 9
11 130 8
11 131 9
11 132 0
11 133 10
11 134 5
11 135 9
11 136 6
11 137 9
11 138 5
11 139 8
11 140 9
11 141 6
11 142 5
11 143 7
11 144 6
11 145 1
11 146 1
11 147 0
11 148 10
11 149 10
11 150 5
11 151 7
11 152 1
11 153 6
11 154 0
11 155 2
11 156 4
11 157 9
12 79 7
12 80 10
12 81 2
12 82 9
12 83 5
12 84 1
12 85 0
12 86 10
12 87 0
12 88 3
12 89 8
12 90 9
12 91 3
12 92 9
12 93 7
12 94 4
12 95 2
12 96 10
12 97 10
12 98 0
12 99 1
12 100 8
12 101 5
12 102 7
12 103 6
12 104 8
12 105 2
12 106 9
12 107 1
12 108 1
12 109 3
12 110 6
12 111 8
12 112 2
12 113 10
12 114 4
12 115 7
12 116 0
12 117 10
12 118 1
12 119 3
12 120 10
12 121 8
12 122 0
12 123 1
12 124 0
12 125 10
12 126 10
12 127 1
12 128 5
12 129 0
12 130 2
12 131 5
12 132 6
12 133 4
12 134 9
12 135 10
12 136 2
12 137 9
12 138 6
12 139 8
12 140 6
12 141 0
12 142 9
12 143 3
12 144 9
12 145 4
12 146 1
12 147 1
12 148 10
12 149 1
12 150 4
12 151 7
12 152 9
12 153 9
12 154 7
12 155 4
12 156 9
12 157 4
13 79 3
13 80 7
13 81 3
13 82 1
13 83 1
13 84 10
13 85 9
13 86 3
13 87 6
13 88 8
13 89 4
13 90 2
13 91 3
13 92 5
13 93 9
13 94 2
13 95 4
13 96 6
13 97 3
13 98 3
13 99 4
13 100 7
13 101 2
13 102 7
13 103 6
13 104 5
13 105 3
13 106 10
13 107 1
13 108 10
13 109 7
13 110 8
13 111 2
13 112 1
13 113 7
13 114 6
13 115 2
13 116 0
13 117 1
13 118 10
13 119 6
13 120 7
13 121 5
13 122 4
13 123 3
13 124 8
13 125 5
13 126 7
13 127 4
13 128 8
13 129 3
13 130 1
13 131 9
13 132 2
13 133 10
13 134 5
13 135 7
13 136 9
13 137 6
13 138 5
13 139 6
13 140 0
13 141 1
13 142 3
13 143 9
13 144 8
13 145 2
13 146 7
13 147 4
13 148 6
13 149 5
13 150 8
13 151 6
13 152 9
13 153 6
13 154 4
13 155 4
13 156 1
13 157 6
14 79 2
14 80 10
14 81 7
14 82 4
14 83 1
