set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 6
0 66 1
0 67 4
0 68 3
0 69 4
0 70 0
0 71 8
0 72 5
0 73 2
0 74 9
0 75 4
0 76 5
0 77 4
0 78 5
0 79 5
0 80 5
0 81 0
0 82 10
0 83 9
0 84 7
0 85 10
0 86 7
0 87 6
0 88 1
0 89 10
0 90 4
0 91 4
0 92 2
0 93 0
0 94 1
0 95 1
0 96 7
0 97 5
0 98 8
0 99 7
0 100 0
0 101 6
0 102 1
0 103 2
0 104 6
0 105 3
0 106 10
0 107 4
0 108 5
0 109 0
0 110 0
0 111 2
0 112 7
0 113 8
0 114 1
0 115 1
0 116 1
0 117 8
0 118 5
0 119 5
0 120 9
0 121 4
0 122 8
0 123 0
0 124 9
0 125 10
0 126 0
0 127 3
0 128 3
0 129 1
1 65 2
1 66 1
1 67 5
1 68 8
1 69 2
1 70 0
1 71 9
1 72 5
1 73 1
1 74 6
1 75 0
1 76 3
1 77 5
1 78 8
1 79 8
1 80 0
1 81 7
1 82 9
1 83 6
1 84 3
1 85 7
1 86 1
1 87 9
1 88 4
1 89 10
1 90 6
1 91 3
1 92 8
1 93 2
1 94 0
1 95 8
1 96 3
1 97 6
1 98 1
1 99 5
1 100 2
1 101 8
1 102 3
1 103 3
1 104 0
1 105 8
1 106 1
1 107 1
1 108 9
1 109 1
1 110 4
1 111 0
1 112 7
1 113 9
1 114 7
1 115 9
1 116 7
1 117 0
1 118 7
1 119 1
1 120 9
1 121 2
1 122 9
1 123 10
1 124 1
1 125 5
1 126 5
1 127 1
1 128 2
1 129 10
2 65 4
2 66 9
2 67 10
2 68 10
2 69 10
2 70 6
2 71 4
2 72 4
2 73 2
2 74 7
2 75 9
2 76 2
2 77 3
2 78 9
2 79 5
2 80 2
2 81 4
2 82 7
2 83 10
2 84 2
2 85 6
2 86 8
2 87 4
2 88 5
2 89 2
2 90 1
2 91 10
2 92 7
2 93 4
2 94 5
2 95 1
2 96 5
2 97 9
2 98 3
2 99 6
2 100 8
2 101 7
2 102 4
2 103 7
2 104 2
2 105 5
2 106 7
2 107 0
2 108 5
2 109 10
2 110 4
2 111 4
2 112 10
2 113 0
2 114 10
2 115 4
2 116 2
2 117 8
2 118 5
2 119 2
2 120 1
2 121 9
2 122 0
2 123 4
2 124 5
2 125 4
2 126 7
2 127 9
2 128 10
2 129 2
3 65 8
3 66 7
3 67 6
3 68 2
3 69 2
3 70 7
3 71 3
3 72 0
3 73 8
3 74 9
3 75 8
3 76 1
3 77 6
3 78 2
3 79 1
3 80 5
3 81 8
3 82 0
3 83 4
3 84 5
3 85 7
3 86 5
3 87 10
3 88 3
3 89 4
3 90 0
3 91 4
3 92 6
3 93 5
3 94 7
3 95 9
3 96 5
3 97 0
3 98 7
3 99 6
3 100 7
3 101 4
3 102 10
3 103 3
3 104 0
3 105 7
3 106 5
3 107 3
3 108 5
3 109 2
3 110 2
3 111 4
3 112 3
3 113 1
3 114 7
3 115 2
3 116 0
3 117 3
3 118 5
3 119 0
3 120 5
3 121 7
3 122 3
3 123 7
3 124 2
3 125 7
3 126 8
3 127 5
3 128 4
3 129 10
4 65 3
4 66 0
4 67 10
4 68 9
4 69 7
4 70 4
4 71 3
