set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

set N2 := 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 ;

param: cost := 
0 60 10
0 61 10
0 62 8
0 63 2
0 64 1
0 65 7
0 66 8
0 67 8
0 68 0
0 69 10
0 70 2
0 71 6
0 72 5
0 73 10
0 74 4
0 75 3
0 76 2
0 77 10
0 78 5
0 79 8
0 80 6
0 81 1
0 82 6
0 83 3
0 84 10
0 85 5
0 86 0
0 87 3
0 88 7
0 89 3
0 90 4
0 91 1
0 92 1
0 93 7
0 94 7
0 95 5
0 96 9
0 97 4
0 98 0
0 99 7
0 100 4
0 101 1
0 102 10
0 103 8
0 104 5
0 105 1
0 106 5
0 107 3
0 108 2
0 109 4
0 110 6
0 111 5
0 112 5
0 113 2
0 114 0
0 115 2
0 116 8
0 117 7
0 118 2
0 119 7
1 60 8
1 61 3
1 62 5
1 63 6
1 64 4
1 65 8
1 66 8
1 67 7
1 68 3
1 69 5
1 70 0
1 71 5
1 72 5
1 73 6
1 74 0
1 75 4
1 76 3
1 77 6
1 78 2
1 79 9
1 80 6
1 81 3
1 82 5
1 83 2
1 84 3
1 85 4
1 86 9
1 87 10
1 88 5
1 89 10
1 90 8
1 91 9
1 92 1
1 93 0
1 94 8
1 95 7
1 96 8
1 97 9
1 98 9
1 99 8
1 100 8
1 101 5
1 102 10
1 103 3
1 104 1
1 105 10
1 106 2
1 107 10
1 108 10
1 109 1
1 110 5
1 111 0
1 112 1
1 113 4
1 114 1
1 115 10
1 116 1
1 117 7
1 118 7
1 119 1
2 60 3
2 61 6
2 62 3
2 63 7
2 64 10
2 65 6
2 66 7
2 67 10
2 68 3
2 69 6
2 70 6
2 71 6
2 72 4
2 73 5
2 74 9
2 75 7
2 76 8
2 77 5
2 78 6
2 79 10
2 80 8
2 81 10
2 82 1
2 83 10
2 84 10
2 85 1
2 86 6
2 87 3
2 88 9
2 89 10
2 90 2
2 91 7
2 92 3
2 93 10
2 94 8
2 95 4
2 96 7
2 97 10
2 98 1
2 99 10
2 100 8
2 101 10
2 102 7
2 103 3
2 104 10
2 105 9
2 106 6
2 107 5
2 108 2
2 109 0
2 110 0
2 111 4
2 112 7
2 113 9
2 114 1
2 115 3
2 116 9
2 117 4
2 118 0
2 119 7
3 60 4
3 61 8
3 62 0
3 63 4
3 64 3
3 65 4
3 66 10
3 67 2
3 68 8
3 69 2
3 70 2
3 71 0
3 72 9
3 73 2
3 74 1
3 75 10
3 76 8
3 77 9
3 78 1
3 79 9
3 80 5
3 81 10
3 82 0
3 83 2
3 84 2
3 85 2
3 86 2
3 87 2
3 88 10
3 89 10
3 90 6
3 91 9
3 92 7
3 93 1
3 94 1
3 95 9
3 96 1
3 97 6
3 98 5
3 99 2
3 100 4
3 101 5
3 102 8
3 103 9
3 104 3
3 105 2
3 106 5
3 107 3
3 108 2
3 109 4
3 110 6
3 111 3
3 112 9
3 113 2
3 114 9
3 115 9
3 116 3
3 117 0
3 118 5
3 119 3
4 60 5
4 61 5
4 62 5
4 63 10
4 64 0
4 65 1
4 66 9
