set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 2
0 36 2
0 37 9
0 38 7
0 39 4
0 40 4
0 41 1
0 42 0
0 43 10
0 44 9
0 45 9
0 46 3
0 47 1
0 48 10
0 49 8
0 50 3
0 51 1
0 52 8
0 53 5
0 54 8
0 55 3
0 56 8
0 57 3
0 58 10
0 59 1
0 60 4
0 61 8
0 62 0
0 63 0
0 64 10
0 65 8
0 66 7
0 67 1
0 68 8
0 69 5
1 35 10
1 36 3
1 37 2
1 38 0
1 39 3
1 40 9
1 41 9
1 42 7
1 43 4
1 44 8
1 45 2
1 46 10
1 47 9
1 48 2
1 49 6
1 50 7
1 51 5
1 52 6
1 53 8
1 54 10
1 55 7
1 56 8
1 57 6
1 58 3
1 59 4
1 60 1
1 61 6
1 62 5
1 63 6
1 64 7
1 65 2
1 66 0
1 67 5
1 68 2
1 69 8
2 35 8
2 36 0
2 37 5
2 38 2
2 39 10
2 40 8
2 41 3
2 42 3
2 43 7
2 44 3
2 45 4
2 46 7
2 47 6
2 48 2
2 49 6
2 50 8
2 51 4
2 52 0
2 53 10
2 54 6
2 55 6
2 56 7
2 57 6
2 58 5
2 59 4
2 60 1
2 61 6
2 62 6
2 63 1
2 64 7
2 65 8
2 66 3
2 67 10
2 68 9
2 69 7
3 35 7
3 36 10
3 37 6
3 38 10
3 39 4
3 40 8
3 41 9
3 42 4
3 43 6
3 44 2
3 45 10
3 46 6
3 47 9
3 48 6
3 49 5
3 50 1
3 51 2
3 52 1
3 53 10
3 54 4
3 55 6
3 56 1
3 57 5
3 58 8
3 59 1
3 60 3
3 61 6
3 62 6
3 63 6
3 64 5
3 65 9
3 66 10
3 67 4
3 68 4
3 69 9
4 35 9
4 36 1
4 37 3
4 38 4
4 39 7
4 40 9
4 41 7
4 42 9
4 43 2
4 44 3
4 45 2
4 46 3
4 47 4
4 48 1
4 49 7
4 50 9
4 51 10
4 52 4
4 53 0
4 54 8
4 55 3
4 56 6
4 57 3
4 58 4
4 59 1
4 60 2
4 61 2
4 62 4
4 63 8
4 64 7
4 65 8
4 66 1
4 67 3
4 68 8
4 69 2
5 35 4
5 36 1
5 37 2
5 38 10
5 39 8
5 40 3
5 41 8
5 42 3
5 43 4
5 44 8
5 45 9
5 46 3
5 47 8
5 48 1
5 49 3
5 50 8
5 51 6
5 52 9
5 53 9
5 54 5
5 55 4
5 56 3
5 57 0
5 58 9
5 59 10
5 60 6
5 61 1
5 62 6
5 63 7
5 64 1
5 65 8
5 66 1
5 67 6
5 68 10
5 69 2
6 35 2
6 36 9
6 37 9
6 38 6
6 39 6
6 40 5
6 41 4
6 42 4
6 43 4
6 44 6
6 45 5
6 46 6
6 47 8
