set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 4
0 81 1
0 82 1
0 83 1
0 84 4
0 85 9
0 86 1
0 87 6
0 88 6
0 89 1
0 90 8
0 91 7
0 92 3
0 93 9
0 94 1
0 95 6
0 96 9
0 97 5
0 98 6
0 99 2
0 100 4
0 101 6
0 102 0
0 103 3
0 104 4
0 105 10
0 106 2
0 107 6
0 108 9
0 109 1
0 110 2
0 111 8
0 112 4
0 113 9
0 114 9
0 115 9
0 116 0
0 117 4
0 118 10
0 119 4
0 120 3
0 121 0
0 122 3
0 123 10
0 124 8
0 125 8
0 126 4
0 127 7
0 128 2
0 129 5
0 130 2
0 131 0
0 132 2
0 133 4
0 134 1
0 135 5
0 136 4
0 137 5
0 138 7
0 139 8
0 140 4
0 141 9
0 142 9
0 143 6
0 144 10
0 145 7
0 146 3
0 147 8
0 148 2
0 149 10
0 150 9
0 151 10
0 152 6
0 153 2
0 154 1
0 155 8
0 156 9
0 157 10
0 158 7
0 159 0
1 80 1
1 81 2
1 82 10
1 83 2
1 84 3
1 85 8
1 86 6
1 87 7
1 88 7
1 89 3
1 90 5
1 91 3
1 92 7
1 93 0
1 94 4
1 95 8
1 96 8
1 97 9
1 98 6
1 99 0
1 100 0
1 101 7
1 102 3
1 103 6
1 104 6
1 105 7
1 106 3
1 107 8
1 108 0
1 109 2
1 110 4
1 111 6
1 112 3
1 113 6
1 114 6
1 115 1
1 116 6
1 117 5
1 118 1
1 119 2
1 120 9
1 121 10
1 122 2
1 123 1
1 124 1
1 125 0
1 126 0
1 127 2
1 128 9
1 129 9
1 130 9
1 131 5
1 132 6
1 133 10
1 134 3
1 135 9
1 136 5
1 137 0
1 138 2
1 139 3
1 140 5
1 141 9
1 142 6
1 143 3
1 144 2
1 145 1
1 146 6
1 147 2
1 148 6
1 149 6
1 150 0
1 151 8
1 152 1
1 153 8
1 154 2
1 155 0
1 156 1
1 157 4
1 158 9
1 159 6
2 80 9
2 81 8
2 82 7
2 83 10
2 84 2
2 85 1
2 86 4
2 87 0
2 88 9
2 89 0
2 90 6
2 91 5
2 92 1
2 93 1
2 94 1
2 95 1
2 96 5
2 97 0
2 98 0
2 99 9
2 100 7
2 101 4
2 102 6
2 103 6
2 104 6
2 105 6
2 106 9
2 107 6
2 108 1
2 109 5
2 110 9
2 111 4
2 112 3
2 113 4
2 114 10
2 115 7
2 116 0
2 117 9
2 118 9
2 119 10
2 120 5
2 121 6
2 122 6
2 123 6
2 124 0
2 125 10
2 126 2
2 127 2
2 128 8
2 129 2
2 130 7
2 131 2
2 132 3
2 133 7
2 134 3
2 135 6
2 136 10
2 137 10
2 138 3
2 139 4
2 140 4
2 141 4
2 142 6
2 143 9
2 144 10
2 145 2
2 146 5
2 147 0
2 148 7
2 149 7
2 150 8
2 151 3
2 152 2
2 153 2
2 154 9
2 155 5
2 156 7
2 157 5
2 158 1
2 159 3
3 80 5
3 81 6
3 82 10
3 83 1
3 84 2
3 85 5
3 86 3
3 87 10
3 88 3
3 89 1
3 90 10
3 91 9
3 92 1
3 93 10
3 94 4
3 95 8
3 96 9
3 97 1
3 98 6
3 99 7
3 100 4
3 101 9
3 102 5
3 103 0
3 104 10
3 105 1
3 106 7
3 107 2
3 108 5
3 109 2
3 110 1
3 111 8
3 112 5
3 113 2
3 114 0
3 115 6
3 116 4
3 117 8
3 118 2
3 119 4
3 120 8
3 121 6
3 122 0
3 123 0
3 124 2
3 125 5
