set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 0
0 31 4
0 32 7
0 33 8
0 34 7
0 35 0
0 36 6
0 37 3
0 38 2
0 39 6
0 40 8
0 41 10
0 42 9
0 43 5
0 44 2
0 45 10
0 46 3
0 47 4
0 48 6
0 49 1
0 50 10
0 51 5
0 52 7
0 53 4
0 54 3
0 55 7
0 56 10
0 57 10
0 58 7
0 59 4
1 30 9
1 31 6
1 32 4
1 33 5
1 34 0
1 35 7
1 36 1
1 37 7
1 38 4
1 39 9
1 40 5
1 41 2
1 42 2
1 43 8
1 44 4
1 45 0
1 46 7
1 47 0
1 48 4
1 49 4
1 50 10
1 51 9
1 52 3
1 53 5
1 54 3
1 55 10
1 56 6
1 57 8
1 58 10
1 59 8
2 30 0
2 31 1
2 32 8
2 33 5
2 34 6
2 35 8
2 36 8
2 37 7
2 38 4
2 39 10
2 40 3
2 41 3
2 42 8
2 43 7
2 44 7
2 45 6
2 46 7
2 47 8
2 48 8
2 49 8
2 50 7
2 51 10
2 52 1
2 53 10
2 54 4
2 55 3
2 56 6
2 57 7
2 58 6
2 59 10
3 30 9
3 31 5
3 32 8
3 33 0
3 34 8
3 35 3
3 36 2
3 37 1
3 38 9
3 39 7
3 40 5
3 41 0
3 42 0
3 43 1
3 44 1
3 45 0
3 46 4
3 47 8
3 48 7
3 49 6
3 50 1
3 51 0
3 52 0
3 53 5
3 54 1
3 55 9
3 56 3
3 57 0
3 58 2
3 59 3
4 30 4
4 31 3
4 32 6
4 33 4
4 34 8
4 35 9
4 36 6
4 37 9
4 38 0
4 39 3
4 40 0
4 41 7
4 42 0
4 43 6
4 44 1
4 45 8
4 46 10
4 47 8
4 48 8
4 49 9
4 50 6
4 51 1
4 52 6
4 53 7
4 54 1
4 55 8
4 56 7
4 57 4
4 58 2
4 59 9
5 30 7
5 31 9
5 32 3
5 33 10
5 34 0
5 35 4
5 36 8
5 37 6
5 38 2
5 39 0
5 40 8
5 41 6
5 42 1
5 43 7
5 44 7
5 45 5
5 46 4
5 47 4
5 48 5
5 49 6
5 50 9
5 51 4
5 52 3
5 53 7
5 54 4
5 55 4
5 56 6
5 57 8
5 58 6
5 59 9
6 30 7
6 31 0
6 32 8
6 33 2
6 34 3
6 35 4
6 36 1
6 37 4
6 38 0
6 39 7
6 40 5
6 41 7
6 42 2
6 43 2
6 44 9
6 45 0
6 46 10
6 47 0
6 48 3
6 49 8
6 50 1
6 51 3
6 52 10
6 53 3
6 54 0
6 55 7
6 56 10
6 57 2
6 58 1
6 59 4
7 30 7
7 31 10
7 32 2
7 33 5
7 34 1
7 35 7
7 36 7
7 37 9
7 38 7
7 39 8
7 40 0
7 41 10
7 42 5
7 43 1
7 44 10
7 45 10
7 46 10
7 47 3
7 48 4
7 49 3
7 50 3
7 51 2
7 52 9
7 53 3
7 54 5
7 55 10
7 56 1
7 57 1
7 58 6
7 59 3
8 30 2
8 31 2
8 32 4
8 33 0
8 34 3
8 35 0
8 36 0
8 37 5
8 38 3
8 39 0
8 40 6
8 41 2
8 42 5
8 43 2
8 44 7
8 45 8
8 46 4
8 47 8
8 48 9
8 49 7
8 50 2
8 51 6
8 52 9
8 53 0
8 54 10
8 55 5
8 56 6
8 57 10
8 58 10
8 59 5
9 30 3
9 31 4
9 32 0
9 33 10
9 34 0
9 35 2
9 36 8
9 37 3
9 38 0
9 39 9
9 40 3
9 41 3
9 42 10
9 43 0
9 44 2
9 45 2
9 46 6
9 47 9
9 48 0
9 49 4
9 50 7
9 51 7
9 52 6
9 53 6
9 54 1
9 55 3
9 56 3
9 57 5
9 58 2
9 59 2
10 30 9
10 31 8
10 32 2
10 33 4
10 34 8
10 35 3
10 36 2
10 37 3
10 38 8
10 39 1
10 40 6
10 41 2
10 42 0
10 43 10
10 44 10
10 45 6
10 46 8
10 47 6
10 48 9
10 49 1
10 50 5
10 51 6
10 52 1
10 53 3
10 54 5
10 55 6
10 56 10
10 57 3
10 58 4
10 59 5
11 30 10
11 31 0
11 32 8
11 33 0
11 34 4
11 35 7
11 36 10
11 37 4
11 38 5
11 39 3
11 40 9
11 41 8
11 42 8
11 43 1
11 44 9
11 45 0
11 46 1
11 47 3
11 48 0
11 49 7
11 50 10
11 51 5
11 52 4
11 53 7
11 54 8
11 55 8
11 56 5
11 57 1
11 58 6
11 59 7
12 30 2
12 31 9
12 32 1
12 33 9
12 34 9
12 35 3
12 36 9
12 37 9
12 38 9
12 39 10
12 40 2
12 41 1
12 42 8
12 43 7
12 44 2
12 45 1
12 46 10
12 47 6
12 48 2
12 49 2
12 50 2
12 51 2
12 52 3
12 53 6
12 54 10
12 55 3
12 56 6
12 57 9
12 58 1
12 59 4
13 30 5
13 31 6
13 32 2
13 33 2
13 34 8
13 35 7
13 36 10
13 37 10
13 38 3
13 39 0
13 40 1
13 41 8
13 42 4
13 43 1
13 44 10
13 45 8
13 46 9
13 47 1
13 48 4
13 49 7
13 50 3
13 51 10
13 52 3
13 53 6
13 54 8
13 55 6
13 56 0
13 57 4
13 58 10
13 59 0
14 30 5
14 31 9
14 32 10
14 33 0
14 34 9
14 35 3
14 36 1
14 37 3
14 38 5
14 39 4
14 40 8
14 41 7
14 42 4
14 43 4
14 44 0
14 45 4
14 46 10
14 47 5
14 48 7
14 49 3
14 50 2
14 51 1
14 52 9
14 53 7
14 54 10
14 55 6
14 56 7
14 57 8
14 58 5
14 59 10
15 30 10
15 31 0
15 32 9
15 33 3
15 34 4
15 35 2
15 36 8
15 37 1
15 38 0
15 39 10
15 40 6
15 41 1
15 42 10
15 43 0
15 44 4
15 45 6
15 46 1
15 47 3
15 48 6
15 49 2
15 50 6
15 51 2
15 52 1
15 53 9
15 54 1
15 55 4
15 56 0
15 57 2
15 58 3
15 59 1
16 30 8
16 31 10
16 32 7
16 33 4
16 34 5
16 35 6
16 36 1
16 37 7
16 38 7
16 39 1
16 40 1
16 41 8
16 42 3
16 43 9
16 44 0
16 45 5
16 46 6
16 47 8
16 48 0
16 49 7
16 50 2
16 51 9
16 52 10
16 53 9
16 54 6
16 55 3
16 56 3
16 57 1
16 58 8
16 59 1
17 30 4
17 31 3
17 32 5
17 33 1
17 34 1
17 35 8
17 36 8
17 37 0
17 38 7
17 39 9
17 40 6
17 41 4
17 42 8
17 43 6
17 44 4
17 45 7
17 46 10
17 47 7
17 48 7
17 49 3
17 50 8
17 51 2
17 52 5
17 53 2
17 54 0
17 55 4
17 56 7
17 57 9
17 58 6
17 59 2
18 30 5
18 31 3
18 32 3
18 33 8
18 34 0
18 35 6
18 36 2
18 37 5
18 38 5
18 39 1
18 40 0
18 41 2
18 42 10
18 43 10
18 44 6
18 45 2
18 46 3
18 47 10
18 48 0
18 49 10
18 50 5
18 51 7
18 52 10
18 53 9
18 54 10
18 55 5
18 56 9
18 57 10
18 58 10
18 59 7
19 30 10
19 31 6
19 32 4
19 33 9
19 34 10
19 35 4
19 36 9
19 37 10
19 38 0
19 39 7
19 40 5
19 41 8
19 42 4
19 43 4
19 44 7
19 45 8
19 46 1
19 47 9
19 48 0
19 49 7
19 50 6
19 51 4
19 52 0
19 53 1
19 54 6
19 55 8
19 56 3
19 57 4
19 58 2
19 59 1
20 30 4
20 31 2
20 32 7
20 33 9
20 34 1
20 35 6
20 36 5
20 37 10
20 38 0
20 39 1
20 40 2
20 41 3
20 42 3
20 43 5
20 44 4
20 45 5
20 46 4
20 47 6
20 48 1
20 49 8
20 50 5
20 51 1
20 52 9
20 53 9
20 54 5
20 55 7
20 56 10
20 57 0
20 58 10
20 59 2
21 30 2
21 31 0
21 32 0
21 33 6
21 34 2
21 35 3
21 36 7
21 37 0
21 38 4
21 39 2
21 40 8
21 41 4
21 42 9
21 43 10
21 44 7
21 45 4
21 46 9
21 47 3
21 48 10
21 49 1
21 50 9
21 51 5
21 52 1
21 53 10
21 54 2
21 55 1
21 56 8
21 57 3
21 58 7
21 59 3
22 30 2
22 31 0
22 32 5
22 33 10
22 34 7
22 35 8
22 36 6
22 37 3
22 38 10
22 39 8
22 40 9
22 41 6
22 42 4
22 43 7
22 44 9
22 45 4
22 46 6
22 47 4
22 48 8
22 49 9
22 50 2
22 51 8
22 52 10
22 53 3
22 54 9
22 55 0
22 56 6
22 57 0
22 58 4
22 59 8
23 30 6
23 31 7
23 32 4
23 33 4
23 34 8
23 35 2
23 36 6
23 37 1
23 38 7
23 39 9
23 40 0
23 41 5
23 42 5
23 43 5
23 44 0
23 45 2
23 46 6
23 47 6
23 48 5
23 49 0
23 50 4
23 51 1
23 52 8
23 53 5
23 54 2
23 55 7
23 56 8
23 57 1
23 58 7
23 59 4
24 30 1
24 31 3
24 32 6
24 33 0
24 34 2
24 35 0
24 36 6
24 37 9
24 38 4
24 39 3
24 40 8
24 41 5
24 42 3
24 43 10
24 44 10
24 45 9
24 46 3
24 47 1
24 48 0
24 49 6
24 50 10
24 51 5
24 52 10
24 53 7
24 54 3
24 55 4
24 56 2
24 57 5
24 58 9
24 59 7
25 30 10
25 31 6
25 32 1
25 33 9
25 34 1
25 35 2
25 36 10
25 37 0
25 38 8
25 39 2
25 40 5
25 41 8
25 42 0
25 43 10
25 44 9
25 45 6
25 46 6
25 47 8
25 48 8
25 49 3
25 50 6
25 51 7
25 52 3
25 53 1
25 54 3
25 55 6
25 56 2
25 57 2
25 58 1
25 59 6
26 30 3
26 31 7
26 32 7
26 33 5
26 34 0
26 35 7
26 36 9
26 37 5
26 38 8
26 39 5
26 40 1
26 41 1
26 42 8
26 43 1
26 44 0
26 45 4
26 46 6
26 47 0
26 48 2
26 49 4
26 50 2
26 51 3
26 52 1
26 53 4
26 54 6
26 55 10
26 56 6
26 57 5
26 58 6
26 59 10
27 30 6
27 31 9
27 32 4
27 33 0
27 34 5
27 35 6
27 36 1
27 37 3
27 38 6
27 39 4
27 40 0
27 41 0
27 42 0
27 43 10
27 44 0
27 45 10
27 46 2
27 47 4
27 48 4
27 49 10
27 50 7
27 51 9
27 52 8
27 53 9
27 54 1
27 55 7
27 56 10
27 57 10
27 58 9
27 59 10
28 30 8
28 31 5
28 32 3
28 33 8
28 34 6
28 35 7
28 36 4
28 37 10
28 38 0
28 39 4
28 40 8
28 41 5
28 42 5
28 43 0
28 44 8
28 45 4
28 46 6
28 47 8
28 48 4
28 49 10
28 50 0
28 51 0
28 52 9
28 53 0
28 54 6
28 55 8
28 56 5
28 57 8
28 58 7
28 59 6
29 30 8
29 31 1
29 32 8
29 33 5
29 34 1
29 35 9
29 36 8
29 37 6
29 38 6
29 39 10
29 40 4
29 41 1
29 42 2
29 43 0
29 44 3
29 45 3
29 46 10
29 47 2
29 48 1
29 49 9
29 50 1
29 51 6
29 52 2
29 53 2
29 54 2
29 55 5
29 56 5
29 57 8
29 58 7
29 59 6
;

end;
