set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 1
0 34 7
0 35 0
0 36 1
0 37 4
0 38 4
0 39 6
0 40 0
0 41 9
0 42 6
0 43 9
0 44 9
0 45 4
0 46 7
0 47 10
0 48 5
0 49 10
0 50 9
0 51 0
0 52 7
0 53 10
0 54 8
0 55 5
0 56 7
0 57 9
0 58 5
0 59 9
0 60 0
0 61 8
0 62 10
0 63 8
0 64 3
0 65 3
1 33 1
1 34 4
1 35 9
1 36 0
1 37 0
1 38 10
1 39 0
1 40 8
1 41 5
1 42 2
1 43 4
1 44 8
1 45 10
1 46 9
1 47 10
1 48 1
1 49 4
1 50 0
1 51 4
1 52 5
1 53 0
1 54 8
1 55 9
1 56 3
1 57 1
1 58 1
1 59 6
1 60 6
1 61 10
1 62 1
1 63 5
1 64 7
1 65 4
2 33 5
2 34 9
2 35 9
2 36 1
2 37 10
2 38 6
2 39 2
2 40 0
2 41 5
2 42 10
2 43 8
2 44 9
2 45 2
2 46 6
2 47 1
2 48 7
2 49 8
2 50 3
2 51 8
2 52 3
2 53 1
2 54 0
2 55 7
2 56 6
2 57 0
2 58 0
2 59 3
2 60 8
2 61 4
2 62 2
2 63 10
2 64 8
2 65 5
3 33 4
3 34 6
3 35 3
3 36 4
3 37 6
3 38 1
3 39 7
3 40 0
3 41 1
3 42 0
3 43 3
3 44 6
3 45 5
3 46 7
3 47 3
3 48 2
3 49 10
3 50 7
3 51 9
3 52 8
3 53 3
3 54 1
3 55 8
3 56 5
3 57 9
3 58 3
3 59 6
3 60 4
3 61 10
3 62 3
3 63 6
3 64 2
3 65 7
4 33 8
4 34 8
4 35 4
4 36 2
4 37 1
4 38 5
4 39 7
4 40 10
4 41 6
4 42 2
4 43 1
4 44 5
4 45 3
4 46 2
4 47 6
4 48 0
4 49 8
4 50 8
4 51 1
4 52 0
4 53 10
4 54 5
4 55 10
4 56 5
4 57 5
4 58 7
4 59 5
4 60 4
4 61 1
4 62 1
4 63 3
4 64 9
4 65 0
5 33 10
5 34 2
5 35 1
5 36 7
5 37 10
5 38 10
5 39 2
5 40 4
5 41 4
5 42 5
5 43 4
5 44 6
5 45 6
5 46 6
5 47 6
5 48 3
5 49 2
5 50 5
5 51 2
5 52 5
5 53 8
5 54 6
5 55 10
5 56 0
5 57 1
5 58 9
5 59 4
5 60 8
5 61 3
5 62 4
5 63 3
5 64 7
5 65 2
6 33 6
6 34 7
6 35 0
6 36 3
6 37 2
6 38 9
6 39 1
6 40 0
6 41 10
6 42 6
6 43 5
6 44 3
6 45 10
6 46 6
6 47 10
6 48 10
6 49 3
6 50 4
6 51 2
6 52 0
6 53 10
6 54 9
6 55 1
6 56 4
6 57 5
6 58 1
6 59 7
6 60 7
6 61 2
6 62 5
6 63 5
6 64 8
6 65 6
7 33 8
7 34 6
7 35 7
7 36 5
7 37 0
7 38 10
7 39 9
7 40 5
7 41 0
7 42 5
7 43 8
7 44 1
7 45 5
7 46 4
7 47 7
7 48 6
7 49 10
7 50 6
7 51 7
7 52 1
7 53 7
7 54 5
7 55 0
7 56 9
7 57 1
7 58 3
7 59 4
7 60 6
7 61 9
7 62 10
7 63 4
7 64 3
7 65 10
8 33 1
8 34 5
8 35 7
8 36 0
8 37 7
8 38 9
8 39 1
8 40 1
8 41 9
8 42 8
8 43 6
8 44 4
8 45 3
8 46 3
8 47 5
8 48 3
8 49 6
8 50 6
8 51 6
8 52 6
8 53 3
8 54 8
8 55 8
8 56 5
8 57 9
8 58 6
8 59 1
8 60 7
8 61 0
8 62 8
8 63 0
8 64 3
8 65 6
9 33 5
9 34 2
9 35 10
9 36 10
9 37 8
9 38 2
9 39 5
9 40 0
9 41 6
9 42 0
9 43 6
9 44 0
9 45 8
9 46 2
9 47 2
9 48 8
9 49 8
9 50 6
9 51 6
9 52 1
9 53 0
9 54 4
9 55 5
9 56 5
9 57 0
9 58 3
9 59 2
9 60 5
9 61 8
9 62 4
9 63 9
9 64 7
9 65 3
10 33 10
10 34 1
10 35 1
10 36 10
10 37 2
10 38 6
10 39 4
10 40 2
10 41 4
10 42 9
10 43 7
10 44 8
10 45 1
10 46 4
10 47 7
10 48 8
10 49 8
10 50 4
10 51 0
10 52 2
10 53 7
10 54 10
10 55 7
10 56 10
10 57 4
10 58 9
10 59 6
10 60 3
10 61 9
10 62 10
10 63 4
10 64 2
10 65 2
11 33 5
11 34 8
11 35 9
11 36 10
11 37 6
11 38 2
11 39 3
11 40 9
11 41 0
11 42 0
11 43 3
11 44 1
11 45 7
11 46 9
11 47 10
11 48 6
11 49 8
11 50 1
11 51 9
11 52 7
11 53 3
11 54 4
11 55 6
11 56 2
11 57 4
11 58 10
11 59 2
11 60 8
11 61 10
11 62 6
11 63 6
11 64 2
11 65 0
12 33 10
12 34 5
12 35 4
12 36 6
12 37 3
12 38 2
12 39 9
12 40 8
12 41 8
12 42 10
12 43 2
12 44 6
12 45 6
12 46 2
12 47 4
12 48 1
12 49 1
12 50 2
12 51 10
12 52 8
12 53 7
12 54 4
12 55 4
12 56 2
12 57 1
12 58 3
12 59 3
12 60 2
12 61 5
12 62 9
12 63 8
12 64 6
12 65 10
13 33 9
13 34 2
13 35 10
13 36 8
13 37 7
13 38 3
13 39 9
13 40 3
13 41 2
13 42 9
13 43 2
13 44 0
13 45 9
13 46 8
13 47 4
13 48 8
13 49 8
13 50 8
13 51 9
13 52 4
13 53 3
13 54 2
13 55 8
