set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 3
0 21 4
0 22 0
0 23 10
0 24 7
0 25 8
0 26 2
0 27 0
0 28 8
0 29 2
0 30 7
0 31 2
0 32 9
0 33 1
0 34 1
0 35 10
0 36 7
0 37 10
0 38 7
0 39 8
1 20 6
1 21 3
1 22 5
1 23 7
1 24 5
1 25 6
1 26 4
1 27 6
1 28 4
1 29 1
1 30 0
1 31 10
1 32 0
1 33 5
1 34 9
1 35 6
1 36 5
1 37 2
1 38 4
1 39 5
2 20 3
2 21 6
2 22 4
2 23 6
2 24 9
2 25 3
2 26 6
2 27 10
2 28 1
2 29 6
2 30 5
2 31 1
2 32 2
2 33 1
2 34 7
2 35 5
2 36 7
2 37 5
2 38 0
2 39 0
3 20 5
3 21 3
3 22 3
3 23 8
3 24 10
3 25 8
3 26 5
3 27 1
3 28 1
3 29 5
3 30 1
3 31 9
3 32 2
3 33 1
3 34 5
3 35 4
3 36 5
3 37 0
3 38 9
3 39 3
4 20 3
4 21 8
4 22 7
4 23 8
4 24 10
4 25 9
4 26 7
4 27 4
4 28 3
4 29 5
4 30 7
4 31 7
4 32 4
4 33 0
4 34 7
4 35 9
4 36 4
4 37 6
4 38 8
4 39 1
5 20 5
5 21 7
5 22 1
5 23 8
5 24 6
5 25 7
5 26 4
5 27 9
5 28 4
5 29 10
5 30 0
5 31 4
5 32 7
5 33 4
5 34 0
5 35 8
5 36 4
5 37 2
5 38 6
5 39 10
6 20 7
6 21 7
6 22 2
6 23 1
6 24 10
6 25 10
6 26 5
6 27 1
6 28 10
6 29 8
6 30 7
6 31 6
6 32 10
6 33 4
6 34 10
6 35 4
6 36 10
6 37 7
6 38 4
6 39 6
7 20 2
7 21 3
7 22 3
7 23 7
7 24 0
7 25 7
7 26 4
7 27 1
7 28 3
7 29 9
7 30 5
7 31 6
7 32 4
7 33 7
7 34 6
7 35 7
7 36 5
7 37 4
7 38 8
7 39 8
8 20 1
8 21 6
8 22 9
8 23 2
8 24 0
8 25 3
8 26 3
8 27 7
8 28 3
8 29 9
8 30 6
8 31 6
8 32 9
8 33 7
8 34 7
8 35 8
8 36 5
8 37 7
8 38 9
8 39 0
9 20 4
9 21 6
9 22 3
9 23 2
9 24 0
9 25 9
9 26 1
9 27 9
9 28 5
9 29 6
9 30 8
9 31 7
9 32 0
9 33 5
9 34 7
9 35 9
9 36 2
9 37 10
9 38 6
9 39 6
10 20 6
10 21 7
10 22 7
10 23 0
10 24 7
10 25 8
10 26 6
10 27 5
10 28 6
10 29 10
10 30 6
10 31 9
10 32 2
10 33 5
10 34 8
10 35 3
10 36 7
10 37 3
10 38 6
10 39 2
11 20 10
11 21 6
11 22 9
11 23 10
11 24 2
11 25 5
11 26 6
11 27 7
11 28 2
11 29 0
11 30 8
11 31 7
11 32 8
11 33 6
11 34 1
11 35 1
11 36 8
11 37 2
11 38 7
11 39 10
12 20 2
12 21 8
12 22 0
12 23 4
12 24 7
12 25 6
12 26 7
12 27 5
12 28 3
12 29 9
12 30 1
12 31 9
12 32 7
12 33 8
12 34 8
12 35 6
12 36 1
12 37 3
12 38 2
12 39 9
13 20 6
13 21 8
13 22 9
13 23 7
13 24 7
13 25 5
13 26 0
13 27 2
13 28 2
13 29 2
13 30 5
13 31 2
13 32 0
13 33 6
13 34 2
13 35 4
13 36 0
13 37 7
13 38 1
13 39 0
14 20 0
14 21 6
14 22 8
14 23 8
14 24 3
14 25 5
14 26 9
14 27 4
14 28 8
14 29 6
14 30 1
14 31 3
14 32 6
14 33 9
14 34 1
14 35 7
14 36 3
14 37 1
14 38 4
14 39 0
15 20 6
15 21 10
15 22 1
15 23 0
15 24 1
15 25 10
15 26 10
15 27 6
15 28 10
15 29 7
15 30 9
15 31 3
15 32 5
15 33 8
15 34 4
15 35 8
15 36 6
15 37 9
15 38 10
15 39 0
16 20 5
16 21 6
16 22 5
16 23 6
16 24 10
16 25 6
16 26 4
16 27 3
16 28 9
16 29 8
16 30 3
16 31 2
16 32 5
16 33 8
16 34 1
16 35 0
16 36 2
16 37 3
16 38 7
16 39 10
17 20 10
17 21 4
17 22 9
17 23 6
17 24 6
17 25 10
17 26 6
17 27 9
17 28 5
17 29 5
17 30 9
17 31 5
17 32 4
17 33 7
17 34 5
17 35 1
17 36 4
17 37 4
17 38 5
17 39 6
18 20 6
18 21 7
18 22 4
18 23 2
18 24 7
18 25 7
18 26 3
18 27 10
18 28 10
18 29 1
18 30 0
18 31 8
18 32 9
18 33 10
18 34 0
18 35 3
18 36 9
18 37 3
18 38 8
18 39 4
19 20 0
19 21 5
19 22 8
19 23 6
19 24 1
19 25 9
19 26 5
19 27 1
19 28 3
19 29 5
19 30 1
19 31 6
19 32 6
19 33 7
19 34 10
19 35 2
19 36 10
19 37 8
19 38 4
19 39 8
;

end;
