set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
0 27 6
0 28 10
0 29 1
0 30 4
0 31 4
0 32 8
0 33 5
0 34 0
0 35 3
0 36 10
0 37 5
0 38 1
0 39 7
0 40 6
0 41 10
0 42 8
0 43 10
0 44 3
0 45 6
0 46 5
0 47 10
0 48 5
0 49 7
0 50 0
0 51 1
0 52 9
0 53 8
1 27 10
1 28 9
1 29 5
1 30 2
1 31 3
1 32 2
1 33 10
1 34 10
1 35 6
1 36 9
1 37 4
1 38 1
1 39 7
1 40 4
1 41 5
1 42 8
1 43 5
1 44 9
1 45 8
1 46 0
1 47 6
1 48 10
1 49 10
1 50 1
1 51 10
1 52 7
1 53 8
2 27 10
2 28 3
2 29 10
2 30 8
2 31 2
2 32 7
2 33 10
2 34 4
2 35 6
2 36 6
2 37 1
2 38 0
2 39 3
2 40 1
2 41 5
2 42 3
2 43 8
2 44 1
2 45 5
2 46 2
2 47 5
2 48 7
2 49 5
2 50 3
2 51 5
2 52 1
2 53 10
3 27 10
3 28 5
3 29 0
3 30 6
3 31 3
3 32 4
3 33 1
3 34 5
3 35 7
3 36 0
3 37 3
3 38 7
3 39 4
3 40 10
3 41 7
3 42 10
3 43 8
3 44 4
3 45 10
3 46 8
3 47 10
3 48 2
3 49 4
3 50 8
3 51 8
3 52 10
3 53 2
4 27 9
4 28 1
4 29 8
4 30 3
4 31 5
4 32 7
4 33 10
4 34 7
4 35 6
4 36 2
4 37 1
4 38 1
4 39 1
4 40 7
4 41 4
4 42 2
4 43 4
4 44 6
4 45 1
4 46 3
4 47 3
4 48 7
4 49 2
4 50 5
4 51 9
4 52 5
4 53 1
5 27 7
5 28 6
5 29 6
5 30 5
5 31 8
5 32 5
5 33 10
5 34 0
5 35 0
5 36 9
5 37 3
5 38 7
5 39 1
5 40 4
5 41 3
5 42 7
5 43 3
5 44 7
5 45 9
5 46 6
5 47 6
5 48 0
5 49 7
5 50 5
5 51 5
5 52 1
5 53 7
6 27 0
6 28 5
6 29 8
6 30 4
6 31 7
6 32 9
6 33 1
6 34 6
6 35 3
6 36 8
6 37 4
6 38 5
6 39 8
6 40 9
6 41 9
6 42 4
6 43 9
6 44 2
6 45 4
6 46 0
6 47 8
6 48 0
6 49 8
