set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

set N2 := 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 ;

param: cost := 
0 88 2
0 89 3
0 90 4
0 91 2
0 92 0
0 93 6
0 94 3
0 95 8
0 96 3
0 97 5
0 98 1
0 99 0
0 100 0
0 101 5
0 102 3
0 103 1
0 104 9
0 105 7
0 106 0
0 107 8
0 108 10
0 109 9
0 110 10
0 111 3
0 112 8
0 113 9
0 114 6
0 115 9
0 116 6
0 117 8
0 118 5
0 119 5
0 120 10
0 121 7
0 122 10
0 123 7
0 124 10
0 125 0
0 126 5
0 127 9
0 128 6
0 129 10
0 130 0
0 131 6
0 132 6
0 133 0
0 134 1
0 135 0
0 136 4
0 137 8
0 138 5
0 139 5
0 140 7
0 141 9
0 142 1
0 143 8
0 144 0
0 145 2
0 146 5
0 147 8
0 148 0
0 149 9
0 150 1
0 151 5
0 152 0
0 153 2
0 154 1
0 155 8
0 156 3
0 157 9
0 158 4
0 159 0
0 160 3
0 161 8
0 162 10
0 163 0
0 164 4
0 165 3
0 166 10
0 167 0
0 168 5
0 169 10
0 170 5
0 171 4
0 172 7
0 173 5
0 174 5
0 175 3
1 88 0
1 89 2
1 90 1
1 91 5
1 92 0
1 93 3
1 94 4
1 95 5
1 96 2
1 97 3
1 98 10
1 99 9
1 100 3
1 101 3
1 102 0
1 103 3
1 104 4
1 105 0
1 106 5
1 107 9
1 108 7
1 109 10
1 110 10
1 111 10
1 112 6
1 113 2
1 114 2
1 115 4
1 116 8
1 117 9
1 118 6
1 119 7
1 120 4
1 121 0
1 122 7
1 123 0
1 124 5
1 125 3
1 126 3
1 127 7
1 128 7
1 129 10
1 130 10
1 131 4
1 132 2
1 133 9
1 134 6
1 135 9
1 136 3
1 137 6
1 138 2
1 139 7
1 140 0
1 141 2
1 142 6
1 143 0
1 144 1
1 145 0
1 146 9
1 147 9
1 148 10
1 149 10
1 150 10
1 151 6
1 152 2
1 153 8
1 154 6
1 155 8
1 156 5
1 157 5
1 158 3
1 159 4
1 160 1
1 161 2
1 162 6
1 163 8
1 164 2
1 165 10
1 166 9
1 167 10
1 168 7
1 169 9
1 170 4
1 171 10
1 172 9
1 173 4
1 174 4
1 175 10
2 88 6
2 89 2
2 90 7
2 91 2
2 92 1
2 93 10
2 94 8
2 95 4
2 96 7
2 97 5
2 98 10
2 99 4
2 100 10
2 101 0
2 102 3
2 103 7
2 104 1
2 105 5
2 106 10
2 107 1
2 108 3
2 109 3
2 110 4
2 111 9
2 112 1
2 113 3
2 114 8
2 115 1
2 116 10
2 117 4
2 118 6
2 119 8
2 120 8
2 121 6
2 122 7
2 123 1
2 124 9
2 125 6
2 126 5
2 127 9
2 128 5
2 129 10
2 130 8
2 131 7
2 132 7
2 133 5
2 134 5
2 135 2
2 136 0
2 137 10
2 138 0
2 139 1
2 140 5
2 141 8
2 142 0
2 143 6
2 144 5
2 145 10
2 146 10
2 147 1
2 148 4
2 149 6
2 150 6
2 151 8
2 152 1
2 153 9
2 154 6
2 155 7
2 156 4
2 157 2
2 158 10
2 159 7
2 160 0
2 161 10
2 162 5
2 163 9
2 164 7
2 165 8
2 166 9
2 167 6
2 168 9
2 169 4
2 170 7
2 171 6
2 172 0
2 173 7
2 174 0
2 175 5
3 88 3
3 89 9
3 90 3
3 91 6
3 92 6
3 93 5
3 94 7
3 95 5
3 96 5
3 97 8
3 98 4
3 99 5
3 100 5
3 101 10
3 102 9
3 103 7
3 104 0
3 105 5
3 106 9
3 107 7
3 108 7
3 109 9
3 110 1
3 111 2
3 112 5
3 113 10
3 114 10
3 115 10
3 116 9
3 117 5
3 118 2
3 119 4
3 120 8
3 121 6
3 122 3
3 123 8
3 124 1
3 125 4
3 126 5
3 127 6
3 128 6
3 129 5
3 130 4
3 131 8
3 132 7
3 133 8
3 134 1
3 135 2
3 136 2
3 137 3
3 138 1
3 139 1
3 140 5
3 141 0
3 142 3
3 143 5
3 144 5
3 145 8
3 146 7
3 147 4
3 148 6
3 149 5
3 150 4
3 151 4
3 152 6
3 153 4
3 154 9
3 155 4
3 156 0
3 157 5
3 158 5
3 159 9
3 160 10
3 161 7
3 162 8
3 163 8
3 164 1
3 165 9
3 166 8
3 167 5
3 168 1
3 169 7
3 170 10
3 171 4
3 172 10
3 173 2
3 174 5
3 175 10
4 88 7
4 89 6
4 90 9
4 91 3
4 92 0
4 93 1
4 94 4
4 95 3
4 96 4
4 97 8
4 98 4
4 99 2
4 100 3
4 101 0
4 102 1
4 103 6
4 104 7
4 105 2
4 106 2
4 107 5
4 108 2
4 109 2
4 110 2
4 111 3
4 112 7
4 113 7
4 114 2
4 115 1
4 116 3
4 117 5
