set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 0
0 74 7
0 75 10
0 76 1
0 77 6
0 78 7
0 79 8
0 80 3
0 81 8
0 82 7
0 83 10
0 84 4
0 85 7
0 86 9
0 87 3
0 88 4
0 89 6
0 90 2
0 91 10
0 92 3
0 93 8
0 94 5
0 95 8
0 96 5
0 97 3
0 98 3
0 99 10
0 100 1
0 101 0
0 102 5
0 103 10
0 104 10
0 105 0
0 106 7
0 107 3
0 108 10
0 109 3
0 110 8
0 111 0
0 112 7
0 113 5
0 114 8
0 115 10
0 116 8
0 117 5
0 118 6
0 119 3
0 120 2
0 121 10
0 122 9
0 123 5
0 124 6
0 125 9
0 126 9
0 127 4
0 128 9
0 129 7
0 130 4
0 131 5
0 132 1
0 133 1
0 134 5
0 135 9
0 136 4
0 137 9
0 138 5
0 139 5
0 140 3
0 141 9
0 142 1
0 143 9
0 144 5
0 145 2
1 73 4
1 74 1
1 75 8
1 76 9
1 77 4
1 78 6
1 79 3
1 80 1
1 81 5
1 82 7
1 83 1
1 84 10
1 85 9
1 86 10
1 87 1
1 88 9
1 89 10
1 90 7
1 91 0
1 92 7
1 93 4
1 94 4
1 95 1
1 96 6
1 97 1
1 98 9
1 99 6
1 100 0
1 101 10
1 102 1
1 103 2
1 104 2
1 105 6
1 106 6
1 107 8
1 108 10
1 109 5
1 110 4
1 111 8
1 112 5
1 113 4
1 114 9
1 115 6
1 116 0
1 117 5
1 118 9
1 119 3
1 120 10
1 121 1
1 122 2
1 123 6
1 124 4
1 125 7
1 126 2
1 127 10
1 128 9
1 129 10
1 130 7
1 131 7
1 132 1
1 133 5
1 134 10
1 135 4
1 136 10
1 137 9
1 138 4
1 139 7
1 140 3
1 141 0
1 142 9
1 143 8
1 144 1
1 145 5
2 73 8
2 74 0
2 75 4
2 76 4
2 77 2
2 78 7
2 79 0
2 80 1
2 81 8
2 82 6
2 83 10
2 84 7
2 85 1
2 86 9
2 87 6
2 88 5
2 89 7
2 90 5
2 91 3
2 92 4
2 93 1
2 94 6
2 95 8
2 96 10
2 97 0
2 98 2
2 99 8
2 100 1
2 101 5
2 102 9
2 103 0
2 104 10
2 105 1
2 106 5
2 107 5
2 108 4
2 109 9
2 110 6
2 111 6
2 112 2
2 113 3
2 114 9
2 115 10
2 116 9
2 117 2
2 118 5
2 119 8
2 120 7
2 121 0
2 122 9
2 123 7
2 124 7
2 125 5
2 126 4
2 127 7
2 128 8
2 129 3
2 130 0
2 131 10
2 132 9
2 133 2
2 134 6
2 135 9
2 136 1
2 137 10
2 138 8
2 139 3
2 140 7
2 141 3
2 142 8
2 143 0
2 144 4
2 145 2
3 73 6
3 74 8
3 75 1
3 76 2
3 77 10
3 78 9
3 79 6
3 80 7
3 81 1
3 82 5
3 83 6
3 84 0
3 85 1
3 86 4
3 87 3
3 88 1
3 89 9
3 90 10
3 91 8
3 92 4
3 93 5
3 94 3
3 95 1
3 96 8
3 97 8
3 98 7
3 99 7
3 100 6
3 101 4
3 102 1
3 103 8
3 104 10
3 105 8
3 106 9
3 107 0
3 108 3
3 109 4
3 110 10
3 111 8
3 112 1
3 113 2
3 114 3
3 115 8
3 116 9
3 117 3
3 118 4
3 119 1
3 120 1
3 121 5
3 122 2
3 123 4
3 124 3
3 125 8
3 126 1
3 127 5
3 128 2
3 129 1
3 130 0
3 131 10
3 132 6
3 133 2
3 134 9
3 135 6
3 136 4
3 137 2
3 138 6
3 139 3
3 140 2
3 141 0
3 142 8
3 143 3
3 144 10
3 145 3
4 73 10
4 74 0
4 75 7
4 76 1
4 77 0
4 78 9
4 79 5
4 80 1
4 81 8
4 82 10
4 83 3
4 84 9
4 85 0
4 86 7
4 87 2
4 88 6
4 89 0
4 90 8
4 91 6
4 92 8
4 93 2
4 94 8
4 95 3
4 96 0
4 97 7
4 98 2
4 99 0
4 100 3
4 101 9
4 102 2
4 103 10
4 104 5
4 105 9
4 106 9
4 107 0
4 108 0
4 109 3
4 110 9
4 111 8
4 112 10
4 113 6
4 114 7
4 115 6
4 116 7
4 117 1
4 118 6
4 119 0
4 120 4
4 121 1
4 122 9
4 123 2
4 124 10
4 125 3
4 126 5
4 127 5
4 128 6
4 129 8
4 130 10
4 131 3
4 132 7
4 133 4
4 134 9
4 135 10
4 136 6
4 137 9
4 138 2
4 139 2
4 140 4
4 141 4
4 142 3
4 143 5
4 144 9
4 145 3
5 73 7
5 74 3
5 75 10
5 76 3
5 77 9
5 78 2
5 79 1
5 80 3
5 81 6
5 82 1
5 83 10
5 84 5
5 85 0
5 86 6
5 87 3
5 88 7
5 89 4
5 90 9
5 91 1
5 92 1
5 93 8
5 94 4
5 95 4
5 96 1
5 97 9
5 98 2
5 99 5
5 100 0
