set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 8
0 50 5
0 51 8
0 52 4
0 53 8
0 54 3
0 55 2
0 56 7
0 57 0
0 58 5
0 59 4
0 60 2
0 61 3
0 62 3
0 63 3
0 64 4
0 65 5
0 66 4
0 67 8
0 68 9
0 69 8
0 70 1
0 71 8
0 72 5
0 73 5
0 74 5
0 75 10
0 76 1
0 77 4
0 78 3
0 79 5
0 80 4
0 81 8
0 82 0
0 83 9
0 84 8
0 85 6
0 86 5
0 87 3
0 88 3
0 89 4
0 90 8
0 91 1
0 92 10
0 93 8
0 94 2
0 95 6
0 96 2
0 97 5
1 49 9
1 50 6
1 51 9
1 52 4
1 53 8
1 54 8
1 55 4
1 56 2
1 57 3
1 58 9
1 59 5
1 60 7
1 61 6
1 62 8
1 63 1
1 64 10
1 65 10
1 66 5
1 67 9
1 68 6
1 69 5
1 70 4
1 71 9
1 72 6
1 73 1
1 74 2
1 75 10
1 76 4
1 77 4
1 78 9
1 79 4
1 80 0
1 81 8
1 82 2
1 83 5
1 84 2
1 85 3
1 86 7
1 87 8
1 88 2
1 89 5
1 90 7
1 91 3
1 92 10
1 93 3
1 94 5
1 95 5
1 96 9
1 97 6
2 49 4
2 50 10
2 51 9
2 52 3
2 53 2
2 54 5
2 55 2
2 56 3
2 57 9
2 58 0
2 59 8
2 60 2
2 61 4
2 62 4
2 63 3
2 64 2
2 65 2
2 66 9
2 67 2
2 68 9
2 69 5
2 70 0
2 71 7
2 72 7
2 73 9
2 74 7
2 75 2
2 76 2
2 77 4
2 78 3
2 79 9
2 80 0
2 81 4
2 82 6
2 83 2
2 84 4
2 85 7
2 86 10
2 87 7
2 88 8
2 89 4
2 90 10
2 91 7
2 92 10
2 93 3
2 94 9
2 95 0
2 96 7
2 97 6
3 49 6
3 50 1
3 51 9
3 52 4
3 53 4
3 54 1
3 55 7
3 56 7
3 57 3
3 58 6
3 59 9
3 60 7
3 61 10
3 62 6
3 63 4
3 64 9
3 65 4
3 66 9
3 67 7
3 68 6
3 69 5
3 70 9
3 71 9
3 72 10
3 73 9
3 74 3
3 75 7
3 76 3
3 77 2
3 78 2
3 79 1
3 80 5
3 81 1
3 82 0
3 83 1
3 84 4
3 85 6
3 86 7
3 87 0
3 88 8
3 89 8
3 90 6
3 91 8
3 92 0
3 93 2
3 94 5
3 95 0
3 96 6
3 97 8
4 49 8
4 50 4
4 51 1
4 52 2
4 53 5
4 54 2
4 55 9
4 56 1
4 57 3
4 58 7
4 59 3
4 60 0
4 61 6
4 62 0
4 63 1
4 64 7
4 65 0
4 66 8
4 67 9
4 68 1
4 69 6
4 70 0
4 71 6
4 72 7
4 73 10
4 74 3
4 75 6
4 76 3
4 77 8
4 78 1
4 79 3
4 80 8
4 81 4
4 82 10
4 83 5
4 84 4
4 85 10
4 86 0
4 87 3
4 88 9
4 89 1
4 90 5
4 91 10
4 92 6
4 93 4
4 94 4
4 95 10
4 96 6
4 97 7
5 49 4
5 50 9
5 51 5
5 52 5
5 53 5
5 54 6
5 55 8
5 56 2
5 57 5
5 58 6
5 59 5
5 60 7
5 61 7
5 62 0
5 63 0
5 64 2
5 65 9
5 66 6
5 67 2
5 68 10
5 69 4
5 70 7
5 71 3
5 72 10
5 73 3
5 74 0
5 75 4
5 76 1
5 77 9
5 78 1
5 79 9
5 80 0
5 81 7
5 82 5
5 83 8
5 84 9
5 85 6
5 86 8
5 87 6
5 88 2
5 89 1
5 90 3
5 91 3
5 92 1
5 93 9
5 94 2
5 95 4
5 96 7
5 97 5
6 49 1
6 50 1
6 51 5
6 52 6
6 53 7
6 54 10
6 55 6
6 56 4
6 57 5
6 58 6
6 59 9
6 60 7
6 61 4
6 62 9
6 63 8
6 64 10
6 65 8
6 66 4
6 67 10
6 68 2
6 69 0
6 70 4
6 71 1
6 72 6
6 73 9
6 74 6
6 75 7
6 76 2
6 77 1
6 78 8
6 79 9
6 80 10
6 81 1
6 82 8
6 83 7
6 84 4
6 85 8
6 86 8
6 87 0
6 88 9
6 89 0
6 90 4
6 91 7
6 92 0
6 93 7
6 94 0
6 95 3
6 96 6
6 97 0
7 49 8
7 50 10
7 51 6
7 52 9
7 53 4
7 54 5
7 55 5
7 56 3
7 57 7
7 58 2
7 59 9
7 60 0
7 61 0
7 62 10
7 63 3
7 64 5
7 65 0
7 66 10
7 67 7
7 68 5
7 69 10
7 70 8
7 71 9
7 72 9
7 73 6
7 74 3
7 75 6
7 76 5
7 77 4
7 78 0
7 79 2
7 80 6
7 81 1
7 82 3
7 83 5
7 84 6
7 85 3
7 86 10
7 87 4
7 88 8
7 89 0
7 90 10
7 91 0
7 92 6
7 93 8
7 94 0
7 95 3
7 96 4
7 97 4
8 49 9
8 50 4
8 51 6
8 52 2
8 53 2
8 54 3
8 55 6
8 56 5
8 57 2
8 58 7
8 59 0
8 60 4
8 61 4
8 62 7
8 63 5
8 64 6
8 65 1
8 66 2
8 67 8
8 68 2
8 69 4
8 70 7
8 71 4
8 72 8
8 73 2
8 74 10
8 75 6
8 76 2
8 77 6
8 78 1
8 79 10
8 80 10
8 81 4
8 82 3
8 83 0
8 84 4
8 85 5
8 86 4
8 87 5
8 88 8
8 89 8
8 90 8
8 91 9
8 92 8
8 93 9
8 94 8
8 95 2
8 96 7
8 97 2
9 49 2
9 50 3
9 51 6
9 52 1
9 53 7
9 54 2
9 55 9
9 56 8
9 57 2
9 58 8
9 59 4
9 60 6
9 61 9
9 62 2
9 63 4
9 64 0
9 65 2
9 66 6
9 67 10
9 68 9
9 69 0
9 70 4
9 71 3
9 72 10
9 73 2
9 74 5
9 75 4
9 76 5
9 77 8
9 78 5
9 79 8
9 80 8
9 81 5
9 82 2
9 83 8
9 84 10
9 85 6
9 86 1
9 87 4
9 88 10
9 89 4
9 90 10
9 91 4
9 92 0
9 93 5
9 94 0
9 95 8
9 96 10
9 97 2
10 49 0
10 50 2
10 51 5
10 52 2
10 53 9
10 54 0
10 55 7
10 56 2
10 57 10
10 58 7
10 59 3
10 60 4
10 61 7
10 62 2
10 63 5
10 64 3
10 65 6
10 66 7
10 67 5
10 68 3
10 69 3
10 70 0
10 71 5
10 72 8
10 73 4
10 74 1
10 75 8
10 76 2
10 77 5
10 78 9
10 79 10
10 80 8
10 81 4
10 82 2
10 83 8
10 84 10
10 85 0
10 86 5
10 87 9
10 88 1
10 89 5
10 90 1
10 91 2
10 92 6
10 93 8
10 94 3
10 95 6
10 96 10
10 97 5
11 49 4
11 50 0
11 51 2
11 52 6
11 53 1
11 54 8
11 55 7
11 56 3
11 57 2
11 58 3
11 59 7
11 60 10
11 61 2
11 62 4
11 63 8
11 64 4
11 65 4
11 66 4
11 67 3
11 68 6
11 69 5
11 70 9
11 71 10
11 72 0
11 73 6
11 74 9
11 75 6
11 76 8
11 77 2
11 78 8
11 79 0
11 80 7
11 81 4
11 82 10
11 83 6
11 84 3
11 85 3
11 86 6
11 87 10
11 88 8
11 89 3
11 90 6
11 91 7
11 92 6
11 93 10
11 94 5
11 95 5
11 96 6
11 97 5
12 49 1
12 50 0
12 51 2
12 52 9
12 53 5
12 54 5
12 55 2
12 56 2
12 57 9
12 58 5
12 59 9
12 60 3
12 61 1
12 62 2
12 63 3
12 64 0
12 65 1
12 66 7
12 67 10
12 68 1
12 69 4
12 70 6
12 71 2
12 72 9
12 73 8
12 74 5
12 75 8
12 76 4
12 77 8
12 78 7
12 79 10
12 80 7
12 81 8
12 82 0
12 83 7
12 84 9
12 85 1
12 86 4
12 87 9
12 88 3
12 89 8
12 90 10
12 91 4
12 92 2
12 93 1
12 94 8
12 95 4
12 96 7
12 97 10
13 49 1
13 50 1
13 51 4
13 52 2
13 53 1
13 54 0
13 55 1
13 56 3
13 57 10
13 58 4
13 59 4
13 60 0
13 61 6
13 62 7
13 63 1
13 64 6
13 65 1
13 66 5
13 67 8
13 68 7
13 69 0
13 70 9
13 71 5
13 72 0
13 73 0
13 74 5
13 75 0
13 76 6
13 77 6
13 78 5
13 79 0
13 80 9
13 81 6
13 82 10
13 83 1
13 84 6
13 85 3
13 86 8
13 87 4
13 88 7
13 89 2
13 90 4
13 91 0
13 92 9
13 93 2
13 94 6
13 95 3
13 96 7
13 97 1
14 49 2
14 50 8
14 51 7
14 52 10
14 53 3
14 54 6
14 55 0
14 56 2
14 57 1
14 58 8
14 59 6
14 60 8
14 61 7
14 62 10
14 63 0
14 64 2
14 65 1
14 66 6
14 67 8
14 68 5
14 69 2
14 70 10
14 71 6
14 72 10
14 73 2
14 74 3
14 75 6
14 76 7
14 77 5
14 78 1
14 79 3
14 80 3
14 81 0
14 82 2
14 83 4
14 84 9
14 85 0
14 86 10
14 87 3
14 88 6
14 89 6
14 90 2
14 91 9
14 92 1
14 93 6
14 94 8
14 95 3
14 96 10
14 97 4
15 49 9
15 50 1
15 51 6
15 52 4
15 53 7
15 54 9
15 55 7
15 56 2
15 57 8
15 58 6
15 59 9
15 60 2
15 61 7
15 62 0
15 63 4
15 64 9
15 65 3
15 66 6
15 67 8
15 68 2
15 69 10
15 70 3
15 71 7
15 72 7
15 73 7
15 74 7
15 75 7
15 76 2
15 77 1
15 78 6
15 79 3
15 80 5
15 81 5
15 82 3
15 83 8
15 84 2
15 85 10
15 86 7
15 87 7
15 88 5
15 89 0
15 90 8
15 91 4
15 92 0
15 93 3
15 94 8
15 95 1
15 96 1
15 97 9
16 49 7
16 50 1
16 51 5
16 52 2
16 53 5
16 54 8
16 55 10
16 56 6
16 57 10
16 58 4
16 59 4
16 60 10
16 61 2
16 62 6
16 63 2
16 64 7
16 65 0
16 66 9
16 67 8
16 68 5
16 69 5
16 70 7
16 71 0
16 72 7
16 73 3
16 74 2
16 75 8
16 76 2
16 77 3
16 78 0
16 79 3
16 80 0
16 81 1
16 82 4
16 83 9
16 84 5
16 85 9
16 86 6
16 87 0
16 88 3
16 89 9
16 90 5
16 91 4
16 92 10
16 93 1
16 94 6
16 95 1
16 96 2
16 97 7
17 49 10
17 50 5
17 51 6
17 52 5
17 53 3
17 54 2
17 55 5
17 56 0
17 57 3
17 58 9
17 59 3
17 60 2
17 61 4
17 62 0
17 63 8
17 64 4
17 65 3
17 66 1
17 67 2
17 68 9
17 69 3
17 70 0
17 71 8
17 72 9
17 73 3
17 74 1
17 75 7
17 76 5
17 77 3
17 78 6
17 79 8
17 80 2
17 81 1
17 82 3
17 83 3
17 84 1
17 85 2
17 86 8
17 87 10
17 88 7
17 89 5
17 90 7
17 91 5
17 92 4
17 93 5
17 94 8
17 95 9
17 96 6
17 97 7
18 49 2
18 50 5
18 51 8
18 52 3
18 53 8
18 54 7
18 55 3
18 56 3
18 57 9
18 58 2
18 59 1
18 60 7
18 61 5
18 62 2
18 63 8
18 64 5
18 65 2
18 66 4
18 67 1
18 68 9
18 69 10
18 70 5
18 71 1
18 72 5
18 73 4
18 74 3
18 75 10
18 76 7
18 77 5
18 78 1
18 79 9
18 80 4
18 81 6
18 82 10
18 83 5
18 84 1
18 85 2
18 86 6
18 87 5
18 88 7
18 89 10
18 90 5
18 91 2
18 92 7
18 93 4
18 94 6
18 95 2
18 96 2
18 97 1
19 49 9
19 50 4
19 51 10
19 52 1
19 53 1
19 54 6
19 55 10
19 56 4
19 57 1
19 58 4
19 59 5
19 60 6
19 61 10
19 62 4
19 63 1
19 64 9
19 65 3
19 66 7
19 67 8
19 68 8
19 69 5
19 70 1
19 71 2
19 72 5
19 73 1
19 74 0
19 75 6
19 76 3
19 77 9
19 78 2
19 79 9
19 80 0
19 81 1
19 82 8
19 83 6
19 84 2
19 85 10
19 86 1
19 87 2
19 88 3
19 89 2
19 90 5
19 91 3
19 92 5
19 93 9
19 94 8
19 95 2
19 96 5
19 97 6
20 49 10
20 50 8
20 51 10
20 52 0
20 53 2
20 54 3
20 55 5
20 56 5
20 57 9
20 58 0
20 59 9
20 60 9
20 61 6
20 62 0
20 63 7
20 64 2
20 65 6
20 66 8
20 67 4
20 68 4
20 69 5
20 70 10
20 71 8
20 72 1
20 73 4
20 74 6
20 75 5
20 76 9
20 77 10
20 78 8
20 79 3
20 80 6
20 81 7
20 82 0
20 83 1
20 84 10
20 85 2
20 86 6
20 87 2
20 88 3
20 89 2
20 90 9
20 91 9
20 92 2
20 93 1
20 94 2
20 95 3
20 96 4
20 97 6
21 49 6
21 50 8
21 51 8
21 52 1
21 53 7
21 54 2
21 55 6
21 56 4
21 57 5
21 58 8
21 59 9
21 60 7
21 61 4
21 62 0
21 63 4
21 64 6
21 65 4
21 66 1
21 67 8
21 68 7
21 69 2
21 70 0
21 71 4
21 72 2
21 73 10
21 74 3
21 75 1
21 76 0
21 77 1
21 78 5
21 79 3
21 80 5
21 81 9
21 82 8
21 83 0
21 84 10
21 85 5
21 86 0
21 87 2
21 88 1
21 89 7
21 90 3
21 91 6
21 92 3
21 93 5
21 94 4
21 95 6
21 96 3
21 97 10
22 49 8
22 50 9
22 51 7
22 52 7
22 53 6
22 54 7
22 55 2
22 56 3
22 57 4
22 58 10
22 59 0
22 60 9
22 61 6
22 62 0
22 63 5
22 64 5
22 65 2
22 66 10
22 67 5
22 68 5
22 69 4
22 70 5
22 71 6
22 72 1
22 73 3
22 74 5
22 75 7
22 76 1
22 77 9
22 78 1
22 79 8
22 80 4
22 81 5
22 82 0
22 83 0
22 84 2
22 85 5
22 86 6
22 87 7
22 88 8
22 89 6
22 90 6
22 91 5
22 92 10
22 93 6
22 94 4
22 95 7
22 96 9
22 97 9
23 49 5
23 50 4
23 51 10
23 52 3
23 53 10
23 54 10
23 55 4
23 56 1
23 57 1
23 58 5
23 59 0
23 60 1
23 61 10
23 62 5
23 63 0
23 64 6
23 65 3
23 66 7
23 67 0
23 68 0
23 69 6
23 70 3
23 71 4
23 72 8
23 73 8
23 74 9
23 75 7
23 76 4
23 77 9
23 78 9
23 79 0
23 80 6
23 81 7
23 82 8
23 83 9
23 84 9
23 85 7
23 86 2
23 87 3
23 88 10
23 89 9
23 90 0
23 91 5
23 92 2
23 93 3
23 94 0
23 95 4
23 96 8
23 97 3
24 49 5
24 50 4
24 51 3
24 52 5
24 53 6
24 54 7
24 55 5
24 56 6
24 57 2
24 58 10
24 59 3
24 60 6
24 61 3
24 62 10
24 63 7
24 64 0
24 65 4
24 66 7
24 67 7
24 68 1
24 69 5
24 70 9
24 71 8
24 72 2
24 73 2
24 74 5
24 75 6
24 76 2
24 77 3
24 78 5
24 79 8
24 80 10
24 81 6
24 82 9
24 83 1
24 84 1
24 85 6
24 86 2
24 87 8
24 88 9
24 89 1
24 90 3
24 91 9
24 92 4
24 93 1
24 94 7
24 95 10
24 96 4
24 97 2
25 49 4
25 50 8
25 51 7
25 52 2
25 53 7
25 54 2
25 55 2
25 56 4
25 57 4
25 58 10
25 59 5
25 60 5
25 61 10
25 62 9
25 63 7
25 64 5
25 65 8
25 66 0
25 67 8
25 68 3
25 69 2
25 70 2
25 71 2
25 72 1
25 73 3
25 74 9
25 75 1
25 76 7
25 77 0
25 78 1
25 79 7
25 80 6
25 81 3
25 82 5
25 83 8
25 84 3
25 85 7
25 86 10
25 87 7
25 88 10
25 89 8
25 90 3
25 91 10
25 92 0
25 93 10
25 94 1
25 95 10
25 96 9
25 97 10
26 49 1
26 50 0
26 51 0
26 52 3
26 53 5
26 54 9
26 55 7
26 56 3
26 57 4
26 58 7
26 59 5
26 60 9
26 61 2
26 62 6
26 63 0
26 64 7
26 65 3
26 66 1
26 67 2
26 68 0
26 69 6
26 70 0
26 71 2
26 72 6
26 73 7
26 74 8
26 75 0
26 76 1
26 77 6
26 78 1
26 79 2
26 80 8
26 81 9
26 82 2
26 83 7
26 84 8
26 85 10
26 86 1
26 87 5
26 88 4
26 89 1
26 90 9
26 91 2
26 92 9
26 93 8
26 94 1
26 95 10
26 96 2
26 97 9
27 49 2
27 50 0
27 51 1
27 52 0
27 53 6
27 54 1
27 55 2
27 56 2
27 57 1
27 58 2
27 59 1
27 60 4
27 61 8
27 62 7
27 63 7
27 64 3
27 65 0
27 66 3
27 67 5
27 68 0
27 69 6
27 70 1
27 71 0
27 72 8
27 73 8
27 74 0
27 75 2
27 76 2
27 77 3
27 78 6
27 79 9
27 80 0
27 81 0
27 82 5
27 83 7
27 84 5
27 85 1
27 86 2
27 87 5
27 88 0
27 89 9
27 90 9
27 91 6
27 92 9
27 93 2
27 94 10
27 95 1
27 96 8
27 97 2
28 49 3
28 50 5
28 51 9
28 52 3
28 53 1
28 54 7
28 55 8
28 56 7
28 57 6
28 58 10
28 59 0
28 60 10
28 61 7
28 62 10
28 63 3
28 64 0
28 65 4
28 66 0
28 67 0
28 68 9
28 69 4
28 70 1
28 71 5
28 72 10
28 73 0
28 74 4
28 75 7
28 76 9
28 77 1
28 78 6
28 79 7
28 80 2
28 81 3
28 82 0
28 83 7
28 84 3
28 85 9
28 86 7
28 87 1
28 88 8
28 89 9
28 90 1
28 91 7
28 92 9
28 93 4
28 94 2
28 95 8
28 96 10
28 97 4
29 49 0
29 50 2
29 51 4
29 52 10
29 53 8
29 54 10
29 55 10
29 56 5
29 57 2
29 58 3
29 59 2
29 60 10
29 61 9
29 62 10
29 63 7
29 64 0
29 65 9
29 66 1
29 67 2
29 68 8
29 69 9
29 70 5
29 71 5
29 72 7
29 73 7
29 74 0
29 75 5
29 76 10
29 77 9
29 78 10
29 79 3
29 80 3
29 81 5
29 82 6
29 83 2
29 84 8
29 85 1
29 86 10
29 87 7
29 88 9
29 89 4
29 90 8
29 91 8
29 92 8
29 93 6
29 94 8
29 95 6
29 96 8
29 97 2
30 49 1
30 50 5
30 51 3
30 52 7
30 53 3
30 54 1
30 55 9
30 56 4
30 57 7
30 58 5
30 59 8
30 60 3
30 61 5
30 62 4
30 63 2
30 64 2
30 65 9
30 66 10
30 67 7
30 68 7
30 69 9
30 70 3
30 71 5
30 72 6
30 73 4
30 74 0
30 75 1
30 76 7
30 77 5
30 78 2
30 79 10
30 80 9
30 81 6
30 82 9
