set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
0 33 3
0 34 4
0 35 6
0 36 9
0 37 2
0 38 1
0 39 8
0 40 3
0 41 9
0 42 3
0 43 3
0 44 2
0 45 6
0 46 9
0 47 3
0 48 0
0 49 9
0 50 5
0 51 5
0 52 8
0 53 0
0 54 7
0 55 2
0 56 3
0 57 0
0 58 9
0 59 2
0 60 1
0 61 0
0 62 6
0 63 9
0 64 9
0 65 4
1 33 6
1 34 8
1 35 10
1 36 8
1 37 8
1 38 6
1 39 4
1 40 4
1 41 8
1 42 9
1 43 2
1 44 5
1 45 1
1 46 5
1 47 7
1 48 0
1 49 9
1 50 9
1 51 4
1 52 9
1 53 5
1 54 7
1 55 3
1 56 7
1 57 2
1 58 9
1 59 9
1 60 4
1 61 3
1 62 7
1 63 9
1 64 7
1 65 1
2 33 1
2 34 1
2 35 1
2 36 6
2 37 7
2 38 9
2 39 7
2 40 4
2 41 10
2 42 3
2 43 6
2 44 8
2 45 6
2 46 2
2 47 5
2 48 10
2 49 2
2 50 0
2 51 5
2 52 5
2 53 10
2 54 5
2 55 3
2 56 5
2 57 3
2 58 5
2 59 2
2 60 9
2 61 1
2 62 7
2 63 3
2 64 9
2 65 10
3 33 0
3 34 9
3 35 5
3 36 3
3 37 9
3 38 7
3 39 4
3 40 5
3 41 8
3 42 5
3 43 6
3 44 5
3 45 1
3 46 5
3 47 5
3 48 3
3 49 10
3 50 10
3 51 2
3 52 6
3 53 2
3 54 4
3 55 10
3 56 1
3 57 7
3 58 2
3 59 0
3 60 3
3 61 5
3 62 5
3 63 6
3 64 3
3 65 6
4 33 3
4 34 5
4 35 7
4 36 4
4 37 2
4 38 10
4 39 0
4 40 9
4 41 2
4 42 1
4 43 6
4 44 8
4 45 2
4 46 6
4 47 3
4 48 2
4 49 4
4 50 6
4 51 3
4 52 7
4 53 9
4 54 1
4 55 8
4 56 2
4 57 5
4 58 6
4 59 8
4 60 4
4 61 9
4 62 9
4 63 2
4 64 2
4 65 1
5 33 8
5 34 3
5 35 2
5 36 1
5 37 1
5 38 10
5 39 7
5 40 4
5 41 7
5 42 1
5 43 9
5 44 3
5 45 8
5 46 2
5 47 6
5 48 5
5 49 7
5 50 8
5 51 2
5 52 0
5 53 3
5 54 6
5 55 5
5 56 6
5 57 2
5 58 5
5 59 3
5 60 2
5 61 1
5 62 1
5 63 9
5 64 8
5 65 6
6 33 4
6 34 6
6 35 9
6 36 8
6 37 10
6 38 3
6 39 8
6 40 8
6 41 3
6 42 8
6 43 8
6 44 8
6 45 4
6 46 7
6 47 8
6 48 3
6 49 3
6 50 8
6 51 4
6 52 0
6 53 7
6 54 8
6 55 0
6 56 3
6 57 2
6 58 5
6 59 4
6 60 1
6 61 0
6 62 4
6 63 2
6 64 6
6 65 7
7 33 5
7 34 6
7 35 10
7 36 6
7 37 4
7 38 8
7 39 6
7 40 2
7 41 10
7 42 10
7 43 7
7 44 0
7 45 0
7 46 4
7 47 8
7 48 2
7 49 1
7 50 0
7 51 9
7 52 7
7 53 2
7 54 8
7 55 8
7 56 3
7 57 10
7 58 1
7 59 4
7 60 4
7 61 7
7 62 10
7 63 4
7 64 4
7 65 10
8 33 9
8 34 0
8 35 0
8 36 7
8 37 9
8 38 7
8 39 4
8 40 1
8 41 10
8 42 9
8 43 9
8 44 7
8 45 5
8 46 3
8 47 7
8 48 3
8 49 6
8 50 2
8 51 5
8 52 4
8 53 5
8 54 5
8 55 3
8 56 0
8 57 9
8 58 6
8 59 5
8 60 10
8 61 8
8 62 7
8 63 10
8 64 2
8 65 0
9 33 1
9 34 7
9 35 10
9 36 3
9 37 2
9 38 4
9 39 10
9 40 7
9 41 0
9 42 1
9 43 8
9 44 7
9 45 6
9 46 3
9 47 2
9 48 8
9 49 7
9 50 1
