set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 5
0 37 4
0 38 7
0 39 5
0 40 6
0 41 4
0 42 5
0 43 4
0 44 1
0 45 5
0 46 10
0 47 10
0 48 1
0 49 3
0 50 1
0 51 4
0 52 6
0 53 0
0 54 2
0 55 5
0 56 8
0 57 10
0 58 5
0 59 2
0 60 1
0 61 2
0 62 1
0 63 10
0 64 9
0 65 3
0 66 2
0 67 4
0 68 0
0 69 1
0 70 3
0 71 6
1 36 3
1 37 2
1 38 10
1 39 9
1 40 7
1 41 5
1 42 0
1 43 1
1 44 9
1 45 8
1 46 2
1 47 9
1 48 8
1 49 3
1 50 7
1 51 8
1 52 9
1 53 9
1 54 2
1 55 2
1 56 6
1 57 9
1 58 5
1 59 9
1 60 0
1 61 3
1 62 10
1 63 0
1 64 9
1 65 3
1 66 5
1 67 7
1 68 1
1 69 3
1 70 2
1 71 4
2 36 6
2 37 3
2 38 2
2 39 4
2 40 2
2 41 7
2 42 9
2 43 8
2 44 0
2 45 9
2 46 2
2 47 0
2 48 2
2 49 5
2 50 8
2 51 5
2 52 8
2 53 10
2 54 0
2 55 4
2 56 6
2 57 1
2 58 9
2 59 9
2 60 1
2 61 7
2 62 8
2 63 2
2 64 0
2 65 1
2 66 6
2 67 5
2 68 8
2 69 7
2 70 9
2 71 10
3 36 7
3 37 4
3 38 0
3 39 0
3 40 7
3 41 9
3 42 4
3 43 5
3 44 2
3 45 7
3 46 8
3 47 10
3 48 3
3 49 7
3 50 9
3 51 7
3 52 4
3 53 10
3 54 10
3 55 6
3 56 5
3 57 6
3 58 2
3 59 6
3 60 0
3 61 6
3 62 6
3 63 10
3 64 6
3 65 10
3 66 9
3 67 6
3 68 7
3 69 5
3 70 3
3 71 5
4 36 5
4 37 10
4 38 9
4 39 7
4 40 2
4 41 5
4 42 6
4 43 1
4 44 3
4 45 10
4 46 8
4 47 8
4 48 7
4 49 7
4 50 10
4 51 7
4 52 7
4 53 3
4 54 7
4 55 8
4 56 8
4 57 10
4 58 3
4 59 1
4 60 0
4 61 2
4 62 6
4 63 4
4 64 2
4 65 7
4 66 6
4 67 10
4 68 9
4 69 3
4 70 0
4 71 6
5 36 6
5 37 6
5 38 9
5 39 9
5 40 7
5 41 0
5 42 6
5 43 5
5 44 9
5 45 6
5 46 4
5 47 10
5 48 0
5 49 2
5 50 5
5 51 1
5 52 7
5 53 4
5 54 9
5 55 7
5 56 3
5 57 7
5 58 5
5 59 10
5 60 5
5 61 10
5 62 7
5 63 7
5 64 5
5 65 5
5 66 2
5 67 10
5 68 9
5 69 9
5 70 8
5 71 5
6 36 6
6 37 9
6 38 7
6 39 2
6 40 10
6 41 5
6 42 4
6 43 9
6 44 2
6 45 7
6 46 5
6 47 5
6 48 9
6 49 8
6 50 7
6 51 8
6 52 1
6 53 10
6 54 4
6 55 1
6 56 4
6 57 0
6 58 3
6 59 7
6 60 10
6 61 10
6 62 5
6 63 1
6 64 1
6 65 0
6 66 3
6 67 10
6 68 2
6 69 10
6 70 1
6 71 4
7 36 4
7 37 8
7 38 7
7 39 2
7 40 5
7 41 7
7 42 9
7 43 10
7 44 10
7 45 5
7 46 4
7 47 5
7 48 3
7 49 10
7 50 5
7 51 9
7 52 9
7 53 7
7 54 7
7 55 4
7 56 0
7 57 9
7 58 4
7 59 6
7 60 6
7 61 5
7 62 5
7 63 2
7 64 7
7 65 5
7 66 4
7 67 8
7 68 1
7 69 6
7 70 0
7 71 0
8 36 8
8 37 3
8 38 5
8 39 7
8 40 6
8 41 4
8 42 5
8 43 9
8 44 5
8 45 2
8 46 10
8 47 3
8 48 7
8 49 7
8 50 9
8 51 9
8 52 3
8 53 3
8 54 1
8 55 8
8 56 2
8 57 4
8 58 8
8 59 9
8 60 3
8 61 8
8 62 9
8 63 10
8 64 7
8 65 9
8 66 5
8 67 10
8 68 0
8 69 10
8 70 10
8 71 3
9 36 1
9 37 9
9 38 6
9 39 8
9 40 6
9 41 3
9 42 10
9 43 9
9 44 4
9 45 1
9 46 4
