set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 3
0 51 10
0 52 3
0 53 5
0 54 4
0 55 0
0 56 10
0 57 5
0 58 1
0 59 0
0 60 3
0 61 6
0 62 7
0 63 9
0 64 5
0 65 1
0 66 10
0 67 3
0 68 8
0 69 3
0 70 4
0 71 9
0 72 6
0 73 3
0 74 6
0 75 2
0 76 10
0 77 0
0 78 1
0 79 7
0 80 9
0 81 4
0 82 1
0 83 6
0 84 6
0 85 6
0 86 2
0 87 5
0 88 7
0 89 5
0 90 10
0 91 10
0 92 7
0 93 0
0 94 5
0 95 1
0 96 5
0 97 0
0 98 6
0 99 1
1 50 10
1 51 0
1 52 8
1 53 3
1 54 6
1 55 5
1 56 6
1 57 5
1 58 9
1 59 1
1 60 2
1 61 6
1 62 4
1 63 7
1 64 10
1 65 7
1 66 8
1 67 3
1 68 4
1 69 6
1 70 8
1 71 4
1 72 5
1 73 8
1 74 7
1 75 3
1 76 0
1 77 9
1 78 9
1 79 0
1 80 5
1 81 0
1 82 8
1 83 1
1 84 4
1 85 5
1 86 5
1 87 10
1 88 0
1 89 2
1 90 10
1 91 4
1 92 6
1 93 6
1 94 10
1 95 2
1 96 0
1 97 4
1 98 2
1 99 2
2 50 10
2 51 3
2 52 4
2 53 3
2 54 2
2 55 3
2 56 4
2 57 2
2 58 3
2 59 5
2 60 6
2 61 10
2 62 10
2 63 0
2 64 4
2 65 3
2 66 1
2 67 1
2 68 5
2 69 3
2 70 3
2 71 1
2 72 5
2 73 8
2 74 4
2 75 1
2 76 0
2 77 1
2 78 8
2 79 3
2 80 1
2 81 0
2 82 3
2 83 5
2 84 4
2 85 2
2 86 9
2 87 1
2 88 7
2 89 10
2 90 7
2 91 6
2 92 0
2 93 1
2 94 6
2 95 9
2 96 2
2 97 3
2 98 9
2 99 10
3 50 7
3 51 9
3 52 10
3 53 9
3 54 8
3 55 9
3 56 9
3 57 4
3 58 5
3 59 10
3 60 0
3 61 0
3 62 6
3 63 4
3 64 6
3 65 1
3 66 5
3 67 0
3 68 6
3 69 5
3 70 5
3 71 6
3 72 2
3 73 5
3 74 7
3 75 0
3 76 5
3 77 8
3 78 2
3 79 7
3 80 2
3 81 0
3 82 10
3 83 10
3 84 10
3 85 7
3 86 5
3 87 10
3 88 5
3 89 1
3 90 9
3 91 8
3 92 7
3 93 8
3 94 8
3 95 4
3 96 6
3 97 4
3 98 10
3 99 3
4 50 6
4 51 10
4 52 7
4 53 8
4 54 10
4 55 5
4 56 1
4 57 10
4 58 4
4 59 8
4 60 8
4 61 10
4 62 4
4 63 9
4 64 6
4 65 9
4 66 4
4 67 4
4 68 8
4 69 9
4 70 0
4 71 6
4 72 6
4 73 5
4 74 1
4 75 9
4 76 10
4 77 3
4 78 3
4 79 1
4 80 5
4 81 4
4 82 0
4 83 5
4 84 4
4 85 1
4 86 2
4 87 6
4 88 10
4 89 7
4 90 10
4 91 4
4 92 3
4 93 10
4 94 5
4 95 2
4 96 5
4 97 0
4 98 2
4 99 3
5 50 2
5 51 1
5 52 7
5 53 9
5 54 10
5 55 2
5 56 3
5 57 6
5 58 2
5 59 1
5 60 6
5 61 7
5 62 0
5 63 8
5 64 7
5 65 6
5 66 2
5 67 10
5 68 10
5 69 7
5 70 10
5 71 4
5 72 1
5 73 4
5 74 3
5 75 8
5 76 1
5 77 0
5 78 3
5 79 0
5 80 5
5 81 3
5 82 0
5 83 10
5 84 6
5 85 4
5 86 0
5 87 5
5 88 8
5 89 1
5 90 6
5 91 5
5 92 4
5 93 7
5 94 0
5 95 2
5 96 8
5 97 0
5 98 8
5 99 8
6 50 10
6 51 0
6 52 9
6 53 1
6 54 5
6 55 4
6 56 4
6 57 0
6 58 7
6 59 7
6 60 4
6 61 7
6 62 2
6 63 0
6 64 8
6 65 9
6 66 10
6 67 2
6 68 2
6 69 8
6 70 7
6 71 6
6 72 10
6 73 10
6 74 5
6 75 2
6 76 6
6 77 0
6 78 10
6 79 8
6 80 4
6 81 9
6 82 2
6 83 8
6 84 6
6 85 9
6 86 9
6 87 4
6 88 9
6 89 3
6 90 0
6 91 5
6 92 4
6 93 10
6 94 8
6 95 2
6 96 1
6 97 2
6 98 7
6 99 10
7 50 8
7 51 7
7 52 6
7 53 1
7 54 1
7 55 2
7 56 1
7 57 3
7 58 6
7 59 2
7 60 10
7 61 8
7 62 0
7 63 7
7 64 4
7 65 3
7 66 8
7 67 3
7 68 1
7 69 7
7 70 6
7 71 10
7 72 7
7 73 5
7 74 5
7 75 2
7 76 10
7 77 7
7 78 1
7 79 8
7 80 3
7 81 10
7 82 1
7 83 4
7 84 6
7 85 3
7 86 3
7 87 6
7 88 5
7 89 6
7 90 7
7 91 8
7 92 5
7 93 8
7 94 5
7 95 10
7 96 6
7 97 2
7 98 8
7 99 2
8 50 4
8 51 8
8 52 0
8 53 7
8 54 7
8 55 9
8 56 8
8 57 10
8 58 6
8 59 9
8 60 9
8 61 9
8 62 8
8 63 3
8 64 0
8 65 1
8 66 10
8 67 4
8 68 6
8 69 7
8 70 5
8 71 0
8 72 8
8 73 2
8 74 5
8 75 6
8 76 4
8 77 8
8 78 4
8 79 0
8 80 6
8 81 6
8 82 0
8 83 1
8 84 4
8 85 0
8 86 1
8 87 4
8 88 2
8 89 4
8 90 10
8 91 5
8 92 0
8 93 1
8 94 5
8 95 2
8 96 10
8 97 0
8 98 4
8 99 3
9 50 10
9 51 10
9 52 2
9 53 3
9 54 1
9 55 7
9 56 2
9 57 10
9 58 5
9 59 5
9 60 1
9 61 2
9 62 10
9 63 9
9 64 0
9 65 8
9 66 2
9 67 3
9 68 3
9 69 9
9 70 8
9 71 9
9 72 4
9 73 0
9 74 5
9 75 9
9 76 5
9 77 1
9 78 2
9 79 7
9 80 3
9 81 6
9 82 9
9 83 3
9 84 9
9 85 1
9 86 4
9 87 8
9 88 5
9 89 5
9 90 0
9 91 9
9 92 4
9 93 5
9 94 9
9 95 7
9 96 5
9 97 1
9 98 6
9 99 3
10 50 9
10 51 6
10 52 5
10 53 1
10 54 1
10 55 7
10 56 7
10 57 8
10 58 0
10 59 7
10 60 10
10 61 0
10 62 8
10 63 6
10 64 10
10 65 0
10 66 10
10 67 8
10 68 5
10 69 10
10 70 0
10 71 3
10 72 4
10 73 0
10 74 0
10 75 10
10 76 4
10 77 10
10 78 10
10 79 1
10 80 2
10 81 2
10 82 6
10 83 4
10 84 0
10 85 1
10 86 0
10 87 8
10 88 5
10 89 10
10 90 6
10 91 0
10 92 3
10 93 9
10 94 2
10 95 5
10 96 3
10 97 9
10 98 1
10 99 0
11 50 1
11 51 6
11 52 2
11 53 3
11 54 2
11 55 7
11 56 9
11 57 0
11 58 10
11 59 1
11 60 8
11 61 6
11 62 9
11 63 3
11 64 1
11 65 7
11 66 10
11 67 2
11 68 4
11 69 10
11 70 9
11 71 0
11 72 9
11 73 4
11 74 9
11 75 0
11 76 1
11 77 5
11 78 9
11 79 7
11 80 3
11 81 0
11 82 10
11 83 3
11 84 0
11 85 5
11 86 0
11 87 0
11 88 5
11 89 4
11 90 0
11 91 1
11 92 2
11 93 6
11 94 8
11 95 5
11 96 4
11 97 0
11 98 10
11 99 1
12 50 8
12 51 9
12 52 6
12 53 5
12 54 8
12 55 9
12 56 7
12 57 7
12 58 3
12 59 0
12 60 4
12 61 3
12 62 8
12 63 4
12 64 6
12 65 2
12 66 3
12 67 0
12 68 5
12 69 3
12 70 2
12 71 10
12 72 5
12 73 10
12 74 4
12 75 6
12 76 1
12 77 5
12 78 1
12 79 1
12 80 8
12 81 9
12 82 1
12 83 4
12 84 8
12 85 7
12 86 5
12 87 4
12 88 8
12 89 9
12 90 0
12 91 4
12 92 5
12 93 2
12 94 0
12 95 7
12 96 10
12 97 7
12 98 10
12 99 10
13 50 2
13 51 2
13 52 8
13 53 0
13 54 3
13 55 5
13 56 9
13 57 8
13 58 4
13 59 1
13 60 9
13 61 9
13 62 4
13 63 4
13 64 6
13 65 0
13 66 3
13 67 1
13 68 8
13 69 1
13 70 5
13 71 7
13 72 0
13 73 9
13 74 3
13 75 9
13 76 7
13 77 8
13 78 10
13 79 6
13 80 8
13 81 7
13 82 10
13 83 3
13 84 4
13 85 1
13 86 10
13 87 7
13 88 7
13 89 1
13 90 1
13 91 0
13 92 4
13 93 6
13 94 0
13 95 9
13 96 5
13 97 2
13 98 5
13 99 6
14 50 3
14 51 1
14 52 5
14 53 6
14 54 1
14 55 3
14 56 10
14 57 7
14 58 8
14 59 10
14 60 6
14 61 3
14 62 9
14 63 9
14 64 0
14 65 4
14 66 7
14 67 4
14 68 10
14 69 8
14 70 4
14 71 0
14 72 10
14 73 6
14 74 9
14 75 9
14 76 3
14 77 2
14 78 4
14 79 8
14 80 9
14 81 9
14 82 3
14 83 7
14 84 5
14 85 0
14 86 9
14 87 1
14 88 2
14 89 1
14 90 8
14 91 10
14 92 5
14 93 8
14 94 0
14 95 0
14 96 10
14 97 4
14 98 10
14 99 5
15 50 9
15 51 1
15 52 2
15 53 7
15 54 6
15 55 2
15 56 1
15 57 10
15 58 6
15 59 5
15 60 7
15 61 5
15 62 7
15 63 3
15 64 3
15 65 9
15 66 7
15 67 5
15 68 9
15 69 5
15 70 4
15 71 0
15 72 1
15 73 10
15 74 7
15 75 8
15 76 5
15 77 7
15 78 7
15 79 9
15 80 2
15 81 6
15 82 9
15 83 3
15 84 6
15 85 9
15 86 7
15 87 3
15 88 3
15 89 0
15 90 3
15 91 9
15 92 2
15 93 1
15 94 8
15 95 9
15 96 4
15 97 4
15 98 0
15 99 3
16 50 10
16 51 2
16 52 2
16 53 9
16 54 3
16 55 9
16 56 6
16 57 2
16 58 8
16 59 9
16 60 1
16 61 8
16 62 4
16 63 1
16 64 3
16 65 8
16 66 0
16 67 9
16 68 8
16 69 6
16 70 7
16 71 6
16 72 7
16 73 3
16 74 0
16 75 10
16 76 2
16 77 0
16 78 6
16 79 8
16 80 10
16 81 9
16 82 10
16 83 4
16 84 7
16 85 5
16 86 2
16 87 2
16 88 6
16 89 8
16 90 8
16 91 6
16 92 8
16 93 3
16 94 7
16 95 9
16 96 9
16 97 8
16 98 6
16 99 2
17 50 6
17 51 6
17 52 8
17 53 0
17 54 5
17 55 8
17 56 8
17 57 1
17 58 2
17 59 4
17 60 3
17 61 7
17 62 6
17 63 10
17 64 1
17 65 5
17 66 1
17 67 9
17 68 4
17 69 7
17 70 4
17 71 8
17 72 6
17 73 9
17 74 5
17 75 0
17 76 9
17 77 0
17 78 3
17 79 2
17 80 6
17 81 1
17 82 3
17 83 1
17 84 7
17 85 8
17 86 3
17 87 7
17 88 6
17 89 5
17 90 3
17 91 9
17 92 3
17 93 8
17 94 4
17 95 3
17 96 3
17 97 4
17 98 4
17 99 3
18 50 1
18 51 7
18 52 5
18 53 7
18 54 1
18 55 9
18 56 5
18 57 0
18 58 0
18 59 4
18 60 6
18 61 6
18 62 5
18 63 6
18 64 0
18 65 6
18 66 1
18 67 10
18 68 6
18 69 1
18 70 10
18 71 7
18 72 3
18 73 1
18 74 2
18 75 3
18 76 1
18 77 0
18 78 7
18 79 1
18 80 9
18 81 1
18 82 7
18 83 1
18 84 9
18 85 1
18 86 9
18 87 1
18 88 1
18 89 9
18 90 8
18 91 1
18 92 5
18 93 4
18 94 1
18 95 4
18 96 8
18 97 4
18 98 9
18 99 1
19 50 3
19 51 4
19 52 1
19 53 3
19 54 5
19 55 8
19 56 1
19 57 4
19 58 4
19 59 10
19 60 3
19 61 4
19 62 5
19 63 0
19 64 5
19 65 3
19 66 8
19 67 3
19 68 4
19 69 9
19 70 1
19 71 6
19 72 7
19 73 3
19 74 5
19 75 5
19 76 4
19 77 7
19 78 2
19 79 10
19 80 6
19 81 2
19 82 1
19 83 6
19 84 4
19 85 5
19 86 2
19 87 4
19 88 9
19 89 6
19 90 8
19 91 0
19 92 1
19 93 6
19 94 8
19 95 7
19 96 10
19 97 8
19 98 2
19 99 6
20 50 4
20 51 7
20 52 4
20 53 4
20 54 9
20 55 4
20 56 6
20 57 8
20 58 8
20 59 10
20 60 8
20 61 7
20 62 0
20 63 4
20 64 10
20 65 6
20 66 1
20 67 8
20 68 4
20 69 0
20 70 8
20 71 8
20 72 1
20 73 0
20 74 6
20 75 5
20 76 9
20 77 3
20 78 6
20 79 4
20 80 2
20 81 9
20 82 0
20 83 8
20 84 3
20 85 0
20 86 8
20 87 8
20 88 9
20 89 1
20 90 10
20 91 7
20 92 8
20 93 5
20 94 7
20 95 2
20 96 6
20 97 7
20 98 2
20 99 2
