set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 9
0 84 1
0 85 2
0 86 10
0 87 9
0 88 6
0 89 1
0 90 9
0 91 4
0 92 3
0 93 10
0 94 2
0 95 2
0 96 10
0 97 8
0 98 2
0 99 8
0 100 10
0 101 7
0 102 10
0 103 1
0 104 9
0 105 7
0 106 9
0 107 2
0 108 8
0 109 2
0 110 8
0 111 8
0 112 9
0 113 1
0 114 2
0 115 3
0 116 8
0 117 5
0 118 8
0 119 4
0 120 8
0 121 8
0 122 0
0 123 2
0 124 2
0 125 4
0 126 3
0 127 1
0 128 7
0 129 0
0 130 5
0 131 0
0 132 0
0 133 0
0 134 9
0 135 8
0 136 9
0 137 8
0 138 0
0 139 7
0 140 0
0 141 7
0 142 7
0 143 4
0 144 5
0 145 1
0 146 2
0 147 2
0 148 7
0 149 5
0 150 2
0 151 4
0 152 0
0 153 1
0 154 7
0 155 0
0 156 1
0 157 6
0 158 8
0 159 1
0 160 1
0 161 7
0 162 5
0 163 9
0 164 6
0 165 6
1 83 2
1 84 2
1 85 0
1 86 1
1 87 8
1 88 8
1 89 10
1 90 2
1 91 10
1 92 4
1 93 5
1 94 5
1 95 0
1 96 6
1 97 9
1 98 5
1 99 0
1 100 6
1 101 1
1 102 6
1 103 10
1 104 1
1 105 4
1 106 9
1 107 4
1 108 3
1 109 6
1 110 4
1 111 10
1 112 5
1 113 2
1 114 10
1 115 1
1 116 10
1 117 4
1 118 4
1 119 7
1 120 8
1 121 4
1 122 1
1 123 3
1 124 0
1 125 4
1 126 6
1 127 8
1 128 7
1 129 7
1 130 10
1 131 10
1 132 9
1 133 10
1 134 5
1 135 4
1 136 2
1 137 1
1 138 6
1 139 7
1 140 4
1 141 3
1 142 6
1 143 9
1 144 7
1 145 6
1 146 2
1 147 4
1 148 3
1 149 5
1 150 2
1 151 7
1 152 1
1 153 4
1 154 0
1 155 4
1 156 2
1 157 4
1 158 5
1 159 9
1 160 5
1 161 4
1 162 6
1 163 5
1 164 4
1 165 9
2 83 7
2 84 4
2 85 1
2 86 9
2 87 1
2 88 4
2 89 7
2 90 3
2 91 10
2 92 1
2 93 9
2 94 2
2 95 6
2 96 9
2 97 6
2 98 4
2 99 0
2 100 10
2 101 1
2 102 4
2 103 2
2 104 5
2 105 1
2 106 7
2 107 2
2 108 0
2 109 6
2 110 0
2 111 0
2 112 10
2 113 2
2 114 6
2 115 0
2 116 1
2 117 1
2 118 0
2 119 9
2 120 3
2 121 9
2 122 5
2 123 5
2 124 1
2 125 8
2 126 5
2 127 10
2 128 4
2 129 5
2 130 1
2 131 9
2 132 4
2 133 6
2 134 8
2 135 1
2 136 1
2 137 10
2 138 1
2 139 9
2 140 7
2 141 10
2 142 0
2 143 8
2 144 8
2 145 0
2 146 2
2 147 7
2 148 2
2 149 0
2 150 0
2 151 3
2 152 0
2 153 4
2 154 1
2 155 1
2 156 2
2 157 4
2 158 6
2 159 6
2 160 0
2 161 5
2 162 1
2 163 10
2 164 2
2 165 1
3 83 0
3 84 10
3 85 2
3 86 0
3 87 7
3 88 7
3 89 1
3 90 6
3 91 5
3 92 10
3 93 4
3 94 9
3 95 5
3 96 4
3 97 6
3 98 3
3 99 3
3 100 8
3 101 10
3 102 7
3 103 8
3 104 0
3 105 9
3 106 5
3 107 6
3 108 1
3 109 6
3 110 10
3 111 6
3 112 9
3 113 0
3 114 9
3 115 1
3 116 5
3 117 4
3 118 1
3 119 3
3 120 7
3 121 4
3 122 0
3 123 2
3 124 6
3 125 9
3 126 7
3 127 7
3 128 1
3 129 7
3 130 9
3 131 3
3 132 1
3 133 8
3 134 1
3 135 1
3 136 8
3 137 10
3 138 8
3 139 2
3 140 10
3 141 5
3 142 6
3 143 8
3 144 8
3 145 3
3 146 3
3 147 7
3 148 5
3 149 9
3 150 0
3 151 0
3 152 10
3 153 4
3 154 10
3 155 2
3 156 8
3 157 10
3 158 5
3 159 1
3 160 10
3 161 4
3 162 9
3 163 1
3 164 0
3 165 1
4 83 10
4 84 3
4 85 5
4 86 5
4 87 1
4 88 6
4 89 10
4 90 7
4 91 9
4 92 0
4 93 6
4 94 1
4 95 6
4 96 0
4 97 6
4 98 7
4 99 3
4 100 5
4 101 7
4 102 2
4 103 3
4 104 2
4 105 2
4 106 5
4 107 2
4 108 5
4 109 8
4 110 0
4 111 4
4 112 0
4 113 0
4 114 0
4 115 5
4 116 2
4 117 7
4 118 6
4 119 6
4 120 10
4 121 7
4 122 4
4 123 7
4 124 4
4 125 3
4 126 10
4 127 10
4 128 8
4 129 1
4 130 4
4 131 2
4 132 9
4 133 3
4 134 8
4 135 3
4 136 6
4 137 3
4 138 0
4 139 5
4 140 1
4 141 6
4 142 1
4 143 5
4 144 4
4 145 10
4 146 0
4 147 6
4 148 8
4 149 8
4 150 7
4 151 0
4 152 3
4 153 9
4 154 9
4 155 2
4 156 2
4 157 0
4 158 2
4 159 1
4 160 2
4 161 3
4 162 10
4 163 10
4 164 9
4 165 9
5 83 1
5 84 0
5 85 9
5 86 4
5 87 0
5 88 0
5 89 7
5 90 2
5 91 8
5 92 8
5 93 3
5 94 5
5 95 5
5 96 9
5 97 5
5 98 1
5 99 7
5 100 4
5 101 4
5 102 8
5 103 0
5 104 6
5 105 4
5 106 5
5 107 0
5 108 6
5 109 9
5 110 1
5 111 3
5 112 2
5 113 6
5 114 0
5 115 5
5 116 8
5 117 6
5 118 7
5 119 8
5 120 0
5 121 6
5 122 8
5 123 9
5 124 8
5 125 1
5 126 10
5 127 5
5 128 2
5 129 8
5 130 5
5 131 10
5 132 1
5 133 10
5 134 1
5 135 1
5 136 8
5 137 3
5 138 8
5 139 0
5 140 6
5 141 7
5 142 4
5 143 9
5 144 2
5 145 10
5 146 2
5 147 10
5 148 2
5 149 9
5 150 1
5 151 2
5 152 5
5 153 1
5 154 0
5 155 1
5 156 2
5 157 9
5 158 3
5 159 1
5 160 3
