set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 3
0 95 9
0 96 9
0 97 6
0 98 5
0 99 0
0 100 9
0 101 1
0 102 2
0 103 4
0 104 6
0 105 2
0 106 4
0 107 10
0 108 7
0 109 3
0 110 3
0 111 10
0 112 2
0 113 2
0 114 0
0 115 7
0 116 3
0 117 3
0 118 9
0 119 6
0 120 0
0 121 6
0 122 8
0 123 7
0 124 6
0 125 2
0 126 9
0 127 0
0 128 2
0 129 0
0 130 9
0 131 3
0 132 9
0 133 6
0 134 10
0 135 10
0 136 1
0 137 6
0 138 10
0 139 1
0 140 10
0 141 8
0 142 6
0 143 2
0 144 3
0 145 6
0 146 10
0 147 7
0 148 8
0 149 2
0 150 10
0 151 3
0 152 0
0 153 4
0 154 6
0 155 2
0 156 1
0 157 7
0 158 3
0 159 9
0 160 0
0 161 1
0 162 4
0 163 4
0 164 4
0 165 4
0 166 10
0 167 5
0 168 5
0 169 1
0 170 1
0 171 1
0 172 6
0 173 4
0 174 10
0 175 10
0 176 8
0 177 3
0 178 4
0 179 7
0 180 6
0 181 2
0 182 7
0 183 0
0 184 7
0 185 6
0 186 4
0 187 1
1 94 7
1 95 10
1 96 7
1 97 8
1 98 10
1 99 9
1 100 1
1 101 8
1 102 10
1 103 3
1 104 5
1 105 5
1 106 10
1 107 5
1 108 6
1 109 1
1 110 0
1 111 2
1 112 6
1 113 6
1 114 7
1 115 9
1 116 7
1 117 4
1 118 7
1 119 7
1 120 5
1 121 6
1 122 5
1 123 3
1 124 3
1 125 0
1 126 10
1 127 5
1 128 3
1 129 10
1 130 4
1 131 1
1 132 1
1 133 1
1 134 8
1 135 0
1 136 6
1 137 0
1 138 0
1 139 9
1 140 5
1 141 10
1 142 7
1 143 9
1 144 2
1 145 2
1 146 9
1 147 0
1 148 10
1 149 5
1 150 4
1 151 4
1 152 1
1 153 5
1 154 0
1 155 2
1 156 2
1 157 9
1 158 4
1 159 10
1 160 7
1 161 3
1 162 1
1 163 3
1 164 7
1 165 2
1 166 3
1 167 7
1 168 7
1 169 8
1 170 6
1 171 9
1 172 6
1 173 0
1 174 4
1 175 7
1 176 1
1 177 7
1 178 10
1 179 8
1 180 9
1 181 10
1 182 6
1 183 5
1 184 5
1 185 9
1 186 6
1 187 3
2 94 3
2 95 8
2 96 8
2 97 5
2 98 1
2 99 9
2 100 4
2 101 4
2 102 5
2 103 7
2 104 4
2 105 1
2 106 3
2 107 4
2 108 8
2 109 9
2 110 8
2 111 2
2 112 2
2 113 9
2 114 1
2 115 2
2 116 9
2 117 5
2 118 3
2 119 7
2 120 7
2 121 5
2 122 4
2 123 9
2 124 0
2 125 0
2 126 5
2 127 6
2 128 8
2 129 7
2 130 5
2 131 4
2 132 5
2 133 9
2 134 8
2 135 1
2 136 0
2 137 8
2 138 3
2 139 0
2 140 9
2 141 8
2 142 3
2 143 10
2 144 3
2 145 6
2 146 10
2 147 5
2 148 0
2 149 8
2 150 5
2 151 9
2 152 9
2 153 6
2 154 6
2 155 6
2 156 7
2 157 7
2 158 3
2 159 10
2 160 1
2 161 5
2 162 0
2 163 9
2 164 8
2 165 10
2 166 6
2 167 0
2 168 6
2 169 2
2 170 2
2 171 0
2 172 2
2 173 3
2 174 5
2 175 0
2 176 9
2 177 5
2 178 5
2 179 4
2 180 9
2 181 10
2 182 1
2 183 2
2 184 0
2 185 9
2 186 6
2 187 6
3 94 0
3 95 4
3 96 10
3 97 2
3 98 5
3 99 3
3 100 2
3 101 7
3 102 6
3 103 9
3 104 1
3 105 1
3 106 5
3 107 4
3 108 9
3 109 8
3 110 4
3 111 1
3 112 8
3 113 10
3 114 3
3 115 1
3 116 5
3 117 5
3 118 7
3 119 8
3 120 1
3 121 1
3 122 2
3 123 8
3 124 9
3 125 6
3 126 4
3 127 4
3 128 3
3 129 8
3 130 0
3 131 5
3 132 5
3 133 8
3 134 4
3 135 10
3 136 7
3 137 5
3 138 1
3 139 5
3 140 2
3 141 0
