set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 3
0 26 1
0 27 5
0 28 1
0 29 7
0 30 10
0 31 6
0 32 0
0 33 7
0 34 8
0 35 8
0 36 10
0 37 8
0 38 5
0 39 5
0 40 4
0 41 3
0 42 1
0 43 0
0 44 1
0 45 3
0 46 3
0 47 1
0 48 3
0 49 9
1 25 4
1 26 3
1 27 10
1 28 4
1 29 2
1 30 4
1 31 0
1 32 10
1 33 9
1 34 1
1 35 10
1 36 1
1 37 3
1 38 6
1 39 7
1 40 4
1 41 9
1 42 1
1 43 1
1 44 8
1 45 8
1 46 1
1 47 9
1 48 4
1 49 0
2 25 7
2 26 2
2 27 10
2 28 6
2 29 6
2 30 0
2 31 9
2 32 8
2 33 10
2 34 3
2 35 3
2 36 5
2 37 4
2 38 6
2 39 4
2 40 9
2 41 6
2 42 1
2 43 7
2 44 7
2 45 10
2 46 9
2 47 1
2 48 2
2 49 6
3 25 10
3 26 4
3 27 2
3 28 5
3 29 6
3 30 10
3 31 7
3 32 9
3 33 4
3 34 6
3 35 3
3 36 2
3 37 1
3 38 7
3 39 7
3 40 10
3 41 8
3 42 9
3 43 1
3 44 4
3 45 10
3 46 10
3 47 3
3 48 8
3 49 7
4 25 9
4 26 2
4 27 1
4 28 10
4 29 5
4 30 5
4 31 3
4 32 6
4 33 10
4 34 10
4 35 0
4 36 3
4 37 2
4 38 10
4 39 3
4 40 2
4 41 8
4 42 5
4 43 9
4 44 6
4 45 2
4 46 2
4 47 9
4 48 4
4 49 6
5 25 2
5 26 8
5 27 2
5 28 2
5 29 0
5 30 4
5 31 8
5 32 9
5 33 4
5 34 1
5 35 8
5 36 5
5 37 1
5 38 2
5 39 0
5 40 5
5 41 2
5 42 0
5 43 0
5 44 4
5 45 8
5 46 7
5 47 3
5 48 0
5 49 3
6 25 0
6 26 8
6 27 5
6 28 8
6 29 2
6 30 4
6 31 4
6 32 6
6 33 2
6 34 8
6 35 9
6 36 2
6 37 4
6 38 6
6 39 2
6 40 1
6 41 9
6 42 8
6 43 10
6 44 4
6 45 0
6 46 2
6 47 10
6 48 9
6 49 0
7 25 1
7 26 8
7 27 0
7 28 4
7 29 3
7 30 2
7 31 5
7 32 0
7 33 7
7 34 10
7 35 3
7 36 10
7 37 2
7 38 1
7 39 4
7 40 10
7 41 3
7 42 5
7 43 4
7 44 8
7 45 2
7 46 4
7 47 7
7 48 7
7 49 9
8 25 10
8 26 3
8 27 3
8 28 5
8 29 7
8 30 9
8 31 0
8 32 3
8 33 9
8 34 5
8 35 5
8 36 5
8 37 4
8 38 8
8 39 1
8 40 0
8 41 9
8 42 6
8 43 10
8 44 6
8 45 5
8 46 8
8 47 3
8 48 8
8 49 10
9 25 7
9 26 3
9 27 6
9 28 2
9 29 3
9 30 5
9 31 8
9 32 8
9 33 5
9 34 6
9 35 7
9 36 0
9 37 8
9 38 6
9 39 5
9 40 3
9 41 6
9 42 7
9 43 3
9 44 0
9 45 7
9 46 4
9 47 6
9 48 0
9 49 6
10 25 0
10 26 8
10 27 3
10 28 4
10 29 2
10 30 3
10 31 6
10 32 2
10 33 10
10 34 10
10 35 9
10 36 6
10 37 5
10 38 0
10 39 4
10 40 0
10 41 10
10 42 1
10 43 2
10 44 4
10 45 4
10 46 0
10 47 5
10 48 3
10 49 8
11 25 3
11 26 2
11 27 1
11 28 2
11 29 7
11 30 1
11 31 2
11 32 6
11 33 4
11 34 5
11 35 3
11 36 8
11 37 7
11 38 6
11 39 2
11 40 2
11 41 0
11 42 10
11 43 7
11 44 4
11 45 1
11 46 4
11 47 9
11 48 8
11 49 4
12 25 7
12 26 1
12 27 6
12 28 4
12 29 6
12 30 8
12 31 5
12 32 6
12 33 9
12 34 0
12 35 6
12 36 6
12 37 0
12 38 7
12 39 7
12 40 5
12 41 2
12 42 3
12 43 7
12 44 5
12 45 2
12 46 9
12 47 7
12 48 2
12 49 9
13 25 3
13 26 5
13 27 4
13 28 5
13 29 0
13 30 10
13 31 7
13 32 4
13 33 7
13 34 8
13 35 4
13 36 4
13 37 6
13 38 6
13 39 5
13 40 6
13 41 5
13 42 5
13 43 7
13 44 9
13 45 5
13 46 7
13 47 4
13 48 8
13 49 0
14 25 8
14 26 3
14 27 0
14 28 5
14 29 4
14 30 7
14 31 8
14 32 10
14 33 8
14 34 6
14 35 0
14 36 1
14 37 7
14 38 1
14 39 6
14 40 4
14 41 1
14 42 7
14 43 8
14 44 8
14 45 0
14 46 3
14 47 5
14 48 9
14 49 3
15 25 6
15 26 2
15 27 5
15 28 4
15 29 8
15 30 10
15 31 3
15 32 10
15 33 2
15 34 9
15 35 5
15 36 2
15 37 7
15 38 9
15 39 6
15 40 8
15 41 7
15 42 6
15 43 8
15 44 3
15 45 9
15 46 0
15 47 3
15 48 0
15 49 7
16 25 8
16 26 1
16 27 1
16 28 1
16 29 6
16 30 7
16 31 3
16 32 7
16 33 7
16 34 1
16 35 10
16 36 5
16 37 2
16 38 5
16 39 2
16 40 1
16 41 3
16 42 9
16 43 5
16 44 3
16 45 6
16 46 10
16 47 9
16 48 10
16 49 7
17 25 0
17 26 1
17 27 0
17 28 10
17 29 7
17 30 4
17 31 0
17 32 7
17 33 4
17 34 7
17 35 8
17 36 2
17 37 3
17 38 10
17 39 6
17 40 2
17 41 8
17 42 10
17 43 1
17 44 4
17 45 2
17 46 3
17 47 3
17 48 9
17 49 3
18 25 0
18 26 0
18 27 4
18 28 5
18 29 9
18 30 9
18 31 6
18 32 0
18 33 10
18 34 7
18 35 2
18 36 1
18 37 4
18 38 9
18 39 5
18 40 2
18 41 1
18 42 4
18 43 6
18 44 6
18 45 4
18 46 4
18 47 6
18 48 4
18 49 1
19 25 10
19 26 8
19 27 8
19 28 1
19 29 7
19 30 5
19 31 0
19 32 0
19 33 8
19 34 1
19 35 6
19 36 9
19 37 4
19 38 6
19 39 3
19 40 10
19 41 3
19 42 5
19 43 5
19 44 1
19 45 3
19 46 3
19 47 7
19 48 3
19 49 7
20 25 1
20 26 4
20 27 1
20 28 6
20 29 2
20 30 2
20 31 10
20 32 3
20 33 6
20 34 4
20 35 8
20 36 9
20 37 7
20 38 7
20 39 2
20 40 7
20 41 10
20 42 5
20 43 8
20 44 2
20 45 3
20 46 4
20 47 3
20 48 10
20 49 1
21 25 4
21 26 9
21 27 3
21 28 9
21 29 4
21 30 1
21 31 6
21 32 2
21 33 2
21 34 5
21 35 2
21 36 6
21 37 5
21 38 1
21 39 4
21 40 2
21 41 9
21 42 3
21 43 7
21 44 4
21 45 4
21 46 6
21 47 9
21 48 7
21 49 6
22 25 10
22 26 0
22 27 8
22 28 5
22 29 7
22 30 5
22 31 5
22 32 1
22 33 3
22 34 8
22 35 9
22 36 7
22 37 6
22 38 3
22 39 8
22 40 3
22 41 8
22 42 0
22 43 7
22 44 7
22 45 5
22 46 10
22 47 1
22 48 10
22 49 8
23 25 4
23 26 4
23 27 10
23 28 6
23 29 0
23 30 4
23 31 5
23 32 0
23 33 7
23 34 4
23 35 4
23 36 5
23 37 4
23 38 9
23 39 4
23 40 5
23 41 8
23 42 2
23 43 0
23 44 6
23 45 10
23 46 8
23 47 9
23 48 3
23 49 2
24 25 6
24 26 1
24 27 5
24 28 5
24 29 8
24 30 3
24 31 4
24 32 9
24 33 9
24 34 3
24 35 5
24 36 2
24 37 7
24 38 8
24 39 5
24 40 4
24 41 5
24 42 2
24 43 3
24 44 7
24 45 5
24 46 7
24 47 6
24 48 4
24 49 0
;

end;
