set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

set N2 := 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 ;

param: cost := 
0 30 0
0 31 0
0 32 10
0 33 6
0 34 8
0 35 3
0 36 9
0 37 3
0 38 1
0 39 4
0 40 1
0 41 8
0 42 7
0 43 8
0 44 9
0 45 8
0 46 7
0 47 3
0 48 7
0 49 10
0 50 4
0 51 6
0 52 4
0 53 8
0 54 2
0 55 4
0 56 6
0 57 7
0 58 10
0 59 3
1 30 10
1 31 10
1 32 1
1 33 4
1 34 7
1 35 8
1 36 0
1 37 3
1 38 3
1 39 2
1 40 4
1 41 4
1 42 3
1 43 6
1 44 2
1 45 1
1 46 9
1 47 9
1 48 5
1 49 9
1 50 8
1 51 4
1 52 4
1 53 8
1 54 9
1 55 1
1 56 10
1 57 4
1 58 1
1 59 6
2 30 1
2 31 2
2 32 8
2 33 1
2 34 6
2 35 1
2 36 6
2 37 9
2 38 7
2 39 4
2 40 1
2 41 0
2 42 1
2 43 4
2 44 8
2 45 10
2 46 4
2 47 7
2 48 6
2 49 9
2 50 1
2 51 0
2 52 2
2 53 10
2 54 4
2 55 10
2 56 9
2 57 7
2 58 4
2 59 8
3 30 6
3 31 6
3 32 0
3 33 0
3 34 1
3 35 1
3 36 6
3 37 2
3 38 5
3 39 8
3 40 9
3 41 8
3 42 6
3 43 4
3 44 2
3 45 8
3 46 10
3 47 10
3 48 7
3 49 5
3 50 6
3 51 4
3 52 3
3 53 3
3 54 6
3 55 2
3 56 9
3 57 1
3 58 1
3 59 9
4 30 0
4 31 8
4 32 5
4 33 8
4 34 0
4 35 0
4 36 9
4 37 6
4 38 8
4 39 5
4 40 9
4 41 9
4 42 6
4 43 0
4 44 10
4 45 6
4 46 9
4 47 9
4 48 9
4 49 2
4 50 0
4 51 4
4 52 7
4 53 6
4 54 0
4 55 9
4 56 1
4 57 9
4 58 10
4 59 1
5 30 9
5 31 1
5 32 7
5 33 9
5 34 10
5 35 9
5 36 9
5 37 8
5 38 3
5 39 10
5 40 2
5 41 8
5 42 0
5 43 1
5 44 0
5 45 5
5 46 5
5 47 1
5 48 3
5 49 1
5 50 10
5 51 8
5 52 10
5 53 4
5 54 2
5 55 10
5 56 3
5 57 7
5 58 7
5 59 6
6 30 0
6 31 0
6 32 10
6 33 6
6 34 9
6 35 4
6 36 0
6 37 0
6 38 1
6 39 4
6 40 4
6 41 9
6 42 2
6 43 3
6 44 2
6 45 6
6 46 3
6 47 0
6 48 10
6 49 4
6 50 5
6 51 6
6 52 1
6 53 10
6 54 6
6 55 8
6 56 1
6 57 10
