set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 10
0 37 5
0 38 8
0 39 10
0 40 7
0 41 5
0 42 3
0 43 10
0 44 7
0 45 5
0 46 10
0 47 9
0 48 10
0 49 1
0 50 5
0 51 7
0 52 0
0 53 0
0 54 9
0 55 5
0 56 6
0 57 3
0 58 4
0 59 5
0 60 6
0 61 8
0 62 4
0 63 3
0 64 8
0 65 2
0 66 6
0 67 6
0 68 2
0 69 1
0 70 7
0 71 6
1 36 5
1 37 4
1 38 4
1 39 10
1 40 4
1 41 7
1 42 6
1 43 9
1 44 7
1 45 9
1 46 7
1 47 1
1 48 9
1 49 9
1 50 7
1 51 2
1 52 6
1 53 8
1 54 6
1 55 6
1 56 6
1 57 8
1 58 6
1 59 2
1 60 8
1 61 3
1 62 10
1 63 1
1 64 5
1 65 2
1 66 5
1 67 1
1 68 3
1 69 1
1 70 2
1 71 6
2 36 2
2 37 3
2 38 5
2 39 2
2 40 8
2 41 1
2 42 7
2 43 7
2 44 7
2 45 9
2 46 6
2 47 9
2 48 10
2 49 2
2 50 5
2 51 0
2 52 5
2 53 10
2 54 5
2 55 1
2 56 3
2 57 6
2 58 7
2 59 1
2 60 5
2 61 7
2 62 6
2 63 5
2 64 2
2 65 2
2 66 8
2 67 5
2 68 3
2 69 0
2 70 3
2 71 10
3 36 2
3 37 5
3 38 2
3 39 0
3 40 9
3 41 9
3 42 2
3 43 3
3 44 7
3 45 10
3 46 5
3 47 0
3 48 4
3 49 10
3 50 4
3 51 9
3 52 4
3 53 9
3 54 9
3 55 2
3 56 8
3 57 7
3 58 10
3 59 0
3 60 3
3 61 6
3 62 10
3 63 4
3 64 0
3 65 4
3 66 2
3 67 0
3 68 5
3 69 6
3 70 1
3 71 10
4 36 5
4 37 0
4 38 3
4 39 2
4 40 8
4 41 2
4 42 8
4 43 3
4 44 5
4 45 3
4 46 6
4 47 10
4 48 8
4 49 1
4 50 2
4 51 4
4 52 1
4 53 10
4 54 0
4 55 9
4 56 2
4 57 0
4 58 7
4 59 6
4 60 9
4 61 3
4 62 5
4 63 3
4 64 10
4 65 2
4 66 9
4 67 0
4 68 1
4 69 10
4 70 5
4 71 9
5 36 9
5 37 4
5 38 2
5 39 1
5 40 1
5 41 9
5 42 7
5 43 9
5 44 9
5 45 4
5 46 1
5 47 9
5 48 2
5 49 1
5 50 0
5 51 0
5 52 6
5 53 5
5 54 6
5 55 8
5 56 10
5 57 4
5 58 2
5 59 9
5 60 4
5 61 4
5 62 4
5 63 9
5 64 6
5 65 1
5 66 3
5 67 1
5 68 1
5 69 8
5 70 0
5 71 5
6 36 3
6 37 0
6 38 8
6 39 9
6 40 3
6 41 4
6 42 5
6 43 9
6 44 6
6 45 4
6 46 5
6 47 5
6 48 0
6 49 8
6 50 2
6 51 5
6 52 5
6 53 8
6 54 6
6 55 1
6 56 7
6 57 0
6 58 9
6 59 9
6 60 0
6 61 6
6 62 1
6 63 4
6 64 2
6 65 8
6 66 10
6 67 10
6 68 7
6 69 5
6 70 7
6 71 8
7 36 10
7 37 9
7 38 10
7 39 3
7 40 4
7 41 1
7 42 6
7 43 6
7 44 10
7 45 1
7 46 0
7 47 1
7 48 6
7 49 0
7 50 3
7 51 0
7 52 10
7 53 8
7 54 4
7 55 6
7 56 9
7 57 9
7 58 0
7 59 0
7 60 4
7 61 6
7 62 8
7 63 1
7 64 5
7 65 0
7 66 3
7 67 6
7 68 1
7 69 5
7 70 10
7 71 5
8 36 2
8 37 3
8 38 6
8 39 7
8 40 10
8 41 10
8 42 2
8 43 8
8 44 1
8 45 1
8 46 2
8 47 3
8 48 9
8 49 10
8 50 10
8 51 2
8 52 9
8 53 3
8 54 6
8 55 2
8 56 8
8 57 5
8 58 9
8 59 8
8 60 2
8 61 3
8 62 10
8 63 8
8 64 8
8 65 4
8 66 8
8 67 1
8 68 10
8 69 2
8 70 0
8 71 2
9 36 6
9 37 1
9 38 4
9 39 0
9 40 0
9 41 7
9 42 1
9 43 3
9 44 6
9 45 1
9 46 9
9 47 10
9 48 5
9 49 8
9 50 6
9 51 6
9 52 7
9 53 9
9 54 8
9 55 7
9 56 2
9 57 8
9 58 0
9 59 8
9 60 10
9 61 3
9 62 6
9 63 5
9 64 2
9 65 6
9 66 10
9 67 9
9 68 3
9 69 5
9 70 2
9 71 7
10 36 1
10 37 10
10 38 9
10 39 2
10 40 7
10 41 2
10 42 4
10 43 6
10 44 8
10 45 6
10 46 0
10 47 10
10 48 7
10 49 4
10 50 4
10 51 2
10 52 4
10 53 0
10 54 8
10 55 4
10 56 9
10 57 4
10 58 0
10 59 5
10 60 4
10 61 8
10 62 5
10 63 1
10 64 4
10 65 2
10 66 5
10 67 1
10 68 10
10 69 3
10 70 7
10 71 1
11 36 2
11 37 2
11 38 7
11 39 8
11 40 3
11 41 5
11 42 9
11 43 5
11 44 4
11 45 6
11 46 5
11 47 1
11 48 4
11 49 8
11 50 0
11 51 10
11 52 0
11 53 7
11 54 10
11 55 1
11 56 4
11 57 4
11 58 2
11 59 0
11 60 9
11 61 5
11 62 9
11 63 10
11 64 0
11 65 2
11 66 10
11 67 5
11 68 10
11 69 6
11 70 0
11 71 9
12 36 1
12 37 10
12 38 4
12 39 0
12 40 3
12 41 10
12 42 7
12 43 8
12 44 5
12 45 9
12 46 8
12 47 4
12 48 1
12 49 8
12 50 3
12 51 9
12 52 3
12 53 6
12 54 4
12 55 6
12 56 9
12 57 6
12 58 9
12 59 7
12 60 9
12 61 4
12 62 8
12 63 0
12 64 1
12 65 3
12 66 6
12 67 6
12 68 8
12 69 3
12 70 3
12 71 7
13 36 5
13 37 0
13 38 3
13 39 2
13 40 10
13 41 1
13 42 4
13 43 9
13 44 5
13 45 10
13 46 7
13 47 10
13 48 9
13 49 0
13 50 3
13 51 4
13 52 7
13 53 8
13 54 1
13 55 4
13 56 9
13 57 4
13 58 9
13 59 10
13 60 8
13 61 1
13 62 8
13 63 4
13 64 1
13 65 5
13 66 7
13 67 3
13 68 7
13 69 2
13 70 7
13 71 6
14 36 6
14 37 0
14 38 5
14 39 8
14 40 6
14 41 9
14 42 8
14 43 9
14 44 10
14 45 6
14 46 1
14 47 3
14 48 8
14 49 9
14 50 2
14 51 6
14 52 9
14 53 0
14 54 6
14 55 8
14 56 3
14 57 4
14 58 3
14 59 10
14 60 3
14 61 9
14 62 10
14 63 9
14 64 9
14 65 9
14 66 10
14 67 2
14 68 2
14 69 6
14 70 8
14 71 1
15 36 2
15 37 7
15 38 10
15 39 8
15 40 9
15 41 1
15 42 0
15 43 3
15 44 8
15 45 9
15 46 10
15 47 1
15 48 4
15 49 7
15 50 0
15 51 7
15 52 7
15 53 0
15 54 7
15 55 10
15 56 7
15 57 0
15 58 4
15 59 2
15 60 10
15 61 8
15 62 2
15 63 5
15 64 8
15 65 3
15 66 4
15 67 0
15 68 6
15 69 1
15 70 3
15 71 5
16 36 5
16 37 8
16 38 7
16 39 9
16 40 6
16 41 1
16 42 5
16 43 8
16 44 2
16 45 3
16 46 1
16 47 4
16 48 7
16 49 10
16 50 6
16 51 1
16 52 4
16 53 9
16 54 10
16 55 3
16 56 9
16 57 7
16 58 9
16 59 5
16 60 5
16 61 10
16 62 2
16 63 2
16 64 0
16 65 8
16 66 5
16 67 7
16 68 0
16 69 8
16 70 4
16 71 2
17 36 3
17 37 7
17 38 4
17 39 9
17 40 10
17 41 7
17 42 0
17 43 0
17 44 0
17 45 1
17 46 7
17 47 1
17 48 4
17 49 6
17 50 9
17 51 4
17 52 7
17 53 9
17 54 2
17 55 6
17 56 3
17 57 9
17 58 6
17 59 0
17 60 6
17 61 5
17 62 7
17 63 7
17 64 1
17 65 8
17 66 9
17 67 4
17 68 4
17 69 0
17 70 9
17 71 10
18 36 5
18 37 8
18 38 5
18 39 4
18 40 6
18 41 1
18 42 5
18 43 2
18 44 4
18 45 10
18 46 8
18 47 2
18 48 9
18 49 4
18 50 8
18 51 4
18 52 9
18 53 9
18 54 3
18 55 6
18 56 2
18 57 0
18 58 8
18 59 4
18 60 6
18 61 5
18 62 3
18 63 2
18 64 3
18 65 9
18 66 8
18 67 0
18 68 7
18 69 3
18 70 10
18 71 4
19 36 3
19 37 9
19 38 5
19 39 6
19 40 0
19 41 4
19 42 2
19 43 1
19 44 1
19 45 1
19 46 9
19 47 8
19 48 5
19 49 5
19 50 2
19 51 9
19 52 4
19 53 3
19 54 9
19 55 4
19 56 3
19 57 0
19 58 3
19 59 10
19 60 6
19 61 3
19 62 5
19 63 10
19 64 2
19 65 1
19 66 8
19 67 2
19 68 7
19 69 8
19 70 9
19 71 0
20 36 2
20 37 5
20 38 0
20 39 6
20 40 2
20 41 1
20 42 0
20 43 4
20 44 6
20 45 7
20 46 0
20 47 8
20 48 4
20 49 10
20 50 4
20 51 5
20 52 3
20 53 0
20 54 0
20 55 2
20 56 9
20 57 1
20 58 4
20 59 3
20 60 2
20 61 10
20 62 2
20 63 2
20 64 1
20 65 3
20 66 0
20 67 8
20 68 2
20 69 9
20 70 9
20 71 7
21 36 7
21 37 5
21 38 3
21 39 4
21 40 7
21 41 3
21 42 4
21 43 7
21 44 1
21 45 4
21 46 3
21 47 3
21 48 9
21 49 7
21 50 10
21 51 7
21 52 8
21 53 10
21 54 7
21 55 1
21 56 3
21 57 3
21 58 1
21 59 7
21 60 10
21 61 7
21 62 4
21 63 4
21 64 6
21 65 9
21 66 1
21 67 9
21 68 0
21 69 4
21 70 7
21 71 1
22 36 10
22 37 5
22 38 5
22 39 6
22 40 10
22 41 10
22 42 10
22 43 9
22 44 4
22 45 0
22 46 2
22 47 1
22 48 9
22 49 1
22 50 2
22 51 9
22 52 7
22 53 8
22 54 2
22 55 9
22 56 5
22 57 0
22 58 0
22 59 3
22 60 0
22 61 2
22 62 9
22 63 9
22 64 10
22 65 4
22 66 8
22 67 9
22 68 8
22 69 5
22 70 8
22 71 4
23 36 2
23 37 1
23 38 4
23 39 3
23 40 4
23 41 6
23 42 6
23 43 7
23 44 9
23 45 1
23 46 6
23 47 4
23 48 4
23 49 4
23 50 6
23 51 2
23 52 2
23 53 7
23 54 4
23 55 0
23 56 2
23 57 4
23 58 8
23 59 8
23 60 9
23 61 5
23 62 3
23 63 7
23 64 6
23 65 1
23 66 2
23 67 2
23 68 9
23 69 3
23 70 2
23 71 0
24 36 7
24 37 8
24 38 8
24 39 8
24 40 7
24 41 4
24 42 8
24 43 4
24 44 0
24 45 7
24 46 10
24 47 4
24 48 7
24 49 7
24 50 1
24 51 9
24 52 5
24 53 1
24 54 1
24 55 4
24 56 6
24 57 0
24 58 10
24 59 10
24 60 5
24 61 10
24 62 7
24 63 3
24 64 1
24 65 8
24 66 9
24 67 3
24 68 3
24 69 0
24 70 9
24 71 5
25 36 7
25 37 3
25 38 7
25 39 7
25 40 3
25 41 7
25 42 3
25 43 9
25 44 8
25 45 1
25 46 6
25 47 10
25 48 3
25 49 2
25 50 8
25 51 7
25 52 4
25 53 9
25 54 7
25 55 4
25 56 10
25 57 6
25 58 4
25 59 3
25 60 9
25 61 7
25 62 7
25 63 1
25 64 10
25 65 6
25 66 8
25 67 6
25 68 10
25 69 8
25 70 1
25 71 6
26 36 0
26 37 10
26 38 3
26 39 1
26 40 6
26 41 8
26 42 7
26 43 10
26 44 10
26 45 5
26 46 7
26 47 2
26 48 5
26 49 5
26 50 4
26 51 6
26 52 0
26 53 6
26 54 0
26 55 5
26 56 6
26 57 0
26 58 9
26 59 7
26 60 3
26 61 0
26 62 3
26 63 7
26 64 6
26 65 10
26 66 10
26 67 3
26 68 7
26 69 3
26 70 10
26 71 6
27 36 0
27 37 10
27 38 8
27 39 4
27 40 1
27 41 8
27 42 5
27 43 4
27 44 8
27 45 6
27 46 8
27 47 3
27 48 0
27 49 1
27 50 5
27 51 1
27 52 10
27 53 3
27 54 8
27 55 10
27 56 6
27 57 8
27 58 4
27 59 3
27 60 5
27 61 5
27 62 5
27 63 9
27 64 7
27 65 9
27 66 8
27 67 10
27 68 5
27 69 4
27 70 2
27 71 2
28 36 8
28 37 9
28 38 10
28 39 1
28 40 5
28 41 5
28 42 10
28 43 9
28 44 3
28 45 9
28 46 1
28 47 6
28 48 4
28 49 1
28 50 5
28 51 0
28 52 3
28 53 7
28 54 10
28 55 5
28 56 8
28 57 7
28 58 1
28 59 8
28 60 9
28 61 7
28 62 5
28 63 6
28 64 10
28 65 4
28 66 5
28 67 3
28 68 9
28 69 7
28 70 0
28 71 4
29 36 2
29 37 10
29 38 0
29 39 10
29 40 8
29 41 2
29 42 3
29 43 3
29 44 10
29 45 5
29 46 9
29 47 1
29 48 9
29 49 6
29 50 7
29 51 6
29 52 5
29 53 4
29 54 9
29 55 10
29 56 9
29 57 1
29 58 5
29 59 3
29 60 0
29 61 6
29 62 7
29 63 4
29 64 5
29 65 0
29 66 1
29 67 1
29 68 4
29 69 2
29 70 0
29 71 1
30 36 9
30 37 9
30 38 3
30 39 6
30 40 6
30 41 3
30 42 2
30 43 3
30 44 2
30 45 6
30 46 8
30 47 4
30 48 0
30 49 8
30 50 5
30 51 10
30 52 0
30 53 10
30 54 3
30 55 4
30 56 3
30 57 2
30 58 6
30 59 5
30 60 0
30 61 3
30 62 5
30 63 1
30 64 9
30 65 10
30 66 10
30 67 6
30 68 8
30 69 2
30 70 6
30 71 1
31 36 7
31 37 1
31 38 5
31 39 10
31 40 5
31 41 8
31 42 6
31 43 5
31 44 1
31 45 8
31 46 1
31 47 2
31 48 3
31 49 1
31 50 2
31 51 2
31 52 5
31 53 2
31 54 0
31 55 5
31 56 2
31 57 7
31 58 0
31 59 10
31 60 9
31 61 7
31 62 1
31 63 8
31 64 0
31 65 9
31 66 5
31 67 4
31 68 7
31 69 3
31 70 8
31 71 0
32 36 7
32 37 0
32 38 6
32 39 6
32 40 3
32 41 6
32 42 10
32 43 10
32 44 6
32 45 8
32 46 5
32 47 0
32 48 8
32 49 2
32 50 3
32 51 10
32 52 5
32 53 8
32 54 4
32 55 5
32 56 0
32 57 8
32 58 6
32 59 4
32 60 10
32 61 0
32 62 7
32 63 0
32 64 6
32 65 0
32 66 3
32 67 4
32 68 10
32 69 1
32 70 10
32 71 1
33 36 7
33 37 6
33 38 0
33 39 9
33 40 3
33 41 1
33 42 2
33 43 5
33 44 4
33 45 7
33 46 3
33 47 8
33 48 8
33 49 10
33 50 5
33 51 8
33 52 9
33 53 2
33 54 4
33 55 7
33 56 6
33 57 4
33 58 7
33 59 3
33 60 0
33 61 8
33 62 0
33 63 10
33 64 6
33 65 8
33 66 9
33 67 3
33 68 5
33 69 2
33 70 3
33 71 6
34 36 2
34 37 5
34 38 10
34 39 6
34 40 6
34 41 10
34 42 2
34 43 8
34 44 5
34 45 1
34 46 6
34 47 6
34 48 8
34 49 4
34 50 2
34 51 10
34 52 2
34 53 2
34 54 10
34 55 5
34 56 6
34 57 9
34 58 5
34 59 10
34 60 4
34 61 9
34 62 0
34 63 6
34 64 10
34 65 7
34 66 8
34 67 10
34 68 6
34 69 10
34 70 4
34 71 2
35 36 6
35 37 3
35 38 6
35 39 1
35 40 4
35 41 7
35 42 9
35 43 8
35 44 5
35 45 9
35 46 3
35 47 1
35 48 6
35 49 3
35 50 9
35 51 8
35 52 5
35 53 3
35 54 3
35 55 1
35 56 4
35 57 10
35 58 3
35 59 9
35 60 5
35 61 5
35 62 8
35 63 4
35 64 4
35 65 9
35 66 3
35 67 3
35 68 2
35 69 1
35 70 5
35 71 5
;

end;
