set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 5
0 96 1
0 97 5
0 98 1
0 99 7
0 100 7
0 101 2
0 102 10
0 103 7
0 104 1
0 105 8
0 106 8
0 107 10
0 108 3
0 109 5
0 110 3
0 111 10
0 112 8
0 113 0
0 114 6
0 115 9
0 116 4
0 117 1
0 118 3
0 119 10
0 120 9
0 121 10
0 122 6
0 123 8
0 124 1
0 125 3
0 126 2
0 127 5
0 128 5
0 129 10
0 130 0
0 131 8
0 132 8
0 133 1
0 134 2
0 135 10
0 136 5
0 137 4
0 138 5
0 139 6
0 140 8
0 141 8
0 142 2
0 143 2
0 144 2
0 145 2
0 146 0
0 147 9
0 148 2
0 149 0
0 150 0
0 151 3
0 152 1
0 153 5
0 154 6
0 155 6
0 156 2
0 157 1
0 158 8
0 159 0
0 160 6
0 161 6
0 162 6
0 163 2
0 164 10
0 165 4
0 166 10
0 167 2
0 168 1
0 169 3
0 170 4
0 171 10
0 172 0
0 173 9
0 174 6
0 175 2
0 176 6
0 177 2
0 178 10
0 179 10
0 180 10
0 181 0
0 182 4
0 183 8
0 184 7
0 185 4
0 186 3
0 187 7
0 188 7
0 189 4
1 95 7
1 96 5
1 97 3
1 98 5
1 99 3
1 100 4
1 101 10
1 102 6
1 103 1
1 104 7
1 105 7
1 106 10
1 107 2
1 108 8
1 109 5
1 110 1
1 111 6
1 112 8
1 113 2
1 114 3
1 115 10
1 116 4
1 117 3
1 118 4
1 119 4
1 120 6
1 121 5
1 122 6
1 123 8
1 124 5
1 125 0
1 126 7
1 127 9
1 128 10
1 129 8
1 130 3
1 131 2
1 132 10
1 133 6
1 134 7
1 135 2
1 136 8
1 137 3
1 138 7
1 139 10
1 140 10
1 141 9
1 142 1
1 143 7
1 144 6
1 145 9
1 146 3
1 147 4
1 148 1
1 149 4
1 150 4
1 151 2
1 152 10
1 153 3
1 154 6
1 155 7
1 156 6
1 157 4
1 158 5
1 159 9
1 160 1
1 161 4
1 162 9
1 163 9
1 164 4
1 165 4
1 166 10
1 167 4
1 168 3
1 169 5
1 170 10
1 171 4
1 172 6
1 173 3
1 174 5
1 175 9
1 176 3
1 177 2
1 178 0
1 179 10
1 180 7
1 181 0
1 182 5
1 183 6
1 184 6
1 185 5
1 186 8
1 187 4
1 188 1
1 189 9
2 95 5
2 96 10
2 97 0
2 98 0
2 99 1
2 100 0
2 101 2
2 102 9
2 103 10
2 104 2
2 105 4
2 106 4
2 107 1
2 108 9
2 109 9
2 110 4
2 111 6
2 112 3
2 113 2
2 114 5
2 115 8
2 116 10
2 117 7
2 118 10
2 119 8
2 120 6
2 121 6
2 122 5
2 123 0
2 124 9
2 125 1
2 126 10
2 127 1
2 128 0
2 129 6
2 130 1
2 131 9
2 132 9
2 133 5
2 134 2
2 135 4
2 136 4
2 137 8
2 138 3
2 139 5
2 140 4
2 141 7
2 142 4
2 143 2
2 144 10
2 145 8
2 146 3
2 147 1
2 148 8
2 149 1
2 150 10
2 151 9
2 152 6
2 153 8
2 154 9
2 155 7
2 156 8
2 157 1
2 158 0
2 159 7
2 160 7
2 161 0
2 162 7
2 163 4
2 164 1
2 165 10
2 166 9
2 167 5
2 168 0
2 169 9
2 170 4
2 171 7
2 172 8
2 173 0
2 174 2
2 175 1
2 176 7
2 177 0
2 178 5
2 179 1
2 180 2
2 181 2
2 182 9
2 183 10
2 184 7
